PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.175885632634,-0.306535601616,-2.31099486351,-0.0103751895949,-0.00494147557765,0.0322697609663,-2.51847338676,-1.89482474327,6.35549658909e-05,0.00136486662086,-0.00642944965512,0.0102111855522,0.0102098779753,0.568409085274,1.32300929181e-05,1.3229506294e-05,1.00062811725e-06,0.714512050152,0.701639652252,-0.00658040540293,-0.00674810260534,-1.91146373749,0.00215824879706,0.00414938107133,0.0164440535009,-0.136184632778,0.0869471430779,-9.67416477203,0.0,0.0,0.0,0.025289779529,-0.136184632778,0.0869471430779,-9.67416477203,0.00367872277275,0.00491659715772,0.0495270043612,-0.0776615962386,0.247288003564,0.559551537037,0.0,0.0,0.0,0.0191462878138,0.0153614915907,0.0412168502808,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,27.0699996948,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00318897003308,0.00323593942448,-0.0049332161434,0.025289779529,0,2,0,0.857500135899,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1055.0,1055.0,1039.0,1028.0,1500.0,1500.0,1500.0,1500.0,,,,0.0394818298519,0.0404888987541,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2160005569,12.2160005569,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30611685,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177534282207,-0.308094501495,0.0899356678128,-0.0104177109897,-0.00504844030365,-0.0536842867732,-2.02248764038,-1.89483082294,-0.000573261873797,-0.00137886847369,-0.00388212781399,0.010210743174,0.0102094504982,0.527893841267,1.3229760043e-05,1.3229160686e-05,1.00000295333e-06,0.712776243687,0.701677262783,-0.0066745383665,-0.00693900696933,-1.9098123312,-0.00132985843811,-0.00338369351812,-0.0160313453525,-0.0580050051212,0.0281698964536,-9.6783657074,0.0,0.0,0.0,0.025289779529,-0.0580050051212,0.0281698964536,-9.6783657074,-0.00219982303679,-0.00397975370288,-0.0537347346544,-0.06007752195,0.22736300528,0.530614674091,0.0,0.0,0.0,0.0133757442236,0.0345847718418,-0.0823684036732,0.0,0.0,0.0,,,,,,,,,,1017.50994873,-35.4005889893,27.0699996948,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00442889146507,0.00482948962599,0.00480940379202,0.025289779529,0,2,0,0.836017131805,0,1,0.0,-0.0,0.025289779529,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1036.0,1036.0,1059.0,1048.0,1500.0,1500.0,1500.0,1500.0,,,,0.040046595037,0.0416343510151,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2160005569,12.2160005569,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30632058,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.175795510411,-0.307223439217,0.107838563621,-0.0103467507288,-0.0049092634581,0.0563056133687,-2.01639008522,-1.89483237267,0.00112652312964,0.0022694633808,0.00525879580528,0.0102107236162,0.0102094281465,0.544082760811,1.32298673634e-05,1.32292789203e-05,1.00031695638e-06,0.713433325291,0.701715767384,-0.00655289646238,-0.00674761040136,-1.9098906517,0.00264530163258,0.0045344652608,0.0232005864382,-0.324901819229,0.211219996214,-9.66175174713,0.0,0.0,0.0,0.0263435188681,-0.324901819229,0.211219996214,-9.66175174713,0.0035995747894,0.00441059563309,0.0563568994403,-0.0850654169917,0.243136972189,0.542890906334,0.0,0.0,0.0,0.0181758403778,0.0223112367094,0.0521803833544,0.0,0.0,0.0,,,,,,,,,,1017.53997803,-35.6494636536,27.0699996948,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00328627671115,0.00343929044902,-0.00696017639711,0.0263435188681,0,2,0,0.841863334179,0,1,0.0,-0.0,0.0263435188681,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1056.0,1056.0,1042.0,1031.0,1500.0,1500.0,1500.0,1500.0,,,,0.0393167808652,0.0404859520495,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2160005569,12.2160005569,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30655630,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177075564861,-0.308169811964,-1.15848088264,-0.0104235485196,-0.00503526674584,-0.0551567412913,-2.27319407463,-1.89483833313,-0.00117845926434,-0.00126317853574,-0.0168821346015,0.0102112805471,0.010209989734,0.51346051693,1.32306849991e-05,1.32300856421e-05,1.00017064142e-06,0.712138831615,0.701755344868,-0.00667097093537,-0.00694999657571,-1.90940499306,-0.00202902103774,-0.00349400495179,-0.023646267131,0.112900257111,-0.0352138876915,-9.71587657928,0.0,0.0,0.0,0.025289779529,0.112900257111,-0.0352138876915,-9.71587657928,-0.00180325226393,-0.00216578831896,-0.0589363649487,-0.0721087157726,0.238985940814,0.542890906334,0.0,0.0,0.0,0.0165604501963,0.0335049964488,-0.0838053673506,0.0,0.0,0.0,,,,,,,,,,1017.25,-33.2434310913,27.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00423390045762,0.00433638924733,0.00709388032556,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1043.0,1042.0,1060.0,1051.0,1500.0,1500.0,1500.0,1500.0,,,,0.0400251820683,0.0417002886534,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2160005569,12.2160005569,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30676596,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.17671237886,-0.308108925819,-3.02797913551,-0.0103721655905,-0.00494981696829,0.0299037694931,-2.71558976173,-1.89484143257,0.000884630484506,0.000987628242001,0.0142574636266,0.0102111343294,0.0102098491043,0.533842265606,1.32304730869e-05,1.32298810058e-05,9.99968165161e-07,0.712862491608,0.701793193817,-0.00655133230612,-0.00675967847928,-1.90932357311,0.00264115049504,0.00365579430945,0.0306165367365,-0.408988326788,0.251223504543,-9.6667175293,0.0,0.0,0.0,0.025289779529,-0.408988326788,0.251223504543,-9.6667175293,0.00317247374915,0.00162993767299,0.0514555945992,-0.0850654169917,0.228193208575,0.534122169018,0.0,0.0,0.0,0.0266727171838,0.0055234702304,0.0276789907366,0.0,0.0,0.0,,,,,,,,,,1017.19995117,-32.828540802,27.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00342527427711,0.00403060112149,-0.00918496120721,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1046.0,1046.0,1059.0,1051.0,1500.0,1500.0,1500.0,1500.0,,,,0.0393073968589,0.040558360517,0.0,4,-4,-0.0381054282188,0.0407019332051,0.300000011921,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2120008469,12.2120008469,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30700705,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177799448371,-0.308972328901,0.225800260901,-0.0104298423976,-0.00503592938185,-0.0566127076745,-2.07312631607,-1.8948520422,-0.000795612169895,-0.000819720909931,-0.00656142272055,0.010211233981,0.0102099468932,0.518739700317,1.32306158775e-05,1.3230019249e-05,1.00012084658e-06,0.712256133556,0.701812505722,-0.00666625099257,-0.00688144005835,-1.90947568417,-0.00447268690914,-0.0022683897987,-0.0376053526998,0.410081684589,-0.264678090811,-9.83581733704,0.0,0.0,0.0,0.025289779529,0.410081684589,-0.264678090811,-9.83581733704,-0.00550954136997,-0.00216436386108,-0.0374399535358,-0.0758106410503,0.24645781517,0.537629663944,0.0,0.0,0.0,0.0230143200606,0.0287952907383,-0.0273375511169,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00493728648871,0.00443194713444,0.0112816058099,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1058.0,1058.0,1053.0,1040.0,1500.0,1500.0,1500.0,1500.0,,,,0.0399968735874,0.0412889420986,0.0,-7,-5,0.0639937967062,0.0519230812788,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.202000618,12.202000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30724698,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.175928294659,-0.307792544365,0.346081376076,-0.0103754317388,-0.0049325088039,0.050604172051,-2.04163146019,-1.89485156536,0.000834080739878,0.0012950754026,0.0097923707217,0.0102115739137,0.0102102821693,0.53689879179,1.32311797643e-05,1.32305895022e-05,1.00030092653e-06,0.71300983429,0.701851546764,-0.00661000143737,-0.00685851974413,-1.90978991985,0.00250820000656,-0.000256151426584,0.0218600742519,-0.528165578842,0.447077363729,-9.69636917114,0.0,0.0,0.0,0.025289779529,-0.528165578842,0.447077363729,-9.69636917114,0.000313844851917,-0.00264710560441,0.000784092815593,-0.0767361223698,0.22570258379,0.533245265484,0.0,0.0,0.0,0.0128822177649,0.0205594524741,-0.037676602602,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041793435812,0.0048095616512,-0.00655802246183,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1049.0,1049.0,1060.0,1052.0,1500.0,1500.0,1500.0,1500.0,,,,0.0396593958139,0.0411514267325,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.202000618,12.202000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30747710,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.176565870643,-0.308586925268,1.58915293217,-0.0104597685859,-0.00498896464705,-0.00692813098431,-1.74920368195,-1.89485251904,-0.00249451515265,-0.000244610011578,-0.0153588000685,0.0102115124464,0.0102101992816,0.564439177513,1.32312443384e-05,1.32306558953e-05,9.99984308692e-07,0.714250147343,0.701896011829,-0.00664694374427,-0.00682313647121,-1.90931177139,-0.00476051587611,-0.000463569362182,-0.0262028127909,0.279562681913,-0.285780191422,-9.83938121796,0.0,0.0,0.0,0.025289779529,0.279562681913,-0.285780191422,-9.83938121796,-0.00444386526942,0.000795474858023,-0.0069130458869,-0.0684068202972,0.24645781517,0.5420140028,0.0,0.0,0.0,0.0202829502523,0.0225656852126,-0.00780979963019,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00457094330341,0.00382978678681,0.00786084402353,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1058.0,1060.0,1056.0,1044.0,1500.0,1500.0,1500.0,1500.0,,,,0.0398810468614,0.0409391224384,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2070007324,12.2070007324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30768907,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177328303456,-0.309341400862,3.07321238518,-0.0104008149356,-0.00499688368291,-0.0240471605211,-1.37661957741,-1.89486038685,0.000774984189775,7.36400979804e-05,0.00302162161097,0.0102118533105,0.0102105736732,0.527205348015,1.32315180963e-05,1.32309223773e-05,9.99951453196e-07,0.712790310383,0.701934397221,-0.00667203497142,-0.00687390007079,-1.90980243683,-0.00125959375873,-0.000296062586131,-0.0130503680557,-0.0322247855365,0.165857806802,-9.71210384369,0.0,0.0,0.0,0.025289779529,-0.284109324217,0.376799404621,-9.67764186859,-0.00134656927548,-0.000548541778699,-0.0240602046251,-0.0739596784115,0.233174458146,0.537629663944,0.0,0.0,0.0,0.00915815029293,0.0290147140622,-0.0600031167269,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00538546498865,0.00407106708735,0.00391511060297,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1054.0,1053.0,1062.0,1055.0,1500.0,1500.0,1500.0,1500.0,,,,0.0400315783918,0.0412437058985,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1980009079,12.1980009079,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30793072,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
