rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407347497578059563,,39931,,1407347497,577716828,optitrak,/Wasp,,,0.235962629318,0.0503215976059,0.124750263989,,-0.0037730217319,-0.00062598689482,0.0246986019528,0.999687608702
1407347497586919962,,39932,,1407347497,586720262,optitrak,/Wasp,,,0.236082419753,0.0499794222414,0.124669194221,,-0.00276688671674,-0.000562104161805,0.0274870934905,0.999618228895
1407347497594899638,,39933,,1407347497,594719806,optitrak,/Wasp,,,0.23603245616,0.050285346806,0.12472641468,,-0.00479190003381,-0.000394870642179,0.0251082069329,0.999673243982
1407347497604972349,,39934,,1407347497,604725536,optitrak,/Wasp,,,0.235996901989,0.0503404699266,0.124799281359,,-0.0038645374459,-0.00066260079398,0.0246481149562,0.999688562376
1407347497611904966,,39935,,1407347497,611718936,optitrak,/Wasp,,,0.236120253801,0.0498153679073,0.124822504818,,-0.00472367180789,-0.00143790605461,0.0274634900512,0.999610599501
1407347497619897780,,39936,,1407347497,619718921,optitrak,/Wasp,,,0.236069783568,0.0499595850706,0.124741770327,,-0.00375153728433,0.000538934311418,0.0275601017295,0.999612983687
1407347497627898938,,39937,,1407347497,627707258,optitrak,/Wasp,,,0.236068978906,0.0500173009932,0.124647505581,,-0.00301105597909,-0.000801217448537,0.0276308487173,0.999613400919
1407347497637893496,,39938,,1407347497,637719544,optitrak,/Wasp,,,0.236061260104,0.0500233545899,0.124649360776,,-0.00241552804717,-7.98860925945e-05,0.0275255384863,0.999618228895
1407347497644906370,,39939,,1407347497,644718261,optitrak,/Wasp,,,0.236089363694,0.0498311109841,0.124832391739,,-0.00510213475825,0.000103482605135,0.0276018324313,0.999606009943
1407347497652942604,,39940,,1407347497,652757256,optitrak,/Wasp,,,0.236041590571,0.0500272847712,0.124766647816,,-0.00293834879008,0.000152671403554,0.0273653528666,0.999621209128
1407347497661912606,,39941,,1407347497,661721293,optitrak,/Wasp,,,0.235955625772,0.0503669828176,0.124770611525,,-0.00429478099991,-0.000108207757513,0.0252720787273,0.999671396238
1407347497669898844,,39942,,1407347497,669719457,optitrak,/Wasp,,,0.235864505172,0.0504301674664,0.124819658697,,-0.00284043349304,-0.000403127253332,0.0244348625764,0.999697324259
1407347497677937569,,39943,,1407347497,677757831,optitrak,/Wasp,,,0.2360137254,0.0500837936997,0.124720476568,,-0.00215230625332,0.000328085151331,0.0274256839428,0.999621566756
1407347497688089089,,39944,,1407347497,687716691,optitrak,/Wasp,,,0.235984072089,0.0499724708498,0.124841272831,,-0.00366308073215,-0.000871994471511,0.0273665784871,0.999618467314
1407347497695542285,,39945,,1407347497,695171648,optitrak,/Wasp,,,0.235867410898,0.0503883436322,0.12478633225,,-0.00336641211796,0.000806366905658,0.0243693272697,0.999697026236
1407347497703441707,,39946,,1407347497,703172240,optitrak,/Wasp,,,0.235869646072,0.0503754466772,0.124732546508,,-0.00357555689953,-0.000394860193904,0.0246757268078,0.999689098818
1407347497713333289,,39947,,1407347497,713176327,optitrak,/Wasp,,,0.235892117023,0.0503508411348,0.124696612358,,-0.00366799671835,-0.000679825779563,0.024588817648,0.999690648539
1407347497720324496,,39948,,1407347497,720171674,optitrak,/Wasp,,,0.23591542244,0.0504073649645,0.124725028872,,-0.00382754671034,-0.00118785665438,0.0243067721952,0.999696549398
1407347497728337618,,39949,,1407347497,728173034,optitrak,/Wasp,,,0.235977292061,0.0500365570188,0.124831907451,,-0.00327930644917,-7.39311433128e-05,0.0269948913741,0.999630269034
1407347497736317414,,39950,,1407347497,736172475,optitrak,/Wasp,,,0.235999777913,0.0499126277864,0.124795772135,,-0.00432879476287,-0.00146892095889,0.0273125859923,0.999616500361
1407347497745313815,,39951,,1407347497,745172262,optitrak,/Wasp,,,0.236003041267,0.0498952791095,0.124809220433,,-0.00431576556009,-0.00140350637486,0.0273318513311,0.999616142733
