rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405024473779474972,,33327,,1405024473,779347079,optitrak,/Hawkeye,,,-2.68535399437,0.630898475647,0.0369403399527,,0.000836244082997,-0.0299933309592,0.0332111677903,0.998997863755
1405024473787459067,,33328,,1405024473,787355017,optitrak,/Hawkeye,,,-2.68560028076,0.630772590637,0.0368343442678,,3.90893254514e-05,-0.0286961737057,0.0331052764139,0.999039885029
1405024473795467178,,33329,,1405024473,795354669,optitrak,/Hawkeye,,,-2.68520474434,0.63107419014,0.0369890555739,,0.000869574488016,-0.0305266323406,0.0334544068942,0.998973604664
1405024473803459891,,33330,,1405024473,803355170,optitrak,/Hawkeye,,,-2.68515563011,0.631024539471,0.0368919968605,,0.00065742520162,-0.029998129133,0.0333487278594,0.998993274197
1405024473812456381,,33331,,1405024473,812354934,optitrak,/Hawkeye,,,-2.68518996239,0.631029725075,0.0368874892592,,0.00072880321869,-0.0300479995941,0.0336899607243,0.998980339989
1405024473820460030,,33332,,1405024473,820355366,optitrak,/Hawkeye,,,-2.6851541996,0.631213068962,0.0369292646646,,0.000912845248087,-0.0290556772568,0.0337710118651,0.999006804451
1405024473829471550,,33333,,1405024473,829354869,optitrak,/Hawkeye,,,-2.68519186974,0.63116145134,0.0369935669005,,0.00107298884181,-0.0290845557071,0.0329258031038,0.999033984169
1405024473836454780,,33334,,1405024473,836354245,optitrak,/Hawkeye,,,-2.68557953835,0.631034910679,0.0368573367596,,0.000415371525803,-0.0271137709751,0.033019859233,0.999086793884
1405024473846468737,,33335,,1405024473,846355284,optitrak,/Hawkeye,,,-2.68492889404,0.631300568581,0.0370147377253,,0.00163080309902,-0.0302278547465,0.0338447986897,0.99896853827
1405024473853460062,,33336,,1405024473,853354879,optitrak,/Hawkeye,,,-2.68476390839,0.631426990032,0.0370655655861,,0.00208322772988,-0.0304915345182,0.0334958656498,0.998971518502
1405024473862465265,,33337,,1405024473,862351167,optitrak,/Hawkeye,,,-2.68493413925,0.631339848042,0.0371476598084,,0.00123706156904,-0.0298658794652,0.0334379671882,0.99899369143
1405024473870461599,,33338,,1405024473,870354702,optitrak,/Hawkeye,,,-2.68482756615,0.631674230099,0.0371421575546,,0.00246497708477,-0.0303246135737,0.0342310963912,0.998950776085
1405024473879473218,,33339,,1405024473,879355495,optitrak,/Hawkeye,,,-2.68456578255,0.63179308176,0.0365833751857,,0.00310938385203,-0.0296294427414,0.0358437075008,0.998913225159
1405024473887498146,,33340,,1405024473,887355074,optitrak,/Hawkeye,,,-2.68480682373,0.631660938263,0.0371117629111,,0.0023149379917,-0.0305076687504,0.0346279739171,0.998931881413
1405024473896464648,,33341,,1405024473,896355442,optitrak,/Hawkeye,,,-2.68507289886,0.631484270096,0.0368487946689,,0.00167001992835,-0.0301167051228,0.0351208447231,0.998927887902
1405024473903463476,,33342,,1405024473,903354298,optitrak,/Hawkeye,,,-2.68474841118,0.631780922413,0.0369328297675,,0.00313506414062,-0.030597738819,0.0357535219483,0.99888717793
1405024473912467424,,33343,,1405024473,912355852,optitrak,/Hawkeye,,,-2.68476247787,0.631496965885,0.0368895791471,,0.00251707783055,-0.0314438341993,0.0353444142944,0.998877223954
1405024473920461280,,33344,,1405024473,920355780,optitrak,/Hawkeye,,,-2.68471026421,0.631562232971,0.0368745550513,,0.00275451269939,-0.0316672733853,0.0356566494997,0.998858448491
1405024473928462175,,33345,,1405024473,928352907,optitrak,/Hawkeye,,,-2.68468236923,0.631775856018,0.0368873178959,,0.00261679546961,-0.0318202822333,0.0361648014464,0.998835739121
1405024473936470528,,33346,,1405024473,936353252,optitrak,/Hawkeye,,,-2.68486142159,0.631718218327,0.0369467996061,,0.00210088188055,-0.0314327030319,0.0363088025424,0.998844024167
1405024473946464631,,33347,,1405024473,946355664,optitrak,/Hawkeye,,,-2.68481850624,0.631849050522,0.0370364151895,,0.00244350032061,-0.0314965843097,0.0364727078644,0.998835262284
1405024473953526246,,33348,,1405024473,953351700,optitrak,/Hawkeye,,,-2.68448901176,0.631806910038,0.0368271172047,,0.00311283859311,-0.032563358436,0.0369206516696,0.998782631383
1405024473962464610,,33349,,1405024473,962341185,optitrak,/Hawkeye,,,-2.68361258507,0.631062030792,0.036216776818,,-0.000791619412738,-0.0329595020797,0.0292924194545,0.999027070031
1405024473970460555,,33350,,1405024473,970355338,optitrak,/Hawkeye,,,-2.68404698372,0.631005525589,0.036382149905,,-0.00041950287273,-0.0322325116804,0.0309492553477,0.999001022801
1405024473979461496,,33351,,1405024473,979355131,optitrak,/Hawkeye,,,-2.6844959259,0.631099104881,0.0362792052329,,-9.94637135887e-06,-0.0305236576963,0.031129546359,0.999049242958
1405024473987469403,,33352,,1405024473,987354694,optitrak,/Hawkeye,,,-2.68435072899,0.631291568279,0.0362082161009,,9.28494406774e-05,-0.0314686781602,0.0306085179464,0.999035951123
1405024473995466958,,33353,,1405024473,995355566,optitrak,/Hawkeye,,,-2.68460464478,0.631201446056,0.0363017655909,,0.00030140482603,-0.0302974394437,0.0318370087866,0.999033745751
1405024474003460482,,33354,,1405024474,3354793,optitrak,/Hawkeye,,,-2.68479132652,0.631249070168,0.0363885127008,,0.000408318328931,-0.030756620587,0.0328683479517,0.998986360058
