rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403553325925577826,,12723,,1403553325,925233452,optitrak,/CaptainAmerica,,,0.125693619251,0.113933168352,0.0352492593229,,0.00167356000186,-0.00117890978768,0.0185631587478,0.999825653059
1403553325933499148,,12724,,1403553325,933228555,optitrak,/CaptainAmerica,,,0.126036033034,0.114023804665,0.0351061522961,,0.00134476297084,-0.0013207615076,0.0184915847456,0.999827262384
1403553325942499843,,12725,,1403553325,942229360,optitrak,/CaptainAmerica,,,0.126006260514,0.113936334848,0.035114608705,,0.00104982510322,-0.000473749065579,0.0186355877042,0.999825653059
1403553325950495260,,12726,,1403553325,950231642,optitrak,/CaptainAmerica,,,0.12642647326,0.113755173981,0.035124052316,,0.000739196080096,-0.00163292139221,0.0182386468484,0.999832149965
1403553325959490139,,12727,,1403553325,959219806,optitrak,/CaptainAmerica,,,0.126478388906,0.11374066025,0.0350975058973,,0.00129811744701,-0.0018906644482,0.0181051901865,0.999833520872
1403553325968514892,,12728,,1403553325,968231195,optitrak,/CaptainAmerica,,,0.126490592957,0.11370369792,0.035078343004,,0.00165675172492,-0.00210693524443,0.0180637481947,0.999833282453
1403553325976506329,,12729,,1403553325,976229204,optitrak,/CaptainAmerica,,,0.126463145018,0.113643810153,0.0351731292903,,0.000996651590251,-0.00208735302321,0.0180985051531,0.999833640081
1403553325985493276,,12730,,1403553325,985228673,optitrak,/CaptainAmerica,,,0.126647666097,0.113489717245,0.0351295955479,,0.000484597110891,-0.00217801424875,0.0183326973896,0.999829467756
1403553325993476081,,12731,,1403553325,993228831,optitrak,/CaptainAmerica,,,0.126555368304,0.113644309342,0.0351385362446,,0.000562376049788,-0.00145589780971,0.0176673977974,0.999842699987
1403553326001494884,,12732,,1403553326,1229886,optitrak,/CaptainAmerica,,,0.124958783388,0.113917522132,0.0357369109988,,0.00130294006812,0.00333626474065,0.0217711403235,0.99975663088
1403553326010489348,,12733,,1403553326,10242251,optitrak,/CaptainAmerica,,,0.126425221562,0.113224409521,0.0350963845849,,0.000285718618166,-0.00195944052463,0.0193108971514,0.999811645967
1403553326017548165,,12734,,1403553326,17230341,optitrak,/CaptainAmerica,,,0.126315832138,0.113371580839,0.0351499952376,,0.000857994073916,-0.00166271801014,0.0184237583853,0.999828514081
1403553326027519099,,12735,,1403553326,27229433,optitrak,/CaptainAmerica,,,0.126276001334,0.113417558372,0.0352011397481,,0.000542348074304,-0.00113488768312,0.0183738674352,0.99983042143
1403553326034492990,,12736,,1403553326,34226747,optitrak,/CaptainAmerica,,,0.126325085759,0.113411054015,0.0351457670331,,0.00022955861564,-0.00118738167986,0.0188863053284,0.999820884687
1403553326043498851,,12737,,1403553326,43229584,optitrak,/CaptainAmerica,,,0.12628133595,0.113401927054,0.0351721607149,,0.00073456432191,-0.00102682597591,0.0191223527594,0.999816354734
1403553326053495560,,12738,,1403553326,53209899,optitrak,/CaptainAmerica,,,0.126404851675,0.113105207682,0.0351394154131,,-0.000819432604636,-0.0015147913895,0.0198479834278,0.999801513178
1403553326059511663,,12739,,1403553326,59207891,optitrak,/CaptainAmerica,,,0.126366198063,0.113124772906,0.0351806245744,,0.000460033710899,-0.00163069122389,0.0195154509783,0.999808129293
1403553326067517062,,12740,,1403553326,67208931,optitrak,/CaptainAmerica,,,0.126325294375,0.113215319812,0.035200741142,,5.00846252319e-05,-0.00136457616005,0.0189715157558,0.999819096548
1403553326077497959,,12741,,1403553326,77210986,optitrak,/CaptainAmerica,,,0.126480877399,0.113319568336,0.0351166538894,,2.23980004352e-05,-0.00121419049858,0.0192327703635,0.999814328176
1403553326084479264,,12742,,1403553326,84209713,optitrak,/CaptainAmerica,,,0.126472279429,0.113165304065,0.0352134406567,,-0.000575054551407,-0.00121686257945,0.0194431486818,0.999810096246
1403553326092484372,,12743,,1403553326,92210431,optitrak,/CaptainAmerica,,,0.126427054405,0.113150648773,0.0351785346866,,-0.000235238329998,-0.00177406612188,0.0193469076699,0.999811228735
1403553326100451027,,12744,,1403553326,100207569,optitrak,/CaptainAmerica,,,0.126388087869,0.113157011569,0.0351727865636,,0.000235243394065,-0.00189339101145,0.0195344145685,0.999807414037
1403553326109477220,,12745,,1403553326,109207906,optitrak,/CaptainAmerica,,,0.126520186663,0.113185353577,0.0351374819875,,0.000181673777961,-0.00254438793364,0.019381115148,0.999808904153
1403553326117423415,,12746,,1403553326,117229702,optitrak,/CaptainAmerica,,,0.126479640603,0.113380484283,0.0351190008223,,0.000335277231682,-0.00218846997443,0.0184382590778,0.999827620012
1403553326125496935,,12747,,1403553326,125230150,optitrak,/CaptainAmerica,,,0.126815065742,0.112902536988,0.0346912667155,,-0.00185997888287,-0.00348625004984,0.0188104640061,0.99981528185
1403553326134497473,,12748,,1403553326,134249795,optitrak,/CaptainAmerica,,,0.126803278923,0.112884446979,0.0347376652062,,-0.00289732566062,-0.00367669340852,0.0191334243222,0.999805983526
