ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00508253742009,-0.0200673937798,-2.02123141289,-0.0025174964685,-0.00416067289189,-0.0201745610684,-0.347694635391,0.624877214432,-9.75925636292,0.0,0.0,-2.15824007988,0.0,-0.347694635391,0.624877214432,-9.75925636292,0.0589344054461,0.0432936511934,-0.0477493442595,-0.044249702245,0.124372787774,0.395084351301,1016.32000732,-25.5237903595,24.3999996185,0.0,0.0,0.0,0.0,0.148486673832,0.0,0.0,0.0,0.0,0.0509607307613,0.0,0.0,0.0,10,1,0,20.0,1.05995965004,,,,,,,,,,,,,,,,,,,,0.00363048026338,0.0135847488418,-0.0175174679607,0.0,0,2,0,0.889857590199,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0254092756659,0.100337401032,-0.136957675219,20,-5,-0.186500668526,0.0451523400843,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.5177793503,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16100409,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00398124242201,-0.0191132929176,-2.02142071724,0.0235308781266,0.024759022519,0.0156293399632,0.594388544559,-0.808345735073,-9.31291103363,0.0,0.0,-2.15824007988,0.0,0.594388544559,-0.808345735073,-9.31291103363,-0.0279745459557,-0.0101418700069,0.0456532984972,-0.0800275206566,0.168481230736,0.371051490307,1016.32000732,-25.5237903595,24.3999996185,0.0,0.0,0.0,0.0,0.145328685641,0.0,0.0,0.0,0.0,0.0499217323959,0.0,0.0,0.0,10,1,0,20.0,1.06008028984,,,,,,,,,,,,,,,,,,,,-0.000471521896543,0.00920500047505,-0.0228616073728,0.0,0,2,0,0.87889289856,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0199037864804,0.0955667197704,-0.13678137958,32,-15,-0.292548596859,0.137328207493,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.5176744461,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16121259,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00508208665997,-0.0200572684407,-2.02024579048,-0.0236523058265,-0.0223500244319,-0.0167699549347,-0.614372611046,0.714765548706,-9.71999835968,0.0,0.0,-2.15824007988,0.0,-0.614372611046,0.714765548706,-9.71999835968,0.0260636266321,0.01877104491,-0.0507956258953,-0.0543408766389,0.139353007078,0.380842655897,1016.36999512,-25.9389705658,24.3999996185,0.0,0.0,0.0,0.0,0.146913051605,0.0,0.0,0.0,0.0,0.0511901825666,0.0,0.0,0.0,10,1,0,20.0,1.06020021439,,,,,,,,,,,,,,,,,,,,0.00637771328911,0.0159427840263,-0.0181759931147,0.0,0,2,0,0.87889289856,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0254070293158,0.100286789238,-0.13794323802,-22,22,0.206559613347,-0.198118165135,0.300000011921,55,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.5175867081,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16143554,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00416649086401,-0.0192885827273,-2.020226717,0.0235024895519,0.0221034288406,0.0105553437024,0.623274743557,-0.741783618927,-9.46258449554,0.0,0.0,-2.15824007988,0.0,0.623274743557,-0.741783618927,-9.46258449554,-0.0183899030089,-0.00190628063865,0.0398569107056,-0.0892013311386,0.167649000883,0.379952549934,1016.33996582,-25.689863205,24.3999996185,0.0,0.0,0.0,0.0,0.146291851997,0.0,0.0,0.0,0.0,0.0523311197758,0.0,0.0,0.0,10,1,0,20.0,1.06032109261,,,,,,,,,,,,,,,,,,,,-0.00034744059667,0.00966416671872,-0.0222792755812,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0208298694342,0.0964431762695,-0.137973159552,-4,-20,0.0220441371202,0.0900000035763,0.300000011921,55,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.5175428391,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16164624,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00510070566088,-0.0200544930995,-2.02000117302,-0.0417010560632,-0.03544767946,0.00606108829379,-1.05400252342,0.779288828373,-9.69135475159,0.0,0.0,-2.15824007988,0.0,-1.05400252342,0.779288828373,-9.69135475159,-0.0149893891066,-0.00992516055703,-0.0293149556965,-0.0497539751232,0.131862893701,0.382622867823,1016.35998535,-25.8559360504,24.3999996185,0.0,0.0,0.0,0.0,0.146087482572,0.0,0.0,0.0,0.0,0.0521460324526,0.0,0.0,0.0,10,1,0,20.0,1.06038057804,,,,,,,,,,,,,,,,,,,,0.00873615033925,0.0176436733454,-0.0216373112053,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0255001038313,0.100272886455,-0.138187646866,-16,0,0.152632027864,0.00462847901508,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.5174465179,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16185688,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00407411903143,-0.0191962979734,-2.01811289787,0.0322064347565,0.0271173734218,0.00314585119486,0.741557359695,-0.814307808876,-9.54262065887,0.0,0.0,-2.15824007988,0.0,0.741557359695,-0.814307808876,-9.54262065887,-0.00961790420115,-0.000418516108766,0.0307637564838,-0.0818622857332,0.160158902407,0.393304169178,1016.33996582,-25.689863205,24.3999996185,0.0,0.0,0.0,0.0,0.146164879203,0.0,0.0,0.0,0.0,0.0513505153358,0.0,0.0,0.0,10,1,0,20.0,1.06050086021,,,,,,,,,,,,,,,,,,,,-0.00153898401186,0.00895236805081,-0.0214850809425,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0203680954874,0.095981746912,-0.140088021755,-9,14,0.0843455344439,-0.132406249642,0.300000011921,71,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.5173416138,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16207643,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00507294060662,-0.020057361573,-2.01706171036,-0.0515583977103,-0.0439489781857,0.0152733009309,-1.23645436764,0.798141121864,-9.77248954773,0.0,0.0,-2.15824007988,0.0,-1.23645436764,0.798141121864,-9.77248954773,-0.0262023434043,-0.0182230994105,-0.0166636444628,-0.0268194694072,0.152668789029,0.402205199003,1016.38000488,-26.0220031738,24.3999996185,0.0,0.0,0.0,0.0,0.145107656717,0.0,0.0,0.0,0.0,0.05205219239,0.0,0.0,0.0,10,1,0,20.0,1.06062102318,,,,,,,,,,,,,,,,,,,,0.00999956112355,0.0187507104129,-0.0234601385891,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0253613069654,0.100287258625,-0.141127616167,-11,28,0.100316427648,-0.256773740053,0.300000011921,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.5172538757,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16228940,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0042300214991,-0.0193969365209,-2.02050352097,0.0551380850375,0.042117562145,-0.0131014697254,0.703665673733,-0.912230432034,-9.57423686981,0.0,0.0,-2.15824007988,0.0,0.703665673733,-0.912230432034,-9.57423686981,0.0465057268739,0.0456649810076,0.0112032908946,-0.11305321753,0.14517866075,0.374611914158,1016.33996582,-25.689863205,24.3999996185,0.0,0.0,0.0,0.0,0.146018907428,0.0,0.0,0.0,0.0,0.052661664784,0.0,0.0,0.0,10,1,0,20.0,1.06074118614,,,,,,,,,,,,,,,,,,,,-0.00256937975064,0.00790903717279,-0.0213570334017,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.65914785862,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0211474522948,0.0969849675894,-0.137695431709,8,14,-0.0458793826401,-0.0483405031264,0.300000011921,75,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.5171661377,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16250358,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00492111360654,-0.0199473202229,-2.01766586304,-0.058180116117,-0.0500310957432,0.0200681090355,-0.942920207977,0.540196537971,-9.85681533813,0.0,0.0,-2.15824007988,0.0,-0.942920207977,0.540196537971,-9.85681533813,-0.0541914179921,-0.0354621261358,-0.00564788095653,-0.0736058652401,0.148507609963,0.394194245338,1016.32995605,-25.6068267822,24.3999996185,0.0,0.0,0.0,0.0,0.143997222185,0.0,0.0,0.0,0.0,0.0522805303335,0.0,0.0,0.0,10,1,0,20.0,1.0608612299,,,,,,,,,,,,,,,,,,,,0.0107617136091,0.0194698534906,-0.0240889787674,0.0,0,2,0,0.878361403942,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.65914785862,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.0246023032814,0.0997370108962,-0.140525072813,30,-7,-0.271463781595,0.0709062963724,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4651432037,11.5171136856,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16272360,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
