ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0249071158469,-0.0358658060431,-2.22197580338,0.00357213104144,-0.00275496556424,-0.0057532414794,-0.110679030418,-0.174004331231,-9.66516685486,0.0,0.0,-2.11935544014,0.0,-0.110679030418,-0.174004331231,-9.66516685486,0.000469697988592,-0.00117432128172,0.00385109637864,-0.117640137672,0.127701729536,0.461842358112,1017.39996338,-34.4879989624,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0215367693454,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0485933423042,0.0,0.0,0.0,10,1,0,20.0618114471,1.11251318455,,,,,,,,,,,,,,,,,,,,0.0157183092088,0.0236733295023,0.0163230486214,0.0,0,2,0,0.63510197401,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.12448219955,0.179347574711,0.103067077696,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1325750351,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26605486,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0251386817545,-0.036094352603,-2.22130823135,-0.0266288910061,-0.023055491969,-0.0170320048928,-0.262283802032,0.519190311432,-9.92803287506,0.0,0.0,-2.11935544014,0.0,-0.262283802032,0.519190311432,-9.92803287506,-0.0337783358991,-0.0207377709448,-0.0255335383117,-0.113970600069,0.132695138454,0.438699603081,1017.34997559,-34.0731582642,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0223104413599,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0496041998267,0.0,0.0,0.0,10,1,0,20.0618114471,1.11263430119,,,,,,,,,,,,,,,,,,,,0.0197948031127,0.0264610163867,0.01791578345,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.125638827682,0.180490791798,0.102406546474,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1324691772,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26626192,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0253327544779,-0.0360236763954,-2.21941041946,0.012087488547,0.00333173735999,0.000594929791987,-0.0973339378834,0.140671744943,-9.73391342163,0.0,0.0,-2.11935544014,0.0,-0.0973339378834,0.140671744943,-9.73391342163,0.0301166567951,0.00935696344823,0.0123576968908,-0.0956229865551,0.180132523179,0.450270950794,1017.34997559,-34.0731582642,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.02453969419,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.047246992588,0.0,0.0,0.0,10,1,0,20.0618114471,1.11269450188,,,,,,,,,,,,,,,,,,,,0.0148877920583,0.0229847636074,0.0149874454364,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.654135346413,-0.996323525906,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126608967781,0.180137619376,0.100511230528,-2,8,0.0753792598844,-0.24198924005,0.300000011921,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1323719025,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26647452,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0248362012208,-0.0359468348324,-2.2229616642,-0.00267171743326,-0.0141682401299,-0.0100331846625,-0.122922316194,0.117953553796,-9.77746391296,0.0,0.0,-2.11935544014,0.0,-0.122922316194,0.117953553796,-9.77746391296,-0.0277358107269,-0.0203168168664,-0.0239046197385,-0.118557490408,0.122708320618,0.457391798496,1017.39996338,-34.4879989624,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0254673529416,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0485742613673,0.0,0.0,0.0,10,1,0,20.0618114471,1.11281466484,,,,,,,,,,,,,,,,,,,,0.0164839010686,0.0252097137272,0.017112866044,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.124127522111,0.179752647877,0.104052588344,-3,-22,0.0775410681963,0.516126334667,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1322832108,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26669804,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0252963602543,-0.0359802022576,-2.2208211422,-0.00744595844299,-0.00341842952184,-0.0120635237545,-0.0487804636359,0.297010034323,-9.74767112732,0.0,0.0,-2.11935544014,0.0,-0.0487804636359,0.297010034323,-9.74767112732,0.00963120721281,-6.91515742801e-05,-0.00213900534436,-0.100209906697,0.202602878213,0.437809497118,1017.38995361,-34.4050331116,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0253919996321,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0472421720624,0.0,0.0,0.0,10,1,0,20.0618114471,1.11293530464,,,,,,,,,,,,,,,,,,,,0.0174035150558,0.023834021762,0.0170976724476,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126427233219,0.179920211434,0.101920954883,0,1,-0.00517161749303,-0.0523553825915,0.300000011921,43,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1322307587,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26690634,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0250455643982,-0.0359505526721,-2.22380781174,-0.00175184989348,-0.0159924738109,-0.00723639782518,-0.0311512872577,-0.0180461406708,-9.70703983307,0.0,0.0,-2.11935544014,0.0,-0.0311512872577,-0.0180461406708,-9.70703983307,-0.0121700391173,-0.0294929053634,-0.0162607692182,-0.110301062465,0.106063626707,0.444040209055,1017.40997314,-34.5709648132,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.024831674993,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0500103570521,0.0,0.0,0.0,10,1,0,20.0618114471,1.11305487156,,,,,,,,,,,,,,,,,,,,0.0165003426373,0.0254493225366,0.0168208610266,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.125173866749,0.179771542549,0.104902669787,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1321258545,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26712059,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0253508500755,-0.0360007882118,-2.22432947159,0.0125582264736,0.00151864648797,-0.00841201003641,-0.0951867252588,0.392177760601,-9.7473449707,0.0,0.0,-2.11935544014,0.0,-0.0951867252588,0.392177760601,-9.7473449707,0.033750038594,0.0045489538461,0.00164725608192,-0.104796789587,0.0960768088698,0.450270950794,1017.38000488,-34.3220672607,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0262492448092,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0464307442307,0.0,0.0,0.0,10,1,0,20.0618114471,1.11317491531,,,,,,,,,,,,,,,,,,,,0.0148383677006,0.023205595091,0.0170763749629,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126699522138,0.180023238063,0.105430483818,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1320295334,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26733733,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0247197281569,-0.0358742401004,-2.22278141975,0.0103400265798,-0.0116046750918,-0.000911637267563,-0.0930060744286,-0.299632757902,-9.49757957458,0.0,0.0,-2.11935544014,0.0,-0.0930060744286,-0.299632757902,-9.49757957458,-0.0112682580948,-0.029116563499,-0.0115585289896,-0.116722755134,0.205099567771,0.440479785204,1017.38000488,-34.3220672607,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0269757304341,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0479141399264,0.0,0.0,0.0,10,1,0,20.0618114471,1.11323559284,,,,,,,,,,,,,,,,,,,,0.0147167248651,0.0248292405158,0.0157171860337,0.0,0,2,0,0.621811568737,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.123545609415,0.179389476776,0.103869602084,-5,19,0.165837615728,-0.554157853127,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1319417953,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26754389,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0253840405494,-0.0360046625137,-2.22237491608,-0.0268377419561,-0.00483417883515,-0.0209034606814,-0.0554055459797,0.928834736347,-9.65618419647,0.0,0.0,-2.11935544014,0.0,-0.0554055459797,0.928834736347,-9.65618419647,-0.0121602602303,0.000505093368702,-0.014752978459,-0.119474872947,0.159326657653,0.441369891167,1017.40997314,-34.5709648132,26.1700000763,0.0,0.0,-1.82134699821,0.680530905724,-0.0263436343521,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0480278618634,0.0,0.0,0.0,10,1,0,20.0618114471,1.1133569479,,,,,,,,,,,,,,,,,,,,0.0199813991785,0.024033986032,0.0186569802463,0.0,0,2,0,0.621264755726,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126865342259,0.180042654276,0.103476397693,6,6,-0.16985078156,-0.177115216851,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1318979263,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26775395,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
