rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403210577354596600,,2245,,1403210577,354236624,optitrak,/Colorful,,,-0.310680985451,-0.305072784424,0.03648737818,,0.000414954584329,0.00770249447994,0.993304606919,-0.11526717952
1403210577361572763,,2246,,1403210577,361263970,optitrak,/Colorful,,,-0.310846477747,-0.305280417204,0.0364573560655,,0.00131155957493,0.00826047358125,0.993353184704,-0.114802836987
1403210577370517628,,2247,,1403210577,370240383,optitrak,/Colorful,,,-0.310604989529,-0.30507427454,0.036322530359,,0.000216413026648,0.00794478968845,0.993366416935,-0.114717147859
1403210577378524197,,2248,,1403210577,378243023,optitrak,/Colorful,,,-0.310228854418,-0.30513086915,0.0359329767525,,-0.000840847668676,0.00869678423615,0.993344959263,-0.114845707627
1403210577387461418,,2249,,1403210577,387244847,optitrak,/Colorful,,,-0.310866892338,-0.305692374706,0.0365973711014,,-0.000190468970047,0.00911476646285,0.993367847447,-0.114618062588
1403210577395450764,,2250,,1403210577,395221300,optitrak,/Colorful,,,-0.311164855957,-0.305759400129,0.0365828573704,,0.00138906563632,0.00953055263092,0.993318852429,-0.114999793084
1403210577403495840,,2251,,1403210577,403244954,optitrak,/Colorful,,,-0.310989588499,-0.305470973253,0.0364562347531,,0.000343890102823,0.00851499193284,0.993332144265,-0.114972255738
1403210577411500193,,2252,,1403210577,411244016,optitrak,/Colorful,,,-0.310981959105,-0.305674463511,0.0364190489054,,0.00190459132952,0.0097249447973,0.993252631669,-0.115546829611
1403210577420671819,,2253,,1403210577,420268174,optitrak,/Colorful,,,-0.311214864254,-0.305337876081,0.0364179797471,,0.00102419498964,0.00848894563449,0.993220623975,-0.115929990618
1403210577428555546,,2254,,1403210577,428238494,optitrak,/Colorful,,,-0.311113059521,-0.305317103863,0.0362481027842,,0.00106521555796,0.00831418574791,0.993220325951,-0.115944608657
1403210577436461626,,2255,,1403210577,436235393,optitrak,/Colorful,,,-0.311116784811,-0.305141717196,0.0366532504559,,0.00136108928835,0.00810159553849,0.993355509285,-0.114793195935
1403210577445441137,,2256,,1403210577,445227232,optitrak,/Colorful,,,-0.311164259911,-0.305141091347,0.0366270393133,,0.00185128044647,0.00799662524013,0.993340190892,-0.11492659858
1403210577453456271,,2257,,1403210577,453228214,optitrak,/Colorful,,,-0.311316519976,-0.305310308933,0.0365287847817,,0.00256811011652,0.00820446663577,0.993241306786,-0.11574920228
1403210577462459221,,2258,,1403210577,462226063,optitrak,/Colorful,,,-0.311018645763,-0.305174767971,0.036674644798,,0.00158965587082,0.00814954374976,0.993360516075,-0.114743351551
1403210577470422308,,2259,,1403210577,470225285,optitrak,/Colorful,,,-0.31114089489,-0.305192738771,0.0366817340255,,0.00135079200392,0.00804948897193,0.993333276753,-0.114988885434
1403210577478471914,,2260,,1403210577,478225379,optitrak,/Colorful,,,-0.311355084181,-0.305262923241,0.0366209894419,,0.00199737934657,0.00789855697335,0.993263658528,-0.11558993867
1403210577486499737,,2261,,1403210577,486228061,optitrak,/Colorful,,,-0.31124663353,-0.305293142796,0.0364809110761,,0.00193785595989,0.00820637212175,0.993264791016,-0.115560121446
1403210577495495571,,2262,,1403210577,495246941,optitrak,/Colorful,,,-0.311283558607,-0.305233508348,0.0365983918309,,0.00181229330457,0.00798681096287,0.993289765362,-0.115362293631
1403210577503475008,,2263,,1403210577,503233888,optitrak,/Colorful,,,-0.311205625534,-0.305172413588,0.0366564169526,,0.00158003158337,0.00806069464511,0.993335482125,-0.114966421934
1403210577512472302,,2264,,1403210577,512229389,optitrak,/Colorful,,,-0.311147749424,-0.305359095335,0.0362867712975,,0.000924213146017,0.00879530419438,0.993200894837,-0.116076595692
1403210577520481133,,2265,,1403210577,520234413,optitrak,/Colorful,,,-0.311191111803,-0.305201292038,0.0366456732154,,0.00157133116791,0.0080455140872,0.993339177613,-0.114935926707
1403210577528348700,,2266,,1403210577,528222355,optitrak,/Colorful,,,-0.311282128096,-0.30522698164,0.0365677773952,,0.00208389711798,0.00799287014752,0.993294414525,-0.115317277223
1403210577537494691,,2267,,1403210577,537221775,optitrak,/Colorful,,,-0.311277449131,-0.305335998535,0.0364619866014,,0.00262415291792,0.00807986033231,0.993218358998,-0.115953728167
1403210577544541607,,2268,,1403210577,544246334,optitrak,/Colorful,,,-0.311730146408,-0.305347383022,0.0367263667285,,0.00173632136429,0.00710878053157,0.993168052678,-0.116463422384
1403210577553496645,,2269,,1403210577,553244888,optitrak,/Colorful,,,-0.310104995966,-0.304717540741,0.0368920341134,,-0.000144626464559,0.00700680629793,0.994046803953,-0.108728766076
1403210577562484578,,2270,,1403210577,562230793,optitrak,/Colorful,,,-0.309886097908,-0.305008143187,0.0370562933385,,-0.000191142898343,0.00725290456215,0.994081851484,-0.108390710884
1403210577570541320,,2271,,1403210577,570247762,optitrak,/Colorful,,,-0.309471547604,-0.304955214262,0.03725168854,,-0.0010897633583,0.00624796140705,0.99417894745,-0.107555135724
1403210577578545303,,2272,,1403210577,578244742,optitrak,/Colorful,,,-0.309691041708,-0.305060595274,0.0370296537876,,-0.000809635091184,0.00717897245114,0.9941295352,-0.107955857749
1403210577586539189,,2273,,1403210577,586230774,optitrak,/Colorful,,,-0.309808254242,-0.304835647345,0.0371118560433,,4.75941668122e-05,0.00690788214571,0.994098540785,-0.108261458212
1403210577595367664,,2274,,1403210577,595214704,optitrak,/Colorful,,,-0.310071885586,-0.304902672768,0.0368569418788,,0.00039573365806,0.00712331009501,0.994078513624,-0.108429744476
1403210577603365314,,2275,,1403210577,603212105,optitrak,/Colorful,,,-0.310155034065,-0.30493503809,0.0369945839047,,0.000142735996154,0.0083625102135,0.99401288891,-0.108943409852
1403210577612533521,,2276,,1403210577,612229749,optitrak,/Colorful,,,-0.31005436182,-0.304877668619,0.0370681472123,,0.000568898683833,0.00829874069439,0.994034465792,-0.108749806516
1403210577620516810,,2277,,1403210577,620231332,optitrak,/Colorful,,,-0.310145318508,-0.304905772209,0.0369903109968,,0.000220740344217,0.00827480104769,0.994028266909,-0.108809046082
1403210577628560577,,2278,,1403210577,628246253,optitrak,/Colorful,,,-0.309843271971,-0.305240094662,0.0368793718517,,-0.00043547322129,0.00761504329048,0.994198497773,-0.107289775846
1403210577636612390,,2279,,1403210577,636289614,optitrak,/Colorful,,,-0.309872984886,-0.305115610361,0.0370722003281,,-0.000475194769248,0.00785418317811,0.994194504262,-0.107310600219
1403210577645535105,,2280,,1403210577,645244496,optitrak,/Colorful,,,-0.30976831913,-0.305075675249,0.0372546687722,,-0.00035704416103,0.00762056743031,0.994186755659,-0.107399619755
1403210577653537023,,2281,,1403210577,653235877,optitrak,/Colorful,,,-0.309735655785,-0.305150330067,0.0370593592525,,-0.000918920963713,0.00755747684535,0.99419831896,-0.107292890189
1403210577662521735,,2282,,1403210577,662229543,optitrak,/Colorful,,,-0.309792309999,-0.305183917284,0.0371371917427,,-0.000228390911759,0.00772285598532,0.994187113286,-0.107388488588
1403210577669486108,,2283,,1403210577,669225691,optitrak,/Colorful,,,-0.309852719307,-0.305153876543,0.0371357128024,,-0.000831960872283,0.00751628258537,0.994223412515,-0.107063755034
1403210577679506849,,2284,,1403210577,679243101,optitrak,/Colorful,,,-0.309898078442,-0.305386990309,0.0370753034949,,-0.000273846205336,0.00816767287493,0.994256373883,-0.106712266445
1403210577687467453,,2285,,1403210577,687229995,optitrak,/Colorful,,,-0.310044676065,-0.305405050516,0.0370389893651,,-9.61148813488e-06,0.00851178352658,0.994255897046,-0.106689534723
1403210577695448046,,2286,,1403210577,695225702,optitrak,/Colorful,,,-0.310164898634,-0.305054038763,0.0372320376337,,0.000600986588126,0.00781616379678,0.994140919687,-0.107808053132
