PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.571346998215,0.426399856806,-0.233365729451,0.0156441181898,0.0100952740759,-0.0517022684216,0.0405155830085,-0.135064154863,-0.0109905973077,-0.0304882675409,-0.0155971525237,0.0722091272473,0.0705228745937,0.538237214088,0.000704339006916,0.000716477283277,0.000369875546312,0.645907878876,0.633266627789,0.0340338908136,0.00748420599848,-2.5875787735,-0.0284989345819,-0.0644965916872,-0.025652255863,-0.366133451462,0.408504873514,-10.0782642365,0.0,0.0,-2.62894701958,-0.0,-0.366133451462,0.408504873514,-10.0782642365,-0.0423350632191,-0.0733502805233,-0.0515167862177,-0.190814688802,0.0751744136214,0.422100394964,0.0,0.0,0.0,-0.0640568584204,-0.0211595445871,-0.0148075316101,0.0,0.0,0.0,,,,,,,,,,1017.86999512,-38.3866844177,25.2999992371,0.0,0.0,0.0,0.0,0.0312845222652,0.0,0.0,0.0,0.0,0.00281567545608,0.0,0.0,0.0,10,1,0,20.0,1.01780939102,,,,,,,,,,,,,,,,,,,,-0.0199990309775,0.00710479635745,-0.0113659361377,-0.0,0,2,0,0.551235496998,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.20419947803,-0.0449139066041,-0.0824819356203,0,0,0.0,0.0,4.39499998093,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4232378006,11.4911165237,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7958442,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.559694766998,0.406409293413,-0.0523102842271,0.0148727763444,0.00971927028149,0.0490294545889,0.0786199569702,-0.135109826922,0.028513174504,0.00428682332858,0.00575129315257,0.0721951276064,0.0705020055175,0.497501760721,0.000704138132278,0.000716413080227,0.000369359506294,0.643937647343,0.633305370808,0.0343672521412,0.0074554933235,-2.58900117874,0.054425586015,0.0254196655005,0.0265141800046,1.00900495052,-0.580745518208,-9.82759475708,0.0,0.0,-2.62894701958,-0.0,1.00900495052,-0.580745518208,-9.82759475708,0.0601246096194,0.0291451700032,0.0492024943233,-0.200324445963,0.129599362612,0.412435203791,0.0,0.0,0.0,0.00829796865582,0.0624569766223,0.0953095406294,0.0,0.0,0.0,,,,,,,,,,1017.86999512,-38.3866844177,25.2999992371,0.0,0.0,0.0,0.0,0.0331567600369,0.0,0.0,0.0,0.0,0.00274707912467,0.0,0.0,0.0,10,1,0,20.0,1.01792943478,,,,,,,,,,,,,,,,,,,,-0.0405787117779,-0.0127391256392,-0.0212298762053,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.206199735403,-0.0447417534888,-0.0796352028847,0,0,0.0,0.0,4.39499998093,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4909467697,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7982797,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.561557412148,0.423022121191,-0.0571079179645,0.0157042257488,0.00863200426102,-0.0547097548842,0.0772329196334,-0.135156810284,-0.00393040338531,-0.0379773452878,-0.0189458467066,0.0722644999623,0.0704976469278,0.556843280792,0.000703941623215,0.000716771755833,0.000371286791051,0.646589934826,0.633344292641,0.0343900807202,0.00649570766836,-2.5888171196,-0.0218812208623,-0.0574541240931,-0.0365099906921,-0.531792104244,0.442261576653,-10.0767145157,0.0,0.0,-2.62894701958,-0.0,-0.531792104244,0.442261576653,-10.0767145157,-0.0224915388972,-0.0359899923205,-0.0543230175972,-0.165138334036,0.185725077987,0.404703050852,0.0,0.0,0.0,-0.0677177459002,0.0122489724308,-0.00929675810039,0.0,0.0,0.0,,,,,,,,,,1017.86999512,-38.3866844177,25.2999992371,0.0,0.0,0.0,0.0,0.0340603776276,0.0,0.0,0.0,0.0,0.00334997987375,0.0,0.0,0.0,10,1,0,20.0,1.01805067062,,,,,,,,,,,,,,,,,,,,-0.0242898985744,-0.00107776978984,-0.00870526302606,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.206337571144,-0.0389819331467,-0.0800363048911,0,0,0.0,0.0,4.39499998093,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4907779694,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007361,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.577879011631,0.426525563002,-0.306931436062,0.0165834352374,0.0103625934571,-0.0349056497216,0.0175742376596,-0.135037854314,0.0098186749965,-0.0185306388885,-0.00336644914933,0.0722142606974,0.0704304501414,0.507691502571,0.000703271129169,0.000716509704944,0.000368729757611,0.643958210945,0.63340139389,0.0351641215384,0.00716130295768,-2.59072589874,0.0176619123667,-0.0112578067929,0.0110718682408,0.786255955696,-0.786979317665,-9.86604785919,0.0,0.0,-2.62894701958,-0.0,0.786255955696,-0.786979317665,-9.86604785919,-0.0191750451922,-0.0684066563845,-0.0136353522539,-0.159432500601,0.122796244919,0.43176561594,0.0,0.0,0.0,-0.0769498124719,-0.102873340249,0.00862052571028,0.0,0.0,0.0,,,,,,,,,,1017.82995605,-38.05493927,25.2999992371,0.0,0.0,0.0,0.0,0.0344126299024,0.0,0.0,0.0,0.0,0.00358573091216,0.0,0.0,0.0,10,1,0,20.0,1.01817107201,,,,,,,,,,,,,,,,,,,,-0.022358905524,0.0108066080138,-0.0174524337053,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.210981100798,-0.0429766625166,-0.0761903002858,0,0,0.0,0.0,4.39499998093,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4148569107,11.4905424118,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8039624,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.560623288155,0.415662646294,-0.327177047729,0.0153324408457,0.00838152505457,-0.0416509695351,0.0118258912116,-0.135122478008,-0.00630520330742,-0.0330482460558,-0.0210702382028,0.0722383186221,0.0704288855195,0.537147521973,0.000703288707882,0.000716619309969,0.000367160188034,0.645218014717,0.633420646191,0.0346099846065,0.00615318212658,-2.58941936493,0.00952727347612,-0.00659428583458,-0.0251746848226,-0.215789288282,0.316365420818,-9.96940612793,0.0,0.0,-2.62894701958,-0.0,-0.215789288282,0.316365420818,-9.96940612793,0.0443480759859,0.039830558002,-0.00557965878397,-0.171795159578,0.161914169788,0.42016735673,0.0,0.0,0.0,0.0458493791521,0.0374422930181,0.0527254901826,0.0,0.0,0.0,,,,,,,,,,1017.88995361,-38.5525550842,25.2999992371,0.0,0.0,0.0,0.0,0.0312957204878,0.0,0.0,0.0,0.0,0.000323628628394,0.0,0.0,0.0,10,1,0,20.0,1.01829063892,,,,,,,,,,,,,,,,,,,,-0.0398645475507,-0.0172117166221,-0.0107335150242,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.207657292485,-0.0369264706969,-0.0788422599435,0,0,0.0,0.0,4.39499998093,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4903745651,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8063268,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.56231212616,0.418276548386,-0.138362377882,0.0163325443864,0.00962413195521,0.0222886614501,0.0484582409263,-0.135163813829,0.0228521339595,0.0110356472433,0.00360434036702,0.0721926242113,0.0704165399075,0.548566699028,0.000703217985574,0.000716422044206,0.000368188950233,0.645710229874,0.633458971977,0.0352742411196,0.00683985371143,-2.58933234215,-0.00164320808835,-0.0120586957783,-0.00206007994711,0.419093132019,-0.687334418297,-9.81559467316,0.0,0.0,-2.62894701958,-0.0,0.419093132019,-0.687334418297,-9.81559467316,-0.0360400974751,-0.0509959943593,-0.028044231236,-0.177501037717,0.146607145667,0.427899509668,0.0,0.0,0.0,-0.0511711761355,-0.0852706134319,0.00853651855141,0.0,0.0,0.0,,,,,,,,,,1017.88995361,-38.5525550842,25.2999992371,0.0,0.0,0.0,0.0,0.0330901630223,0.0,0.0,0.0,0.0,0.00161581276916,0.0,0.0,0.0,10,1,0,20.0,1.01841115952,,,,,,,,,,,,,,,,,,,,-0.0198100656271,0.00639630202204,-0.0153855700046,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.211642146111,-0.0410476401448,-0.0789879262447,0,0,0.0,0.0,4.39200019836,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4902153015,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8087164,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.55250364542,0.403234511614,-0.241169378161,0.0147211961448,0.00895449426025,0.0286681000143,0.019713319838,-0.135132625699,0.0106370858848,0.0135813262314,-0.00902777165174,0.0721738189459,0.0704053938389,0.582246005535,0.000703311467078,0.000716362439562,0.000367778877262,0.647526025772,0.633516550064,0.0346516929567,0.00657999189571,-2.58939599991,0.0126413116232,0.0235526114702,-0.0157764721662,0.289402067661,0.0839531421661,-9.78580474854,0.0,0.0,-2.62894701958,-0.0,0.289402067661,0.0839531421661,-9.78580474854,0.0420567542315,0.0556434467435,0.0140370447189,-0.170844182372,0.13385130465,0.43563169241,0.0,0.0,0.0,0.0494318343699,0.0439833924174,0.0858185365796,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,25.2999992371,0.0,0.0,0.0,0.0,0.0326537266374,0.0,0.0,0.0,0.0,-2.82054097624e-05,0.0,0.0,0.0,10,1,0,20.0,1.01859116554,,,,,,,,,,,,,,,,,,,,-0.0378001742065,-0.0170629806817,-0.0158882848918,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.208581984043,-0.0408683121204,-0.078856639564,0,0,0.0,0.0,4.39200019836,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4148569107,11.4900560379,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8111839,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.563040733337,0.427986800671,-0.139130845666,0.0162417981774,0.00946045760065,-0.0438650026917,0.0390563234687,-0.13517691195,-0.0118376221508,-0.014666415751,-0.0133544104174,0.0721955671906,0.0704196766019,0.532661616802,0.000703536556102,0.000716545502655,0.000369389279513,0.645285904408,0.633555233479,0.0347432978451,0.00675297994167,-2.5899412632,-0.0295989755541,-0.0314201489091,-0.0224911533296,-0.146887511015,0.192445904016,-10.0121393204,0.0,0.0,-2.62894701958,-0.0,-0.146887511015,0.192445904016,-10.0121393204,-0.0434865057468,-0.0335735045373,-0.0442050881684,-0.178451985121,0.121095463634,0.41630128026,0.0,0.0,0.0,-0.0992048531771,0.00789728201926,-0.00386471115053,0.0,0.0,0.0,,,,,,,,,,1017.85998535,-38.3037490845,25.2999992371,0.0,0.0,0.0,0.0,0.0334845259786,0.0,0.0,0.0,0.0,0.000336742406944,0.0,0.0,0.0,10,1,0,20.0,1.01871192455,,,,,,,,,,,,,,,,,,,,-0.0200652386993,0.000570044154301,-0.0110571021214,-0.0,0,2,0,0.538028657436,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.208456635475,-0.0405260398984,-0.0777766630054,0,0,0.0,0.0,4.39200019836,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4148569107,11.4898967743,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8139102,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.560772716999,0.40386813879,-0.232639461756,0.0148692158982,0.00999102834612,0.0466715283692,0.0149305630475,-0.135125234723,0.018535066396,0.0122992247343,0.00781692191958,0.0721878930926,0.0704355016351,0.54681968689,0.000703797326423,0.000716579379514,0.000370828813175,0.645835936069,0.633594274521,0.0347342677414,0.00714354962111,-2.58761692047,0.0381864458323,0.0280725937337,0.0268301665783,0.992360055447,-0.630481600761,-9.72990131378,0.0,0.0,-2.62894701958,-0.0,0.992360055447,-0.630481600761,-9.72990131378,0.0454266965389,0.0203613545746,0.0466391630471,-0.162285402417,0.136402472854,0.426933020353,0.0,0.0,0.0,0.0024440670386,0.0149386348203,0.093586191535,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,25.2999992371,0.0,0.0,0.0,0.0,0.0324481613934,0.0,0.0,0.0,0.0,-0.000186531979125,0.0,0.0,0.0,10,1,0,20.0,1.01883232594,,,,,,,,,,,,,,,,,,,,-0.0378452427685,-0.00925763789564,-0.021848436445,-0.0,0,2,0,0.537456870079,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.208402052522,-0.0428699105978,-0.0824120119214,0,0,0.0,0.0,4.39200019836,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4897384644,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8163634,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
