rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407331829278720737,,47967,,1407331829,278425261,optitrak,/Hawkeye,,,-0.00431848503649,-1.17855298519,0.0436927564442,,0.0126189766028,-0.0136995603802,0.235923706693,0.97159307869
1407331829288598395,,47968,,1407331829,288415572,optitrak,/Hawkeye,,,-0.00428842334077,-1.17858290672,0.0436519905925,,0.0121526103059,-0.0141734517635,0.235591604515,0.97167288931
1407331829294666483,,47969,,1407331829,294422181,optitrak,/Hawkeye,,,-0.00435034837574,-1.17846572399,0.0435882620513,,0.0122430538348,-0.0139324720481,0.23633047859,0.971495684701
1407331829301588615,,47970,,1407331829,301417213,optitrak,/Hawkeye,,,-0.00435049459338,-1.17853522301,0.0435449853539,,0.0111472773923,-0.0135697563655,0.236282407444,0.971525725442
1407331829324605843,,47971,,1407331829,324415789,optitrak,/Hawkeye,,,-0.00425817398354,-1.1783413887,0.0436591692269,,0.011839296629,-0.014777711543,0.236315175098,0.971491929609
1407331829325584470,,47972,,1407331829,325419820,optitrak,/Hawkeye,,,-0.00388146261685,-1.17791616917,0.0437559075654,,0.0130283366452,-0.0145273804177,0.237748905218,0.971130606253
1407331829330591733,,47973,,1407331829,330414671,optitrak,/Hawkeye,,,-0.00420585880056,-1.1782310009,0.043779283762,,0.0127877145576,-0.0140791525592,0.236609771054,0.971418556291
1407331829334579470,,47974,,1407331829,334415418,optitrak,/Hawkeye,,,-0.00437508989125,-1.17775440216,0.0438705906272,,0.0135202435323,-0.0160321406482,0.234327285695,0.971931513862
1407331829343620531,,47975,,1407331829,343414184,optitrak,/Hawkeye,,,-0.00431892555207,-1.17817032337,0.0438516736031,,0.0137370293499,-0.0143920154759,0.236836447517,0.97134577902
1407331829354676172,,47976,,1407331829,354426345,optitrak,/Hawkeye,,,-0.00428916141391,-1.17820608616,0.0438439920545,,0.0131155037812,-0.0144390994198,0.236532165806,0.971427854616
1407331829359605201,,47977,,1407331829,359417135,optitrak,/Hawkeye,,,-0.004628486,-1.17805027962,0.0437601730227,,0.0130119425739,-0.0151611156253,0.236185728711,0.971502479631
1407331829367622524,,47978,,1407331829,367417640,optitrak,/Hawkeye,,,-0.00484656170011,-1.17800164223,0.0437662787735,,0.0141473682122,-0.014752734403,0.236455052297,0.971427377778
1407331829390627450,,47979,,1407331829,390419233,optitrak,/Hawkeye,,,-0.00499703222886,-1.17791128159,0.0437275059521,,0.0137364733503,-0.014809557187,0.236058681411,0.971528824884
1407331829391602867,,47980,,1407331829,391422159,optitrak,/Hawkeye,,,-0.00501171732321,-1.17790806293,0.0436992757022,,0.0136688528124,-0.0149447889497,0.23591595809,0.971562382298
1407331829394589166,,47981,,1407331829,394417728,optitrak,/Hawkeye,,,-0.00504347868264,-1.17793107033,0.0437028929591,,0.0142241306126,-0.0145935229467,0.235947414441,0.9715521303
1407331829402654769,,47982,,1407331829,402415256,optitrak,/Hawkeye,,,-0.00499117234722,-1.17793178558,0.0437075197697,,0.0138640468475,-0.0143861826026,0.235940917535,0.971561965066
1407331829410639844,,47983,,1407331829,410418139,optitrak,/Hawkeye,,,-0.0049542603083,-1.17796218395,0.0436857827008,,0.0139045053626,-0.0145752792689,0.235853358312,0.971579846459
1407331829418597377,,47984,,1407331829,418413294,optitrak,/Hawkeye,,,-0.00487848510966,-1.17792010307,0.0436879694462,,0.0136771918747,-0.0146531341106,0.235943644447,0.971559998113
1407331829426602619,,47985,,1407331829,426417069,optitrak,/Hawkeye,,,-0.00490193907171,-1.17795491219,0.0436900146306,,0.0134884053389,-0.0145281552781,0.236106499237,0.971524950582
1407331829434590394,,47986,,1407331829,434415517,optitrak,/Hawkeye,,,-0.00447088107467,-1.17812097073,0.0436901897192,,0.0134773328448,-0.014959500121,0.23611551444,0.971516367513
1407331829443675189,,47987,,1407331829,443426368,optitrak,/Hawkeye,,,-0.00447059888393,-1.17815124989,0.0437034405768,,0.0131251690469,-0.0147283737985,0.236283703845,0.971483823377
1407331829451678127,,47988,,1407331829,451420117,optitrak,/Hawkeye,,,-0.0044461293146,-1.17816495895,0.0436766371131,,0.0127980969417,-0.0147803863014,0.23630377571,0.971482512075
1407331829459614611,,47989,,1407331829,459417250,optitrak,/Hawkeye,,,-0.00444799149409,-1.17823696136,0.0436203964055,,0.0122448009959,-0.0148930605001,0.236148788733,0.971525606233
1407331829467598972,,47990,,1407331829,467416226,optitrak,/Hawkeye,,,-0.00432649021968,-1.17831254005,0.0435720607638,,0.0110943931714,-0.0137360905767,0.235811351938,0.971638437825
1407331829477610843,,47991,,1407331829,477418380,optitrak,/Hawkeye,,,-0.00436487002298,-1.17832827568,0.0435691140592,,0.0113533343739,-0.0134122455042,0.235856100125,0.971629079896
1407331829485612516,,47992,,1407331829,485419423,optitrak,/Hawkeye,,,-0.0042945635505,-1.1782450676,0.0435420460999,,0.0119518600003,-0.0137322106869,0.235634981795,0.97167110117
1407331829493608199,,47993,,1407331829,493415601,optitrak,/Hawkeye,,,-0.00424064835533,-1.17828583717,0.0435502976179,,0.0114350663114,-0.01383931092,0.235592930718,0.971686002331
