rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407332902176020725,,57593,,1407332902,175704053,optitrak,/Hawkeye,,,-2.6592297554,-1.80381572247,0.0319796912372,,0.00817272623121,-0.0137831586882,0.409899740036,0.911989805022
1407332902184934315,,57594,,1407332902,184704635,optitrak,/Hawkeye,,,-2.65921211243,-1.8038598299,0.0319596678019,,0.00796820593186,-0.0136787415954,0.409898726757,0.911993679324
1407332902192921403,,57595,,1407332902,192697770,optitrak,/Hawkeye,,,-2.65928888321,-1.80385136604,0.031945720315,,0.00751388815504,-0.0135886203042,0.409672020491,0.912100848475
1407332902201893661,,57596,,1407332902,201698244,optitrak,/Hawkeye,,,-2.65926146507,-1.80388569832,0.0317488498986,,0.00770142159634,-0.0144562748707,0.40996563297,0.911953863421
1407332902208900004,,57597,,1407332902,208696883,optitrak,/Hawkeye,,,-2.65921354294,-1.80390906334,0.0319074243307,,0.00767117643017,-0.0135708981669,0.410014061744,0.911946055213
1407332902216884467,,57598,,1407332902,216697180,optitrak,/Hawkeye,,,-2.65927696228,-1.80385816097,0.0319034010172,,0.00814605687805,-0.0135313253396,0.40996396404,0.911965069094
1407332902224902991,,57599,,1407332902,224699522,optitrak,/Hawkeye,,,-2.65912008286,-1.80380189419,0.0318024605513,,0.00791221947548,-0.013196557716,0.409222154436,0.912305053987
1407332902233905405,,57600,,1407332902,233699969,optitrak,/Hawkeye,,,-2.65921139717,-1.80383908749,0.0318867787719,,0.00724064090653,-0.0147806899126,0.410517273956,0.911704358379
1407332902241909928,,57601,,1407332902,241699629,optitrak,/Hawkeye,,,-2.65940499306,-1.80374991894,0.0321850553155,,0.00852506977439,-0.0127576170061,0.409386901674,0.912231919088
1407332902249894915,,57602,,1407332902,249698403,optitrak,/Hawkeye,,,-2.65919661522,-1.8038020134,0.0318983867764,,0.00810031962656,-0.0131601644238,0.409410475311,0.912219521322
1407332902257925533,,57603,,1407332902,257701553,optitrak,/Hawkeye,,,-2.65931391716,-1.80385029316,0.0319433957338,,0.0074130901818,-0.0135112348491,0.409921138103,0.911990818301
1407332902266883032,,57604,,1407332902,266697241,optitrak,/Hawkeye,,,-2.65914583206,-1.80387079716,0.0319478660822,,0.00754868516028,-0.0141893419892,0.409862606342,0.912005659857
1407332902274913875,,57605,,1407332902,274698603,optitrak,/Hawkeye,,,-2.65941405296,-1.80409085751,0.0317215882242,,0.00671389231068,-0.0134415914785,0.409935413415,0.911990818301
1407332902283918459,,57606,,1407332902,283704532,optitrak,/Hawkeye,,,-2.659283638,-1.80381166935,0.0320468395948,,0.00783160233104,-0.0129588776764,0.40965828162,0.912113484659
1407332902291916151,,57607,,1407332902,291697265,optitrak,/Hawkeye,,,-2.65929841995,-1.80383312702,0.0318124778569,,0.00828011703693,-0.0139620033556,0.409601418789,0.912120279589
1407332902299886305,,57608,,1407332902,299696527,optitrak,/Hawkeye,,,-2.65924477577,-1.80379080772,0.0318598710001,,0.00887318790706,-0.0132346944439,0.409753649052,0.912057098666
1407332902307885675,,57609,,1407332902,307695983,optitrak,/Hawkeye,,,-2.65932965279,-1.80380964279,0.0318608134985,,0.0082186618544,-0.0135585134394,0.409640996273,0.912109014311
1407332902316886557,,57610,,1407332902,316697690,optitrak,/Hawkeye,,,-2.65927362442,-1.80388772488,0.0318595170975,,0.00769606695722,-0.0138335497586,0.409613905962,0.9121217101
1407332902324945021,,57611,,1407332902,324700750,optitrak,/Hawkeye,,,-2.6592502594,-1.80388951302,0.0319892503321,,0.00710508364662,-0.0139015027787,0.409710703905,0.912082013407
1407332902333906583,,57612,,1407332902,333702181,optitrak,/Hawkeye,,,-2.6593310833,-1.80386710167,0.0321688130498,,0.00790100542039,-0.0125277321365,0.409235714493,0.912308570661
1407332902341905255,,57613,,1407332902,341699431,optitrak,/Hawkeye,,,-2.65910077095,-1.80390501022,0.0317245796323,,0.00701350902647,-0.0144396684579,0.409649847563,0.91210168294
1407332902349883963,,57614,,1407332902,349696574,optitrak,/Hawkeye,,,-2.65955042839,-1.80380964279,0.0318608693779,,0.00762777353871,-0.0138065600304,0.409712641056,0.912078258314
1407332902357896511,,57615,,1407332902,357697679,optitrak,/Hawkeye,,,-2.6593310833,-1.80384302139,0.0317097716033,,0.00742411936936,-0.0146339162693,0.409697769697,0.912073728361
1407332902366886511,,57616,,1407332902,366696298,optitrak,/Hawkeye,,,-2.65936660767,-1.803820014,0.0321731008589,,0.00841818653947,-0.012763509484,0.409591792639,0.912140783587
1407332902374967997,,57617,,1407332902,374710004,optitrak,/Hawkeye,,,-2.65952396393,-1.80390095711,0.0319199897349,,0.00736131609741,-0.0144381252564,0.409897415454,0.911987659255
1407332902382974586,,57618,,1407332902,382703040,optitrak,/Hawkeye,,,-2.65922951698,-1.8038803339,0.0320705734193,,0.00764885914739,-0.0142962475759,0.410172312075,0.911863979617
1407332902391948722,,57619,,1407332902,391701200,optitrak,/Hawkeye,,,-2.65948557854,-1.80381822586,0.0322726070881,,0.00810220369213,-0.0130147235031,0.40962684017,0.912124392309
1407332902400896929,,57620,,1407332902,400699894,optitrak,/Hawkeye,,,-2.65969204903,-1.80389118195,0.0319255925715,,0.00784366575231,-0.0137919401287,0.409678457793,0.912092026987
