rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407333471074048438,,70228,,1407333471,73765910,optitrak,/Hawkeye,,,-1.48340570927,-0.475912958384,0.0427585095167,,0.00975393780028,-0.0103375697162,0.16056290215,0.986923274066
1407333471081947779,,70229,,1407333471,81760775,optitrak,/Hawkeye,,,-1.48344612122,-0.475911706686,0.0427603684366,,0.00965790726728,-0.0105458162371,0.160659163651,0.986906346347
1407333471089958273,,70230,,1407333471,89759374,optitrak,/Hawkeye,,,-1.48345625401,-0.475912332535,0.0427602156997,,0.00969299670781,-0.0105778295192,0.16071574336,0.986896451976
1407333471098932469,,70231,,1407333471,98757106,optitrak,/Hawkeye,,,-1.48342096806,-0.475930601358,0.0427772589028,,0.0094238258582,-0.0107568846654,0.160586848316,0.986918088462
1407333471106954117,,70232,,1407333471,106756300,optitrak,/Hawkeye,,,-1.4835293293,-0.475879341364,0.042816657573,,0.0101727014066,-0.0104238371946,0.160654499588,0.986903246905
1407333471115935920,,70233,,1407333471,115756172,optitrak,/Hawkeye,,,-1.48343026638,-0.475889921188,0.042753200978,,0.00972233336881,-0.0109450528031,0.160326599537,0.986955460574
1407333471123940444,,70234,,1407333471,123756448,optitrak,/Hawkeye,,,-1.48360657692,-0.475949466228,0.0427892915905,,0.00929860581317,-0.011630916929,0.1609395588,0.986851986911
1407333471131926567,,70235,,1407333471,131755628,optitrak,/Hawkeye,,,-1.48360145092,-0.475880235434,0.0427941381931,,0.00973638609509,-0.0108420000979,0.16055814868,0.986918863322
1407333471139943239,,70236,,1407333471,139754869,optitrak,/Hawkeye,,,-1.48350000381,-0.475957095623,0.0427292957902,,0.00909756959157,-0.0116937532629,0.160612463412,0.986906405951
1407333471148947749,,70237,,1407333471,148755796,optitrak,/Hawkeye,,,-1.4834498167,-0.475883841515,0.0427899099886,,0.00975081414437,-0.0106836221754,0.160833060202,0.986875649955
1407333471156950613,,70238,,1407333471,156758921,optitrak,/Hawkeye,,,-1.48341453075,-0.475831657648,0.0427756495774,,0.00951453760798,-0.010917803236,0.160597606954,0.986913737323
1407333471165938005,,70239,,1407333471,165756868,optitrak,/Hawkeye,,,-1.48335111141,-0.475861370564,0.0427490249276,,0.0094960489923,-0.0107322353509,0.160931959208,0.986861464049
1407333471173942372,,70240,,1407333471,173746173,optitrak,/Hawkeye,,,-1.4833804369,-0.475893437862,0.0426561161876,,0.00910047438667,-0.0114338602487,0.160828530249,0.986874219443
1407333471181934832,,70241,,1407333471,181757487,optitrak,/Hawkeye,,,-1.48339152336,-0.475871711969,0.0427793897688,,0.00954508685097,-0.0105003201982,0.160938813742,0.986862358119
1407333471189934925,,70242,,1407333471,189756772,optitrak,/Hawkeye,,,-1.48333644867,-0.47587159276,0.0427626930177,,0.00921837703025,-0.0107586783927,0.160953014549,0.986860391166
1407333471199923145,,70243,,1407333471,199751509,optitrak,/Hawkeye,,,-1.48331058025,-0.47588044405,0.0427602380514,,0.00879203152686,-0.0108006568263,0.161058052834,0.986846682098
1407333471206942012,,70244,,1407333471,206761026,optitrak,/Hawkeye,,,-1.48342478275,-0.475856244564,0.0428188554943,,0.00954956558122,-0.0103604020203,0.161003425177,0.986853238609
1407333471215043320,,70245,,1407333471,214765024,optitrak,/Hawkeye,,,-1.48334538937,-0.475863039494,0.0427881292999,,0.00948127449102,-0.0107991452898,0.160819082913,0.986879285838
1407333471222999328,,70246,,1407333471,222771623,optitrak,/Hawkeye,,,-1.48340141773,-0.475866377354,0.0428239405155,,0.00987386979574,-0.0106638716176,0.161026656087,0.986843046214
1407333471232995330,,70247,,1407333471,232761906,optitrak,/Hawkeye,,,-1.48347568512,-0.475874662399,0.0427574664354,,0.00957473457372,-0.0115555664137,0.160727232155,0.98688482907
1407333471239970892,,70248,,1407333471,239758656,optitrak,/Hawkeye,,,-1.48346269131,-0.475844115019,0.0427757501602,,0.00951579023684,-0.0113072171428,0.160748704728,0.986884769466
1407333471247958391,,70249,,1407333471,247757917,optitrak,/Hawkeye,,,-1.48339402676,-0.475837558508,0.0428706072271,,0.00966222767269,-0.0107295699057,0.160845651683,0.98687392142
1407333471256960724,,70250,,1407333471,256756642,optitrak,/Hawkeye,,,-1.48334288597,-0.475862771273,0.0428343042731,,0.00986280009566,-0.0110081890228,0.160763263163,0.986882325675
1407333471264971225,,70251,,1407333471,264757714,optitrak,/Hawkeye,,,-1.48358643055,-0.475742995739,0.0428237356246,,0.00984380018388,-0.0109226498386,0.160583465752,0.986912783648
1407333471275975419,,70252,,1407333471,275758851,optitrak,/Hawkeye,,,-1.48343193531,-0.475815623999,0.0427538901567,,0.00937183570697,-0.0112199196215,0.160975664314,0.986850198772
1407333471283941264,,70253,,1407333471,283756345,optitrak,/Hawkeye,,,-1.48340594769,-0.475824773312,0.0427213907242,,0.00930969507103,-0.0116523354855,0.16117517596,0.986813124683
1407333471291964846,,70254,,1407333471,291757996,optitrak,/Hawkeye,,,-1.48332989216,-0.47580525279,0.0426966287196,,0.00927028336245,-0.0115527538195,0.161104410346,0.986826237705
1407333471299946613,,70255,,1407333471,299755610,optitrak,/Hawkeye,,,-1.4834305048,-0.475839704275,0.04273410514,,0.00913202107613,-0.0118334199836,0.161233677919,0.986803051498
1407333471307979110,,70256,,1407333471,307757512,optitrak,/Hawkeye,,,-1.48332476616,-0.475795209408,0.0428198203444,,0.00938456688652,-0.0108257811153,0.161261751707,0.986807641055
1407333471314931267,,70257,,1407333471,314756007,optitrak,/Hawkeye,,,-1.48335921764,-0.475783109665,0.0427548885345,,0.00920894832054,-0.0113571667663,0.161280214245,0.986800428893
1407333471323018598,,70258,,1407333471,322795617,optitrak,/Hawkeye,,,-1.48336899281,-0.475756973028,0.0427443422377,,0.00944247652402,-0.0113322846211,0.161216020043,0.986808952358
1407333471333043403,,70259,,1407333471,332765576,optitrak,/Hawkeye,,,-1.48331034184,-0.475765496492,0.0428378097713,,0.00949326992574,-0.0111611745877,0.161046862062,0.98683797982
1407333471339955369,,70260,,1407333471,339758187,optitrak,/Hawkeye,,,-1.48342597485,-0.475772798061,0.042909167707,,0.00956755314537,-0.0111829405275,0.16124460047,0.986804720428
1407333471348042127,,70261,,1407333471,347795708,optitrak,/Hawkeye,,,-1.48343837261,-0.475814312696,0.042872980237,,0.00910638455971,-0.0121509609336,0.161072581466,0.986825820472
1407333471356970793,,70262,,1407333471,356761023,optitrak,/Hawkeye,,,-1.48329079151,-0.475669950247,0.0428689196706,,0.00988261305204,-0.0115801216646,0.161448746378,0.986763772037
1407333471364945380,,70263,,1407333471,364757782,optitrak,/Hawkeye,,,-1.48327994347,-0.475700497627,0.0428950078785,,0.00967317350688,-0.0114332250867,0.161532148177,0.986753818061
1407333471372974986,,70264,,1407333471,372786910,optitrak,/Hawkeye,,,-1.48330271244,-0.475733786821,0.0428766049445,,0.0095637710444,-0.0112425330649,0.161380007321,0.986781951454
1407333471381935204,,70265,,1407333471,381757476,optitrak,/Hawkeye,,,-1.48329663277,-0.475735545158,0.0428284071386,,0.00942635905559,-0.0111701823396,0.16136009937,0.986787435081
1407333471389948563,,70266,,1407333471,389756746,optitrak,/Hawkeye,,,-1.4832482338,-0.475693106651,0.0428564324975,,0.00929277573387,-0.0112877701962,0.16138268953,0.986783679988
1407333471397965800,,70267,,1407333471,397786022,optitrak,/Hawkeye,,,-1.48331439495,-0.475727409124,0.042829208076,,0.0094097144586,-0.0109096802405,0.161316275055,0.98679768708
1407333471406944156,,70268,,1407333471,406756905,optitrak,/Hawkeye,,,-1.48327517509,-0.475748032331,0.0427684597671,,0.00925141756112,-0.0110372369739,0.161337851937,0.986794170406
1407333471513055107,,70269,,1407333471,512767607,optitrak,/Hawkeye,,,-1.48332536221,-0.475746423006,0.0427387282252,,0.00913659200731,-0.0111736021561,0.161483585293,0.986769851711
1407333471513963377,,70270,,1407333471,513770953,optitrak,/Hawkeye,,,-1.48329937458,-0.475710660219,0.0427492037416,,0.00916375868672,-0.0112057663124,0.161431878263,0.986777719524
1407333471514949327,,70271,,1407333471,514775438,optitrak,/Hawkeye,,,-1.48328518867,-0.475799351931,0.0428458750248,,0.00941342857301,-0.0107364179206,0.16161175018,0.986751076248
1407333471516959041,,70272,,1407333471,516789210,optitrak,/Hawkeye,,,-1.48336613178,-0.475541055202,0.0428140684962,,0.0062780636152,-0.0102698979555,0.16146302169,0.986805316474
1407333471523951729,,70273,,1407333471,523756444,optitrak,/Hawkeye,,,-1.48359632492,-0.47542282939,0.0429106019437,,0.00557583149514,-0.0106350145877,0.160660832581,0.986936685111
1407333471547961925,,70274,,1407333471,547766585,optitrak,/Hawkeye,,,-1.48331665993,-0.475526183844,0.0428397059441,,0.00558879410835,-0.0101795261384,0.16143915003,0.986814435985
1407333471552941885,,70275,,1407333471,552758342,optitrak,/Hawkeye,,,-1.48337972164,-0.4754781425,0.04287693277,,0.0053342715658,-0.0104664591721,0.161169632728,0.986856874492
1407333471558939726,,70276,,1407333471,558756604,optitrak,/Hawkeye,,,-1.48335516453,-0.475467920303,0.0428112223744,,0.00508362984441,-0.0108552239471,0.161165728624,0.98685466912
1407333471571969643,,70277,,1407333471,571765665,optitrak,/Hawkeye,,,-1.48335087299,-0.475517600775,0.0427864342928,,0.00528756899847,-0.0103497504841,0.161013751682,0.986883815791
1407333471577938992,,70278,,1407333471,577759926,optitrak,/Hawkeye,,,-1.48340976238,-0.475598782301,0.0428764298558,,0.00586938576666,-0.010268378037,0.161263837869,0.986840542819
