ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00490837777033,-0.000148018472828,-2.46170663834,-0.000230956124142,0.00305151729845,-0.00493466760963,-0.0213379114866,-0.0479503050447,-9.73938941956,0.0,0.0,-2.41945719719,0.0,-0.0213379114866,-0.0479503050447,-9.73938941956,-0.000848329626024,0.00467240065336,-0.00750374561176,-0.256785571575,0.170463129878,0.49633204937,1024.70996094,-94.9606704712,25.7099990845,0.0,0.0,0.0,0.0,0.194832339883,0.0,0.0,0.0,0.0,0.139977231622,0.0,0.0,0.0,10,1,0,20.0,1.01317882538,,,,,,,,,,,,,,,,,,,,-0.00389981176704,-0.000798540655524,0.0178865622729,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0294502675533,0.000888115027919,0.0844981446862,0,0,0.0,0.0,4.53599977493,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8085155487,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6740399,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00491851381958,-0.000132672692416,-2.45979952812,-0.000539527682122,0.00111151929013,-0.000379862380214,-0.0440264865756,-0.0392742492259,-9.81118679047,0.0,0.0,-2.41945719719,0.0,-0.0440264865756,-0.0392742492259,-9.81118679047,-0.00229497766122,0.000608334725257,-0.00111211440526,-0.234082013369,0.222955182195,0.502091228962,1024.78991699,-95.6205444336,25.7199993134,0.0,0.0,0.0,0.0,0.193133711815,0.0,0.0,0.0,0.0,0.138973802328,0.0,0.0,0.0,10,1,0,20.0,1.01329886913,,,,,,,,,,,,,,,,,,,,-0.00359036587179,0.000108457708848,0.016212740913,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0295110791922,0.000796042266302,0.0806838423014,0,0,0.0,0.0,4.53599977493,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.8082056046,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6761444,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00491018919274,-0.000128581741592,-2.45879554749,-0.00149801291991,0.00194783043116,-0.00284738256596,-0.0108777489513,0.0146451964974,-9.77603912354,0.0,0.0,-2.41945719719,0.0,-0.0108777489513,0.0146451964974,-9.77603912354,-0.00380072183907,0.00291447388008,-0.004188132938,-0.229352116585,0.221261888742,0.51552927494,1024.7199707,-95.0431594849,25.7199993134,0.0,0.0,0.0,0.0,0.19590960443,0.0,0.0,0.0,0.0,0.139403253794,0.0,0.0,0.0,10,1,0,20.0,1.01341938972,,,,,,,,,,,,,,,,,,,,-0.00423334678635,7.91139827925e-05,0.016296479851,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0294611304998,0.000771491497289,0.078675955534,0,0,0.0,0.0,4.53599977493,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735240936,11.8075780869,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6782689,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00489778537303,-0.00010320594447,-2.46225762367,-0.000972354027908,0.00174985313788,-0.000276322709396,0.00805887952447,-0.0455626435578,-9.74668121338,0.0,0.0,-2.41945719719,0.0,0.00805887952447,-0.0455626435578,-9.74668121338,-0.00128038844559,0.000468728481792,0.00255376915447,-0.308814585209,0.157763451338,0.494412332773,1024.73999023,-95.2081298828,25.7199993134,0.0,0.0,0.0,0.0,0.197175875306,0.0,0.0,0.0,0.0,0.140057489276,0.0,0.0,0.0,10,1,0,20.0,1.01353979111,,,,,,,,,,,,,,,,,,,,-0.00384864164516,0.0001869455009,0.0171753559262,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0293867103755,0.000619237835053,0.0856004580855,0,0,0.0,0.0,4.16400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.8069858551,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6805962,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00489527266473,-8.94971308298e-05,-2.4631690979,0.000946386542637,0.00295516103506,-0.000695070542861,-0.0720009729266,-0.0831708088517,-9.75544548035,0.0,0.0,-2.41945719719,0.0,-0.0720009729266,-0.0831708088517,-9.75544548035,0.00157981470693,0.00487998314202,-0.000537682557479,-0.22746014595,0.206868901849,0.529927253723,1024.75,-95.2906112671,25.7299995422,0.0,0.0,0.0,0.0,0.201924681664,0.0,0.0,0.0,0.0,0.141579136252,0.0,0.0,0.0,10,1,0,20.0,1.01366043091,,,,,,,,,,,,,,,,,,,,-0.00444659497589,-0.000878884049598,0.0176236461848,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0293716304004,0.000536986044608,0.0874231606722,0,0,0.0,0.0,4.16400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.8063774109,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6829298,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00489083118737,-9.00748273125e-05,-2.46563076973,0.000835506129079,0.00194032222498,-0.00239239051007,-0.157162174582,-0.0408695228398,-9.71178436279,0.0,0.0,-2.41945719719,0.0,-0.157162174582,-0.0408695228398,-9.71178436279,0.000514999672305,0.00370570877567,-0.000346546585206,-0.296516805887,0.165383264422,0.512649714947,1024.72998047,-95.1256408691,25.7299995422,0.0,0.0,0.0,0.0,0.202706322074,0.0,0.0,0.0,0.0,0.141894608736,0.0,0.0,0.0,10,1,0,20.0,1.0137206316,,,,,,,,,,,,,,,,,,,,-0.0041703786701,-0.000662577047478,0.0189478173852,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0293449833989,0.000540453242138,0.0923466980457,0,0,0.0,0.0,4.16400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8057699203,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6850302,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00489768153057,-7.68976460677e-05,-2.46596288681,-0.0004694488307,0.00117149634752,-0.00412368634716,0.0289227049798,-0.0330408774316,-9.71280670166,0.0,0.0,-2.41945719719,0.0,0.0289227049798,-0.0330408774316,-9.71280670166,-0.000569350435399,-0.000104128201201,-0.00319030066021,-0.266245394945,0.186549410224,0.490572869778,1024.76000977,-95.3730926514,25.7199993134,0.0,0.0,0.0,0.0,0.202955216169,0.0,0.0,0.0,0.0,0.141800791025,0.0,0.0,0.0,10,1,0,20.0,1.01384067535,,,,,,,,,,,,,,,,,,,,-0.00398312695324,0.000265983631834,0.0194269213825,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0293860919774,0.000461386487586,0.0930109173059,0,0,0.0,0.0,4.16400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8051643372,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6872617,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00490083079785,-4.48444952781e-05,-2.46563649178,0.000266435177764,0.00242866110057,0.000734924513381,0.0895877853036,-0.120414592326,-9.78090953827,0.0,0.0,-2.41945719719,0.0,0.0895877853036,-0.120414592326,-9.78090953827,0.00113735720515,0.00129893212579,0.000700247241184,-0.244487822056,0.201789036393,0.501131355762,1024.72998047,-95.1256408691,25.7199993134,0.0,0.0,0.0,0.0,0.20569910109,0.0,0.0,0.0,0.0,0.143574565649,0.0,0.0,0.0,10,1,0,20.0,1.01396119595,,,,,,,,,,,,,,,,,,,,-0.00439749239013,-2.55595950875e-05,0.0183247309178,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0294049791992,0.000269068521447,0.0923585742712,0,0,0.0,0.0,4.64300012589,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4902858734,11.8048496246,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6893556,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
0.00489171827212,-3.73688271793e-05,-2.46712470055,0.000802988244686,0.00101122399792,0.00082608545199,0.0647289007902,-0.0698540881276,-9.8162651062,0.0,0.0,-2.41945719719,0.0,0.0647289007902,-0.0698540881276,-9.8162651062,0.00152956717648,-0.00049346574815,0.00035833241418,-0.254893630743,0.195015877485,0.488653153181,1024.72998047,-95.1256408691,25.7199993134,0.0,0.0,0.0,0.0,0.20593945682,0.0,0.0,0.0,0.0,0.142367690802,0.0,0.0,0.0,10,1,0,20.0,1.01408135891,,,,,,,,,,,,,,,,,,,,-0.00444426294416,0.000306787755108,0.018901720643,0.0,0,2,0,1.0,0,1,0.0,-0.0,0.0,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0293503124267,0.000224212592002,0.0953346863389,0,0,0.0,0.0,4.64300012589,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.8042793274,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6914805,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
