rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407247123450785978,,5411,,1407247123,450479934,optitrak,/Falcon,,,-1.24190723896,-0.837428450584,0.0430786833167,,0.00646251018784,0.00811952536063,0.107881769176,0.994109567644
1407247123457692022,,5412,,1407247123,457504288,optitrak,/Falcon,,,-1.24184119701,-0.837416708469,0.0430241301656,,0.00656101198528,0.00824224107927,0.107956915732,0.994099792482
1407247123466671444,,5413,,1407247123,466476378,optitrak,/Falcon,,,-1.24226844311,-0.837395310402,0.0431299321353,,0.00671144013835,0.00706782841546,0.108671456211,0.994029935839
1407247123474677004,,5414,,1407247123,474476070,optitrak,/Falcon,,,-1.24194908142,-0.837362527847,0.0429163649678,,0.00681020829404,0.0080623402921,0.10785397851,0.994110759737
1407247123482706511,,5415,,1407247123,482470867,optitrak,/Falcon,,,-1.24182295799,-0.837495863438,0.0430240184069,,0.00675721976501,0.00795599629295,0.108142248923,0.994080659391
1407247123491655627,,5416,,1407247123,491471805,optitrak,/Falcon,,,-1.24199795723,-0.837460398674,0.0430616475642,,0.00679625801324,0.00850169916578,0.10851526969,0.994035181047
1407247123499674382,,5417,,1407247123,499473937,optitrak,/Falcon,,,-1.24190509319,-0.837467193604,0.0430476181209,,0.00674452676968,0.00780921892436,0.108705676727,0.9940204587
1407247123507775275,,5418,,1407247123,507509319,optitrak,/Falcon,,,-1.24197721481,-0.837468028069,0.0429950393736,,0.00658405197437,0.00816525329889,0.108374856049,0.994054731371
1407247123515694294,,5419,,1407247123,515465983,optitrak,/Falcon,,,-1.2418513298,-0.837431550026,0.0429039746523,,0.00660290054624,0.00769497917245,0.108472041422,0.994047817232
1407247123524690833,,5420,,1407247123,524474744,optitrak,/Falcon,,,-1.24224841595,-0.837463140488,0.0431635826826,,0.00670666617885,0.00833481268023,0.109078310064,0.993975576403
1407247123532703232,,5421,,1407247123,532475409,optitrak,/Falcon,,,-1.2423838377,-0.837477505207,0.0432361923158,,0.00650502506323,0.00786336601867,0.107896402116,0.994109746458
1407247123541725190,,5422,,1407247123,541491012,optitrak,/Falcon,,,-1.24195683002,-0.837435245514,0.0430218912661,,0.00701194487022,0.00806516219949,0.108154326314,0.994076725485
1407247123549739543,,5423,,1407247123,549476032,optitrak,/Falcon,,,-1.24209558964,-0.837420582771,0.0431415401399,,0.00678790311845,0.00793638915885,0.109444707265,0.993938085081
1407247123557802301,,5424,,1407247123,557517768,optitrak,/Falcon,,,-1.24186348915,-0.837383031845,0.0429957807064,,0.00675587400389,0.00807807871223,0.108554243677,0.994034823419
1407247123566751903,,5425,,1407247123,566477148,optitrak,/Falcon,,,-1.24204337597,-0.837372541428,0.0431050211191,,0.00668819246432,0.0077135897914,0.108558483057,0.994037744047
1407247123574771637,,5426,,1407247123,574487104,optitrak,/Falcon,,,-1.24176037312,-0.837330818176,0.0430635400116,,0.00644967609715,0.00761084116304,0.108101710314,0.994089838506
