rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403722855416496349,,2728,,1403722855,415923123,optitrak,/CaptainAmerica,,,-0.766391038895,-0.151725903153,0.0401924848557,,0.0276016722438,0.00108454725341,0.138297676576,0.990005430237
1403722855424386554,,2729,,1403722855,423936681,optitrak,/CaptainAmerica,,,-0.766319274902,-0.15162242949,0.0401881635189,,0.0279267690139,0.00077834020806,0.138503178489,0.989967879311
1403722855433241599,,2730,,1403722855,432901966,optitrak,/CaptainAmerica,,,-0.766289651394,-0.151605382562,0.0401535220444,,0.0278297177513,0.000899560746512,0.138610451948,0.989955541149
1403722855441018797,,2731,,1403722855,440870324,optitrak,/CaptainAmerica,,,-0.766170024872,-0.151522055268,0.0401348173618,,0.0280876736145,0.000495546321119,0.138709902298,0.989934560314
1403722855449051897,,2732,,1403722855,448868451,optitrak,/CaptainAmerica,,,-0.766158223152,-0.151482358575,0.0401063263416,,0.0280092227264,0.000692431288776,0.138787000906,0.989925917641
1403722855457024026,,2733,,1403722855,456867806,optitrak,/CaptainAmerica,,,-0.766110301018,-0.151536077261,0.0401132255793,,0.0278906467366,0.000553978779822,0.138458117378,0.989975389496
1403722855466029780,,2734,,1403722855,465868351,optitrak,/CaptainAmerica,,,-0.766065835953,-0.15150976181,0.0400854125619,,0.0279144904571,0.000476776329597,0.138464852703,0.989973839775
1403722855473996421,,2735,,1403722855,473868311,optitrak,/CaptainAmerica,,,-0.766152024269,-0.151535153389,0.0401065573096,,0.0278480778445,0.00064639444246,0.138553589117,0.989963170544
1403722855483001031,,2736,,1403722855,482868817,optitrak,/CaptainAmerica,,,-0.766213834286,-0.151619583368,0.0401212610304,,0.0277635565958,0.000868308937057,0.138411655558,0.989985164658
1403722855490031128,,2737,,1403722855,489875868,optitrak,/CaptainAmerica,,,-0.766220629215,-0.151626184583,0.0401544012129,,0.0278533547182,0.000666631616277,0.138331472409,0.98999404575
1403722855499025485,,2738,,1403722855,498868203,optitrak,/CaptainAmerica,,,-0.766233563423,-0.151623100042,0.0401490926743,,0.0277556422166,0.000633372806681,0.138415187133,0.989985105053
