rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403205671629278693,,10919,,1403205671,628929200,optitrak,/Black,,,2.66887068748,0.80975484848,0.0457229427993,,-0.00831119433981,0.00436859203899,0.104061163613,0.994526561737
1403205671637181626,,10920,,1403205671,636927533,optitrak,/Black,,,2.66902828217,0.809673726559,0.0457232408226,,-0.0087853446308,0.00335070745826,0.104155048378,0.994516726971
1403205671646177370,,10921,,1403205671,645942140,optitrak,/Black,,,2.66882371902,0.809803545475,0.0457753241062,,-0.00791927424396,0.00533806018602,0.103631615291,0.994569953918
1403205671653198642,,10922,,1403205671,652945257,optitrak,/Black,,,2.66879606247,0.809361100197,0.04570331797,,-0.0103496275495,0.00481742711984,0.107816196616,0.994105395319
1403205671662228062,,10923,,1403205671,661945608,optitrak,/Black,,,2.6690723896,0.809621036053,0.0457391664386,,-0.0102130137041,0.00344218196123,0.105457864348,0.994365390778
1403205671670192525,,10924,,1403205671,669937063,optitrak,/Black,,,2.66902828217,0.809396743774,0.045710708946,,-0.0100791770627,0.0040625799311,0.106172710301,0.994288321973
1403205671679201212,,10925,,1403205671,678944189,optitrak,/Black,,,2.66896629333,0.809769272804,0.0456750169396,,-0.00836042963888,0.0034598589293,0.103553726922,0.994582709312
1403205671687225818,,10926,,1403205671,686965818,optitrak,/Black,,,2.66899752617,0.809550821781,0.0456561967731,,-0.00885708627112,0.00371824133825,0.104693218714,0.99445819521
1403205671696237237,,10927,,1403205671,695944210,optitrak,/Black,,,2.66898131371,0.809763014317,0.0456252321601,,-0.0084932744218,0.00410770297535,0.104389480896,0.994491752625
1403205671704213350,,10928,,1403205671,703944464,optitrak,/Black,,,2.6687476635,0.809740126133,0.045793056488,,-0.00785850358352,0.00488027928622,0.104872785157,0.994442698002
1403205671711148967,,10929,,1403205671,710944210,optitrak,/Black,,,2.66890883446,0.809552907944,0.0457031652331,,-0.0102874319655,0.00289454193746,0.105802788975,0.994329806805
1403205671720245209,,10930,,1403205671,719944240,optitrak,/Black,,,2.66910552979,0.809592425823,0.0457003638148,,-0.0105467382465,0.0025603864256,0.107420585689,0.994154509546
1403205671729235043,,10931,,1403205671,728928398,optitrak,/Black,,,2.66890215874,0.809325158596,0.0453505627811,,-0.0105496514235,0.00485644161934,0.112559049944,0.993577238563
1403205671737241842,,10932,,1403205671,736976116,optitrak,/Black,,,2.66879606247,0.809747040272,0.0456798188388,,-0.00826468409059,0.00445936851569,0.10422821308,0.994509157181
1403205671746180653,,10933,,1403205671,745945444,optitrak,/Black,,,2.66874814034,0.809749245644,0.0456858947873,,-0.00843784210234,0.00476041015503,0.104028463015,0.994527217388
1403205671754219398,,10934,,1403205671,753949653,optitrak,/Black,,,2.66895246506,0.809556603432,0.0457191430032,,-0.0102846389291,0.00310205457622,0.106501027584,0.994254645349
1403205671763218760,,10935,,1403205671,762944669,optitrak,/Black,,,2.66871666908,0.809544742107,0.0457149893045,,-0.00894902084745,0.00501638323248,0.10431676323,0.994491275788
1403205671770213532,,10936,,1403205671,769944572,optitrak,/Black,,,2.66896748543,0.809597373009,0.0457452572882,,-0.0100326668134,0.00459599726222,0.109721496333,0.993901130202
1403205671779241917,,10937,,1403205671,778945682,optitrak,/Black,,,2.66881799698,0.809786856174,0.0457511246204,,-0.00820909251498,0.00528782278387,0.103530808936,0.994578358173
1403205671787214622,,10938,,1403205671,786946273,optitrak,/Black,,,2.66892051697,0.809357047081,0.0457958802581,,-0.0097617702231,0.00379188636908,0.10828568005,0.994064685346
1403205671796261455,,10939,,1403205671,795951672,optitrak,/Black,,,2.66893744469,0.809716045856,0.0457865707576,,-0.00830653307034,0.00346800055122,0.103170007121,0.994623061657
1403205671804233324,,10940,,1403205671,803947968,optitrak,/Black,,,2.66907334328,0.809584319592,0.0457130856812,,-0.0104267205693,0.00301264341841,0.107607140776,0.994134303571
1403205671812206541,,10941,,1403205671,811945151,optitrak,/Black,,,2.66894030571,0.809695839882,0.0456914789975,,-0.00862016805349,0.00368733749419,0.104047573754,0.994528230667
1403205671821171749,,10942,,1403205671,820943201,optitrak,/Black,,,2.66920638084,0.809453427792,0.0457407198846,,-0.00982682962398,0.00246705742656,0.10740096831,0.994164225103
1403205671828210056,,10943,,1403205671,827940976,optitrak,/Black,,,2.67120099068,0.809653759003,0.0455481298268,,-0.0101571678774,-0.00950714383809,0.104694760984,0.994407173634
1403205671837149158,,10944,,1403205671,836924893,optitrak,/Black,,,2.66906666756,0.809585511684,0.0457187369466,,-0.010462488944,0.00383041518386,0.107320472238,0.994162079336
1403205671846161800,,10945,,1403205671,845926607,optitrak,/Black,,,2.6689312458,0.809561431408,0.0457326769829,,-0.0102965216738,0.00437366821267,0.106535344958,0.994246002675
1403205671854130232,,10946,,1403205671,853926293,optitrak,/Black,,,2.66939926147,0.809547841549,0.0459014736116,,-0.00938522067497,0.00196811532873,0.107142038284,0.994197484495
