ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0108128599823,0.0156438685954,-2.98921561241,0.00229256344028,-0.00258956779726,-0.00389206595719,0.218564003706,-0.0569502413273,-9.72737789154,0.0,0.0,-2.98921561241,0.0,0.218564003706,-0.0569502413273,-9.72737789154,0.00254334975034,-0.00286910356954,-0.00390392402187,-0.271559625864,0.0403669737279,0.323853224516,1016.63995361,-28.1806564331,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00947395991534,-0.0127131287009,0.000812209036667,0.0,0,1,0,0.914400756359,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0648718774319,-0.0938650369644,0.000168979167938,0,0,0.0,0.0,0.0,0,77,-0.801892101765,0.198093220592,-0.0608197040856,0.00548169342801,0.00657288497314,-0.00398189993575,0.524726748466,-1.36286067963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.5715732574,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5836991,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0108326999471,0.0156135205179,-2.98942756653,0.00183519057464,-0.00294019398279,-0.00374918640591,0.209331959486,-0.0491351857781,-9.73094844818,0.0,0.0,-2.98942756653,0.0,0.209331959486,-0.0491351857781,-9.73094844818,0.00171760260127,-0.00259556947276,-0.00361344357952,-0.272477060556,0.0403669737279,0.328440368176,1016.63000488,-28.0976390839,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00931095611304,-0.0127867078409,0.00078365689842,0.0,0,1,0,0.914400756359,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0649909228086,-0.0936829522252,0.000169098377228,5,-16,0.0,0.0,0.0,0,77,-0.792567014694,0.196627691388,-0.0620337016881,0.00533979153261,0.00571560114622,-0.00388477486558,0.520861148834,-1.36283957958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5715618134,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5859503,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0108472965658,0.015590951778,-2.9892847538,0.00254024448805,-0.00328051950783,-0.00362399360165,0.218504160643,-0.0416294261813,-9.73905754089,0.0,0.0,-2.9892847538,0.0,0.218504160643,-0.0416294261813,-9.73905754089,0.00275264726952,-0.00339986290783,-0.0037107327953,-0.268807351589,0.0477064214647,0.328440368176,1016.63000488,-28.0976390839,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00953976344317,-0.0125881060958,0.000758666079491,0.0,0,1,0,0.914400756359,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.065078496933,-0.0935475379229,0.000169336795807,0,0,0.0,0.0,0.0,0,77,-0.781826019287,0.193219959736,-0.0607965737581,0.00505339540541,0.00480008916929,-0.00374866253696,0.519175767899,-1.36281943321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5715503693,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5880104,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.010868662037,0.0155644919723,-2.98982000351,0.00217480002902,-0.00254496512935,-0.00416825478896,0.200629100204,-0.0649532750249,-9.73225307465,0.0,0.0,-2.98982000351,0.0,0.200629100204,-0.0649532750249,-9.73225307465,0.00184490066022,-0.00259389635175,-0.00420479103923,-0.270642191172,0.033944953233,0.329357802868,1016.67999268,-28.5127162933,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00933852512389,-0.0127195268869,0.000867470633239,0.0,0,1,0,0.914400756359,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0652067065239,-0.0933887958527,0.000169098377228,0,0,0.0,0.0,0.0,0,77,-0.77436542511,0.192246615887,-0.0264654457569,0.00509279221296,0.00473928032443,-0.00397853692994,0.540238678455,-1.36280333996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.5715475082,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5903303,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0108787221834,0.0155432615429,-2.9902100563,0.00159108242951,-0.0031508312095,-0.00423602201045,0.228730231524,-0.0668185204268,-9.75783538818,0.0,0.0,-2.9902100563,0.0,0.228730231524,-0.0668185204268,-9.75783538818,0.0020510959439,-0.00318927550688,-0.00409820768982,-0.269724786282,0.0431192666292,0.329357802868,1016.63000488,-28.0976390839,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00946023035794,-0.0125923678279,0.000881047919393,0.0,0,1,0,0.914400756359,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0652670860291,-0.0932614058256,0.000169217586517,0,0,0.0,0.0,0.0,0,77,-0.76578861475,0.192087352276,-0.00850938539952,0.0051244054921,0.00429837731645,-0.00411716895178,0.55151027441,-1.36278271675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5715417862,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5924585,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0108993835747,0.0155180254951,-2.99033737183,0.0022161770612,-0.00333451782353,-0.00416203029454,0.218680843711,-0.0648889020085,-9.75370407104,0.0,0.0,-2.99033737183,0.0,0.218680843711,-0.0648889020085,-9.75370407104,0.00182745640632,-0.00359377334826,-0.00446336111054,-0.267889916897,0.0458715595305,0.33027523756,1016.67999268,-28.5127162933,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00936735793948,-0.0124821141362,0.000866219808813,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.065391048789,-0.0931099653244,0.000169068560353,0,0,0.0,0.0,0.0,0,77,-0.739215314388,0.185995951295,0.0198805183172,0.00470074359328,0.00249033165164,-0.0040918928571,0.569077849388,-1.36275041103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5715303421,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5947960,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0109085151926,0.0154869528487,-2.99067282677,0.00153614941519,-0.00345644168556,-0.00407796213403,0.21523667872,-0.0670161023736,-9.74165153503,0.0,0.0,-2.99067282677,0.0,0.21523667872,-0.0670161023736,-9.74165153503,0.00200349767692,-0.0034274966456,-0.00388921354897,-0.269724786282,0.0376146808267,0.329357802868,1016.61999512,-28.0146217346,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00947776529938,-0.0125185856596,0.000849346572068,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0654458403587,-0.0929235368967,0.000168770566233,-3,-30,0.0,0.0,0.0,0,77,-0.750884771347,0.190542906523,-0.00240847538225,0.00500609679148,0.00316471047699,-0.00414177123457,0.553540527821,-1.36274003983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5715103149,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5968854,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0109325125813,0.0154528673738,-2.99095630646,0.0028848904185,-0.00282470858656,-0.00436460413039,0.204525738955,-0.0623164251447,-9.72060871124,0.0,0.0,-2.99095630646,0.0,0.204525738955,-0.0623164251447,-9.72060871124,0.00304455915466,-0.00274258060381,-0.004229885526,-0.268807351589,0.0394495427608,0.327522933483,1016.69000244,-28.5957298279,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00966674368829,-0.0126230698079,0.000906686880626,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0655898377299,-0.0927190333605,0.000168830156326,-2,-10,0.0,0.0,0.0,0,77,-0.743821501732,0.1889526546,0.0109294746071,0.00493003986776,0.00280487071723,-0.00429116282612,0.561293900013,-1.36272192001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.5715074539,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5991834,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0109669314697,0.015427893959,-2.99103116989,0.00295059219934,-0.0031489029061,-0.00438010506332,0.21678416431,-0.0621955506504,-9.73774719238,0.0,0.0,-2.99103116989,0.0,0.21678416431,-0.0621955506504,-9.73774719238,0.00294436886907,-0.00299177924171,-0.00457708630711,-0.268807351589,0.0431192666292,0.323853224516,1016.63000488,-28.0976390839,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00964944250882,-0.0125592276454,0.000909816881176,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0657963752747,-0.0925692170858,0.000168979153386,2,17,0.0,0.0,0.0,0,77,-0.736246645451,0.188955649734,0.0306072123349,0.00500934198499,0.00249158311635,-0.00431025447324,0.57424145937,-1.36270439625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.571513176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6013158,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
