PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.379027366638,-0.25544026494,-0.54051399231,-0.0125771872699,0.00615267595276,-0.0296179670841,0.165920138359,0.0236732885242,-0.00334007572383,-0.0218608919531,-0.0120537327603,0.0899485573173,0.0841363668442,0.536554574966,0.00113925011829,0.00119399104733,0.00068571761949,0.642920732498,0.631591618061,0.00868928804994,-0.00291496748105,-2.94842457771,-0.00709770945832,-0.034581694752,-0.0230407416821,-0.472048848867,0.296556562185,-9.79133987427,0.0,0.0,-2.91557765007,-0.0,-0.472048848867,0.296556562185,-9.79133987427,0.00337454304099,-0.0177100896835,-0.0245425365865,-0.224098831415,0.0250014234334,0.365075737238,0.0,0.0,0.0,-0.0101885441691,-0.0125049818307,0.0260548442602,0.0,0.0,0.0,,,,,,,,,,1017.88000488,-38.469619751,26.3299999237,0.0,0.0,0.0,0.0,-0.00265871733427,0.0,0.0,0.0,0.0,-0.0598579272628,0.0,0.0,0.0,10,1,0,20.0,1.01498317719,,,,,,,,,,,,,,,,,,,,-0.00862176623195,0.00395250786096,0.0177418161184,-0.0,0,2,0,0.987753033638,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.052135579288,0.0174900237471,0.0656683370471,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4540948868,12.5368442535,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7425435,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.370183855295,-0.242433667183,-0.125857099891,-0.0113604152575,0.00597208691761,0.023337462917,0.243804886937,0.0235900674015,0.00144020467997,0.00328581780195,0.00360780861229,0.089962862432,0.0842681676149,0.504037559032,0.00114149588626,0.0011942347046,0.000692915171385,0.641620218754,0.631630659103,0.0087737319991,-0.00251799938269,-2.94772005081,-0.00459054484963,0.00673988508061,0.0155590362847,0.7527551651,-0.151073724031,-9.79335975647,0.0,0.0,-2.91557765007,-0.0,0.7527551651,-0.151073724031,-9.79335975647,-0.0142705598846,-0.00967138074338,0.0132117886096,-0.21554005146,0.0403084419668,0.366042256355,0.0,0.0,0.0,-0.0308864116669,-0.0400804430246,0.0562793798745,0.0,0.0,0.0,,,,,,,,,,1017.94000244,-38.9672164917,26.3400001526,0.0,0.0,0.0,0.0,-0.00210316409357,0.0,0.0,0.0,0.0,-0.0597970858216,0.0,0.0,0.0,10,1,0,20.0,1.0151039362,,,,,,,,,,,,,,,,,,,,-0.00370786013082,0.00518721202388,0.00974074658006,-0.0,0,2,0,0.973927140236,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0526422709227,0.0151081867516,0.0642627701163,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5367040634,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7448726,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.367792874575,-0.254296451807,-0.282081156969,-0.0127346832305,0.0050559756346,-0.0222108364105,0.207929119468,0.0236027315259,-0.00678932061419,-0.021879857406,-0.0100899087265,0.0899575650692,0.0843379870057,0.524038434029,0.00114331336226,0.00119429570623,0.000686513143592,0.642318069935,0.631668686867,0.00831623654813,-0.00317071075551,-2.94444417953,4.49624494649e-05,-0.0223291646689,-0.016680046916,-0.364960700274,0.35289722681,-9.7553358078,0.0,0.0,-2.91557765007,-0.0,-0.364960700274,0.35289722681,-9.7553358078,0.0171992536634,0.00206212932244,-0.0110037596896,-0.248824194074,0.105788446963,0.357343584299,0.0,0.0,0.0,0.0231600292027,0.0100956680253,0.0484440103173,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,26.3400001526,0.0,0.0,0.0,0.0,-0.00360436597839,0.0,0.0,0.0,0.0,-0.0615316852927,0.0,0.0,0.0,10,1,0,20.0,1.01522350311,,,,,,,,,,,,,,,,,,,,-0.0116928918287,-0.000205409713089,0.0148773370311,-0.0,0,2,0,0.973927140236,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0498972386122,0.0190244801342,0.0577066428959,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5365638733,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7473579,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.37079179287,-0.244897961617,-0.0213321037591,-0.0113412681967,0.00606763409451,0.0167899541557,0.258012056351,0.0235522985458,0.0147425178438,0.00589394755661,0.00694670109078,0.0899366736412,0.0844529420137,0.535918831825,0.00114524434321,0.00119430595078,0.000686227576807,0.642923951149,0.631707370281,0.00884618610144,-0.00261088926345,-2.94533371925,0.0205824505538,0.00541651761159,0.0132728461176,0.577751815319,-0.0581141747534,-9.86670970917,0.0,0.0,-2.91557765007,-0.0,0.577751815319,-0.0581141747534,-9.86670970917,0.00902199093252,-0.0179395396262,0.00372744398192,-0.208883225918,0.0751744136214,0.355410516262,0.0,0.0,0.0,-0.00124364322983,-0.0476760827005,0.0431946218014,0.0,0.0,0.0,,,,,,,,,,1017.94000244,-38.9672164917,26.3499984741,0.0,0.0,0.0,0.0,-0.00308994855732,0.0,0.0,0.0,0.0,-0.0613650977612,0.0,0.0,0.0,10,1,0,20.0,1.0153439045,,,,,,,,,,,,,,,,,,,,-0.00787822157145,0.00729946885258,0.00924324523658,-0.0,0,2,0,0.973927140236,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.053076993674,0.015665538609,0.0594890713692,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5364074707,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7496828,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.359479725361,-0.257705003023,0.00494684185833,-0.0121879493818,0.00480575114489,-0.0220292434096,0.263408631086,0.0235639754683,0.0151643119752,-0.00673633441329,-0.0126890679821,0.0899519845843,0.084576189518,0.554100334644,0.00114740501158,0.00119457754772,0.000690294487868,0.643704771996,0.6317461133,0.00888562202454,-0.00291790184565,-2.94572424889,0.0207398291677,-0.00762737682089,-0.0231096893549,-0.157133504748,0.42372995615,-9.89482021332,0.0,0.0,-2.91557765007,-0.0,-0.157133504748,0.42372995615,-9.89482021332,0.0332903601229,0.00391264772043,-0.020577551797,-0.245971247554,0.103237278759,0.355410516262,0.0,0.0,0.0,0.032575853169,0.0351528637111,0.0371759459376,0.0,0.0,0.0,,,,,,,,,,1017.94000244,-38.9672164917,26.3499984741,0.0,0.0,0.0,0.0,-0.00259571382776,0.0,0.0,0.0,0.0,-0.0617061443627,0.0,0.0,0.0,10,1,0,20.0,1.01546514034,,,,,,,,,,,,,,,,,,,,-0.0140066035092,0.000710231484845,0.0166754517704,-0.0,0,2,0,0.973927140236,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0533135868609,0.0175076443702,0.0602675713599,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5363416672,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7517607,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.372425436974,-0.241882428527,-0.00722669251263,-0.00988938007504,0.00656163692474,0.00219089630991,0.262190580368,0.0235333703458,0.0271661430597,0.00660163722932,0.0014528009342,0.0899270474911,0.0847170799971,0.613874614239,0.00114952353761,0.00119452050421,0.000689118285663,0.646830737591,0.631784439087,0.00979914143682,-0.00233576656319,-2.94696950912,0.0305492989719,0.00924377609044,0.00723136821762,0.577044129372,-0.364337623119,-9.86740875244,0.0,0.0,-2.91557765007,-0.0,0.577044129372,-0.364337623119,-9.86740875244,0.00913199875504,-0.0149815045297,0.000351829628926,-0.226000785828,0.0241510439664,0.368941813707,0.0,0.0,0.0,-0.0321658365428,0.0126962559298,0.0404297858477,0.0,0.0,0.0,,,,,,,,,,1017.94000244,-38.9672164917,26.3499984741,0.0,0.0,0.0,0.0,-0.00210474897176,0.0,0.0,0.0,0.0,-0.060964141041,0.0,0.0,0.0,10,1,0,20.0,1.01558482647,,,,,,,,,,,,,,,,,,,,-0.00745012797415,0.00655660266057,0.0111059090123,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0587947294116,0.0140148242936,0.0627609118819,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5361938477,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7541450,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.35959059,-0.251016259193,-0.248564332724,-0.0110280280933,0.00501248985529,-0.0126080699265,0.209429681301,0.023521207273,0.000392769870814,-0.0086635844782,-0.0136011876166,0.0898958146572,0.0847637429833,0.545261800289,0.00115097465459,0.0011943820864,0.000684319937136,0.644119441509,0.631822288036,0.00943018030375,-0.00274347956292,-2.94579386711,-0.0108714327216,-0.0119790835306,-0.0198868662119,0.0182690583169,0.372167080641,-9.93134689331,0.0,0.0,-2.91557765007,-0.0,0.0182690583169,0.372167080641,-9.93134689331,0.0035064285621,-0.00229063862935,-0.0107592567801,-0.219343930483,0.0981349349022,0.343812316656,0.0,0.0,0.0,-0.0281817391515,0.0444413721561,0.03974295035,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,26.3499984741,0.0,0.0,0.0,0.0,-0.00360270030797,0.0,0.0,0.0,0.0,-0.0619329735637,0.0,0.0,0.0,10,1,0,20.0,1.01570463181,,,,,,,,,,,,,,,,,,,,-0.00918616075069,0.00175919453613,0.0160586982965,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0565809421241,0.016461122781,0.0604066252708,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5360469818,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7565181,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.368223458529,-0.245130255818,-0.250005811453,-0.0102875307202,0.0059116249904,0.0203088968992,0.206203088164,0.0235243607312,0.0069803413935,-0.00387691240758,-0.00132956262678,0.0899140909314,0.0848523750901,0.576549768448,0.00115227454808,0.00119459745474,0.000688608619384,0.645639836788,0.63184183836,0.00958841573447,-0.0026097362861,-2.94593310356,0.000166710669873,-0.00837780442089,0.0126490667462,0.343809872866,-0.301882177591,-9.96899414062,0.0,0.0,-2.91557765007,-0.0,0.343809872866,-0.301882177591,-9.96899414062,-0.0088474303484,-0.0188003964722,0.0100861862302,-0.21554005146,0.0989853292704,0.347678363323,0.0,0.0,0.0,-0.0778003558517,-0.00238701771013,0.0435591675341,0.0,0.0,0.0,,,,,,,,,,1018.0,-39.4647865295,26.359998703,0.0,0.0,0.0,0.0,-0.00485872523859,0.0,0.0,0.0,0.0,-0.0613487847149,0.0,0.0,0.0,10,1,0,20.0,1.01576459408,,,,,,,,,,,,,,,,,,,,-0.00553963333368,0.00608401652426,0.0096073821187,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0575303584337,0.0156586524099,0.0606859773397,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5359172821,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7585914,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.354252040386,-0.252650469542,0.581647694111,-0.0113388160244,0.00471166847274,0.00113495718688,0.393710315228,0.0234681162983,0.00230193464085,-0.00419929437339,-0.00856396742165,0.089921914041,0.0850071981549,0.50275272131,0.00115494220518,0.00119480665307,0.00068739335984,0.64248675108,0.631899595261,0.00901957694441,-0.0029073592741,-2.9468023777,0.0105137536302,0.0024214903824,-0.010430701077,0.188411831856,0.257771104574,-9.85973739624,0.0,0.0,-2.91557765007,-0.0,0.188411831856,0.257771104574,-9.85973739624,0.0401068180799,0.009655890055,0.00323943002149,-0.210785150528,0.0751744136214,0.343812316656,0.0,0.0,0.0,0.0333531200886,0.0495027340949,0.0587664246559,0.0,0.0,0.0,,,,,,,,,,1017.95996094,-39.1330757141,26.359998703,0.0,0.0,0.0,0.0,0.001754019293,0.0,0.0,0.0,0.0,-0.0591045282781,0.0,0.0,0.0,10,1,0,20.0,1.0159457922,,,,,,,,,,,,,,,,,,,,-0.0171029549092,-0.000223786570132,0.0145707577467,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0541172996163,0.0174443852156,0.0624230839312,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4540948868,12.5357704163,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7613546,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
