rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405627757066908321,,38786,,1405627757,66411146,optitrak,/Gray,,,-0.446471184492,0.0492225810885,0.125777378678,,0.0116920880581,0.00434529034825,0.770981011187,0.636735854396
1405627757067678246,,38787,,1405627757,67446111,optitrak,/Gray,,,-0.446660578251,0.049279294908,0.12545453012,,0.0121661740878,0.00407029686992,0.770938334262,0.636780617484
1405627757068651377,,38788,,1405627757,68453134,optitrak,/Gray,,,-0.446465998888,0.049157794565,0.125530853868,,0.0108535717809,0.00493372928558,0.771568534169,0.636034546148
1405627757069511297,,38789,,1405627757,69348996,optitrak,/Gray,,,-0.446707606316,0.0494264252484,0.125247046351,,0.01300587687,0.00427250283268,0.770786342418,0.636946676024
1405627757070474563,,38790,,1405627757,70305408,optitrak,/Gray,,,-0.446046352386,0.0494744926691,0.125579848886,,0.011774109637,0.00391127773179,0.771467265878,0.636148092996
1405627757078467800,,38791,,1405627757,78301136,optitrak,/Gray,,,-0.447171717882,0.0492062419653,0.125960201025,,0.0124124576852,0.00559951968474,0.77031987647,0.637512383706
1405627757085474781,,38792,,1405627757,85301282,optitrak,/Gray,,,-0.447124123573,0.0492032244802,0.125606253743,,0.0132550876143,0.00556987149634,0.77039444188,0.637405452973
1405627757093463282,,38793,,1405627757,93301551,optitrak,/Gray,,,-0.447118192911,0.0492308586836,0.125315532088,,0.0136396819268,0.00563009174514,0.770158288278,0.637682197338
1405627757100492243,,38794,,1405627757,100303365,optitrak,/Gray,,,-0.447075217962,0.0491934046149,0.125461131334,,0.0134427202414,0.00583200154731,0.770247337617,0.637576875931
1405627757108474895,,38795,,1405627757,108301704,optitrak,/Gray,,,-0.447296768427,0.0491134934127,0.12574224174,,0.012913079889,0.0061622601727,0.770352122582,0.637458262688
1405627757117532275,,38796,,1405627757,117327115,optitrak,/Gray,,,-0.447167217731,0.0491412319243,0.125626891851,,0.0130903506212,0.00590385774032,0.770308551587,0.637509582287
1405627757129490812,,38797,,1405627757,129303306,optitrak,/Gray,,,-0.446842491627,0.0491583272815,0.125596210361,,0.01323705069,0.00594581149386,0.770258304872,0.637567041165
1405627757136507732,,38798,,1405627757,136326026,optitrak,/Gray,,,-0.447092980146,0.0492244139314,0.125389680266,,0.0132235912162,0.00517202865459,0.770479855336,0.63730621124
1405627757142482041,,38799,,1405627757,142302248,optitrak,/Gray,,,-0.446852862835,0.0492395125329,0.125366836786,,0.0132963731439,0.00515395447745,0.770474550522,0.63731121803
1405627757151482948,,38800,,1405627757,151304151,optitrak,/Gray,,,-0.446732252836,0.0492025539279,0.125653386116,,0.0128915952086,0.00568290658251,0.77048504094,0.637302396543
