PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.626780211926,0.385465860367,-0.216571882367,0.0339460149407,0.0427494160831,0.0165931731462,-0.0244611315429,-0.135388746858,-0.0320600830019,-0.0252394136041,0.00204377714545,0.0616854578257,0.0596465133131,0.186733543873,0.00394079135731,0.00409376714379,0.00344902323559,0.363951325417,0.355514794588,0.0163540057838,0.00895213708282,-2.18279457092,-0.0805862694979,-0.0956052988768,0.0234437435865,-0.368179261684,1.31458771229,-9.81294727325,0.0,0.0,-2.08031392097,0.100019589067,0.412731468678,0.780319809914,-10.3871021271,-0.0981612354517,-0.125834703445,0.0270133726299,-0.177501037717,0.222291827202,0.508120715618,0.0,0.0,0.0,-0.120539106429,-0.136254966259,0.077120654285,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,24.8899993896,0.0,0.0,0.0,0.0,0.22421887517,0.0,0.0,0.0,0.0,0.157270297408,0.0,0.0,0.0,10,0,0,20.0,1.01630568504,0.0,0.0,0.329227268696,-2.08031392097,,,,,,,,,,,,,,,,-0.00489377602935,0.0182443857193,0.0561126992106,0.100019589067,0,2,0,0.990687191486,0,1,0.0,-0.0,-0.0,0.0,0.0,-1.0,-0.998161792755,0.0,7,0,40.0,64.0,38.0,60.0,0.0,0.0,0.0,0.0,,,,-0.0981214344501,-0.0537152253091,0.205107912421,0,0,0.0,0.0,4.23400020599,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.60500836372,12.3199996948,12.5345249176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7759136,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.459244936705,0.295032829046,-0.0793093442917,0.0182118136436,0.0116421766579,0.0111349374056,0.0185483526438,-0.136537626386,-0.0139588806778,-0.00210565514863,0.0197384636849,0.0615744814277,0.059383507818,0.175954595208,0.00392072368413,0.00409152777866,0.00334100378677,0.363046854734,0.355552524328,0.0159726757556,0.00856653787196,-2.18054771423,-0.0111517151818,0.0600868090987,0.0150616727769,0.776718974113,-1.70570492744,-9.7064332962,0.0,0.0,-2.08031392097,0.100015543401,0.776718974113,-1.70570492744,-9.7064332962,-0.0298036281019,0.0952656939626,-0.00301621947438,-0.103324942291,0.17637078464,0.402769982815,0.0,0.0,0.0,-0.0768475607038,0.080948099494,0.0325413122773,0.0,0.0,0.0,,,,,,,,,,1017.95996094,-39.1330757141,24.8999996185,0.0,0.0,0.0,0.0,0.228296414018,0.0,0.0,0.0,0.0,0.160067662597,0.0,0.0,0.0,10,0,0,20.0,1.01642584801,0.0,0.0,0.401371240616,-2.08031392097,,,,,,,,,,,,,,,,-0.0130361635238,-0.0319414511323,0.0568884313107,0.100015543401,1,2,0,0.9728987813,0,0,0.0,-0.0,-0.0,0.0,0.0,-0.99809885025,-0.998161792755,0.0,7,0,34.0,60.0,43.0,64.0,0.0,0.0,0.0,0.0,,,,-0.0958337038755,-0.0514014139771,0.200604498386,0,0,0.0,0.0,4.23400020599,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.6730748415,12.4624757767,12.5343809128,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7786766,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.627540171146,0.292131632566,-0.152716591954,0.0162845253944,0.0416761785746,0.0186837911606,0.00262835901231,-0.136517345905,-0.0397372804582,-0.0360469818115,0.0129902595654,0.0616519078612,0.059348538518,0.178892359138,0.00391149520874,0.00409546587616,0.00342212687247,0.363288670778,0.355590730906,0.014590466395,0.0079994443804,-2.17566537857,-0.0291962847114,-0.0839663147926,0.000676900206599,-1.08253335953,0.821305274963,-9.88994026184,0.0,0.0,-2.08031392097,0.100015215576,-1.08253335953,0.821305274963,-9.88994026184,0.00936121866107,-0.0938228517771,-0.0210220720619,-0.096668086946,0.192528188229,0.425966501236,0.0,0.0,0.0,0.00495772995055,-0.0729521214962,0.00621449528262,0.0,0.0,0.0,,,,,,,,,,1017.92999268,-38.8842849731,24.8999996185,0.0,0.0,0.0,0.0,0.230384215713,0.0,0.0,0.0,0.0,0.158337801695,0.0,0.0,0.0,10,0,0,20.0,1.01654565334,0.0,0.0,0.473227262497,-2.08031392097,,,,,,,,,,,,,,,,-0.0238607227802,0.0069748936221,0.0578083768487,0.100015215576,1,2,0,0.9728987813,0,0,0.0,-0.0,-0.0,0.0,0.0,-0.99809885025,-0.998161792755,0.0,7,0,37.0,65.0,40.0,59.0,0.0,0.0,0.0,0.0,,,,-0.0875409170985,-0.0479983538389,0.190819442272,0,0,0.0,0.0,4.23400020599,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.74284303188,12.4121904373,12.5341453552,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7810865,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.516333341599,0.361926198006,-0.142387121916,0.0298913028091,0.0214348826557,-0.0141795519739,0.00839438289404,-0.137170389295,-0.00611935555935,0.0102323591709,-0.0136672426015,0.0615168958902,0.0591505393386,0.181245878339,0.00390098476782,0.00409052427858,0.00338524882682,0.363514840603,0.355628967285,0.0148941464722,0.00833436474204,-2.17026472092,-0.00126735435333,0.043446008116,-0.00802754797041,1.13801240921,0.43006837368,-9.9906244278,0.0,0.0,-2.08031392097,0.100014291704,1.13801240921,0.43006837368,-9.9906244278,-0.0151607776061,0.0292279645801,0.0230605881661,-0.0728937163949,0.163614943624,0.409535646439,0.0,0.0,0.0,-0.0401680544019,0.0202200580388,0.0752822756767,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,24.8899993896,0.0,0.0,0.0,0.0,0.231918141246,0.0,0.0,0.0,0.0,0.161206305027,0.0,0.0,0.0,10,0,0,20.0,1.01666533947,0.0,0.0,0.545104265213,-2.08031392097,,,,,,,,,,,,,,,,-0.0151831507683,-0.0156186576933,0.0573904663324,0.100014291704,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,-0.998161792755,0.0,7,0,36.0,62.0,42.0,62.0,0.0,0.0,0.0,0.0,,,,-0.0893628299236,-0.0500080436468,0.180025458336,0,0,0.0,0.0,4.23400020599,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.81318616867,12.4121904373,12.5339097977,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7834416,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.508173942566,0.276260614395,-0.152650892735,0.0153126884252,0.0189663302153,-0.0214334279299,0.000453101238236,-0.137144327164,0.0308550596237,-0.00753666600212,-0.00704476796091,0.0615412220359,0.0590321719646,0.176048919559,0.00390015798621,0.00409031659365,0.00328851002268,0.362910628319,0.355667203665,0.0153621034697,0.00794765446335,-2.16921901703,0.0646789371967,-0.0063630673103,-0.0128879658878,-0.724325180054,-0.883168518543,-9.4067735672,0.0,0.0,-2.08031392097,0.10001450032,-0.724325180054,-0.883168518543,-9.4067735672,0.0793129876256,0.0246113166213,-0.0259686075151,-0.115687608719,0.212087154388,0.407602608204,0.0,0.0,0.0,0.0762542262673,0.0462519824505,0.019012587145,0.0,0.0,0.0,,,,,,,,,,1017.92999268,-38.8842849731,24.8899993896,0.0,0.0,0.0,0.0,0.233957439661,0.0,0.0,0.0,0.0,0.158548817039,0.0,0.0,0.0,10,0,0,20.0,1.0167863369,0.0,0.0,0.617794275284,-2.08031392097,,,,,,,,,,,,,,,,-0.0347500443459,-0.0179760791361,0.0579439103603,0.10001450032,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,-0.998161792755,0.0,7,0,35.0,65.0,43.0,59.0,0.0,0.0,0.0,0.0,,,,-0.0921706780791,-0.0476877987385,0.177932232618,0,0,0.0,0.0,4.23400020599,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.88383686543,12.4289522171,12.5338048935,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7855178,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.579873085022,0.330494612455,-0.183130532503,0.0243891701102,0.0333839952946,0.0246186740696,-0.00122880178969,-0.137588456273,0.00148395821452,0.0131426043808,0.00873422063887,0.061465267092,0.0590637102723,0.179432362318,0.00390598806553,0.00408572982997,0.0033332859166,0.363191127777,0.355705738068,0.0155696375296,0.00880996510386,-2.16648411751,-0.00838223472238,-0.0149752935395,0.00856654532254,0.199623510242,1.17842757702,-9.9910030365,0.0,0.0,-2.08031392097,0.100016653538,0.199623510242,1.17842757702,-9.9910030365,0.00850313156843,-0.0596097484231,-0.00985007919371,-0.0938151851296,0.151709482074,0.411468684673,0.0,0.0,0.0,0.0109945163131,-0.0372767448425,0.0137572474778,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,24.8999996185,0.0,0.0,0.0,0.0,0.234847009182,0.0,0.0,0.0,0.0,0.160060957074,0.0,0.0,0.0,10,0,0,20.0,1.01690626144,0.0,0.0,0.68960827589,-2.08031392097,,,,,,,,,,,,,,,,-0.0212756246328,0.00373197975568,0.0525620877743,0.100016653538,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,-0.998161792755,0.0,7,0,38.0,64.0,42.0,59.0,0.0,0.0,0.0,0.0,,,,-0.0934153795242,-0.0528619028628,0.172477647662,0,0,0.0,0.0,3.91400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.95476126671,12.4205713272,12.5334568024,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7882556,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.481949955225,0.383682757616,-0.0951131433249,0.0344777554274,0.0151566695422,0.00381145998836,0.0239355806261,-0.138034686446,0.0260365400463,0.0130880177021,-0.00138323893771,0.0615795701742,0.0591283887625,0.173966690898,0.00391167076305,0.00408736662939,0.00350135564804,0.362660855055,0.355745017529,0.0166129376739,0.00880623888224,-2.1680727005,0.0165858846158,0.0380947776139,0.0117462407798,0.724139392376,-0.860896110535,-9.70971298218,0.0,0.0,-2.08031392097,0.100016854703,0.724139392376,-0.860896110535,-9.70971298218,-0.0188997816294,0.0529970899224,0.0319686084986,-0.10807980597,0.175520390272,0.411468684673,0.0,0.0,0.0,-0.0750906020403,0.0488143898547,0.0812746807933,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,24.8999996185,0.0,0.0,0.0,0.0,0.238353103399,0.0,0.0,0.0,0.0,0.161809951067,0.0,0.0,0.0,10,0,0,20.0,1.01702654362,0.0,0.0,0.761764287949,-2.08031392097,,,,,,,,,,,,,,,,-0.012873345986,-0.021888865158,0.0525633990765,0.100016854703,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,1.0,0.0,7,0,36.0,60.0,43.0,62.0,0.0,0.0,0.0,0.0,,,,-0.0996750593185,-0.0528398752213,0.175663888454,0,0,0.0,0.0,3.91400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.02341127396,12.4205713272,12.5332231522,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7903447,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.540964066982,0.301076769829,-0.150483444333,0.0172878876328,0.0251563917845,-0.0137213123962,0.0137795303017,-0.138448119164,-0.0093104839325,-0.0254641976207,-0.00220670877025,0.061709150672,0.0592073500156,0.188103303313,0.00391599629074,0.00408916315064,0.00347128650174,0.363888859749,0.355783522129,0.0159299373627,0.00808617752045,-2.17236661911,0.0123111316934,-0.0235920976847,-0.00309748761356,-0.997610211372,-0.88597214222,-9.38857936859,0.0,0.0,-2.08031392097,0.100015960634,-0.997610211372,-0.88597214222,-9.38857936859,0.0370794460177,0.025461839512,0.00873773079365,-0.153726622462,0.140654414892,0.42016735673,0.0,0.0,0.0,0.0221874378622,0.0644809529185,0.0641079097986,0.0,0.0,0.0,,,,,,,,,,1017.9699707,-39.216003418,24.8899993896,0.0,0.0,0.0,0.0,0.242452278733,0.0,0.0,0.0,0.0,0.163067162037,0.0,0.0,0.0,10,0,0,20.0,1.01720738411,0.0,0.0,0.870682299137,-2.08031392097,,,,,,,,,,,,,,,,-0.02773767896,-0.019109306857,0.0572461560369,0.100016213953,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,0.998161792755,0.0,7,0,35.0,64.0,43.0,60.0,0.0,0.0,0.0,0.0,,,,-0.0955775529146,-0.0485191270709,0.184233948588,0,0,0.0,0.0,3.91400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.12823009491,12.4205713272,12.532989502,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7935188,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.517118155956,0.397761046886,0.0234657004476,0.0342675372958,0.0225383602083,0.0150769967586,0.0684566944838,-0.138891279697,-0.0126253049821,0.0185992177576,0.00801271572709,0.0615549609065,0.05911988765,0.17966465652,0.00390926655382,0.00407941685989,0.00342361722142,0.363187372684,0.355821311474,0.0153593998402,0.00888740830123,-2.17510724068,-0.0459711626172,-0.0249954108149,-0.0045645008795,0.69267821312,0.818050205708,-10.0564489365,0.0,0.0,-2.08031392097,0.100015752017,0.69267821312,0.818050205708,-10.0564489365,-0.0438152700663,-0.0880040600896,-0.0208809860051,-0.1280503124,0.161914169788,0.421133875847,0.0,0.0,0.0,-0.0487992353737,-0.109606266022,0.0196884553879,0.0,0.0,0.0,,,,,,,,,,1017.92999268,-38.8842849731,24.8899993896,0.0,0.0,0.0,0.0,0.246769800782,0.0,0.0,0.0,0.0,0.161003872752,0.0,0.0,0.0,10,0,0,20.0,1.01732683182,0.0,0.0,0.941950321198,-2.08031392097,,,,,,,,,,,,,,,,-0.0109320692718,0.0105556808412,0.0586374029517,0.100016824901,1,2,0,0.981099069118,0,0,0.0,-0.0,-0.0,0.0,0.0,-1.0,0.998161792755,0.0,7,0,38.0,63.0,39.0,61.0,0.0,0.0,0.0,0.0,,,,-0.092153981328,-0.0533265508711,0.189723193645,0,0,0.0,0.0,3.91400003433,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.19518041611,12.4289522171,12.5327644348,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7958815,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
