rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407251414128430201,,4272,,1407251414,128110467,optitrak,/Hawkeye,,,-1.64472544193,-0.519635260105,0.0423002392054,,0.015003032932,-0.0177113301458,0.122152946479,0.992239889153
1407251414136391756,,4273,,1407251414,136128245,optitrak,/Hawkeye,,,-1.64469981194,-0.519935488701,0.0423887111247,,0.0146373128027,-0.0171765311976,0.122405863888,0.99222355748
1407251414144338648,,4274,,1407251414,144124026,optitrak,/Hawkeye,,,-1.64470541477,-0.51994562149,0.0420168600976,,0.0154939656557,-0.0169438104508,0.122000865229,0.992264446266
1407251414153310739,,4275,,1407251414,153110294,optitrak,/Hawkeye,,,-1.64454388618,-0.519984722137,0.042647972703,,0.0140562122216,-0.0160214323013,0.123673319402,0.992094155797
1407251414161334382,,4276,,1407251414,161123182,optitrak,/Hawkeye,,,-1.64447855949,-0.519821286201,0.0425668545067,,0.0140811958809,-0.0152008560907,0.124350651681,0.992021974572
1407251414170300116,,4277,,1407251414,170105538,optitrak,/Hawkeye,,,-1.64457607269,-0.520012259483,0.0426784008741,,0.0138614251744,-0.0158940161976,0.123751528146,0.992089149007
1407251414178308120,,4278,,1407251414,178103764,optitrak,/Hawkeye,,,-1.64451289177,-0.519853770733,0.0425781458616,,0.01404579631,-0.0152045795184,0.124348282397,0.992022689828
1407251414188301499,,4279,,1407251414,188104477,optitrak,/Hawkeye,,,-1.64469587803,-0.520117044449,0.0423611626029,,0.01428008261,-0.0168541799665,0.122724838143,0.992194947251
1407251414195323897,,4280,,1407251414,195101942,optitrak,/Hawkeye,,,-1.64465785027,-0.519936203957,0.0427599400282,,0.0141651452975,-0.0168530921817,0.123365029279,0.992117103585
1407251414203312834,,4281,,1407251414,203107012,optitrak,/Hawkeye,,,-1.64484608173,-0.519686937332,0.0419793576002,,0.0149121107033,-0.0175461451865,0.121373235772,0.992339905746
1407251414211332077,,4282,,1407251414,211105721,optitrak,/Hawkeye,,,-1.64475536346,-0.519789040089,0.042727611959,,0.0144206648209,-0.0169471725253,0.123020231311,0.992154714116
1407251414220328611,,4283,,1407251414,220104211,optitrak,/Hawkeye,,,-1.64485406876,-0.519633710384,0.0423273332417,,0.0151470005004,-0.0172709915207,0.122071154006,0.992255565174
1407251414228361055,,4284,,1407251414,228106344,optitrak,/Hawkeye,,,-1.64487481117,-0.519511401653,0.0421820767224,,0.0150061025712,-0.0173646285547,0.121660910138,0.992306407936
1407251414236312839,,4285,,1407251414,236105550,optitrak,/Hawkeye,,,-1.64462924004,-0.51998603344,0.0424787215889,,0.0148502718159,-0.0158249157881,0.123621291997,0.992092129239
1407251414245331371,,4286,,1407251414,245108437,optitrak,/Hawkeye,,,-1.64451289177,-0.519732177258,0.0426390990615,,0.014495656777,-0.0154131641094,0.124412171125,0.992004987248
