rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405544100524666706,,10899,,1405544100,524357651,optitrak,/CaptainAmerica,,,0.138409823179,0.146156802773,0.0417308323085,,-0.00358594091337,0.00935520973642,0.0155674563198,0.999828633291
1405544100532520384,,10900,,1405544100,532356750,optitrak,/CaptainAmerica,,,0.138404071331,0.146126374602,0.0417324192822,,-0.00372328212166,0.00938655712286,0.0156180001271,0.999827023965
1405544100541586130,,10901,,1405544100,541364394,optitrak,/CaptainAmerica,,,0.138376697898,0.146130234003,0.0417293831706,,-0.00378990381616,0.00939848363971,0.0156836639563,0.999825653059
1405544100549522639,,10902,,1405544100,549354193,optitrak,/CaptainAmerica,,,0.138400390744,0.146178930998,0.0417211763561,,-0.00367179860991,0.00910092049018,0.0157885346032,0.999827202779
1405544100558509534,,10903,,1405544100,558355045,optitrak,/CaptainAmerica,,,0.138428986073,0.14623118937,0.0417359471321,,-0.00358885944548,0.00879484970896,0.0160292386471,0.999826427919
1405544100566506371,,10904,,1405544100,566354593,optitrak,/CaptainAmerica,,,0.138449847698,0.146276414394,0.0417521595955,,-0.00346503452166,0.00858465299855,0.0160854719039,0.99982785843
1405544100574507175,,10905,,1405544100,574353925,optitrak,/CaptainAmerica,,,0.138534873724,0.146321862936,0.0417772345245,,-0.0033741481489,0.00827189718391,0.0161823238634,0.999829169733
1405544100583497320,,10906,,1405544100,583355089,optitrak,/CaptainAmerica,,,0.138622581959,0.146420836449,0.0417787879705,,-0.00311817902956,0.00795320791317,0.0164267438844,0.999828573686
1405544100591517971,,10907,,1405544100,591355084,optitrak,/CaptainAmerica,,,0.138706460595,0.146493703127,0.0418031848967,,-0.00292756291055,0.00758328053418,0.0167635548297,0.999826427919
1405544100599506813,,10908,,1405544100,599354428,optitrak,/CaptainAmerica,,,0.138795927167,0.146537229419,0.0418106913567,,-0.0028098246454,0.00740426124383,0.01675412612,0.999828275663
1405544100608508425,,10909,,1405544100,608354581,optitrak,/CaptainAmerica,,,0.138592377305,0.147121548653,0.0417793914676,,-0.000849373810402,0.00805292555222,0.0163688901262,0.999833222848
1405544100616508289,,10910,,1405544100,616355274,optitrak,/CaptainAmerica,,,0.138591095805,0.147141590714,0.0417931228876,,-0.000905677614954,0.00799597797094,0.016356335898,0.999833938104
1405544100625519818,,10911,,1405544100,625358216,optitrak,/CaptainAmerica,,,0.138909861445,0.146723896265,0.0418224036694,,-0.00235925101815,0.00702601016935,0.0169001314222,0.999829706174
1405544100633510548,,10912,,1405544100,633359428,optitrak,/CaptainAmerica,,,0.138935983181,0.14675951004,0.041825376451,,-0.00220048194013,0.00691034037163,0.0168697107017,0.999831494314
1405544100642628942,,10913,,1405544100,642366744,optitrak,/CaptainAmerica,,,0.138913363218,0.146747663617,0.0418227724731,,-0.0022858406806,0.00687285650078,0.016829732749,0.999832149965
1405544100650582985,,10914,,1405544100,650358644,optitrak,/CaptainAmerica,,,0.138840988278,0.146762892604,0.0418104492128,,-0.00218083592331,0.00690909798732,0.0167364458923,0.999833699686
1405544100660602934,,10915,,1405544100,660364044,optitrak,/CaptainAmerica,,,0.138531759381,0.14730116725,0.0417553596199,,-0.000362436722446,0.00803783719524,0.0158454104726,0.99984210394
