rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405434286249384221,,12155,,1405434286,249104087,optitrak,/Hawkeye,,,-1.64096271992,-0.569319486618,0.039173964411,,0.0270129571694,-0.00600933607514,0.102171376005,0.99438184166
1405434286257265203,,12156,,1405434286,257099816,optitrak,/Hawkeye,,,-1.64074611664,-0.569578230381,0.0391668975353,,0.0265309511725,-0.00693938506301,0.102888188911,0.994314905644
1405434286266259001,,12157,,1405434286,266098475,optitrak,/Hawkeye,,,-1.64082098007,-0.569509983063,0.0391487032175,,0.026653129518,-0.00665674728901,0.10209778662,0.994395014287
1405434286274242272,,12158,,1405434286,274092925,optitrak,/Hawkeye,,,-1.64087450504,-0.569449961185,0.0391917079687,,0.0271291005446,-0.00662893985967,0.102519638492,0.994338926316
1405434286282236733,,12159,,1405434286,282095392,optitrak,/Hawkeye,,,-1.64093565941,-0.569314718246,0.0391816869378,,0.027349283827,-0.00613518010629,0.101629361169,0.994427439213
1405434286291307054,,12160,,1405434286,291101815,optitrak,/Hawkeye,,,-1.64106333256,-0.569273293018,0.0391734838486,,0.0271191949977,-0.0055213407428,0.102125972167,0.994386431218
1405434286298278197,,12161,,1405434286,298117627,optitrak,/Hawkeye,,,-1.64074802399,-0.569415807724,0.0391122363508,,0.0265122930561,-0.00667038557675,0.101533114569,0.99445652628
1405434286307238703,,12162,,1405434286,307095319,optitrak,/Hawkeye,,,-1.64091312885,-0.569315433502,0.0391816757619,,0.0269840284276,-0.00620792059007,0.102201424196,0.994378324986
1405434286316289384,,12163,,1405434286,316118056,optitrak,/Hawkeye,,,-1.64082300663,-0.569319665432,0.039126612246,,0.0267691816236,-0.00647672030764,0.101587317543,0.994445380211
1405434286323246653,,12164,,1405434286,323094455,optitrak,/Hawkeye,,,-1.64073514938,-0.569341897964,0.0391528047621,,0.0268186236763,-0.00670647199809,0.10180569406,0.994420227051
1405434286332269705,,12165,,1405434286,332102468,optitrak,/Hawkeye,,,-1.64062273502,-0.569247424603,0.039102986455,,0.0268916505418,-0.00704240377492,0.100887350399,0.994509455204
1405434286340272092,,12166,,1405434286,340120235,optitrak,/Hawkeye,,,-1.64071667194,-0.569286048412,0.0391330085695,,0.0271416622234,-0.00646417632392,0.102006353096,0.994392391682
1405434286349358177,,12167,,1405434286,349106945,optitrak,/Hawkeye,,,-1.6407096386,-0.569204747677,0.0392219424248,,0.0276915802622,-0.00654517344796,0.101425222712,0.994436260701
1405434286357274229,,12168,,1405434286,357099505,optitrak,/Hawkeye,,,-1.64051139355,-0.569261372089,0.0391256324947,,0.0270170307743,-0.00711992566878,0.101266331631,0.994467016697
1405434286365294537,,12169,,1405434286,365101385,optitrak,/Hawkeye,,,-1.64055430889,-0.569267749786,0.0390904806554,,0.0270038916754,-0.00715472453667,0.101863801137,0.994406100751
1405434286373260271,,12170,,1405434286,373099072,optitrak,/Hawkeye,,,-1.64051795006,-0.569181025028,0.0391257144511,,0.027370190156,-0.00712277085924,0.100902802904,0.99449425602
1405434286382254490,,12171,,1405434286,382096551,optitrak,/Hawkeye,,,-1.64057934284,-0.569183766842,0.0391761362553,,0.027609066945,-0.00693059943153,0.100960917432,0.994483169556
1405434286390250171,,12172,,1405434286,390096408,optitrak,/Hawkeye,,,-1.64057695866,-0.569290101528,0.0391444154084,,0.0269119645497,-0.00721665050275,0.101522631603,0.994442996026
1405434286399253259,,12173,,1405434286,399096749,optitrak,/Hawkeye,,,-1.64065063,-0.569249749184,0.0391555652022,,0.0274214874033,-0.00706714482469,0.101186945695,0.994464394093
1405434286417258652,,12174,,1405434286,417104753,optitrak,/Hawkeye,,,-1.64084351063,-0.569307327271,0.039225935936,,0.0276210251269,-0.00666764702273,0.10148601945,0.994431194306
1405434286427271894,,12175,,1405434286,427096599,optitrak,/Hawkeye,,,-1.6406635046,-0.569390773773,0.0391530133784,,0.0265302172903,-0.00724431078312,0.101235672492,0.994482335091
1405434286432253885,,12176,,1405434286,432094513,optitrak,/Hawkeye,,,-1.64059221745,-0.569547235966,0.0390543937683,,0.0254619940261,-0.00727621370347,0.101230293173,0.994510587692
1405434286440281701,,12177,,1405434286,440095096,optitrak,/Hawkeye,,,-1.64050078392,-0.569712400436,0.0390163324773,,0.0252225621688,-0.00747124103185,0.100334383211,0.994605955124
1405434286448933807,,12178,,1405434286,448750594,optitrak,/Hawkeye,,,-1.64051651955,-0.569755256176,0.0390137322247,,0.0254398564886,-0.00736964118988,0.100775643845,0.994556662083
1405434286456917905,,12179,,1405434286,456750139,optitrak,/Hawkeye,,,-1.64049375057,-0.569734454155,0.0390135236084,,0.0252925100819,-0.00743845708034,0.100274525246,0.994610485077
1405434286465897025,,12180,,1405434286,465742021,optitrak,/Hawkeye,,,-1.64038336277,-0.569737136364,0.0390149094164,,0.0252641140567,-0.00737148660555,0.100109606645,0.994628306866
1405434286474898807,,12181,,1405434286,474749170,optitrak,/Hawkeye,,,-1.64034318924,-0.569684863091,0.0390187129378,,0.0255094020703,-0.00738143033665,0.0999764275176,0.994635340214
1405434286481899332,,12182,,1405434286,481749710,optitrak,/Hawkeye,,,-1.64051258564,-0.569629251957,0.0390347801149,,0.0255208387114,-0.00771943896281,0.101034208793,0.994525667668
1405434286490900980,,12183,,1405434286,490749288,optitrak,/Hawkeye,,,-1.64074385166,-0.569666206837,0.0391514226794,,0.02591454229,-0.00767312429133,0.102702572597,0.994344946385
1405434286498898936,,12184,,1405434286,498748919,optitrak,/Hawkeye,,,-1.64082920551,-0.569534182549,0.0390269458294,,0.0261901392654,-0.0075559583239,0.103106870901,0.994296726228
1405434286506893910,,12185,,1405434286,506748928,optitrak,/Hawkeye,,,-1.64084720612,-0.569526672363,0.0390595458448,,0.0261361411827,-0.00775401105365,0.102384909644,0.994371291638
1405434286515898404,,12186,,1405434286,515749116,optitrak,/Hawkeye,,,-1.64078128338,-0.569436252117,0.0391741767526,,0.0268372575783,-0.00718074568931,0.101958870546,0.994400617123
1405434286523894635,,12187,,1405434286,523748834,optitrak,/Hawkeye,,,-1.64057350159,-0.569406867027,0.0391243845224,,0.0263604763011,-0.00750848508714,0.101658679204,0.994441684723
1405434286531907112,,12188,,1405434286,531749083,optitrak,/Hawkeye,,,-1.64061236382,-0.569227099419,0.0391758605838,,0.0267096850125,-0.00725520353192,0.101162023503,0.994484898091
1405434286540995326,,12189,,1405434286,540748437,optitrak,/Hawkeye,,,-1.6404709816,-0.569286465645,0.0391410365701,,0.0263943727174,-0.00748539294398,0.100062667988,0.994602796078
1405434286548998189,,12190,,1405434286,548760312,optitrak,/Hawkeye,,,-1.64066433907,-0.569343984127,0.0392507761717,,0.0271857826989,-0.00698723176012,0.100852138956,0.994505342484
1405434286557912379,,12191,,1405434286,557750792,optitrak,/Hawkeye,,,-1.64074993134,-0.569199085236,0.0391712784767,,0.0271181761308,-0.00684544302088,0.100941143591,0.994499203205
1405434286565915479,,12192,,1405434286,565752179,optitrak,/Hawkeye,,,-1.64067089558,-0.569359898567,0.0391594693065,,0.0267509835806,-0.00732679942027,0.100998296995,0.994499978066
1405434286573906338,,12193,,1405434286,573749603,optitrak,/Hawkeye,,,-1.64072024822,-0.569185733795,0.0391335934401,,0.0272171813081,-0.00685142118047,0.100535548886,0.994537588596
1405434286581899867,,12194,,1405434286,581749004,optitrak,/Hawkeye,,,-1.64065802097,-0.569355428219,0.0391899310052,,0.0271617322249,-0.00696561390059,0.101117819208,0.994479235649
1405434286589892328,,12195,,1405434286,589750147,optitrak,/Hawkeye,,,-1.64054989815,-0.569312155247,0.0391013026237,,0.0267646647092,-0.00738227038961,0.101230665702,0.994475540161
1405434286598894697,,12196,,1405434286,598749307,optitrak,/Hawkeye,,,-1.64053368568,-0.569393157959,0.0390665605664,,0.0264840832954,-0.00765145194943,0.101583368735,0.994444962979
1405434286606892531,,12197,,1405434286,606753581,optitrak,/Hawkeye,,,-1.64065480232,-0.569354832172,0.0390264131129,,0.0264797209805,-0.00751749656434,0.10146074708,0.994458672047
1405434286615897944,,12198,,1405434286,615749837,optitrak,/Hawkeye,,,-1.64068388939,-0.569517254829,0.0389368906617,,0.0260655636956,-0.00889234055575,0.102314397349,0.994370814801
1405434286623890360,,12199,,1405434286,623746614,optitrak,/Hawkeye,,,-1.64068055153,-0.569430947304,0.0389788001776,,0.0262158009275,-0.00788368933982,0.10196931626,0.994410809517
1405434286632958434,,12200,,1405434286,632752213,optitrak,/Hawkeye,,,-1.64065754414,-0.569343626499,0.0391178876162,,0.0267740803803,-0.00760411747973,0.100762091239,0.994521137715
1405434286639903957,,12201,,1405434286,639751388,optitrak,/Hawkeye,,,-1.64060235023,-0.56933671236,0.0392158739269,,0.0271564236862,-0.00753952699977,0.100941024382,0.994493123532
1405434286648937986,,12202,,1405434286,648749676,optitrak,/Hawkeye,,,-1.64038181305,-0.569438159466,0.0390859246254,,0.0265664382877,-0.00766677686234,0.0989337560194,0.994709786415
1405434286656975893,,12203,,1405434286,656746352,optitrak,/Hawkeye,,,-1.64025700092,-0.569483101368,0.0390612743795,,0.0264713279015,-0.00823313553848,0.0988361385128,0.994717594623
1405434286665928455,,12204,,1405434286,665758517,optitrak,/Hawkeye,,,-1.64049053192,-0.569431781769,0.0390770062804,,0.0266300196797,-0.00814904735483,0.0996686961882,0.994630869865
1405434286673902205,,12205,,1405434286,673749065,optitrak,/Hawkeye,,,-1.64069139957,-0.569502592087,0.0390806235373,,0.0269726346273,-0.00741483501464,0.100624106487,0.9945312109
1405434286681903485,,12206,,1405434286,681754245,optitrak,/Hawkeye,,,-1.64033162594,-0.569291114807,0.0390267856419,,0.0273119750447,-0.00799416375458,0.0984127145683,0.994738754272
1405434286691930558,,12207,,1405434286,691755737,optitrak,/Hawkeye,,,-1.64014017582,-0.569496810436,0.0389821305871,,0.0264577529437,-0.0087521914099,0.0984543782149,0.994751330852
1405434286698992714,,12208,,1405434286,698743726,optitrak,/Hawkeye,,,-1.64029085636,-0.569392681122,0.0390137992799,,0.0267612821456,-0.00813288611424,0.0991122421276,0.994683202743
