rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407349843387898578,,245451,,1407349843,387592148,optitrak,/Wasp,,,-1.95552444458,-0.154045522213,0.120701320469,,-0.00875551436883,-0.00688380978554,0.131535961783,0.991248842727
1407349843395774455,,245452,,1407349843,395581456,optitrak,/Wasp,,,-1.95552206039,-0.154046922922,0.120660252869,,-0.00931984369309,-0.00704077070079,0.131505369699,0.991246756565
1407349843403767328,,245453,,1407349843,403578343,optitrak,/Wasp,,,-1.95556914806,-0.154079139233,0.120654895902,,-0.00917020437024,-0.00723922203659,0.13145688132,0.991253074657
1407349843412759171,,245454,,1407349843,412579871,optitrak,/Wasp,,,-1.95554959774,-0.154065877199,0.120662987232,,-0.00938460879604,-0.00723078471976,0.131452485478,0.991251763355
1407349843420769447,,245455,,1407349843,420580429,optitrak,/Wasp,,,-1.95558071136,-0.154085248709,0.120704784989,,-0.00920443140607,-0.00697689547656,0.131625338947,0.991232272636
1407349843429846029,,245456,,1407349843,429583225,optitrak,/Wasp,,,-1.95558154583,-0.154114961624,0.120765991509,,-0.00902095154626,-0.00721450939216,0.131526678359,0.991245385658
1407349843437799559,,245457,,1407349843,437583903,optitrak,/Wasp,,,-1.95550394058,-0.15405485034,0.120675340295,,-0.0092749027224,-0.00749957605542,0.131181105531,0.991286751281
1407349843445768957,,245458,,1407349843,445582551,optitrak,/Wasp,,,-1.95552444458,-0.154071986675,0.120701655746,,-0.00886574757104,-0.00716838843577,0.131505041873,0.991249975216
1407349843453783776,,245459,,1407349843,453582063,optitrak,/Wasp,,,-1.9554797411,-0.154040530324,0.120679989457,,-0.00919864323628,-0.00700643889117,0.131608143007,0.991234478008
1407349843461763637,,245460,,1407349843,461580480,optitrak,/Wasp,,,-1.95543301105,-0.153994902968,0.120668269694,,-0.00891384665657,-0.00659453587256,0.131853043591,0.991207238685
1407349843470788214,,245461,,1407349843,470582524,optitrak,/Wasp,,,-1.95543813705,-0.154021859169,0.120641618967,,-0.00931886859836,-0.00739986027901,0.13133612231,0.991266485702
1407349843478774169,,245462,,1407349843,478579530,optitrak,/Wasp,,,-1.95545887947,-0.153998240829,0.120672725141,,-0.00883307677523,-0.00725553182313,0.131527438318,0.99124669696
1407349843487795901,,245463,,1407349843,487580934,optitrak,/Wasp,,,-1.95539927483,-0.153995037079,0.120665878057,,-0.00888951026645,-0.00715952084791,0.131649016892,0.99123078252
1407349843495765789,,245464,,1407349843,495578477,optitrak,/Wasp,,,-1.9554245472,-0.154018804431,0.120661534369,,-0.00940194350306,-0.00760252165851,0.131236046112,0.991277512561
1407349843503775527,,245465,,1407349843,503578417,optitrak,/Wasp,,,-1.95546126366,-0.153988093138,0.120683886111,,-0.00911781933824,-0.00711721132915,0.131570696389,0.991239305984
1407349843512791464,,245466,,1407349843,512604781,optitrak,/Wasp,,,-1.95536255836,-0.154042571783,0.120731711388,,-0.0092905815379,-0.00842021309739,0.130918025531,0.991313990604
1407349843520765416,,245467,,1407349843,520578402,optitrak,/Wasp,,,-1.95548284054,-0.154047518969,0.120687842369,,-0.00903987695223,-0.00702267789719,0.131781458412,0.991212781917
1407349843528775504,,245468,,1407349843,528579044,optitrak,/Wasp,,,-1.95547628403,-0.154040887952,0.120687179267,,-0.00919064969465,-0.00726743831654,0.131550371205,0.991240259659
1407349843537769233,,245469,,1407349843,537578807,optitrak,/Wasp,,,-1.95553064346,-0.154047712684,0.120726309717,,-0.00922632959369,-0.00691579047132,0.131603985583,0.991235312473
1407349843545766470,,245470,,1407349843,545579469,optitrak,/Wasp,,,-1.95541763306,-0.154058396816,0.12070915848,,-0.00947654896029,-0.00786383540524,0.131095945395,0.991293188583
1407349843553766515,,245471,,1407349843,553578507,optitrak,/Wasp,,,-1.9554694891,-0.154036387801,0.120675601065,,-0.00927088220286,-0.00721211682447,0.131445124304,0.991253909122
1407349843562871442,,245472,,1407349843,562588575,optitrak,/Wasp,,,-1.95544552803,-0.154042005539,0.120664998889,,-0.00911935508916,-0.00749489662516,0.131369113481,0.991263267051
1407349843570858688,,245473,,1407349843,570590992,optitrak,/Wasp,,,-1.95535433292,-0.153991281986,0.120680466294,,-0.00901864931686,-0.00778079821911,0.131037279524,0.991305884372
1407349843578774996,,245474,,1407349843,578579842,optitrak,/Wasp,,,-1.95531833172,-0.153996601701,0.120674237609,,-0.00941076126517,-0.00778679873044,0.13116517619,0.991285380375
1407349843587828959,,245475,,1407349843,587589006,optitrak,/Wasp,,,-1.95538270473,-0.153998181224,0.120661318302,,-0.00877516248112,-0.00710819472967,0.131870626961,0.991202708732
1407349843597777252,,245476,,1407349843,597580620,optitrak,/Wasp,,,-1.95538461208,-0.153965070844,0.120669998229,,-0.00935207397332,-0.007117570354,0.131261646307,0.991278108608
1407349843605760404,,245477,,1407349843,605579172,optitrak,/Wasp,,,-1.95536124706,-0.153966516256,0.120645694435,,-0.00905857790947,-0.00678202973265,0.131701439177,0.991224822056
1407349843614757385,,245478,,1407349843,614577817,optitrak,/Wasp,,,-1.95542526245,-0.154004901648,0.120662674308,,-0.00880221181389,-0.00718112101231,0.131593793189,0.991238650333
1407349843620766108,,245479,,1407349843,620579296,optitrak,/Wasp,,,-1.95538544655,-0.153972506523,0.120647028089,,-0.00875897236954,-0.00705206764358,0.131764515792,0.991217252266
1407349843628834920,,245480,,1407349843,628586398,optitrak,/Wasp,,,-1.95541751385,-0.154003113508,0.120648406446,,-0.00832367033698,-0.00770269657694,0.131642341172,0.991232391845
1407349843636787617,,245481,,1407349843,636579833,optitrak,/Wasp,,,-1.95537030697,-0.15400724113,0.120660111308,,-0.00864732821364,-0.00809317545112,0.130982666768,0.991313930999
1407349843645766934,,245482,,1407349843,645578277,optitrak,/Wasp,,,-1.95543324947,-0.15400582552,0.120670996606,,-0.00888147109001,-0.00723034187587,0.13161626414,0.991234656822
1407349843653768751,,245483,,1407349843,653578304,optitrak,/Wasp,,,-1.95548069477,-0.154041200876,0.120693542063,,-0.00877840627764,-0.00707914119073,0.131556659495,0.991244610798
1407349843662762686,,245484,,1407349843,662578576,optitrak,/Wasp,,,-1.95510733128,-0.154216185212,0.120898112655,,-0.0116537166368,-0.00929498203705,0.130220353166,0.991373058807
1407349843670769609,,245485,,1407349843,670575771,optitrak,/Wasp,,,-1.95547008514,-0.153970047832,0.120650090277,,-0.00885605343439,-0.00654399392793,0.131759151374,0.991220590126
1407349843678760157,,245486,,1407349843,678578949,optitrak,/Wasp,,,-1.95542645454,-0.153996020555,0.120597995818,,-0.00866776701879,-0.00750401846409,0.131390302932,0.991264518749
1407349843693477811,,245487,,1407349843,693090842,optitrak,/Wasp,,,-1.95539999008,-0.153940871358,0.120599851012,,-0.00882520337421,-0.00659730283192,0.131673767721,0.991231915008
1407349843695515162,,245488,,1407349843,695261530,optitrak,/Wasp,,,-1.95535969734,-0.153958916664,0.120582804084,,-0.00890380699925,-0.00746551945163,0.131271734393,0.991278406631
1407349843706543418,,245489,,1407349843,706263624,optitrak,/Wasp,,,-1.95536220074,-0.15391394496,0.120570018888,,-0.00881693229846,-0.00708512354127,0.131394400752,0.991265710842
1407349843712449300,,245490,,1407349843,712258884,optitrak,/Wasp,,,-1.95530021191,-0.15393447876,0.120592676103,,-0.00890049801015,-0.00752937698073,0.13130827204,0.991273042213
1407349843720444439,,245491,,1407349843,720258842,optitrak,/Wasp,,,-1.95537483692,-0.153935238719,0.120627790689,,-0.00864184924295,-0.00660340532307,0.131779595767,0.991219398033
1407349843729452051,,245492,,1407349843,729264097,optitrak,/Wasp,,,-1.95536530018,-0.153914883733,0.120579443872,,-0.00821394749954,-0.00686073347486,0.131916597043,0.991203125965
1407349843737458624,,245493,,1407349843,737265761,optitrak,/Wasp,,,-1.95541083813,-0.153995543718,0.120649293065,,-0.00797314752943,-0.00698526387553,0.131722181593,0.991230067264
1407349843745401044,,245494,,1407349843,745259380,optitrak,/Wasp,,,-1.95538020134,-0.153940886259,0.12060700357,,-0.00842116211509,-0.00681703488849,0.131850972329,0.991210338127
1407349843753400920,,245495,,1407349843,753256990,optitrak,/Wasp,,,-1.95537316799,-0.153915628791,0.120575681329,,-0.00892426443085,-0.00687095287744,0.131396218693,0.99126594926
1407349843762399784,,245496,,1407349843,762263695,optitrak,/Wasp,,,-1.95544219017,-0.153987452388,0.120637759566,,-0.0082915248071,-0.00678529075864,0.131756230747,0.991224345218
1407349843770395106,,245497,,1407349843,770256256,optitrak,/Wasp,,,-1.9553976059,-0.153934881091,0.12060444802,,-0.00880597621972,-0.00668432049073,0.131651162659,0.991234537613
1407349843779394078,,245498,,1407349843,779256418,optitrak,/Wasp,,,-1.95540249348,-0.153960168362,0.120608530939,,-0.00856674273417,-0.00708188579835,0.131554305112,0.99124669696
1407349843787422667,,245499,,1407349843,787267049,optitrak,/Wasp,,,-1.95538902283,-0.153970077634,0.120588876307,,-0.00856488102035,-0.00725561191687,0.131465047157,0.991257246982
1407349843795503240,,245500,,1407349843,795263285,optitrak,/Wasp,,,-1.95546782017,-0.154010817409,0.120626531541,,-0.00792066936517,-0.00696561110662,0.131468981063,0.991264161121
1407349843805447334,,245501,,1407349843,805262349,optitrak,/Wasp,,,-1.95528590679,-0.153947025537,0.120626039803,,-0.00841653996117,-0.00753766295764,0.131157934226,0.991297182094
1407349843812419531,,245502,,1407349843,812251980,optitrak,/Wasp,,,-1.95541715622,-0.153940960765,0.120589844882,,-0.00840668656836,-0.00658997099498,0.131728395378,0.99122833873
1407349843822413329,,245503,,1407349843,822259549,optitrak,/Wasp,,,-1.95540213585,-0.153914064169,0.120586544275,,-0.0080174402996,-0.00660928057151,0.131923391972,0.991205510151
1407349843830504760,,245504,,1407349843,830261148,optitrak,/Wasp,,,-1.95531475544,-0.153900131583,0.120544634759,,-0.00830102522866,-0.00751426487502,0.131289809502,0.991280790817
1407349843838443081,,245505,,1407349843,838258445,optitrak,/Wasp,,,-1.95534610748,-0.153885394335,0.120536915958,,-0.0087821222547,-0.00686779709091,0.13148574487,0.991255339634
1407349843846436693,,245506,,1407349843,846257640,optitrak,/Wasp,,,-1.95534479618,-0.153878778219,0.120562396944,,-0.008259745287,-0.00679626360117,0.131659879839,0.991237339031
1407349843854410887,,245507,,1407349843,854243796,optitrak,/Wasp,,,-1.95533776283,-0.153854191303,0.120549879968,,-0.00819628682962,-0.00694849200077,0.131561666286,0.991249736797
1407349843862424138,,245508,,1407349843,862256718,optitrak,/Wasp,,,-1.95533359051,-0.153886079788,0.120599202812,,-0.00853862238045,-0.00657021345228,0.131771057402,0.991221722614
1407349843870449025,,245509,,1407349843,870254401,optitrak,/Wasp,,,-1.955301404,-0.1539324224,0.120604529977,,-0.00863243636572,-0.00747217188876,0.131460606611,0.991255637657
1407349843879444867,,245510,,1407349843,879255658,optitrak,/Wasp,,,-1.95536291599,-0.153938576579,0.120582394302,,-0.00803377290354,-0.00740247729544,0.131624280965,0.991239484798
1407349843887448232,,245511,,1407349843,887260707,optitrak,/Wasp,,,-1.9554425478,-0.154007002711,0.120650298893,,-0.00787924506851,-0.00706871550021,0.131646528398,0.991240200054
1407349843895451564,,245512,,1407349843,895240044,optitrak,/Wasp,,,-1.95541191101,-0.153963714838,0.120621725917,,-0.00874792129591,-0.00641700064472,0.131966903363,0.991194840919
1407349843904533368,,245513,,1407349843,904267618,optitrak,/Wasp,,,-1.95543205738,-0.153972893953,0.120632089674,,-0.0080680260164,-0.00697367030649,0.131868332182,0.991209920894
1407349843913492955,,245514,,1407349843,913247028,optitrak,/Wasp,,,-1.95541870594,-0.153945878148,0.120605394244,,-0.00820806806015,-0.00676642728561,0.131968646799,0.991196807873
1407349843920543420,,245515,,1407349843,920270694,optitrak,/Wasp,,,-1.9554656744,-0.154034152627,0.120656862855,,-0.00795912274282,-0.00717717313593,0.131666272437,0.991236146938
1407349843931547336,,245516,,1407349843,931269163,optitrak,/Wasp,,,-1.95542645454,-0.15392576158,0.120593652129,,-0.00836633888059,-0.00639534925758,0.132075532828,0.991183754456
1407349843938525938,,245517,,1407349843,938265388,optitrak,/Wasp,,,-1.95538473129,-0.153930857778,0.12061368674,,-0.00826376953183,-0.00690467746474,0.131945684109,0.991198417198
1407349843945467989,,245518,,1407349843,945261223,optitrak,/Wasp,,,-1.95536839962,-0.153907746077,0.120608538389,,-0.00905317716987,-0.00672182019407,0.131671905076,0.991229232799
1407349843954499931,,245519,,1407349843,954257295,optitrak,/Wasp,,,-1.95538425446,-0.153961420059,0.120642721653,,-0.00877893247489,-0.00679930110974,0.13182339028,0.991211053383
1407349843962503508,,245520,,1407349843,962258845,optitrak,/Wasp,,,-1.95536792278,-0.153955936432,0.120651610196,,-0.00889506001765,-0.00670633555933,0.131841212069,0.991208311569
