PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.037261351943,-0.270886898041,-4.22766494751,-0.0102462824434,0.0032425201498,-0.0593181550503,-1.43592107296,-0.657602727413,-0.000165653415024,0.000547230360098,-0.0136300716549,0.0100563419983,0.0100554991513,0.557626128197,1.31039887492e-05,1.31029028125e-05,9.99999883788e-07,0.671492636204,0.658937096596,-0.00413318537176,-0.00542121613398,-2.11604452133,-0.000562067318242,-0.000858823652379,-0.0389877334237,-0.318168073893,0.311082601547,-9.73112297058,0.0,0.0,0.0,0.0748155936599,-0.464888095856,0.332249462605,-9.72340965271,0.000321201077895,-0.000901569146663,-0.0593315884471,-0.175762191415,0.240646332502,0.58147341013,0.0,0.0,0.0,0.0147866597399,0.0340486653149,-0.0770476087928,0.0,0.0,0.0,,,,,,,,,,1016.94995117,-30.7538490295,26.2899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00609331112355,-0.00194276729599,0.00408902158961,0.0748155936599,0,2,0,0.70625013113,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1040.0,1052.0,1056.0,1051.0,1500.0,1500.0,1500.0,1500.0,,,,0.0614774823189,-0.0194554645568,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8490009308,11.8490009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26991576,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0382537096739,-0.270782232285,-3.38300442696,-0.0102631533518,0.00325601361692,0.0434401631355,-1.35285747051,-0.657603025436,-0.00116040860303,0.00085328129353,0.013257632032,0.010057805106,0.0100569501519,0.522931694984,1.31047472678e-05,1.31036667881e-05,1.00030376871e-06,0.669909536839,0.658975720406,-0.00412188004702,-0.00532175041735,-2.11577486992,-0.00178512139246,0.00207858718932,0.0332923457026,0.184646099806,-0.30391138792,-9.81739234924,0.0,0.0,0.0,0.0748155936599,0.184646099806,-0.30391138792,-9.81739234924,-0.0039336765185,0.00499079935253,0.0434908233583,-0.138743102551,0.238155722618,0.58147341013,0.0,0.0,0.0,0.00826973933727,0.0294447727501,0.0144458925352,0.0,0.0,0.0,,,,,,,,,,1017.30999756,-33.7412757874,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00632491800934,-0.00236648484133,-0.00397728988901,0.0748155936599,0,2,0,0.699160456657,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1049.0,1060.0,1050.0,1044.0,1500.0,1500.0,1500.0,1500.0,,,,0.0615787133574,-0.0195364225656,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8490009308,11.8490009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27015831,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0366461761296,-0.270629554987,-3.851739645,-0.0102581661195,0.0032005077228,-0.0236384961754,-1.54144883156,-0.657600641251,-0.000538258580491,0.00017362361541,-0.0179414134473,0.0100591424853,0.0100582828745,0.543996989727,1.31054575832e-05,1.31043798319e-05,1.00020133686e-06,0.670662045479,0.659014225006,-0.00413400679827,-0.00540643651038,-2.11548495293,-0.000142283082823,-0.000863611232489,-0.033664599061,-0.173352569342,0.413012057543,-9.6828327179,0.0,0.0,0.0,0.0748155936599,-0.173352569342,0.413012057543,-9.6828327179,-0.00102377007715,-0.00409561395645,-0.0236750189215,-0.156327173114,0.261401534081,0.567443430424,0.0,0.0,0.0,0.0192173048854,0.0194545462728,-0.0220017265528,0.0,0.0,0.0,,,,,,,,,,1017.13995361,-32.3306541443,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00608798582107,-0.00170220818836,0.00538242422044,0.0748155936599,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1047.0,1059.0,1055.0,1050.0,1500.0,1500.0,1500.0,1500.0,,,,0.0615487918258,-0.0192033834755,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8490009308,11.8490009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27038937,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0374819561839,-0.270309537649,-1.93658566475,-0.0102797308937,0.00326180248521,-0.00851524062455,-1.21615505219,-0.657596349716,-0.00182026904076,0.0017632850213,0.00860624853522,0.0100604305044,0.0100595522672,0.509316921234,1.31063234221e-05,1.31052502184e-05,9.99924850476e-07,0.669267177582,0.659052610397,-0.00411850493401,-0.00532413413748,-2.11422038078,-0.00242848973721,0.00270252395421,0.0155699364841,-0.109803289175,-0.468804597855,-9.74453163147,0.0,0.0,0.0,0.0758693367243,-0.109803289175,-0.468804597855,-9.74453163147,-0.000688238302246,0.00177902099676,-0.00850496441126,-0.134115725756,0.250608831644,0.582350313663,0.0,0.0,0.0,0.0180626660585,0.0267129987478,-0.0454625487328,0.0,0.0,0.0,,,,,,,,,,1017.29998779,-33.6583023071,26.4200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00646532559767,-0.00233050482348,-0.00258187460713,0.0758693367243,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1047.0,1059.0,1058.0,1052.0,1500.0,1500.0,1500.0,1500.0,,,,0.0616781637073,-0.019571159035,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8440008163,11.8440008163,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27062737,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0369000993669,-0.272005558014,-0.701904892921,-0.0103032980114,0.00320751545951,0.0201748907566,-0.993500053883,-0.657598733902,-0.00115509866737,0.000353062496288,-0.00719129759818,0.0100614763796,0.0100606018677,0.528985738754,1.31071446958e-05,1.31060705826e-05,1.00010151982e-06,0.669976353645,0.659090936184,-0.00421366561204,-0.0053895576857,-2.11635255814,-0.00234953057952,-5.62469613214e-05,-0.00641250610352,-0.0351423993707,0.427639782429,-9.57517051697,0.0,0.0,0.0,0.0758693367243,-0.0351423993707,0.427639782429,-9.57517051697,-0.00689428299665,0.00186121556908,0.0202004052699,-0.153550729156,0.220721334219,0.584104061127,0.0,0.0,0.0,0.0154422987252,0.021729439497,0.0148811833933,0.0,0.0,0.0,,,,,,,,,,1017.42999268,-34.7368965149,26.4200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00659875106066,-0.00190043938346,0.00215738941915,0.0758693367243,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1055.0,1066.0,1056.0,1050.0,1500.0,1500.0,1500.0,1500.0,,,,0.061819575727,-0.0192454289645,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8440008163,11.8440008163,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27087660,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.037027399987,-0.269948482513,-1.11419224739,-0.0102210016921,0.00324207684025,-0.0270939953625,-1.09869658947,-0.657598376274,0.000638841418549,0.000715426984243,-0.00236333324574,0.0100627830252,0.0100619131699,0.539800226688,1.3108321582e-05,1.31072438307e-05,1.00003501302e-06,0.670559942722,0.659129679203,-0.00404576631263,-0.00533258309588,-2.11570048332,0.00324936350808,-0.000106974395749,-0.00723120197654,-0.113868251443,-0.0419917553663,-9.73759937286,0.0,0.0,0.0,0.0748155936599,-0.113868251443,-0.0419917553663,-9.73759937286,0.00776281673461,-0.00150188419502,-0.0271133035421,-0.143370479345,0.220721334219,0.589365243912,0.0,0.0,0.0,0.0228899568319,0.0233503058553,-0.0511701256037,0.0,0.0,0.0,,,,,,,,,,1017.19995117,-32.828540802,26.3499984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00546652404591,-0.00175726611633,0.000708999985363,0.0748155936599,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1050.0,1063.0,1064.0,1058.0,1500.0,1500.0,1500.0,1500.0,,,,0.0613257959485,-0.0194528028369,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8400001526,11.8400001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27111740,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0357349552214,-0.270560443401,-3.62087273598,-0.0103571889922,0.00323603977449,0.01792813465,-1.68378138542,-0.657601892948,-0.00324009661563,0.00186952366494,5.43561764061e-05,0.0100640812889,0.0100631741807,0.512565135956,1.31092747324e-05,1.31082078951e-05,1.00031525108e-06,0.669378399849,0.65916800499,-0.00422707153484,-0.00535600818694,-2.11720204353,-0.00530884880573,0.00318924942985,0.00589587120339,-0.0831576511264,-0.512538850307,-9.8616733551,0.0,0.0,0.0,0.0748155936599,-0.0831576511264,-0.512538850307,-9.8616733551,-0.00365552818403,0.00419817725196,0.0179735478014,-0.184091508389,0.220721334219,0.589365243912,0.0,0.0,0.0,0.0226373337209,0.0257606189698,0.00833631586283,0.0,0.0,0.0,,,,,,,,,,1017.11999512,-32.1646842957,26.3499984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069482610561,-0.00245409621857,-1.6306854377e-05,0.0748155936599,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1055.0,1067.0,1059.0,1052.0,1500.0,1500.0,1500.0,1500.0,,,,0.0621429234743,-0.0194165855646,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8350009918,11.8350009918,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27135525,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0359946526587,-0.271216452122,-2.94735121727,-0.0102852312848,0.0032021177467,-0.01656652987,-1.63044691086,-0.657607793808,-0.000173430074938,0.000187429410289,-0.00498462002724,0.0100655257702,0.010064644739,0.524945855141,1.311037704e-05,1.31093056552e-05,9.99876760943e-07,0.669967472553,0.659206449986,-0.00418047094718,-0.00534918904305,-2.11710119247,-0.000652329938021,-0.000169791645021,-0.0101882144809,-0.116676032543,0.598462104797,-9.62255477905,0.0,0.0,0.0,0.0758693367243,-0.116676032543,0.598462104797,-9.62255477905,-0.00792421028018,0.00168144644704,-0.0165500417352,-0.131339281797,0.242306753993,0.58147341013,0.0,0.0,0.0,-0.00461588753387,0.0293647423387,-0.0418050959706,0.0,0.0,0.0,,,,,,,,,,1017.2699585,-33.4093818665,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00637667672709,-0.00186462525744,0.00149538612459,0.0758693367243,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1054.0,1064.0,1063.0,1058.0,1500.0,1500.0,1500.0,1500.0,,,,0.0617111772299,-0.0192130468786,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8350009918,11.8350009918,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27159113,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0357797034085,-0.271140128374,-1.36608827114,-0.0103398906067,0.00322376168333,0.00660450244322,-1.33659899235,-0.657605350018,-0.00241941376589,0.00148354202975,-0.00297150458209,0.0100662866607,0.0100653795525,0.512260615826,1.3111062799e-05,1.31099968712e-05,1.00010470305e-06,0.669431507587,0.6592258811,-0.00409030355513,-0.00535470992327,-2.11764240265,0.00237003178336,-0.000106567575131,0.00454685464501,-0.0216592550278,-0.340310245752,-9.74521636963,0.0,0.0,0.0,0.0758693367243,-0.0216592550278,-0.340310245752,-9.74521636963,0.00938699394464,-0.00249452888966,0.00809861812741,-0.156327173114,0.247288003564,0.593749642372,0.0,0.0,0.0,0.0196827221662,0.0292366780341,-0.0126311006024,0.0,0.0,0.0,,,,,,,,,,1017.42999268,-34.7368965149,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006815623492,-0.00229603261687,0.000891451432835,0.0758693367243,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1057.0,1070.0,1065.0,1059.0,1500.0,1500.0,1500.0,1500.0,,,,0.0620391219854,-0.0193429142237,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8300008774,11.8300008774,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27179900,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
