ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00213986425661,0.0126379830763,0.362557291985,-0.00216296478175,0.000293800665531,-0.000650405592751,0.124929904938,-0.0363522097468,-9.76673793793,0.0,-0.0,0.362557291985,0.0,0.124929904938,-0.0363522097468,-9.76673793793,-0.0022844846826,-0.000127557577798,-0.000293634191621,0.199668169022,-0.0795522034168,0.362365007401,1023.63000488,-86.0483016968,29.8899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00142584275454,-0.0105455918238,0.000135493217385,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0128384977579,-0.0758279487491,2.7060510547e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.351356625557,0.0868030115962,-0.417152404785,0.00870079640299,0.0372053608298,-0.000359728059266,-0.495637327433,0.0,-0.00174271501601,0.000374631112209,-0.000477136054542,0.009789833799,0.00980179291219,0.130563735962,0.000340101134498,0.000339970167261,0.000366053602193,0.0293623171747,1.00237071514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2186927795,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2138668,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00210748752579,0.0126173961908,0.363360196352,-0.00100581604056,0.000197734261747,-0.000605347508099,0.108318112791,-0.0200029909611,-9.78427314758,0.0,-0.0,0.363360196352,0.0,0.108318112791,-0.0200029909611,-9.78427314758,-0.000135301714181,0.000399303680751,-0.00152373441961,0.200574859977,-0.0827788636088,0.364116609097,1023.66998291,-86.3785247803,29.8999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00188215449452,-0.0106757637113,0.000126386235934,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0126442536712,-0.0757044255733,2.65836715698e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.354779243469,0.0873972773552,-0.416714698076,0.00856347754598,0.0368713997304,-0.00144626607653,-0.505383253098,0.0,-0.00135927158408,0.000237979504163,-0.000357897137292,0.00984437484294,0.00985696166754,0.134414851665,0.000340551428962,0.0003404179879,0.000366315391148,0.0319157503545,1.00240921974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2186603546,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2161891,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00208853255026,0.0126370694488,0.363846987486,-0.00161512685008,0.000640610989649,0.000822232279461,0.126285269856,-0.0401457250118,-9.78935432434,0.0,-0.0,0.363846987486,0.0,0.126285269856,-0.0401457250118,-9.78935432434,-0.0021628967952,0.00044405850349,0.00102951179724,0.19785477221,-0.0795522034168,0.360613435507,1023.61999512,-85.9657440186,29.8999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00136827724054,-0.0106648057699,-0.000159165487275,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0125305298716,-0.0758224725723,2.64048539975e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.358148694038,0.0874651893973,-0.41670101881,0.00847075972706,0.0369513779879,0.00125014747027,-0.510262131691,0.0,-0.00116886710748,0.000453883403679,-7.98037799541e-05,0.00987147632986,0.00988437794149,0.136355757713,0.000340811093338,0.000340676197084,0.000364025356248,0.0332612730563,1.00242865086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2186117172,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182938,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00206561968662,0.0126420604065,0.363865345716,-0.00240012747236,-0.000135373935336,0.000253597507253,0.136132434011,-0.0245606005192,-9.75154590607,0.0,-0.0,0.363865345716,0.0,0.136132434011,-0.0245606005192,-9.75154590607,-0.00259951711632,8.9558898253e-06,0.00136462715454,0.20510828495,-0.0763255432248,0.359737634659,1023.67999268,-86.4610824585,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00130876677576,-0.0106236180291,-4.54981345683e-05,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0123930573463,-0.0758524090052,2.61068344116e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.363677889109,0.0900009423494,-0.416123390198,0.00860267225653,0.0369393676519,-0.000975154165644,-0.519784331322,0.0,-0.00175682886038,3.53493342118e-05,-0.000403306738008,0.00991159770638,0.00992515683174,0.140155762434,0.00034113554284,0.000340998463798,0.000366894295439,0.0360113084316,1.00246667862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2185554504,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205788,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00203925534151,0.01264954824,0.361926585436,-0.000336905795848,0.00102247821633,-0.00305502349511,0.1246182248,-0.0142067084089,-9.74566078186,0.0,-0.0,0.361926585436,0.0,0.1246182248,-0.0142067084089,-9.74566078186,0.00051523395814,0.00130249140784,-0.001251159003,0.195134714246,-0.0529322437942,0.361489236355,1023.64996338,-86.2134170532,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00194640737027,-0.0108762830496,0.000616142642684,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.012234877795,-0.0758973434567,2.56896018982e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.368906080723,0.0903907492757,-0.415040582418,0.00843539088964,0.0368814244866,-0.00516714388505,-0.529581665993,0.0,-0.00141364452429,0.000451957574114,-0.00204085418954,0.00996163580567,0.00997590180486,0.144070222974,0.00034174596658,0.000341605889844,0.000368512090063,0.0390093661845,1.00250577927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2184991837,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227121,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00205319537781,0.0126674249768,0.358278751373,-0.00148855289444,-0.000648010056466,0.000905410503037,0.155544757843,-0.0668524354696,-9.75709342957,0.0,-0.0,0.358278751373,0.0,0.155544757843,-0.0668524354696,-9.75709342957,-0.00186782702804,-0.00187116174493,-0.00342085212469,0.175187543035,-0.0376055985689,0.359737634659,1023.69995117,-86.6261901855,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00140974088572,-0.0101946424693,-0.000175884575583,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0123185105622,-0.0760045945644,2.59876251221e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.373940110207,0.0928517132998,-0.414313405752,0.00859257765114,0.0368329398334,-0.000410499982536,-0.538988113403,0.0,-0.00118496676441,0.000339689402608,0.00172210833989,0.00999010913074,0.0100049069151,0.147850960493,0.000342024985002,0.000341884064255,0.000366582360584,0.0420682281256,1.00254368782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2184343338,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249942,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00202243751846,0.0126606151462,0.357976436615,-0.00174802960828,0.000251879770076,0.00396358640864,0.0139720160514,-0.0210403576493,-9.77448177338,0.0,-0.0,0.357975333929,0.0,0.0139720160514,-0.0210403576493,-9.77448177338,-0.00303651345894,0.000117699644761,0.00655699661002,0.167934030294,-0.0585788972676,0.357110261917,1023.66998291,-86.3785247803,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00140475586522,-0.0107849026099,-0.0004129766603,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.012044262141,-0.0758755356073,2.53915750363e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.378403633833,0.093340575695,-0.413593053818,0.00844653416425,0.036678429693,0.00672509288415,-0.54851937294,0.0,-0.00146423268598,0.000172710468178,0.00184859964065,0.0100227165967,0.0100381122902,0.151694640517,0.00034246663563,0.000342325045494,0.000365895888535,0.0453454628587,1.00258207321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.218378067,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2271573,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00196037907153,0.0126589881256,0.356968700886,-0.00133417453617,0.000302477739751,0.00153569434769,0.108835473657,-0.0148160476238,-9.78974151611,0.0,-0.0,0.356968700886,0.0,0.108835473657,-0.0148160476238,-9.78974151611,-0.00158053415362,-0.000138498056913,0.00910438224673,0.174280852079,-0.0505122430623,0.357986062765,1023.63995361,-86.130859375,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00138765282463,-0.0105589972809,-0.000302191678202,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0117616467178,-0.0759539753199,2.47359239438e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.381155371666,0.0888883173466,-0.412409543991,0.00764057552442,0.0363160632551,0.00866826809943,-0.558184921741,0.0,-0.00123177864589,0.000327383109834,0.000112425303087,0.0100549226627,0.0100708771497,0.155564785004,0.000342976156389,0.000342833896866,0.000367275759345,0.048822093755,1.00262081623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2183218002,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2295617,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00199441891164,0.0126871522516,0.35303491354,0.000115976559755,-0.000410000036936,-0.00195909803733,0.191243544221,-0.0535443872213,-9.7592124939,0.0,-0.0,0.35303491354,0.0,0.191243544221,-0.0535443872213,-9.7592124939,-0.000774451007601,-0.000731352949515,0.00705334497616,0.19060125947,-0.036798927933,0.361489236355,1023.70996094,-86.7087402344,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00150328513701,-0.0104906866327,0.000396874092985,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0119658708572,-0.0761229768395,2.52723712038e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.386896729469,0.0919815823436,-0.411300003529,0.00792093481869,0.0363681390882,-0.00631589023396,-0.567677438259,0.0,-0.000308941525873,-3.08474773192e-06,-0.00332460226491,0.0100828548893,0.0100991623476,0.159427449107,0.000343467836501,0.000343328196323,0.000365353072993,0.0524724796414,1.00265955925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2182569504,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2322086,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00198911176994,0.0126558272168,0.350084662437,-0.00138660159428,-0.00134216446895,-0.00284307682887,0.17202398181,-0.0620854571462,-9.76123428345,0.0,-0.0,0.350084662437,0.0,0.17202398181,-0.0620854571462,-9.76123428345,-0.00196099164896,-0.00129439192824,-0.00862877164036,0.177907630801,-0.0456722527742,0.357986062765,1023.63000488,-86.0483016968,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00130714231636,-0.0104109607637,0.000573657918721,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0119340345263,-0.0759350061417,2.5212759283e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.391578882933,0.0954223126173,-0.41088911891,0.00820112600923,0.0362551957369,-0.00836890842766,-0.577178955078,0.0,-0.00121958611999,-0.000893118558452,-0.000950380112045,0.0101009411737,0.0101177031174,0.163232937455,0.000343831867212,0.000343695253832,0.000364360777894,0.0562492907047,1.00269758701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2182245255,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342914,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
