rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405633808679764872,,168873,,1405633808,679460973,optitrak,/Coulson,,,0.165266051888,0.150440722704,0.125383511186,,-9.63644339613e-05,-0.00185109394913,0.000923068434162,0.999997850877
1405633808682634142,,168874,,1405633808,682447470,optitrak,/Coulson,,,0.165258690715,0.150468751788,0.125319823623,,-7.96985475121e-06,-0.00207052379152,0.000727366479001,0.999997612458
1405633808691633422,,168875,,1405633808,691450608,optitrak,/Coulson,,,0.165295735002,0.150515720248,0.125364765525,,0.000101416284111,-0.00211157299801,0.000533747543187,0.999997612458
1405633808699728131,,168876,,1405633808,699455442,optitrak,/Coulson,,,0.165364310145,0.1505638659,0.125396996737,,0.000206964162532,-0.0024068518461,0.000224601127385,0.999997135621
1405633808707632152,,168877,,1405633808,707448288,optitrak,/Coulson,,,0.165374681354,0.150586396456,0.125377655029,,0.000221333829525,-0.00247285095145,0.000128190018156,0.999996897202
1405633808751689386,,168878,,1405633808,751489085,optitrak,/Coulson,,,0.165407136083,0.150593951344,0.12546376884,,0.000377252580263,-0.00224020797007,0.0010060790194,0.999996897202
1405633808752647450,,168879,,1405633808,752465635,optitrak,/Coulson,,,0.165499821305,0.150669783354,0.125422552228,,0.000663227457656,-0.00225138337527,0.000180075395597,0.99999725483
1405633808758642677,,168880,,1405633808,758461049,optitrak,/Coulson,,,0.165397271514,0.150578171015,0.125413864851,,0.000673902102347,-0.00212847161324,0.00128137715662,0.999996777993
1405633808766723130,,168881,,1405633808,766463368,optitrak,/Coulson,,,0.165419474244,0.150636181235,0.12553602457,,0.000719531029376,-0.00216899601946,0.000993401623722,0.999996956807
1405633808774656078,,168882,,1405633808,774458480,optitrak,/Coulson,,,0.165585070848,0.150865599513,0.125313863158,,0.00136850843678,-0.0030997779582,-0.000945524658629,0.999993797761
1405633808783665483,,168883,,1405633808,783454365,optitrak,/Coulson,,,0.165448158979,0.150754824281,0.125415548682,,0.00102525576605,-0.00278292944652,1.23434574147e-05,0.9999955859
1405633808793637360,,168884,,1405633808,793449587,optitrak,/Coulson,,,0.165492683649,0.150881648064,0.125416859984,,0.00169362069005,-0.00320992687571,-0.0004157954813,0.999993320924
1405633808799632647,,168885,,1405633808,799445638,optitrak,/Coulson,,,0.165410712361,0.150883689523,0.125367388129,,0.00166637868993,-0.00314470891717,-0.000174244806983,0.999993678552
1405633808807725139,,168886,,1405633808,807443848,optitrak,/Coulson,,,0.165437474847,0.150876119733,0.125406160951,,0.00160740420148,-0.00337349482611,-0.000127847844422,0.999993082505
1405633808815697344,,168887,,1405633808,815454328,optitrak,/Coulson,,,0.165594100952,0.150929003954,0.125467479229,,0.00151544820474,-0.0036828128963,-0.000221382985895,0.999992069226
1405633808824661493,,168888,,1405633808,824453585,optitrak,/Coulson,,,0.165547728539,0.150893449783,0.125493764877,,0.00153988692393,-0.00366762209384,-0.000461452813667,0.999991950017
1405633808832639905,,168889,,1405633808,832449622,optitrak,/Coulson,,,0.165300905704,0.150776699185,0.125483438373,,0.00121490621997,-0.00277554242872,0.000384740530153,0.999995347482
1405633808840641905,,168890,,1405633808,840454908,optitrak,/Coulson,,,0.165402203798,0.150833293796,0.125450521708,,0.00145389197372,-0.00297241936372,0.000277020851152,0.999994513017
1405633808850630162,,168891,,1405633808,850447630,optitrak,/Coulson,,,0.165501073003,0.15089161694,0.125505849719,,0.00132047477666,-0.00317220481911,0.000414128734039,0.999994036179
1405633808857629631,,168892,,1405633808,857450249,optitrak,/Coulson,,,0.165594309568,0.150897994637,0.125592440367,,0.00109426967898,-0.00327462701891,0.000245799571615,0.999994095784
