rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403207033801630620,,3920,,1403207033,801411236,optitrak,/Colorful,,,3.29642391205,0.646254360676,0.050561401993,,-0.00791476850536,0.0116447396186,0.992082294472,-0.124797597109
1403207033809605273,,3921,,1403207033,809413808,optitrak,/Colorful,,,3.29640936852,0.646276116371,0.0506108887494,,-0.00785734594957,0.0115612987041,0.992083486565,-0.124800234614
1403207033818704984,,3922,,1403207033,818425989,optitrak,/Colorful,,,3.2963449955,0.646314799786,0.0506444051862,,-0.00784826648582,0.0114202303429,0.992085393914,-0.124798863707
1403207033834711416,,3923,,1403207033,834431976,optitrak,/Colorful,,,3.29637551308,0.646290242672,0.0506135374308,,-0.00795327683104,0.0116000687314,0.992066201218,-0.124927728949
1403207033843687683,,3924,,1403207033,843422745,optitrak,/Colorful,,,3.29640388489,0.645959436893,0.0503058582544,,-0.00621799796596,0.0117518603407,0.991927501211,-0.126108079725
1403207033851659793,,3925,,1403207033,851423410,optitrak,/Colorful,,,3.29660749435,0.645725846291,0.0500888824463,,-0.00804174223079,0.0123491501021,0.991720673094,-0.127565636803
1403207033860682297,,3926,,1403207033,860427162,optitrak,/Colorful,,,3.29650044441,0.645776450634,0.0501323901117,,-0.00776515665652,0.0123197221715,0.991767760763,-0.127219259312
1403207033869654962,,3927,,1403207033,869422749,optitrak,/Colorful,,,3.29648709297,0.645830512047,0.0501759052277,,-0.00722220770454,0.0123122836981,0.9918144312,-0.126887946895
1403207033880669583,,3928,,1403207033,880424784,optitrak,/Colorful,,,3.29658842087,0.645700871944,0.0500469766557,,-0.00857760102403,0.0121687016973,0.991643306265,-0.128148316907
1403207033885654619,,3929,,1403207033,885423004,optitrak,/Colorful,,,3.29637646675,0.645770251751,0.0500646978617,,-0.00792339162105,0.011886727025,0.991606351386,-0.128501951263
1403207033894660222,,3930,,1403207033,894422727,optitrak,/Colorful,,,3.29645872116,0.64569246769,0.0501401685178,,-0.00890893672397,0.0123572637844,0.991720613489,-0.127507328559
1403207033903659975,,3931,,1403207033,903422620,optitrak,/Colorful,,,3.29656195641,0.645757317543,0.0499805472791,,-0.00866975725513,0.0123318638239,0.991683956633,-0.12781135695
1403207033914684390,,3932,,1403207033,914424642,optitrak,/Colorful,,,3.29656028748,0.645740628242,0.0500589348376,,-0.00819282603495,0.0122498701847,0.991733786116,-0.12746357875
1403207033919704125,,3933,,1403207033,919421541,optitrak,/Colorful,,,3.29660868645,0.645734071732,0.0500509105623,,-0.00817458701371,0.0122911408131,0.991726812372,-0.127514853646
1403207033927708990,,3934,,1403207033,927424004,optitrak,/Colorful,,,3.29650998116,0.645804107189,0.0499692857265,,-0.00835288499473,0.0120807671514,0.991631087313,-0.128265529441
1403207033934690688,,3935,,1403207033,934422594,optitrak,/Colorful,,,3.29655432701,0.645811080933,0.0501069948077,,-0.00767915507064,0.0123170800094,0.991729613791,-0.127521648575
1403207033943684328,,3936,,1403207033,943422725,optitrak,/Colorful,,,3.29652905464,0.645826339722,0.0501218065619,,-0.00718655853914,0.0121912117638,0.991853949079,-0.126592486672
1403207033950689072,,3937,,1403207033,950422297,optitrak,/Colorful,,,3.29622125626,0.64587110281,0.050233501941,,-0.00673793719683,0.011793780101,0.991820451269,-0.126916005782
1403207033959705707,,3938,,1403207033,959423183,optitrak,/Colorful,,,3.29640555382,0.646304130554,0.0505701974034,,-0.0078541412686,0.0114989317568,0.992067691335,-0.124931051908
1403207033968680911,,3939,,1403207033,968424643,optitrak,/Colorful,,,3.29638051987,0.646289408207,0.0506215319037,,-0.00798366774919,0.0116080315394,0.99206250573,-0.124954461632
1403207033976688862,,3940,,1403207033,976423404,optitrak,/Colorful,,,3.29633140564,0.64630573988,0.050622202456,,-0.00782260854897,0.0113940760111,0.992075320729,-0.124881811021
1403207033985684680,,3941,,1403207033,985424096,optitrak,/Colorful,,,3.29641318321,0.646284580231,0.0506363064051,,-0.00780020139356,0.0114602231967,0.992088672169,-0.12477207142
1403207033992682144,,3942,,1403207033,992423227,optitrak,/Colorful,,,3.29654693604,0.645866334438,0.0501990392804,,-0.0066430377551,0.0121765834802,0.991844352731,-0.126698702149
1403207034001653503,,3943,,1403207034,1425449,optitrak,/Colorful,,,3.29645872116,0.646287560463,0.0506220795214,,-0.00780344425876,0.0114500298712,0.992070790776,-0.124914161442
1403207034010722830,,3944,,1403207034,10425800,optitrak,/Colorful,,,3.2965722084,0.645900785923,0.0501929074526,,-0.00670204123096,0.0121510177443,0.991852458963,-0.126634105615
1403207034018825186,,3945,,1403207034,18439862,optitrak,/Colorful,,,3.29652404785,0.646284580231,0.0506029687822,,-0.00785364859896,0.0115366829172,0.992083307751,-0.124803997157
1403207034026740861,,3946,,1403207034,26426024,optitrak,/Colorful,,,3.29661297798,0.646290659904,0.0505181625485,,-0.00774824802957,0.0115105304481,0.99207430745,-0.124884642241
1403207034034694486,,3947,,1403207034,34424003,optitrak,/Colorful,,,3.29656434059,0.645960152149,0.0502866283059,,-0.00624917212639,0.0120454607127,0.991843160638,-0.126740574411
1403207034042883569,,3948,,1403207034,42457920,optitrak,/Colorful,,,3.29641008377,0.646298468113,0.0505470596254,,-0.00789931506993,0.0115403253198,0.992064353474,-0.124951667664
1403207034051906097,,3949,,1403207034,51479817,optitrak,/Colorful,,,3.29635214806,0.646335482597,0.0506093017757,,-0.00794726700649,0.0114173218225,0.992075261124,-0.124873086391
