rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1402947378030486704,,3725,,1402947378,29997125,optitrak,/Colorful,,,0.125170886517,0.124381050467,0.0348243527114,,-0.00110017379842,-0.0023029874933,0.000908154700163,0.999996420365
1402947378031302955,,3726,,1402947378,30964501,optitrak,/Colorful,,,0.124719761312,0.124249242246,0.0351445935667,,-0.00256998091074,0.00164370296437,0.00118313519818,0.999994632226
1402947378039355207,,3727,,1402947378,38957575,optitrak,/Colorful,,,0.124203778803,0.124156571925,0.035116314888,,-0.00351227958439,0.00395506106852,0.00149011297117,0.999984916669
1402947378047394569,,3728,,1402947378,46971343,optitrak,/Colorful,,,0.125110596418,0.124310322106,0.0348772890866,,-0.00222887098041,-0.0014850064131,0.00116335507092,0.999995824319
1402947378055318781,,3729,,1402947378,54952658,optitrak,/Colorful,,,0.124917469919,0.124272748828,0.0351168550551,,-0.00273426621235,0.000238138963251,0.000993012912964,0.999995824319
1402947378064408695,,3730,,1402947378,63990925,optitrak,/Colorful,,,0.124002240598,0.12417113781,0.0351061448455,,-0.00304363666943,0.00503454961056,0.000661147057654,0.999982532483
1402947378072419954,,3731,,1402947378,71990885,optitrak,/Colorful,,,0.124750629067,0.124262832105,0.0351638458669,,-0.0029157434958,0.000970804769547,0.000857099771417,0.999994930249
1402947378080417188,,3732,,1402947378,79974902,optitrak,/Colorful,,,0.125106081367,0.124345041811,0.0348609387875,,-0.00162042572085,-0.00223536788667,0.000911554027549,0.999995824319
1402947378089397387,,3733,,1402947378,88991868,optitrak,/Colorful,,,0.124503135681,0.124209962785,0.0351162292063,,-0.00259754433356,0.00168289138836,0.00136724242016,0.999994274598
1402947378097395783,,3734,,1402947378,96993198,optitrak,/Colorful,,,0.124419853091,0.124199107289,0.0350896790624,,-0.00287493689884,0.002925375001,0.000859316086307,0.999991294366
1402947378105355679,,3735,,1402947378,104953013,optitrak,/Colorful,,,0.124646313488,0.124341808259,0.0349159166217,,-0.00218115606545,0.000539203580056,0.000368884792478,0.999997433644
1402947378114354193,,3736,,1402947378,113959776,optitrak,/Colorful,,,0.124553181231,0.124130085111,0.0349889397621,,-0.00225795944395,0.000152408566862,0.000850479930579,0.999997135621
1402947378122440746,,3737,,1402947378,121992323,optitrak,/Colorful,,,0.124455265701,0.124131500721,0.0352044515312,,-0.00259863188549,0.00231298617242,0.00125138344755,0.999993201714
1402947378130401253,,3738,,1402947378,129955617,optitrak,/Colorful,,,0.124478712678,0.124209530652,0.0349817872047,,-0.00232028448176,0.00159312865628,0.000402742791733,0.999996003133
1402947378139346847,,3739,,1402947378,138953312,optitrak,/Colorful,,,0.124582834542,0.124225996435,0.03494855389,,-0.00330209125588,0.000854515758735,0.000562151833879,0.999994095784
1402947378239386590,,3740,,1402947378,238986710,optitrak,/Colorful,,,0.124836176634,0.124252289534,0.0350946858525,,-0.00328142404386,0.00100733630487,0.00123388960078,0.999993320924
1402947378240368241,,3741,,1402947378,239984535,optitrak,/Colorful,,,0.124539829791,0.124183520675,0.0351230688393,,-0.00283125624042,0.00153212074142,0.000686899814778,0.999994572621
1402947378247318101,,3742,,1402947378,246951180,optitrak,/Colorful,,,0.124481886625,0.124048747122,0.0350247770548,,-0.00227265757677,0.000869065636646,0.000419962509523,0.999997016412
1402947378255323804,,3743,,1402947378,254952466,optitrak,/Colorful,,,0.124580211937,0.124370276928,0.0348329655826,,-0.00165674345943,0.00102756102225,0.00103736947874,0.999997552854
1402947378264354494,,3744,,1402947378,263952684,optitrak,/Colorful,,,0.124490827322,0.124244332314,0.0349561534822,,-0.00228056427257,0.00105622189231,0.00059995136488,0.999996658784
1402947378272394445,,3745,,1402947378,271971934,optitrak,/Colorful,,,0.1246041134,0.124279372394,0.0350107401609,,-0.00273411859772,0.00140190764325,0.000896177076987,0.999994930249
1402947378280465804,,3746,,1402947378,279957882,optitrak,/Colorful,,,0.124674640596,0.124242380261,0.0350960940123,,-0.00303157115269,0.00132862093878,0.00105981481837,0.999993976575
1402947378289450265,,3747,,1402947378,288992394,optitrak,/Colorful,,,0.124694980681,0.124212607741,0.0351315028965,,-0.00296383955453,0.00101260805628,0.00109471194079,0.999994513017
1402947378297519048,,3748,,1402947378,296958130,optitrak,/Colorful,,,0.124653190374,0.124252900481,0.0351071543992,,-0.00249378568587,0.00121650122629,0.000975450381157,0.99999570511
1402947378305480000,,3749,,1402947378,304977117,optitrak,/Colorful,,,0.124662168324,0.124216496944,0.0350986048579,,-0.00250737018973,0.000648356564495,0.00106967205288,0.999996062737
1402947378314511010,,3750,,1402947378,313992659,optitrak,/Colorful,,,0.124690167606,0.124290518463,0.0350600704551,,-0.00273688043481,0.000707619413687,0.00113333307292,0.999995407086
1402947378322409176,,3751,,1402947378,321947667,optitrak,/Colorful,,,0.124634452164,0.124248228967,0.0350532531738,,-0.00314670055049,0.00174390000172,0.00122847896588,0.999992844087
1402947378331471976,,3752,,1402947378,330991764,optitrak,/Colorful,,,0.124616712332,0.124258033931,0.03504839167,,-0.00265889846759,0.00137377215554,0.000903927659842,0.999995109063
1402947378339452809,,3753,,1402947378,338977208,optitrak,/Colorful,,,0.124637268484,0.12423799932,0.0350808240473,,-0.00253087164916,0.000964824048824,0.000744927439201,0.999996122342
1402947378347471629,,3754,,1402947378,346988447,optitrak,/Colorful,,,0.124516218901,0.124201782048,0.0350489206612,,-0.00224954727282,0.000759455256409,0.000775669698794,0.999996956807
1402947378448421568,,3755,,1402947378,447979863,optitrak,/Colorful,,,0.124521635473,0.124308824539,0.0349015109241,,-0.0020544466028,0.000708243632641,0.000753223311422,0.999997433644
1402947378449440173,,3756,,1402947378,449007443,optitrak,/Colorful,,,0.124721214175,0.12425108254,0.035082038492,,-0.00277376150713,0.000688445926662,0.00102249323047,0.999995407086
1402947378455372206,,3757,,1402947378,454958833,optitrak,/Colorful,,,0.124727532268,0.124298326671,0.0351233631372,,-0.00268078338386,0.000740997898234,0.0010673820471,0.9999955859
1402947378464439823,,3758,,1402947378,463985413,optitrak,/Colorful,,,0.124748550355,0.124226778746,0.0350870378315,,-0.00313040333681,0.00101212272081,0.00114348576952,0.999993976575
1402947378472452973,,3759,,1402947378,471990091,optitrak,/Colorful,,,0.12459179014,0.124219149351,0.0351068042219,,-0.00327888246457,0.00189037911425,0.000945468371821,0.999992426854
1402947378480452095,,3760,,1402947378,479990071,optitrak,/Colorful,,,0.124627053738,0.124272912741,0.0350338071585,,-0.00291032738938,0.00146226316665,0.000794883640144,0.999994453412
1402947378489577105,,3761,,1402947378,488991591,optitrak,/Colorful,,,0.124586179852,0.12434720993,0.0348955541849,,-0.00195397622228,0.000985526592889,0.000832486603875,0.99999725483
1402947378497367092,,3762,,1402947378,496956518,optitrak,/Colorful,,,0.124403767288,0.124150566757,0.0350994840264,,-0.00189879501067,0.00114423082757,0.000714805149403,0.999997314435
1402947378505363277,,3763,,1402947378,504958610,optitrak,/Colorful,,,0.124494589865,0.124313443899,0.034913957119,,-0.00188859050925,0.000788149595875,0.000789248614717,0.999997672063
1402947378514397869,,3764,,1402947378,513979070,optitrak,/Colorful,,,0.124570377171,0.12415792793,0.0350658334792,,-0.00324240046396,0.000667536687194,0.00115791370238,0.999993857366
1402947378522430149,,3765,,1402947378,521990055,optitrak,/Colorful,,,0.124585106969,0.124243736267,0.0350458212197,,-0.00297484964997,0.00171754916088,0.00114657042629,0.999993499738
1402947378531442561,,3766,,1402947378,531009272,optitrak,/Colorful,,,0.124661155045,0.12426982075,0.0350533612072,,-0.00276861315595,0.00125279917427,0.000963874740085,0.999994930249
1402947378539418761,,3767,,1402947378,538990283,optitrak,/Colorful,,,0.124563708901,0.124262809753,0.0349674783647,,-0.00189822527409,0.000639340372473,0.000640554991729,0.999997850877
1402947378547357906,,3768,,1402947378,546965851,optitrak,/Colorful,,,0.1246862486,0.124244689941,0.0350966639817,,-0.00282411299629,0.000719203494869,0.00115130201061,0.999995109063
1402947378555409741,,3769,,1402947378,554978947,optitrak,/Colorful,,,0.124805048108,0.124298401177,0.0350856408477,,-0.00265265325125,0.0005244672048,0.001388660511,0.999995407086
1402947378564422567,,3770,,1402947378,563989903,optitrak,/Colorful,,,0.124782621861,0.124230772257,0.0351255238056,,-0.00345440463866,0.001374179842,0.00140688835637,0.999992128831
1402947378658409473,,3771,,1402947378,657988646,optitrak,/Colorful,,,0.12461643666,0.124257557094,0.0350273884833,,-0.00283540132435,0.00141611694814,0.00106231809703,0.999994513017
1402947378664417264,,3772,,1402947378,663986153,optitrak,/Colorful,,,0.12473038584,0.124251067638,0.0351539477706,,-0.00328522826374,0.00153074948535,0.00122611363938,0.999992665273
1402947378672417869,,3773,,1402947378,671985235,optitrak,/Colorful,,,0.124673768878,0.124287731946,0.0350360423326,,-0.00275845591916,0.00108756869666,0.000885143814897,0.999995228272
1402947378680402427,,3774,,1402947378,679969426,optitrak,/Colorful,,,0.124775521457,0.124234683812,0.0351495221257,,-0.0027630880848,0.000748725547271,0.00108825682763,0.999995347482
1402947378689396975,,3775,,1402947378,688978647,optitrak,/Colorful,,,0.124760262668,0.124108701944,0.0352611318231,,-0.00336844356531,0.000405003519068,0.00136050709532,0.999993380528
1402947378697381871,,3776,,1402947378,696976613,optitrak,/Colorful,,,0.124692633748,0.124248474836,0.0350784361362,,-0.00312454834463,0.0012511247727,0.00138063588648,0.999993380528
1402947378705400875,,3777,,1402947378,704978063,optitrak,/Colorful,,,0.124785900116,0.124257341027,0.0351072624326,,-0.00340099165937,0.00115439842533,0.001211788152,0.999992903691
1402947378714409140,,3778,,1402947378,713976757,optitrak,/Colorful,,,0.124723128974,0.124221138656,0.0350804328918,,-0.00309356207852,0.00145886430493,0.00115706189147,0.999993499738
1402947378722387561,,3779,,1402947378,721958035,optitrak,/Colorful,,,0.124593123794,0.124217666686,0.0350709185004,,-0.00239594722294,0.000701904236312,0.000682585579381,0.999996718388
1402947378731396335,,3780,,1402947378,730971422,optitrak,/Colorful,,,0.124581329525,0.124213568866,0.0350749380887,,-0.0023797415117,0.000823219478627,0.00068118545231,0.999996599179
1402947378739398373,,3781,,1402947378,738966975,optitrak,/Colorful,,,0.124510146677,0.124192103744,0.0351129435003,,-0.00309023306599,0.00128522223827,0.000641909542202,0.999994214993
1402947378747392891,,3782,,1402947378,746959963,optitrak,/Colorful,,,0.124547995627,0.124044589698,0.0352716557682,,-0.0041766958171,0.00134619359872,0.000923112671984,0.999989923459
1402947378756432695,,3783,,1402947378,755956315,optitrak,/Colorful,,,0.124512776732,0.124213278294,0.0350901149213,,-0.00296623142372,0.00159161781824,0.000923018550197,0.999993976575
1402947378764414059,,3784,,1402947378,763983881,optitrak,/Colorful,,,0.124580621719,0.124236136675,0.035080190748,,-0.00258946906838,0.000811550588883,0.000930716513327,0.999995943528
1402947378866420153,,3785,,1402947378,865990819,optitrak,/Colorful,,,0.124569319189,0.124219283462,0.0351016074419,,-0.00244888802168,0.000964598668762,0.000537979181913,0.999996360761
1402947378872434308,,3786,,1402947378,871958202,optitrak,/Colorful,,,0.124547079206,0.124344371259,0.0348979830742,,-0.00174060265415,0.00106695363871,0.000896941168949,0.999997493249
1402947378880415810,,3787,,1402947378,879950538,optitrak,/Colorful,,,0.124533191323,0.124291352928,0.0349560603499,,-0.00181869940688,0.00120959768131,0.00103344162579,0.999997076016
1402947378889364226,,3788,,1402947378,888951143,optitrak,/Colorful,,,0.12450761348,0.1242159307,0.0350480042398,,-0.00307976616444,0.00169474898734,0.000872306639195,0.999993440133
1402947378897376692,,3789,,1402947378,896957949,optitrak,/Colorful,,,0.124492324889,0.124219685793,0.0350433588028,,-0.00262950196911,0.00124766991521,0.000729914344726,0.9999955859
1402947378905386437,,3790,,1402947378,905000319,optitrak,/Colorful,,,0.124562010169,0.124242797494,0.0350537002087,,-0.00213681486649,0.000895941685207,0.000586184962082,0.999997195226
1402947378913373578,,3791,,1402947378,912977938,optitrak,/Colorful,,,0.124435648322,0.124225601554,0.034958742559,,-0.00242088338479,0.0014182121911,0.000489590571481,0.999996003133
1402947378922324019,,3792,,1402947378,921939662,optitrak,/Colorful,,,0.124682575464,0.124301575124,0.0350524112582,,-0.00289047508462,0.000988982730951,0.00117350823318,0.999994691831
1402947378930403406,,3793,,1402947378,929976091,optitrak,/Colorful,,,0.124835804105,0.12425211072,0.0350712575018,,-0.00339406285227,0.0012841724049,0.00163448973942,0.999992069226
1402947378939335833,,3794,,1402947378,938952063,optitrak,/Colorful,,,0.124804854393,0.124325372279,0.0350196138024,,-0.00273987277423,0.00130691460361,0.00129074649452,0.999994572621
1402947378947440280,,3795,,1402947378,946996367,optitrak,/Colorful,,,0.124795541167,0.124255090952,0.0350549854338,,-0.00265056196642,0.000674649605126,0.00118669576079,0.999995645505
1402947378955376262,,3796,,1402947378,954960520,optitrak,/Colorful,,,0.124738395214,0.124249130487,0.0350652858615,,-0.00245754955443,0.000328941182294,0.00111420952807,0.999996301156
1402947378964406635,,3797,,1402947378,963970723,optitrak,/Colorful,,,0.124766759574,0.124297104776,0.0350513420999,,-0.00259367119582,0.000845548752186,0.00121957447436,0.9999955859
1402947378972426269,,3798,,1402947378,971957988,optitrak,/Colorful,,,0.124681740999,0.124233961105,0.0350888334215,,-0.00305145651941,0.00118444615112,0.00110200000557,0.999994095784
1402947378980444287,,3799,,1402947378,979991845,optitrak,/Colorful,,,0.124690882862,0.124225892127,0.0351537652314,,-0.00334079399515,0.00149149714934,0.00116614170447,0.999992605668
1402947379007390355,,3800,,1402947379,6956221,optitrak,/Colorful,,,0.12436170876,0.124204657972,0.0349666140974,,-0.0019562239693,0.00107101397229,0.000419526796079,0.999997433644
1402947379013358958,,3801,,1402947379,12946540,optitrak,/Colorful,,,0.124493129551,0.124225892127,0.0350534245372,,-0.00236602243173,0.00128784728736,0.000779198887471,0.999996122342
1402947379022324580,,3802,,1402947379,21942972,optitrak,/Colorful,,,0.124604083598,0.124214492738,0.0350656695664,,-0.00319826485447,0.00177528964691,0.00107135274088,0.999992784482
1402947379031394038,,3803,,1402947379,30982064,optitrak,/Colorful,,,0.124495498836,0.124269478023,0.0349794887006,,-0.00256408424187,0.0017525929666,0.000693227627782,0.999994930249
1402947379039398314,,3804,,1402947379,38964975,optitrak,/Colorful,,,0.124661453068,0.124219141901,0.035088069737,,-0.00249959993269,0.000749581665545,0.000938783571233,0.999996122342
1402947379047397369,,3805,,1402947379,46958384,optitrak,/Colorful,,,0.124589428306,0.124228172004,0.0350374020636,,-0.00231218244104,0.000891916276222,0.000506693262769,0.999996777993
1402947379055399060,,3806,,1402947379,54972904,optitrak,/Colorful,,,0.124611504376,0.124288626015,0.0350012108684,,-0.00258928629632,0.000953135834136,0.000957532084127,0.999995764714
1402947379064408084,,3807,,1402947379,63960506,optitrak,/Colorful,,,0.124714061618,0.124297179282,0.0350231528282,,-0.00281488242546,0.00129044148638,0.0012635652632,0.999994393807
1402947379072418618,,3808,,1402947379,71976900,optitrak,/Colorful,,,0.124767571688,0.124286353588,0.035025164485,,-0.0030868975342,0.00101859261871,0.00130713905235,0.99999391697
1402947379080405158,,3809,,1402947379,79960199,optitrak,/Colorful,,,0.124746412039,0.124335639179,0.0350254401565,,-0.00249579454866,0.00127669947259,0.00112307711593,0.999995466691
1402947379089428397,,3810,,1402947379,88991744,optitrak,/Colorful,,,0.124676369131,0.124262534082,0.0350823700428,,-0.00230243847864,0.000632668726817,0.00104603299054,0.999996599179
1402947379098416657,,3811,,1402947379,97982483,optitrak,/Colorful,,,0.124602302909,0.124240346253,0.0350589938462,,-0.00250474316159,0.000823120350981,0.000914321394363,0.999996122342
1402947379106432260,,3812,,1402947379,105996575,optitrak,/Colorful,,,0.124547749758,0.1242229864,0.0350642167032,,-0.00287333991346,0.00134639080628,0.00105502234883,0.999994393807
1402947379114405215,,3813,,1402947379,113982136,optitrak,/Colorful,,,0.124583169818,0.124255441129,0.0350398793817,,-0.00290413712108,0.00165822624138,0.00110428698456,0.999993797761
1402947379122369227,,3814,,1402947379,121955824,optitrak,/Colorful,,,0.124353706837,0.124180994928,0.0350194983184,,-0.00245556653584,0.00192257516838,0.000331024259848,0.999995109063
1402947379130436530,,3815,,1402947379,129976497,optitrak,/Colorful,,,0.124538131058,0.124331980944,0.0349596329033,,-0.00162181292582,0.000715252766314,0.000780403262179,0.9999981489
1402947379139390596,,3816,,1402947379,138958931,optitrak,/Colorful,,,0.124536298215,0.124317713082,0.0349118113518,,-0.00175476830329,0.00107656197727,0.000703655180954,0.999997612458
1402947379147411968,,3817,,1402947379,146984189,optitrak,/Colorful,,,0.124376922846,0.124226309359,0.0349874198437,,-0.00232395715232,0.00229756510045,0.000443195660741,0.999994572621
1402947379156396216,,3818,,1402947379,155957341,optitrak,/Colorful,,,0.124673210084,0.124246686697,0.0350505970418,,-0.00313369998588,0.00143930012808,0.00124839646323,0.999993261319
1402947379164399921,,3819,,1402947379,163959546,optitrak,/Colorful,,,0.124646686018,0.12428034097,0.0350521765649,,-0.00295397871114,0.00187754339374,0.000947220422408,0.999993499738
1402947379172394903,,3820,,1402947379,171969890,optitrak,/Colorful,,,0.124703146517,0.124274335802,0.0350682809949,,-0.0025990810158,0.00103198224332,0.00110263598247,0.999995466691
1402947379180392117,,3821,,1402947379,179970181,optitrak,/Colorful,,,0.124657168984,0.124253839254,0.0350211337209,,-0.00228516570457,0.000659048438654,0.000907348873308,0.999996777993
1402947379189300627,,3822,,1402947379,188936628,optitrak,/Colorful,,,0.124614536762,0.124271564186,0.0350098311901,,-0.00234160967317,0.000910173225422,0.00101617490532,0.999996420365
1402947379283418340,,3823,,1402947379,282973892,optitrak,/Colorful,,,0.124755099416,0.124287649989,0.0350312963128,,-0.00271269794574,0.000958477085499,0.00132951803525,0.999994989854
1402947379284334272,,3824,,1402947379,283997045,optitrak,/Colorful,,,0.124520979822,0.124261036515,0.0349760279059,,-0.00230711045832,0.00100919045169,0.000675180342576,0.999996599179
1402947379288415610,,3825,,1402947379,287980123,optitrak,/Colorful,,,0.124686866999,0.124244809151,0.0351106449962,,-0.00313281243547,0.00164623557969,0.00117765261862,0.999993082505
1402947379297362523,,3826,,1402947379,296938038,optitrak,/Colorful,,,0.124724045396,0.124296464026,0.0350179076195,,-0.00295396264582,0.0012195147533,0.00108928896587,0.999994334203
1402947379305334721,,3827,,1402947379,304931824,optitrak,/Colorful,,,0.12475720793,0.124301321805,0.0350209549069,,-0.00255044804961,0.000912672022089,0.00118974165126,0.99999570511
1402947379314324441,,3828,,1402947379,313935793,optitrak,/Colorful,,,0.124798335135,0.124268129468,0.0350520908833,,-0.00246832379243,0.00067646370508,0.00118779134538,0.999996062737
1402947379322325504,,3829,,1402947379,321956230,optitrak,/Colorful,,,0.12476491183,0.124266155064,0.0350138135254,,-0.00255696241817,0.000676382505393,0.00111554562671,0.999995883923
