rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406063761003467040,,12945,,1406063761,3154935,optitrak,/CaptainAmerica,,,-1.09973680973,-0.344117254019,0.0343823507428,,0.00907563880765,-0.00259059340755,0.115895337968,0.993216690068
1406063761012325090,,12946,,1406063761,12147784,optitrak,/CaptainAmerica,,,-1.09968292713,-0.34444925189,0.0343357846141,,0.00848712583018,-0.00238453270067,0.116182379035,0.993188854699
1406063761019328515,,12947,,1406063761,19150950,optitrak,/CaptainAmerica,,,-1.09981095791,-0.344450801611,0.0345965959132,,0.00891037747999,-0.00252256425182,0.116562671568,0.993140276914
1406063761027320770,,12948,,1406063761,27149666,optitrak,/CaptainAmerica,,,-1.09990525246,-0.344271749258,0.0346095971763,,0.00903831978089,-0.00295016401389,0.117243647182,0.993057664876
1406063761036325008,,12949,,1406063761,36149519,optitrak,/CaptainAmerica,,,-1.0999199152,-0.344180762768,0.0346079617739,,0.00913428139601,-0.00327822588215,0.117573849462,0.993016716485
1406063761044315569,,12950,,1406063761,44148927,optitrak,/CaptainAmerica,,,-1.09992921352,-0.344189524651,0.0345951206982,,0.00916508675271,-0.00309856118526,0.117864913843,0.99298250342
1406063761053328121,,12951,,1406063761,53150602,optitrak,/CaptainAmerica,,,-1.10043311119,-0.344273418188,0.0346877016127,,0.00937016491427,-0.00201326538133,0.118708744247,0.992882844454
1406063761062395383,,12952,,1406063761,62154991,optitrak,/CaptainAmerica,,,-1.10035908222,-0.344310104847,0.0346942581236,,0.00934186667794,-0.00179659970433,0.11824909558,0.992938395983
1406063761070354983,,12953,,1406063761,70153352,optitrak,/CaptainAmerica,,,-1.10026884079,-0.344312399626,0.0347311273217,,0.00967773326219,-0.00130825687226,0.117776557408,0.992992159372
1406063761078344180,,12954,,1406063761,78151123,optitrak,/CaptainAmerica,,,-1.1001522541,-0.34424072504,0.0348324105144,,0.0103302597653,-0.000993750404025,0.117999739549,0.992959436422
1406063761086333683,,12955,,1406063761,86149052,optitrak,/CaptainAmerica,,,-1.10006213188,-0.344358980656,0.0347252972424,,0.00959337685763,-0.00116013304407,0.118192679783,0.992943760401
1406063761095400802,,12956,,1406063761,95147661,optitrak,/CaptainAmerica,,,-1.09986305237,-0.344521611929,0.0342814028263,,0.00678019642417,-0.00397766659564,0.117944679758,0.99298905993
1406063761103348144,,12957,,1406063761,103153029,optitrak,/CaptainAmerica,,,-1.0997890234,-0.344407588243,0.034394018352,,0.0077265561299,-0.00313064594634,0.117033764327,0.993092950826
1406063761111397815,,12958,,1406063761,111156831,optitrak,/CaptainAmerica,,,-1.09973442554,-0.344433099031,0.0345005691051,,0.00813222487522,-0.00266668665259,0.117138638699,0.993078705316
1406063761119343820,,12959,,1406063761,119152732,optitrak,/CaptainAmerica,,,-1.09982347488,-0.344287335873,0.034678760916,,0.00890328080199,-0.00182814616096,0.116651840116,0.993131336217
1406063761127315960,,12960,,1406063761,127139491,optitrak,/CaptainAmerica,,,-1.09988021851,-0.344374269247,0.034643586725,,0.00865132545012,-0.00155121250489,0.11672747841,0.993125077729
1406063761136329069,,12961,,1406063761,136150189,optitrak,/CaptainAmerica,,,-1.09986996651,-0.34403732419,0.0347986705601,,0.0110348714145,-0.000866615559791,0.116116113571,0.993173953538
1406063761144330331,,12962,,1406063761,144150067,optitrak,/CaptainAmerica,,,-1.09985208511,-0.344112604856,0.0348498001695,,0.0108343232059,-0.000759200481478,0.115857719986,0.993206497674
1406063761152309844,,12963,,1406063761,152137144,optitrak,/CaptainAmerica,,,-1.0999597311,-0.344182789326,0.0348163768649,,0.00995917335536,-0.00136195576758,0.115754939227,0.993227001672
1406063761161405909,,12964,,1406063761,161143620,optitrak,/CaptainAmerica,,,-1.09992027283,-0.344357043505,0.034727267921,,0.00933684219267,-0.00175722780979,0.11626137754,0.993173238282
1406063761169383248,,12965,,1406063761,169158635,optitrak,/CaptainAmerica,,,-1.09994399548,-0.34402051568,0.0348067507148,,0.00998741198705,-0.00273711023865,0.118247985443,0.992930110937
1406063761177337906,,12966,,1406063761,177152682,optitrak,/CaptainAmerica,,,-1.09976708889,-0.344096183777,0.0347466729581,,0.00969327144797,-0.00280378571702,0.11818019261,0.992940958982
1406063761186331853,,12967,,1406063761,186149389,optitrak,/CaptainAmerica,,,-1.09961080551,-0.344127595425,0.0347016602755,,0.00939110849626,-0.00311089026629,0.117754160963,0.992993530279
1406063761195385280,,12968,,1406063761,195147432,optitrak,/CaptainAmerica,,,-1.09930360317,-0.34395211935,0.0350369438529,,0.0106144398095,-0.00290815344967,0.117965422175,0.992956754213
1406063761203212892,,12969,,1406063761,202992538,optitrak,/CaptainAmerica,,,-1.09933018684,-0.344130426645,0.0348847992718,,0.00992463246382,-0.00236712954144,0.117836236558,0.992980596071
1406063761212216262,,12970,,1406063761,211995740,optitrak,/CaptainAmerica,,,-1.09929716587,-0.344190776348,0.0348069816828,,0.00981518902316,-0.0020605821559,0.117575518392,0.993013378625
1406063761220240076,,12971,,1406063761,220003237,optitrak,/CaptainAmerica,,,-1.09929513931,-0.344237327576,0.0347541682422,,0.00953568328697,-0.0018188173356,0.117415092491,0.993035491949
1406063761228176696,,12972,,1406063761,227992611,optitrak,/CaptainAmerica,,,-1.09960508347,-0.344128906727,0.0346156992018,,0.00987535432392,-0.00092877482218,0.116298727301,0.993164834027
1406063761236266261,,12973,,1406063761,236002386,optitrak,/CaptainAmerica,,,-1.09982323647,-0.344313025475,0.0345572754741,,0.00980656497615,-0.000231828408818,0.115921653418,0.993209954743
1406063761244180930,,12974,,1406063761,243993791,optitrak,/CaptainAmerica,,,-1.09967648983,-0.344228804111,0.0346248149872,,0.00995569393423,-0.000795289580369,0.116183541325,0.993177529817
1406063761256276246,,12975,,1406063761,256003037,optitrak,/CaptainAmerica,,,-1.09965133667,-0.344140708447,0.0347363986075,,0.0100716054102,-0.00107089453017,0.116597264614,0.993127700334
1406063761261206812,,12976,,1406063761,260995244,optitrak,/CaptainAmerica,,,-1.09953963757,-0.34418836236,0.0348164252937,,0.0101202372122,-0.00151766172567,0.116940445806,0.993086215501
1406063761269188327,,12977,,1406063761,268991586,optitrak,/CaptainAmerica,,,-1.09970355034,-0.344296991825,0.0346477814019,,0.00967886481911,-0.00209944647964,0.116772681083,0.993109282499
1406063761277179493,,12978,,1406063761,276992840,optitrak,/CaptainAmerica,,,-1.09987354279,-0.344370782375,0.0346272028983,,0.00964678075652,-0.00200496357193,0.116832643355,0.993102845197
1406063761286184122,,12979,,1406063761,285993757,optitrak,/CaptainAmerica,,,-1.09992516041,-0.344392776489,0.0346340462565,,0.0098975188698,-0.00189383164344,0.116718649472,0.993113872056
1406063761295223534,,12980,,1406063761,294992871,optitrak,/CaptainAmerica,,,-1.09998607635,-0.34440100193,0.034629624337,,0.00990133729234,-0.00212179286625,0.116820796932,0.993101414685
1406063761303196128,,12981,,1406063761,302993723,optitrak,/CaptainAmerica,,,-1.09996926785,-0.344411998987,0.0345988124609,,0.00968999691781,-0.00212735751861,0.116917952503,0.993091997152
1406063761311175288,,12982,,1406063761,310994346,optitrak,/CaptainAmerica,,,-1.09993672371,-0.344537168741,0.0345227830112,,0.00832984966224,-0.00104966223819,0.11657834759,0.993146118169
1406063761319177567,,12983,,1406063761,318993731,optitrak,/CaptainAmerica,,,-1.09987771511,-0.344676196575,0.0344271920621,,0.00740963916602,-0.0001260886925,0.116164929775,0.993202384953
1406063761328166822,,12984,,1406063761,327993886,optitrak,/CaptainAmerica,,,-1.09977257252,-0.344807326794,0.0342020355165,,0.00709139879276,-0.000168308716983,0.116294301656,0.99318951035
1406063761336169330,,12985,,1406063761,335993192,optitrak,/CaptainAmerica,,,-1.09978449345,-0.34478327632,0.0342237129807,,0.00716743941807,-0.000396623798712,0.117014214004,0.993104275708
1406063761345195475,,12986,,1406063761,344992659,optitrak,/CaptainAmerica,,,-1.09977972507,-0.344815224409,0.0342144481838,,0.0069840517592,-0.00020135538876,0.117184519374,0.993085679059
1406063761353181385,,12987,,1406063761,352993251,optitrak,/CaptainAmerica,,,-1.09979009628,-0.344831734896,0.034198757261,,0.00650356661208,-0.000205004412459,0.117797575496,0.993016418462
1406063761362168288,,12988,,1406063761,361994057,optitrak,/CaptainAmerica,,,-1.10001313686,-0.344409018755,0.0344303436577,,0.00896949038625,0.000261644337147,0.114548496518,0.993377145771
1406063761370173340,,12989,,1406063761,369994503,optitrak,/CaptainAmerica,,,-1.09999871254,-0.344424545765,0.0344488546252,,0.00889681369806,0.000367969506117,0.114339962218,0.993401881699
1406063761378164893,,12990,,1406063761,377992908,optitrak,/CaptainAmerica,,,-1.0998159647,-0.344378739595,0.0346887968481,,0.0083142099623,-0.000377447779653,0.115209504575,0.993306335453
1406063761386167254,,12991,,1406063761,385991144,optitrak,/CaptainAmerica,,,-1.09960401058,-0.344333738089,0.0347950719297,,0.00896444448055,0.000233750091081,0.115434489757,0.993274625783
1406063761395240791,,12992,,1406063761,394991808,optitrak,/CaptainAmerica,,,-1.09945392609,-0.344348490238,0.0347695611417,,0.00892129909978,-0.000669528495136,0.116201549378,0.99318539763
1406063761403225477,,12993,,1406063761,402995130,optitrak,/CaptainAmerica,,,-1.09950816631,-0.344402164221,0.0346955657005,,0.0084951929463,-0.000904124809189,0.116356297937,0.993170854096
1406063761411173343,,12994,,1406063761,410994534,optitrak,/CaptainAmerica,,,-1.09930348396,-0.344382554293,0.0346887037158,,0.00864494682182,-0.00222736479898,0.117381341361,0.993046876436
1406063761419179147,,12995,,1406063761,418992972,optitrak,/CaptainAmerica,,,-1.09954369068,-0.344510674477,0.0346029214561,,0.00822654922526,-0.00179631355547,0.116911194826,0.993106779103
1406063761428166038,,12996,,1406063761,427992703,optitrak,/CaptainAmerica,,,-1.09965229034,-0.344559639692,0.0345812365413,,0.0083815231638,-0.001570875984,0.116882264222,0.993109163289
1406063761436167283,,12997,,1406063761,435990637,optitrak,/CaptainAmerica,,,-1.09983181953,-0.344561815262,0.0345688685775,,0.00836677567088,-0.00153667991465,0.116850100066,0.9931131568
1406063761445202472,,12998,,1406063761,444992735,optitrak,/CaptainAmerica,,,-1.09995830059,-0.344417691231,0.034613199532,,0.00894161403904,-0.00130275310511,0.11706665119,0.99308299685
1406063761453179129,,12999,,1406063761,452992500,optitrak,/CaptainAmerica,,,-1.1001175642,-0.344275295734,0.0346786640584,,0.00944755130071,-0.000974075574418,0.116990349794,0.993087705617
1406063761461176846,,13000,,1406063761,460992976,optitrak,/CaptainAmerica,,,-1.10016834736,-0.344291061163,0.0346143618226,,0.0091543541914,-0.00116358010173,0.117207012677,0.993064698224
1406063761470165819,,13001,,1406063761,469994340,optitrak,/CaptainAmerica,,,-1.09990441799,-0.344525307417,0.0344650037587,,0.00847183165091,-0.00188698560763,0.117074422145,0.993085261827
1406063761480169383,,13002,,1406063761,479990583,optitrak,/CaptainAmerica,,,-1.10029196739,-0.344452887774,0.0344306975603,,0.00853766032423,-0.00175430019729,0.118493035038,0.992916699892
