rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403819198456042551,,6439,,1403819198,455869706,optitrak,/BlackWidow,,,-0.33701351285,0.147991254926,0.346536189318,,-0.00587114550066,-0.00938917134531,-0.0974941175884,0.995174523828
1403819198461012272,,6440,,1403819198,460870729,optitrak,/BlackWidow,,,-0.338880956173,0.147993758321,0.347499758005,,-0.00417931516184,-0.0105519480649,-0.0962654497969,0.995290991304
1403819198476057062,,6441,,1403819198,475874955,optitrak,/BlackWidow,,,-0.340542435646,0.148079320788,0.348579347134,,-0.00522227816394,-0.00987120528187,-0.0948861834203,0.995425518987
1403819198478028960,,6442,,1403819198,477871272,optitrak,/BlackWidow,,,-0.342436760664,0.148057579994,0.349553972483,,-0.00447375465546,-0.010256699252,-0.0952379402302,0.995391663549
1403819198486099422,,6443,,1403819198,485876543,optitrak,/BlackWidow,,,-0.344407767057,0.148128435016,0.350816369057,,-0.00529623169537,-0.0088036190423,-0.09599766103,0.995328601835
1403819198496110300,,6444,,1403819198,495877974,optitrak,/BlackWidow,,,-0.346354573965,0.147690743208,0.351716458797,,-0.00736610076712,-0.00929202415656,-0.0940123718802,0.995500442025
1403819198509128413,,6445,,1403819198,508877080,optitrak,/BlackWidow,,,-0.348048150539,0.147945567966,0.352941930294,,-0.00538602050449,-0.010376932996,-0.0935487371524,0.995546099183
1403819198515087092,,6446,,1403819198,514875520,optitrak,/BlackWidow,,,-0.349997937679,0.148346573114,0.354377746582,,-0.00480175668625,-0.00952623781345,-0.0885961425311,0.996010538573
1403819198521079078,,6447,,1403819198,520877112,optitrak,/BlackWidow,,,-0.351666092873,0.148887634277,0.355676263571,,-0.00197672889836,-0.0103108519342,-0.087539650206,0.996105727191
1403819198531078164,,6448,,1403819198,530877774,optitrak,/BlackWidow,,,-0.353744447231,0.149218574166,0.35694912076,,-0.00285999545799,-0.0109727829326,-0.0806085613645,0.996681329243
1403819198536067079,,6449,,1403819198,535873783,optitrak,/BlackWidow,,,-0.355498880148,0.149918705225,0.358366698027,,0.00192029226393,-0.010089846294,-0.0817973834511,0.996596154206
1403819198637260622,,6450,,1403819198,636904779,optitrak,/BlackWidow,,,-0.357885986567,0.148231327534,0.35960033536,,-0.0102401021524,-0.00821548511311,-0.0894472298004,0.995905097957
1403819198641430975,,6451,,1403819198,640951037,optitrak,/BlackWidow,,,-0.359983801842,0.14851385355,0.361172676086,,-0.00779107769199,-0.00550286283732,-0.0913642269287,0.995771941181
1403819198642360519,,6452,,1403819198,641936725,optitrak,/BlackWidow,,,-0.37823176384,0.150641843677,0.379293590784,,-0.00446526611588,-0.00832575277425,-0.0793289241513,0.996803757183
1403819198647406831,,6453,,1403819198,646955391,optitrak,/BlackWidow,,,-0.379963159561,0.150900423527,0.381341576576,,-0.00505836539136,-0.00739237943046,-0.0801457312994,0.996742960446
1403819198653418394,,6454,,1403819198,652952407,optitrak,/BlackWidow,,,-0.381642967463,0.150847047567,0.383029788733,,-0.00556653968984,-0.00874254104541,-0.0793523934801,0.996792789929
1403819198661401115,,6455,,1403819198,660950383,optitrak,/BlackWidow,,,-0.383470028639,0.151313707232,0.385378062725,,-0.00630769364282,-0.00758843354197,-0.0838687491582,0.996427949899
1403819198673314432,,6456,,1403819198,672908679,optitrak,/BlackWidow,,,-0.385288625956,0.151332944632,0.387473404408,,-0.00479792103424,-0.00855582297702,-0.0807927918703,0.99668270015
1403819198679414870,,6457,,1403819198,678950611,optitrak,/BlackWidow,,,-0.387121349573,0.151354536414,0.389664143324,,-0.00288637214303,-0.00937781759184,-0.0808527541427,0.996677812569
1403819198687387190,,6458,,1403819198,686937461,optitrak,/BlackWidow,,,-0.388782680035,0.151818826795,0.392016083002,,-0.00515735333917,-0.00965159010628,-0.079601086409,0.996766742699
1403819198695368441,,6459,,1403819198,694921087,optitrak,/BlackWidow,,,-0.389783293009,0.152105182409,0.394167989492,,-0.00444702010972,-0.0117822233192,-0.0800741163189,0.996709403031
1403819198702418692,,6460,,1403819198,701932477,optitrak,/BlackWidow,,,-0.392275452614,0.152381584048,0.396764576435,,-0.00457660992025,-0.0119559671329,-0.0767249313402,0.996970113746
1403819198711286286,,6461,,1403819198,710907133,optitrak,/BlackWidow,,,-0.393711805344,0.152462691069,0.398966938257,,-0.00496364988583,-0.0103298015546,-0.0779746246701,0.996889468662
1403819198720448226,,6462,,1403819198,719951601,optitrak,/BlackWidow,,,-0.396129488945,0.152970075607,0.401747792959,,-0.00384404415837,-0.0106634897753,-0.0762836483541,0.997021790973
1403819198727400969,,6463,,1403819198,726950224,optitrak,/BlackWidow,,,-0.397683858871,0.153338611126,0.40433177352,,-0.00287359579433,-0.0135612617723,-0.0742586029064,0.997142669192
1403819198736425455,,6464,,1403819198,735952667,optitrak,/BlackWidow,,,-0.399612247944,0.153439342976,0.40704497695,,-0.00188805464953,-0.0139279858673,-0.0738756654167,0.997168418399
1403819198744454538,,6465,,1403819198,743951351,optitrak,/BlackWidow,,,-0.401165872812,0.153515532613,0.409719526768,,-0.00129067443344,-0.0178113243876,-0.0720647124018,0.997240122786
1403819198841414543,,6466,,1403819198,840951002,optitrak,/BlackWidow,,,-0.403083533049,0.154293507338,0.41236358881,,-0.00118078034906,-0.0169694497612,-0.0763410699786,0.996936675541
1403819198842368188,,6467,,1403819198,841952152,optitrak,/BlackWidow,,,-0.42267754674,0.157067745924,0.44342905283,,0.0104338898905,-0.015768300689,-0.073271251969,0.997132894031
1403819198844441468,,6468,,1403819198,843950281,optitrak,/BlackWidow,,,-0.424925982952,0.157412052155,0.446763187647,,0.0106229362653,-0.0148837286479,-0.0719137263865,0.997243281832
1403819198854398694,,6469,,1403819198,853951046,optitrak,/BlackWidow,,,-0.42702254653,0.157540500164,0.450028657913,,0.0115864825977,-0.0141659993203,-0.0713975129116,0.997280117503
1403819198861409422,,6470,,1403819198,860949921,optitrak,/BlackWidow,,,-0.429055213928,0.157718241215,0.45344132185,,0.0112689109141,-0.0139852948017,-0.0717731562828,0.997259315482
1403819198871403870,,6471,,1403819198,870951037,optitrak,/BlackWidow,,,-0.430804997683,0.157710209489,0.456908613443,,0.0120029626011,-0.0153981232499,-0.0714636815176,0.997252162924
1403819198877397506,,6472,,1403819198,876934890,optitrak,/BlackWidow,,,-0.432596325874,0.157825052738,0.460458189249,,0.0127040203234,-0.0173645261092,-0.0724593025994,0.997139331332
1403819198886410819,,6473,,1403819198,885953997,optitrak,/BlackWidow,,,-0.434643745422,0.157877475023,0.463828772306,,0.013227508359,-0.0175734552896,-0.0716242713313,0.997189160815
1403819198894391636,,6474,,1403819198,893949972,optitrak,/BlackWidow,,,-0.436824351549,0.157902806997,0.46719121933,,0.0129336397661,-0.0171421523562,-0.0726228353924,0.997128304473
