rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560063282093480,315407000,240,0,0,0.0,0.0,52,0.300000011921
1406560063282612911,315418000,240,0,0,0.0,0.0,52,0.300000011921
1406560063283239859,315429000,240,0,0,0.0,0.0,52,0.300000011921
1406560063283278968,315439000,240,0,0,0.0,0.0,52,0.300000011921
1406560063322822086,315449000,240,0,0,0.0,0.0,52,0.300000011921
1406560063323759768,315459000,240,0,0,0.0,0.0,52,0.300000011921
1406560063323872998,315470000,240,0,0,0.0,0.0,52,0.300000011921
1406560063323894100,315480000,240,0,0,0.0,0.0,52,0.300000011921
1406560063364450021,315491000,240,0,0,0.0,0.0,52,0.300000011921
1406560063372516781,315501000,240,0,0,0.0,0.0,52,0.300000011921
1406560063372690463,315512000,240,0,0,0.0,0.0,52,0.300000011921
1406560063372878921,315522000,240,0,0,0.0,0.0,52,0.300000011921
1406560063404515387,315533000,240,0,0,0.0,0.0,52,0.300000011921
1406560063405091192,315543000,240,0,0,0.0,0.0,52,0.300000011921
1406560063405807980,315554000,240,0,0,0.0,0.0,52,0.300000011921
1406560063405850627,315564000,240,0,0,0.0,0.0,52,0.300000011921
1406560063446231615,315575000,240,0,0,0.0,0.0,52,0.300000011921
1406560063446383947,315585000,240,0,0,0.0,0.0,52,0.300000011921
1406560063446865475,315595000,240,0,0,0.0,0.0,52,0.300000011921
1406560063447288213,315606000,240,0,0,0.0,0.0,52,0.300000011921
1406560063487372261,315616000,240,0,0,0.0,0.0,52,0.300000011921
1406560063487739494,315627000,240,0,0,0.0,0.0,52,0.300000011921
1406560063488263635,315637000,240,0,0,0.0,0.0,52,0.300000011921
1406560063496620745,315647000,240,0,0,0.0,0.0,52,0.300000011921
1406560063527728025,315658000,240,0,0,0.0,0.0,52,0.300000011921
1406560063527763108,315668000,240,0,0,0.0,0.0,52,0.300000011921
1406560063528298796,315679000,240,0,0,0.0,0.0,52,0.300000011921
1406560063528534851,315689000,240,0,0,0.0,0.0,52,0.300000011921
1406560063568657881,315700000,240,0,0,0.0,0.0,52,0.300000011921
1406560063569016464,315710000,240,0,0,0.0,0.0,52,0.300000011921
1406560063569544039,315720000,240,0,0,0.0,0.0,52,0.300000011921
1406560063569855215,315731000,240,0,0,0.0,0.0,52,0.300000011921
1406560063609718930,315741000,240,0,0,0.0,0.0,52,0.300000011921
1406560063609850949,315752000,240,0,0,0.0,0.0,52,0.300000011921
1406560063610396329,315762000,240,0,0,0.0,0.0,52,0.300000011921
1406560063610787135,315773000,240,0,0,0.0,0.0,52,0.300000011921
1406560063650575493,315783000,240,0,0,0.0,0.0,52,0.300000011921
1406560063651038539,315794000,240,0,0,0.0,0.0,52,0.300000011921
1406560063698880439,315804000,240,0,0,0.0,0.0,52,0.300000011921
1406560063698996007,315814000,240,3,2,-0.0300000030547,-0.0187500007451,52,0.300000011921
1406560063699339125,315825000,240,0,0,0.0,0.0,52,0.300000011921
1406560063699631558,315836000,240,0,0,0.0,0.0,52,0.300000011921
1406560063700075564,315846000,240,0,0,0.0,0.0,52,0.300000011921
1406560063732691281,315856000,240,0,0,0.0,0.0,52,0.300000011921
1406560063732895557,315867000,240,0,0,0.0,0.0,52,0.300000011921
1406560063733106786,315877000,240,0,0,0.0,0.0,52,0.300000011921
1406560063733359813,315888000,240,0,0,0.0,0.0,52,0.300000011921
1406560063773709306,315898000,240,0,0,0.0,0.0,52,0.300000011921
1406560063773904171,315909000,240,0,0,0.0,0.0,52,0.300000011921
1406560063774205848,315919000,240,0,0,0.0,0.0,52,0.300000011921
1406560063774578710,315930000,240,0,0,0.0,0.0,52,0.300000011921
1406560063815076633,315940000,240,0,0,0.0,0.0,52,0.300000011921
1406560063824021412,315950000,240,0,0,0.0,0.0,52,0.300000011921
1406560063824119835,315961000,240,0,0,0.0,0.0,52,0.300000011921
1406560063824431160,315971000,240,0,0,0.0,0.0,52,0.300000011921
1406560063855649419,315982000,240,0,0,0.0,0.0,52,0.300000011921
1406560063855754374,315992000,240,0,0,0.0,0.0,52,0.300000011921
1406560063856230810,316002000,240,0,0,0.0,0.0,52,0.300000011921
1406560063856566819,316013000,240,0,0,0.0,0.0,52,0.300000011921
1406560063897211838,316023000,240,0,0,0.0,0.0,52,0.300000011921
1406560063897397853,316034000,240,0,0,0.0,0.0,52,0.300000011921
1406560063897905203,316044000,240,0,0,0.0,0.0,52,0.300000011921
