rosbagTimestamp,name,time,x,y,z
1406560063282176773,GYROð4–,315407000,0.00207194313407,-0.00167752290145,0.0117698218673
1406560063282612363,GYROð4–,315418000,0.00153874605894,-0.007002949249,0.00204829312861
1406560063283279305,GYROð4–,315429000,-0.00911343283951,-0.00354045582935,0.0125665012747
1406560063283290440,GYROð4–,315439000,0.00619871169329,0.00484811095521,0.00178022310138
1406560063322839295,GYROð4–,315449000,0.00207072123885,0.00311718834564,-0.00447745807469
1406560063323786365,GYROð4–,315459000,-0.00245578587055,-7.90762715042e-05,0.00777151808143
1406560063323901082,GYROð4–,315470000,-0.000192455947399,-0.0054040630348,0.00151293352246
1406560063323934104,GYROð4–,315480000,0.00246991030872,-0.000477174296975,0.00630602426827
1406560063364449824,GYROð4–,315491000,0.0027363859117,-0.00460489466786,0.0148262325674
1406560063372533303,GYROð4–,315501000,-0.00272256322205,-0.00260716956109,0.0040399953723
1406560063372810620,GYROð4–,315512000,-0.00139113888144,-0.00273997941986,0.00896476581693
1406560063372969360,GYROð4–,315522000,-0.000325197353959,-0.00633446732536,0.00124086625874
1406560063404868343,GYROð4–,315533000,-0.00578407943249,-0.00353731401265,0.000975271686912
1406560063405109961,GYROð4–,315543000,-0.000457465648651,-0.00686563178897,0.00350432656705
1406560063405813165,GYROð4–,315554000,0.00806392170489,-7.45537690818e-05,0.0040373634547
1406560063405850613,GYROð4–,315564000,0.00420187599957,-0.00686469580978,0.00576693378389
1406560063446542686,GYROð4–,315575000,-0.00405341200531,-0.00553192524239,0.00163853727281
1406560063446663557,GYROð4–,315585000,-0.00325475633144,-0.00313440756872,0.0013717841357
1406560063447122461,GYROð4–,315595000,-0.00565118528903,-0.00300091598183,0.00536544434726
1406560063447299939,GYROð4–,315606000,0.000740706920624,-0.00166919874027,-0.00142526812851
1406560063487424854,GYROð4–,315616000,-0.00232164189219,-0.000470492988825,0.00456571578979
1406560063488230319,GYROð4–,315627000,-0.00498405098915,-0.0012686830014,0.0037653837353
1406560063488526591,GYROð4–,315637000,0.00793168321252,-0.00326527189463,0.00256680324674
1406560063496621082,GYROð4–,315647000,0.00460186973214,-0.00446280417964,-0.00568815879524
1406560063527768420,GYROð4–,315658000,-0.00405265204608,-0.000733943190426,0.00802615657449
1406560063527810395,GYROð4–,315668000,-0.000457497313619,0.000198192894459,-0.00275943800807
1406560063528303169,GYROð4–,315679000,-0.00538336113095,-0.0033963099122,-0.00235985405743
1406560063528589221,GYROð4–,315690000,0.00300549529493,-0.00512723485008,0.00203397497535
