rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406560063272566562,,9800,,1406560063,272214742,optitrak,/BlackWidow,,,0.117881864309,-0.891230762005,0.0368380360305,,-0.00360980977955,0.000376893206166,0.993180867677,0.116527802851
1406560063280675162,,9801,,1406560063,280252541,optitrak,/BlackWidow,,,0.121631518006,-0.892833411694,0.0370317995548,,-0.0257156937451,0.00598881484793,0.993424173836,0.111405767127
1406560063289706828,,9802,,1406560063,289271451,optitrak,/BlackWidow,,,0.117679409683,-0.892243981361,0.0372094511986,,-0.00306852253987,0.00509852355498,0.993159588819,0.11661313435
1406560063297685586,,9803,,1406560063,297265648,optitrak,/BlackWidow,,,0.117894813418,-0.892247796059,0.0372507087886,,-0.00371961480621,0.00539189575293,0.993293997292,0.115430883676
1406560063306706180,,9804,,1406560063,306276837,optitrak,/BlackWidow,,,0.117712885141,-0.891984403133,0.0371264629066,,-0.00279144871974,0.00431006307199,0.993081208711,0.117317057752
1406560063314712431,,9805,,1406560063,314276563,optitrak,/BlackWidow,,,0.117792539299,-0.892377793789,0.0372191555798,,-0.00366733291818,0.0056670908626,0.99330359364,0.115336015433
1406560063322577118,,9806,,1406560063,322243017,optitrak,/BlackWidow,,,0.117859907448,-0.892249047756,0.0371669642627,,-0.00360928986873,0.00456465732637,0.993145700936,0.116738065685
1406560063331710958,,9807,,1406560063,331276176,optitrak,/BlackWidow,,,0.117769680917,-0.892159163952,0.0372534766793,,-0.00366123391949,0.00559087468297,0.993181582932,0.116386450437
1406560063339721272,,9808,,1406560063,339277703,optitrak,/BlackWidow,,,0.117604218423,-0.892230808735,0.0371824391186,,-0.00270780337997,0.00503694171258,0.993094202523,0.117180071378
1406560063347724138,,9809,,1406560063,347277222,optitrak,/BlackWidow,,,0.117863208055,-0.892238497734,0.0373254418373,,-0.00433871241693,0.005568343196,0.993171867375,0.116447202471
1406560063356711523,,9810,,1406560063,356285040,optitrak,/BlackWidow,,,0.117633253336,-0.892177820206,0.0371556058526,,-0.00303473113018,0.00543886188455,0.993070777898,0.117352746033
1406560063364549490,,9811,,1406560063,364249733,optitrak,/BlackWidow,,,0.117869205773,-0.89235252142,0.0371810793877,,-0.00417220777363,0.00477656208238,0.993168231492,0.11651867589
1406560063372345449,,9812,,1406560063,372203539,optitrak,/BlackWidow,,,0.117659859359,-0.892163038254,0.0371498912573,,-0.00317324673623,0.00393286718598,0.993332144265,0.115176818878
1406560063380348511,,9813,,1406560063,380202368,optitrak,/BlackWidow,,,0.11793884635,-0.892256915569,0.0372245684266,,-0.00449636856448,0.0059686717377,0.993246730809,0.115780934303
1406560063389325501,,9814,,1406560063,389201653,optitrak,/BlackWidow,,,0.117922730744,-0.892312169075,0.0371868126094,,-0.00433515569603,0.00462132131993,0.993212815766,0.116138934699
1406560063397375668,,9815,,1406560063,397201948,optitrak,/BlackWidow,,,0.117875039577,-0.892181575298,0.0371995940804,,-0.00387362040211,0.00526047822185,0.993243810181,0.115862786381
1406560063406494436,,9816,,1406560063,406210115,optitrak,/BlackWidow,,,0.117882147431,-0.892152905464,0.037216424942,,-0.00424976598908,0.00444226337969,0.993142601495,0.116747781243
