rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407250236143417018,,27927,,1407250236,143119285,optitrak,/Hawkeye,,,-1.18912804127,-0.278745561838,0.0429904833436,,0.00707557329396,-0.0135125619837,0.065661333281,0.997725364198
1407250236152349505,,27928,,1407250236,152112394,optitrak,/Hawkeye,,,-1.18910610676,-0.27874147892,0.042993362993,,0.00713463684012,-0.0135742472029,0.0657105518162,0.997720893849
1407250236160372177,,27929,,1407250236,160112088,optitrak,/Hawkeye,,,-1.1890976429,-0.27874571085,0.0429899506271,,0.00711274796572,-0.013526467561,0.0656952930272,0.997722681989
1407250236168339596,,27930,,1407250236,168112751,optitrak,/Hawkeye,,,-1.18907189369,-0.278731822968,0.0429912470281,,0.00719250782773,-0.0136861707556,0.0656539125027,0.997722681989
1407250236176333912,,27931,,1407250236,176133468,optitrak,/Hawkeye,,,-1.18903279305,-0.27872928977,0.0429753698409,,0.00703410056853,-0.0135496295534,0.065370186944,0.997744378079
1407250236185301111,,27932,,1407250236,185110933,optitrak,/Hawkeye,,,-1.1890912056,-0.278725385666,0.0429685562849,,0.00709498810995,-0.013516746416,0.0656745431603,0.997724291314
1407250236193323293,,27933,,1407250236,193109648,optitrak,/Hawkeye,,,-1.18902516365,-0.278706222773,0.0429802574217,,0.00706742794675,-0.0136072039148,0.0653872636746,0.997742172707
1407250236203366532,,27934,,1407250236,203113776,optitrak,/Hawkeye,,,-1.18907940388,-0.278544336557,0.0429006926715,,0.00696529678525,-0.0144246946536,0.0638499257806,0.997831043232
1407250236210342495,,27935,,1407250236,210113206,optitrak,/Hawkeye,,,-1.18910324574,-0.278730243444,0.0430005639791,,0.00703643399723,-0.0134871825123,0.0655920950357,0.997730549802
1407250236218353428,,27936,,1407250236,218111916,optitrak,/Hawkeye,,,-1.1891156435,-0.278777420521,0.0429923273623,,0.00683140845539,-0.0132983168141,0.0656058190051,0.997733589639
1407250236226316450,,27937,,1407250236,226107695,optitrak,/Hawkeye,,,-1.18907344341,-0.278730869293,0.043009955436,,0.00706669313324,-0.0135813261858,0.0653781292629,0.997743126382
1407250236235384850,,27938,,1407250236,235113517,optitrak,/Hawkeye,,,-1.18914949894,-0.278761804104,0.043019849807,,0.00697751853136,-0.0134710426922,0.0656239462677,0.997729059686
1407250236243339074,,27939,,1407250236,243111741,optitrak,/Hawkeye,,,-1.18914163113,-0.278744518757,0.0430155694485,,0.00710733977555,-0.0135250212171,0.0656712500037,0.997724350919
1407250236252320940,,27940,,1407250236,252107784,optitrak,/Hawkeye,,,-1.18911206722,-0.278757840395,0.0430246889591,,0.00696022666518,-0.0135466539778,0.0653687042784,0.99774503373
1407250236260320142,,27941,,1407250236,260106009,optitrak,/Hawkeye,,,-1.18911242485,-0.278752058744,0.0430116355419,,0.00701167478667,-0.0134786450783,0.0654180569241,0.997742291917
1407250236268319832,,27942,,1407250236,268106677,optitrak,/Hawkeye,,,-1.18912696838,-0.278753757477,0.0430025756359,,0.00709810478093,-0.0135934091648,0.065645523149,0.997725185384
1407250236276290676,,27943,,1407250236,276098054,optitrak,/Hawkeye,,,-1.18908512592,-0.278746128082,0.043009404093,,0.00704914235938,-0.013590279921,0.0654121933172,0.997740861405
1407250236285317037,,27944,,1407250236,285110237,optitrak,/Hawkeye,,,-1.18905746937,-0.278744846582,0.0429919995368,,0.00704973561186,-0.0136026441594,0.0653657314968,0.997743841637
1407250236293450681,,27945,,1407250236,293116281,optitrak,/Hawkeye,,,-1.18906629086,-0.278746545315,0.0429974682629,,0.00701661731556,-0.0135759412787,0.0654029843996,0.997741874684
1407250236303413747,,27946,,1407250236,303118458,optitrak,/Hawkeye,,,-1.18903744221,-0.278769552708,0.0429681427777,,0.00681487096049,-0.0133082875535,0.0654170585463,0.997745987405
1407250236311326416,,27947,,1407250236,311108372,optitrak,/Hawkeye,,,-1.18902111053,-0.278734654188,0.0429883003235,,0.00698067757752,-0.0135448136844,0.065322100897,0.997747894753
1407250236320319528,,27948,,1407250236,320112239,optitrak,/Hawkeye,,,-1.18911910057,-0.278544425964,0.0430239215493,,0.00659390257321,-0.0139391356611,0.0636378077517,0.997853931416
1407250236326297664,,27949,,1407250236,326096242,optitrak,/Hawkeye,,,-1.1890308857,-0.278724163771,0.0430025085807,,0.0070636877553,-0.0135570494003,0.065373383243,0.997743782033
1407250236336299349,,27950,,1407250236,336105260,optitrak,/Hawkeye,,,-1.18901360035,-0.278714001179,0.0430144369602,,0.00713784804035,-0.0136095080068,0.0653801260184,0.997742113103
1407250236343320287,,27951,,1407250236,343109087,optitrak,/Hawkeye,,,-1.189032197,-0.278727024794,0.0430081114173,,0.00709209635336,-0.0135963558694,0.0654182208369,0.997740086545
1407250236352305576,,27952,,1407250236,352106109,optitrak,/Hawkeye,,,-1.18905472755,-0.278733789921,0.0430046916008,,0.0071883331743,-0.0136898327159,0.065365336616,0.997741576661
1407250236360317002,,27953,,1407250236,360107269,optitrak,/Hawkeye,,,-1.18906319141,-0.278797417879,0.0429929308593,,0.00683546529651,-0.0133113534674,0.0653120798661,0.997752663125
1407250236368326953,,27954,,1407250236,368106464,optitrak,/Hawkeye,,,-1.18913602829,-0.27876251936,0.0430107563734,,0.00708565625778,-0.0135206738033,0.065637245554,0.997726794709
1407250236376308558,,27955,,1407250236,376098825,optitrak,/Hawkeye,,,-1.18915629387,-0.278827100992,0.042970225215,,0.00677138052471,-0.0131862833653,0.0656096337024,0.997735258569
1407250236385310958,,27956,,1407250236,385110514,optitrak,/Hawkeye,,,-1.18915688992,-0.278765439987,0.0429981723428,,0.0070566260019,-0.0134733235011,0.0656333787027,0.997727867593
1407250236393375185,,27957,,1407250236,393117052,optitrak,/Hawkeye,,,-1.18908262253,-0.278766602278,0.0430034548044,,0.00697459557547,-0.0134683418567,0.0653825996112,0.997744974126
1407250236402318914,,27958,,1407250236,402105759,optitrak,/Hawkeye,,,-1.18912994862,-0.278752446175,0.0429945141077,,0.00707022843372,-0.0135063007021,0.0656463650646,0.997726496686
1407250236410332786,,27959,,1407250236,410106919,optitrak,/Hawkeye,,,-1.18909406662,-0.278801441193,0.0429627634585,,0.00672891547508,-0.0131974927638,0.0653785464954,0.997750576962
1407250236420424920,,27960,,1407250236,420123276,optitrak,/Hawkeye,,,-1.18904399872,-0.278811812401,0.0429535023868,,0.00681359784254,-0.0134582072045,0.065600901622,0.997731920709
1407250236427403804,,27961,,1407250236,427114871,optitrak,/Hawkeye,,,-1.18903338909,-0.278716295958,0.0430022552609,,0.00701207478971,-0.0135221592628,0.0653537882161,0.997745868195
1407250236435403991,,27962,,1407250236,435100390,optitrak,/Hawkeye,,,-1.18912148476,-0.278774708509,0.0429804585874,,0.00680576448839,-0.0131597257709,0.065626658279,0.99773424529
1407250236443397807,,27963,,1407250236,443118162,optitrak,/Hawkeye,,,-1.18903136253,-0.278753608465,0.0429894588888,,0.0069644446251,-0.0133927799312,0.0652965007021,0.997751709451
1407250236452375769,,27964,,1407250236,452097102,optitrak,/Hawkeye,,,-1.18926143646,-0.278542220592,0.0429693982005,,0.00706038901075,-0.0134193757099,0.0639545766353,0.997837599743
1407250236460374968,,27965,,1407250236,460112434,optitrak,/Hawkeye,,,-1.18906724453,-0.27882450819,0.0429787635803,,0.00665669001268,-0.0133125017882,0.0656174866143,0.997733828057
1407250236468344345,,27966,,1407250236,468112123,optitrak,/Hawkeye,,,-1.18912494183,-0.278809845448,0.0429740361869,,0.00672555014097,-0.0134118692499,0.0655898896639,0.997733947266
1407250236478327948,,27967,,1407250236,478108926,optitrak,/Hawkeye,,,-1.18908238411,-0.278815925121,0.0429712608457,,0.00675571195377,-0.0134468059536,0.0656062883917,0.997732099522
1407250236485312215,,27968,,1407250236,485108349,optitrak,/Hawkeye,,,-1.18912136555,-0.278840094805,0.0429804734886,,0.00662347485882,-0.0133139835224,0.0656093654815,0.997734543313
1407250236493387686,,27969,,1407250236,493122708,optitrak,/Hawkeye,,,-1.18909215927,-0.278821200132,0.0429792329669,,0.0067330878002,-0.0134208611694,0.0656133738938,0.997732159127
1407250236503323860,,27970,,1407250236,503109238,optitrak,/Hawkeye,,,-1.18910253048,-0.278828680515,0.0429635308683,,0.00669329052407,-0.0133612649067,0.0656101701442,0.997733410825
1407250236510346265,,27971,,1407250236,510135065,optitrak,/Hawkeye,,,-1.18915963173,-0.278793156147,0.0429945625365,,0.00683429555536,-0.0132157615874,0.065647512454,0.997732039918
1407250236518322487,,27972,,1407250236,518107865,optitrak,/Hawkeye,,,-1.18913781643,-0.278781801462,0.0429928600788,,0.00695194534487,-0.0133237503022,0.0655694601719,0.997734841336
1407250236527319018,,27973,,1407250236,527107329,optitrak,/Hawkeye,,,-1.18905174732,-0.278772085905,0.0429959967732,,0.00691882704857,-0.0134040861872,0.0653670502495,0.997747239102
1407250236535306001,,27974,,1407250236,535110445,optitrak,/Hawkeye,,,-1.18912053108,-0.278744280338,0.0430222414434,,0.00701996495454,-0.0135430423088,0.0655966100875,0.997729715337
1407250236543315955,,27975,,1407250236,543109155,optitrak,/Hawkeye,,,-1.18908858299,-0.278743177652,0.0430035553873,,0.00701504896835,-0.0134554132368,0.0656872240485,0.99772488736
1407250236552310049,,27976,,1407250236,552111071,optitrak,/Hawkeye,,,-1.18904662132,-0.278768092394,0.0429716967046,,0.00690476594038,-0.0133035964817,0.0653349233461,0.997750815381
1407250236560320490,,27977,,1407250236,560107823,optitrak,/Hawkeye,,,-1.18904221058,-0.278760641813,0.0429764799774,,0.00693599411753,-0.0133436508029,0.0653887388896,0.997746523846
1407250236568332891,,27978,,1407250236,568109469,optitrak,/Hawkeye,,,-1.18910360336,-0.278744190931,0.04299685359,,0.00705705394463,-0.0134863229016,0.0656687093557,0.997725364198
1407250236577313295,,27979,,1407250236,577111383,optitrak,/Hawkeye,,,-1.18912518024,-0.278776615858,0.0429781228304,,0.00690424765937,-0.013232549608,0.0656420958819,0.997731622685
1407250236585307118,,27980,,1407250236,585113518,optitrak,/Hawkeye,,,-1.18906903267,-0.278830945492,0.0429634526372,,0.00665191838148,-0.0134129942876,0.0656371635976,0.997731324662
1407250236593306320,,27981,,1407250236,593112720,optitrak,/Hawkeye,,,-1.1891849041,-0.278795480728,0.0429859012365,,0.00682956769633,-0.0131743819942,0.0656026450578,0.997735496987
1407250236602297963,,27982,,1407250236,602106807,optitrak,/Hawkeye,,,-1.189245224,-0.278607815504,0.0428905524313,,0.00687087557767,-0.0136249893819,0.0640538407203,0.99782985114
1407250236610302544,,27983,,1407250236,610110410,optitrak,/Hawkeye,,,-1.18908274174,-0.278829365969,0.0429823473096,,0.00671957198138,-0.0133636155649,0.065586156923,0.997734781731
1407250236618297343,,27984,,1407250236,618110099,optitrak,/Hawkeye,,,-1.18917524815,-0.278787910938,0.0429955720901,,0.00686223197288,-0.0131992278178,0.0656435636463,0.997732218732
1407250236627305124,,27985,,1407250236,627110057,optitrak,/Hawkeye,,,-1.18917953968,-0.278798550367,0.0429988726974,,0.00689014324469,-0.0131972310622,0.0656158474866,0.997733887662
1407250236635302855,,27986,,1407250236,635109255,optitrak,/Hawkeye,,,-1.18906247616,-0.278819203377,0.0429865047336,,0.00682367521842,-0.0134831545422,0.0656458584251,0.997728523244
