PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.0807137787342,-0.0748052969575,-0.773058652878,-0.0561604388058,-0.0509258359671,0.090155377984,-0.22213961184,-0.395265907049,0.0363290458918,0.0857602059841,0.11945733428,0.0103113697842,0.010495627299,0.0439939685166,0.000338536541676,0.000345610460499,0.000368834473193,0.190485358238,0.186815544963,-0.0412915982306,0.0145341763273,-2.08925795555,0.0025753621012,0.102111250162,0.128670185804,1.60517454147,0.716789007187,-11.4296474457,0.0180997122079,-0.00454738456756,-2.05086684227,0.599761068821,1.60517454147,0.716789007187,-11.4296474457,-0.00678660208359,0.0725417360663,0.0894000828266,-0.104275919497,0.193378582597,0.474292486906,0.0,0.0,0.0,0.0299901496619,0.0635674893856,0.104323580861,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,34.9300003052,0.0,0.0,0.0,0.0,0.00179209024645,0.0,0.0,0.0,0.0,-0.353151470423,0.0,0.0,0.0,10,0,0,20.0,1.10609745979,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0676453858614,-0.0362126529217,0.000270174816251,0.599761068821,0,2,0,0.494491428137,0,1,0.0296296291053,0.00744416890666,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,271.0,302.0,336.0,0.0,0.0,0.0,0.0,,,,0.357293337584,-0.110347419977,0.0763439536095,-11,11,0.689107239246,-0.714009642601,4.01800012589,75,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6438093185,11.3092556,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25639845,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.0620189495385,-0.0702948123217,-0.890526652336,-0.055137604475,-0.0538168139756,0.169737190008,-0.297308206558,-0.391307771206,0.0080468794331,-0.0266643166542,0.1298212111,0.0102414786816,0.010368837975,0.0461555682123,0.000336483004503,0.000344613974448,0.000375145697035,0.19061075151,0.186852797866,-0.0411357916892,0.0135903432965,-2.08760595322,-0.00852323137224,-0.0954300090671,0.138888984919,-0.808594048023,-0.858532845974,-10.5400819778,0.0603323765099,-0.00606317911297,-2.05086684227,0.599761068821,-0.808594048023,-0.858532845974,-10.5400819778,0.0135259134695,-0.15954361856,0.167244791985,-0.130903214216,0.19933129847,0.476225525141,0.0,0.0,0.0,0.0250080768019,-0.117540232837,0.263968288898,0.0,0.0,0.0,,,,,,,,,,1017.7699585,-37.5573005676,34.9199981689,0.0,0.0,0.0,0.0,-0.0208901148289,0.0,0.0,0.0,0.0,-0.388106375933,0.0,0.0,0.0,10,0,0,20.0,1.10621762276,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0967386588454,0.00857825390995,-0.00257948227227,0.599761068821,0,2,0,0.48748844862,0,0,0.0987654328346,0.00992555823177,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,330.0,283.0,279.0,329.0,0.0,0.0,0.0,0.0,,,,0.609893977642,-0.104572728276,0.0736781656742,56,37,-3.36818408966,-2.26401996613,4.01800012589,91,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6354284286,11.3079004288,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25664266,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.0122719556093,-0.146904870868,-1.02969050407,-0.0632044896483,-0.0602260120213,0.182607680559,-0.391702353954,-0.383516073227,0.0682689547539,-0.036858484149,0.150704801083,0.0101379081607,0.01015984267,0.0467553809285,0.00033417364466,0.000343150575645,0.000369281187886,0.190471321344,0.186888754368,-0.0394992940128,0.0121011175215,-2.08533072472,0.113952286541,-0.0421714745462,0.169674649835,-0.57570618391,0.364203691483,-11.2553443909,0.0980401039124,-0.00606317911297,-2.05086684227,0.598566293716,-0.57570618391,0.364203691483,-11.2553443909,0.15053024888,0.049627546221,0.183950215578,-0.122344434261,0.201882481575,0.456895112991,0.0,0.0,0.0,0.161353081465,0.0925244539976,0.221658632159,0.0,0.0,0.0,,,,,,,,,,1017.83996582,-38.1378746033,34.9199981689,0.0,0.0,0.0,0.0,-0.0411911010742,0.0,0.0,0.0,0.0,-0.413594037294,0.0,0.0,0.0,10,0,0,20.0,1.10633790493,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.102481871843,-0.0412425994873,-0.00995636358857,0.598566293716,0,2,0,0.48748844862,0,0,0.160493820906,0.00992555823177,0.598566293716,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,330.0,268.0,287.0,334.0,0.0,0.0,0.0,0.0,,,,0.826143801212,-0.0884824022651,0.0694547072053,66,-15,-0.938446521759,0.22229129076,0.300000011921,87,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6354284286,11.3065567017,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25688453,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.0352025292814,-0.267379879951,-0.654506087303,-0.068018771708,-0.0551568344235,0.0677879303694,-0.347005516291,-0.372623443604,0.269364029169,-0.00983703508973,0.131491482258,0.0101068941876,0.0101176006719,0.0404818616807,0.000335210235789,0.000343276391504,0.000363819417544,0.190267711878,0.186922356486,-0.0304195769131,0.0117892920971,-2.08418154716,0.479818403721,0.0132171073928,0.12232401967,-0.440010249615,0.337601333857,-11.149813652,0.116139821708,-0.00606317911297,-2.05086684227,0.599761068821,-0.440010249615,0.337601333857,-11.149813652,0.551624834538,0.0114034852013,0.134515523911,-0.126148343086,0.201032087207,0.482024639845,0.0,0.0,0.0,0.61697524786,0.0351829752326,0.192348852754,0.0,0.0,0.0,,,,,,,,,,1017.82000732,-37.9720001221,34.8999977112,0.0,0.0,0.0,0.0,-0.0557373724878,0.0,0.0,0.0,0.0,-0.44179674983,0.0,0.0,0.0,10,0,0,20.0,1.10645890236,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0409694388509,-0.026982722804,-0.00133548397571,0.599761068821,0,2,0,0.48748844862,0,0,0.190123453736,0.00992555823177,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,284.0,298.0,326.0,0.0,0.0,0.0,0.0,,,,0.88019067049,-0.0835126712918,0.0673633739352,45,3,-1.26755332947,-0.0971600711346,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6270475388,11.3052148819,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25715757,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.0193486139178,-0.334172308445,-0.376737445593,-0.0602772384882,-0.05854614079,0.130405455828,-0.293509960175,-0.367904305458,0.50624024868,0.0499785803258,0.118741795421,0.0100570805371,0.0104642445222,0.0282677263021,0.000340972474078,0.000343364983564,0.000371658534277,0.189674526453,0.186952322721,-0.0158078595996,0.0135273300111,-2.08224987984,0.700391232967,0.106877803802,0.123283095658,0.56993496418,-0.556526839733,-10.4489879608,0.119156442583,-0.00606317911297,-2.05086684227,0.599761068821,0.56993496418,-0.556526839733,-10.4489879608,0.681605696678,0.112371809781,0.157384380698,-0.114736631513,0.212087154388,0.460761189461,0.0,0.0,0.0,0.703231155872,0.110447570682,0.196907117963,0.0,0.0,0.0,,,,,,,,,,1017.91998291,-38.8013534546,34.8999977112,0.0,0.0,0.0,0.0,-0.0707563236356,0.0,0.0,0.0,0.0,-0.472025036812,0.0,0.0,0.0,10,0,0,20.0,1.10657894611,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0228609107435,-0.046419210732,-0.00247349590063,0.599761068821,0,2,0,0.48748844862,0,0,0.195061728358,0.00992555823177,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,301.0,286.0,313.0,322.0,0.0,0.0,0.0,0.0,,,,0.810595571995,-0.0945975780487,0.0639367103577,62,-42,-0.880972981453,0.595705151558,0.300000011921,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6186666489,11.3038511276,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25740708,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.0162279382348,-0.350094139576,-0.41846370697,-0.0448839105666,-0.056198567152,0.160761654377,-0.301876366138,-0.369131565094,0.61873704195,0.0160833373666,0.131258398294,0.0100472131744,0.010963912122,0.0226992685348,0.000347401801264,0.000344113475876,0.000367778760847,0.189455106854,0.186986640096,0.0003681438684,0.0132498675957,-2.07983732224,0.685791909695,-0.0273608267307,0.110556855798,0.208041697741,0.30341809988,-11.6018104553,0.117648132145,-0.00454738456756,-2.05086684227,0.599761068821,0.208041697741,0.30341809988,-11.6018104553,0.608686923981,-0.0846013426781,0.0453161112964,-0.103324942291,0.221441432834,0.489756792784,0.0,0.0,0.0,0.638437092304,-0.106902964413,0.0417750738561,0.0,0.0,0.0,,,,,,,,,,1017.88995361,-38.5525550842,34.8800010681,0.0,0.0,0.0,0.0,-0.0777746289968,0.0,0.0,0.0,0.0,-0.484584242105,0.0,0.0,0.0,10,0,0,20.0,1.1066993475,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0329781025648,-0.00421944074333,-0.00110683683306,0.599761068821,0,2,0,0.48748844862,0,0,0.192592591047,0.00744416890666,0.599761068821,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,311.0,286.0,307.0,316.0,0.0,0.0,0.0,0.0,,,,0.704197049141,-0.0858301371336,0.0592150464654,29,1,-0.409538924694,-0.0159291625023,0.300000011921,123,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6186666489,11.3024892807,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25764195,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.0453805699944,-0.369944691658,-0.409171462059,-0.0331472083926,-0.0599339865148,0.0716654658318,-0.304634660482,-0.368484437466,0.585673630238,-0.0349995978177,0.122577443719,0.0100691942498,0.0114404996857,0.0217507649213,0.000353624869604,0.000345228501828,0.000365783984307,0.189484596252,0.187023222446,0.0145258577541,0.0118615301326,-2.07710361481,0.55482506752,-0.043013818562,0.114570431411,-0.541674494743,0.859062373638,-9.99369239807,0.0814487114549,-0.00606317911297,-2.05086684227,0.599761068821,-0.541674494743,0.859062373638,-9.99369239807,0.530059754848,-0.000584484543651,0.112088866532,-0.111883722246,0.228244543076,0.452062547207,0.0,0.0,0.0,0.5823584795,0.0598116107285,0.18829099834,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,34.8800010681,0.0,0.0,0.0,0.0,-0.0879851132631,0.0,0.0,0.0,0.0,-0.50349354744,0.0,0.0,0.0,10,0,0,20.0,1.10681915283,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.00328003242612,-0.0296710319817,-0.00331796705723,0.599761068821,0,2,0,0.48748844862,0,0,0.133333340287,0.00992555823177,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,290.0,301.0,317.0,0.0,0.0,0.0,0.0,,,,0.402350395918,-0.0944430232048,0.0538039654493,73,-19,-0.541205108166,0.142502054572,0.300000011921,95,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6186666489,11.3011312485,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25787869,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.0696174502373,-0.394545912743,-0.413614839315,-0.0240426603705,-0.0622690431774,0.158095389605,-0.319224536419,-0.366807699203,0.527593493462,-0.0338639803231,0.114614106715,0.0100996540859,0.0119531359524,0.0223482828587,0.000359687954187,0.000346511224052,0.000362156861229,0.189436241984,0.187058746815,0.0248385667801,0.0108825974166,-2.07542467117,0.486405909061,-0.031940523535,0.115417435765,-0.372448801994,-0.18933224678,-9.79197025299,0.0814487114549,-0.00606317911297,-2.05086684227,0.599761068821,-0.372448801994,-0.18933224678,-9.79197025299,0.467951476574,0.0357655882835,0.165131121874,-0.10807980597,0.229094937444,0.470426380634,0.0,0.0,0.0,0.468576163054,0.0904544666409,0.234173223376,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,34.8800010681,0.0,0.0,0.0,0.0,-0.10190974921,0.0,0.0,0.0,0.0,-0.520821452141,0.0,0.0,0.0,10,0,0,20.0,1.10693967342,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.00529953744262,-0.0392981618643,-0.00436466094106,0.599761068821,0,2,0,0.48748844862,0,0,0.133333340287,0.00992555823177,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,292.0,316.0,315.0,0.0,0.0,0.0,0.0,,,,0.340435683727,-0.0893870890141,0.0505295023322,85,-58,-0.630571424961,0.43451410532,0.300000011921,103,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.6186666489,11.2997665405,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25808660,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.0744134038687,-0.377867907286,-0.487877815962,-0.0126594435424,-0.061232637614,0.0998178124428,-0.332500636578,-0.368705034256,0.422710418701,-0.0113797383383,0.113907933235,0.0101107433438,0.0123938266188,0.0243888925761,0.000364288745914,0.000347435037838,0.000364745326806,0.189431190491,0.187094375491,0.0346653163433,0.0104498872533,-2.07297110558,0.339654326439,0.00182153843343,0.115199536085,0.98595893383,-0.597874879837,-11.3395586014,0.0618406869471,-0.00606317911297,-2.05086684227,0.599761068821,0.98595893383,-0.597874879837,-11.3395586014,0.2784743011,-0.0291623659432,0.0925243347883,-0.111883722246,0.23419727385,0.466560333967,0.0,0.0,0.0,0.234440043569,-0.0911141932011,0.0778314769268,0.0,0.0,0.0,,,,,,,,,,1017.88995361,-38.5525550842,34.8699989319,0.0,0.0,0.0,0.0,-0.113981172442,0.0,0.0,0.0,0.0,-0.533877432346,0.0,0.0,0.0,10,0,0,20.0,1.10705971718,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0160353612155,-0.0193905979395,-0.00558161828667,0.599761068821,0,2,0,0.48748844862,0,0,0.101234570146,0.00992555823177,0.599761068821,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,307.0,293.0,309.0,312.0,0.0,0.0,0.0,0.0,,,,0.163795590401,-0.0906951129436,0.0455787368119,29,-20,-0.215012416244,0.153009876609,0.300000011921,119,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.610285759,11.2983884811,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25832082,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
