rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407262828476571833,,27968,,1407262828,476264159,optitrak,/Hawkeye,,,0.118684433401,0.120827466249,0.0431334190071,,0.00481772979967,-0.0104044545093,0.0572433507011,0.998294409739
1407262828485501094,,27969,,1407262828,485265155,optitrak,/Hawkeye,,,0.118676222861,0.120849490166,0.043283496052,,0.00454733565786,-0.0105505380425,0.0569424850818,0.998311337458
1407262828493615755,,27970,,1407262828,493256259,optitrak,/Hawkeye,,,0.118721261621,0.120764695108,0.0433303453028,,0.0046216090986,-0.0103038288307,0.0572704186604,0.998294826972
1407262828501488248,,27971,,1407262828,501257743,optitrak,/Hawkeye,,,0.118686206639,0.120883457363,0.0430953577161,,0.00509800806793,-0.0106391273082,0.0570247208648,0.998303112018
1407262828510471689,,27972,,1407262828,510263974,optitrak,/Hawkeye,,,0.118719041348,0.120772473514,0.043277990073,,0.00466061102525,-0.0103930635029,0.0572045443522,0.998297568786
1407262828518456978,,27973,,1407262828,518258707,optitrak,/Hawkeye,,,0.11871175468,0.120821624994,0.0432667136192,,0.0043447436619,-0.0102155841544,0.0573134979172,0.998294588553
1407262828526476751,,27974,,1407262828,526257931,optitrak,/Hawkeye,,,0.118684709072,0.12076613307,0.0432886108756,,0.00464023182474,-0.0103849032545,0.0571852063704,0.998298760878
1407262828535457941,,27975,,1407262828,535258520,optitrak,/Hawkeye,,,0.118694350123,0.120810754597,0.0432081744075,,0.00445896571868,-0.0101479114624,0.0572383029328,0.998299058902
1407262828545501399,,27976,,1407262828,545266294,optitrak,/Hawkeye,,,0.118680045009,0.120798058808,0.0432815626264,,0.00434792226584,-0.0102162472561,0.0572945436403,0.998295601832
1407262828553498859,,27977,,1407262828,553259043,optitrak,/Hawkeye,,,0.118686318398,0.120822027326,0.0432339198887,,0.00456481425422,-0.0102713349862,0.0572698226139,0.998295542228
1407262828561472481,,27978,,1407262828,561261436,optitrak,/Hawkeye,,,0.118604697287,0.120848432183,0.0428928919137,,0.00424361274085,-0.010914485865,0.056798293996,0.998317059504
1407262828569550559,,27979,,1407262828,569283734,optitrak,/Hawkeye,,,0.118634112179,0.120862424374,0.0431303344667,,0.00513704072823,-0.0105764716509,0.0571096314063,0.998298641669
1407262828579616208,,27980,,1407262828,579262352,optitrak,/Hawkeye,,,0.11861359328,0.12080476433,0.0427614562213,,0.00450900009251,-0.0107985566939,0.0568751728116,0.99831276797
1407262828585583792,,27981,,1407262828,585271863,optitrak,/Hawkeye,,,0.118678994477,0.120865255594,0.043116055429,,0.00506864439858,-0.0105479461718,0.0571534855236,0.99829685353
1407262828652729130,,27982,,1407262828,652283404,optitrak,/Hawkeye,,,0.118779741228,0.120887666941,0.0431878864765,,0.0044591375477,-0.00974622644938,0.0576918868274,0.998276885974
1407262828653520051,,27983,,1407262828,653287814,optitrak,/Hawkeye,,,0.118689142168,0.120829358697,0.043226506561,,0.00452477949084,-0.0102598350151,0.0572782529458,0.998295363414
1407262828658592009,,27984,,1407262828,658044252,optitrak,/Hawkeye,,,0.118763655424,0.120901554823,0.0431614592671,,0.0044761393069,-0.00970869414975,0.0576497053655,0.998279627788
1407262828659600482,,27985,,1407262828,659340240,optitrak,/Hawkeye,,,0.118743062019,0.120908051729,0.0431718192995,,0.00454702087083,-0.00968331188439,0.0577010659427,0.998276587951
1407262828669648653,,27986,,1407262828,669276596,optitrak,/Hawkeye,,,0.118761599064,0.120900683105,0.0431619212031,,0.00447481962282,-0.00971694566774,0.0577228700668,0.998275336253
1407262828676562254,,27987,,1407262828,676260518,optitrak,/Hawkeye,,,0.118660509586,0.120785608888,0.0432286858559,,0.00496144265134,-0.0104213449754,0.057181197958,0.998297091948
1407262828685581062,,27988,,1407262828,685260252,optitrak,/Hawkeye,,,0.118762634695,0.120899803936,0.0431853830814,,0.00451970331717,-0.00968527511237,0.0577636210172,0.998273071277
