rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405446981050628085,,17376,,1405446981,50343741,optitrak,/Gray,,,-0.374268770218,-0.151401564479,0.126571848989,,-0.00559182509766,-0.00646910488297,-0.660030720403,0.751189944607
1405446981059495074,,17377,,1405446981,59338001,optitrak,/Gray,,,-0.374576598406,-0.151137515903,0.127513661981,,-0.00681042296389,-0.00615091526679,-0.661710736915,0.749703106748
1405446981067494204,,17378,,1405446981,67338468,optitrak,/Gray,,,-0.374353080988,-0.151360988617,0.126581668854,,-0.00561247251907,-0.00648957069648,-0.660762009787,0.750546452864
1405446981076477466,,17379,,1405446981,76336912,optitrak,/Gray,,,-0.374402731657,-0.151367247105,0.126468881965,,-0.0057420045876,-0.0064140227408,-0.660134730508,0.751097855431
1405446981084478877,,17380,,1405446981,84337430,optitrak,/Gray,,,-0.374323934317,-0.151363968849,0.126612275839,,-0.00581323306919,-0.00671582480501,-0.660411772896,0.750851151807
1405446981092488349,,17381,,1405446981,92337316,optitrak,/Gray,,,-0.374390870333,-0.151411175728,0.126573517919,,-0.0056096166184,-0.00632386419662,-0.660285589863,0.750967082841
1405446981101488589,,17382,,1405446981,101338318,optitrak,/Gray,,,-0.374389708042,-0.151371970773,0.126603201032,,-0.0056774518262,-0.00639053804518,-0.660272774865,0.750977215631
1405446981109477365,,17383,,1405446981,109339264,optitrak,/Gray,,,-0.37423029542,-0.151252403855,0.12679554522,,-0.00584383772588,-0.00705748887227,-0.66129910724,0.750066456662
1405446981117490970,,17384,,1405446981,117337914,optitrak,/Gray,,,-0.374378949404,-0.151353091002,0.126565352082,,-0.00562266025668,-0.00633888736103,-0.660318730046,0.750937757356
1405446981126479974,,17385,,1405446981,126337133,optitrak,/Gray,,,-0.374346226454,-0.151260152459,0.12635563314,,-0.00562542488773,-0.00664726595957,-0.660705981421,0.750594315394
1405446981134489761,,17386,,1405446981,134336811,optitrak,/Gray,,,-0.37435323,-0.151181668043,0.126547038555,,-0.00562689544607,-0.00677453584558,-0.661341784165,0.750033078061
1405446981144512745,,17387,,1405446981,144340318,optitrak,/Gray,,,-0.374341487885,-0.151209741831,0.126332163811,,-0.00535639839312,-0.00668445273853,-0.660965500044,0.750367400512
1405446981152600961,,17388,,1405446981,152348790,optitrak,/Gray,,,-0.374365061522,-0.151235103607,0.12639400363,,-0.00533435305653,-0.00650079779008,-0.660740075278,0.750567791327
1405446981158496346,,17389,,1405446981,158341501,optitrak,/Gray,,,-0.374389380217,-0.151177272201,0.126500025392,,-0.00533095838576,-0.00643881128803,-0.660825071501,0.750493464335
1405446981168515341,,17390,,1405446981,168342247,optitrak,/Gray,,,-0.374252349138,-0.151089161634,0.12635281682,,-0.00522261390572,-0.00684952174809,-0.661203203366,0.750157532559
