rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407251921470344965,,18816,,1407251921,469995409,optitrak,/Hawkeye,,,-1.19993531704,-0.747701048851,0.0400377698243,,0.0135013069504,-0.0131269627742,0.164178013251,0.98625099328
1407251921478189682,,18817,,1407251921,477986304,optitrak,/Hawkeye,,,-1.19997012615,-0.747677564621,0.0396783314645,,0.0140160666308,-0.0144371976591,0.163379430223,0.986358162431
1407251921487252214,,18818,,1407251921,486991636,optitrak,/Hawkeye,,,-1.20003116131,-0.747477114201,0.0397652387619,,0.0150490281598,-0.0145457451675,0.163047804881,0.986396130589
1407251921495175637,,18819,,1407251921,494988881,optitrak,/Hawkeye,,,-1.19993436337,-0.747621238232,0.0399595908821,,0.0141979688302,-0.0138354906348,0.163100227166,0.986410376099
1407251921503178747,,18820,,1407251921,502989547,optitrak,/Hawkeye,,,-1.199898839,-0.747735798359,0.0399025827646,,0.0130436811158,-0.012965288901,0.164094030306,0.986273345021
1407251921512177240,,18821,,1407251921,511988529,optitrak,/Hawkeye,,,-1.19995617867,-0.747678101063,0.0399858951569,,0.0130322835902,-0.0127010959706,0.164250224277,0.986250814466
1407251921520185240,,18822,,1407251921,519987728,optitrak,/Hawkeye,,,-1.20006906986,-0.747932136059,0.039810501039,,0.0117582110293,-0.0132267893779,0.163863703059,0.986324306993
1407251921528176617,,18823,,1407251921,527990350,optitrak,/Hawkeye,,,-1.20009303093,-0.747781932354,0.0399166345596,,0.0122120584883,-0.0126047879034,0.164272024676,0.986258920697
1407251921537206397,,18824,,1407251921,536994219,optitrak,/Hawkeye,,,-1.2002222538,-0.747806847095,0.0398813933134,,0.0124635314151,-0.0132758318932,0.163483589339,0.986378010777
1407251921545187510,,18825,,1407251921,544993910,optitrak,/Hawkeye,,,-1.20027959347,-0.747817397118,0.0399356782436,,0.0128063614982,-0.0129281300618,0.163853778885,0.986316796807
1407251921553189158,,18826,,1407251921,552992625,optitrak,/Hawkeye,,,-1.20032167435,-0.747751891613,0.0400530286133,,0.0122128165848,-0.0135088609078,0.163355230737,0.986399289635
1407251921561224044,,18827,,1407251921,560980089,optitrak,/Hawkeye,,,-1.20021235943,-0.74782127142,0.0398711077869,,0.01213944513,-0.014382837292,0.162317379764,0.986559089688
1407251921570211289,,18828,,1407251921,569993245,optitrak,/Hawkeye,,,-1.19999456406,-0.747678935528,0.0400576964021,,0.0129420645101,-0.0131913627986,0.163518830585,0.986367103127
1407251921579253780,,18829,,1407251921,578986847,optitrak,/Hawkeye,,,-1.20007228851,-0.747898995876,0.0399352647364,,0.0117597272225,-0.0135664157114,0.163724451708,0.986342784432
1407251921587219248,,18830,,1407251921,586988003,optitrak,/Hawkeye,,,-1.20001912117,-0.747700452805,0.0400791913271,,0.0127125931477,-0.0130837764152,0.163538872647,0.986368176011
1407251921596184984,,18831,,1407251921,595986496,optitrak,/Hawkeye,,,-1.20003890991,-0.747678220272,0.0400870516896,,0.0128727405831,-0.0130697208949,0.163603156256,0.986355659036
1407251921604219874,,18832,,1407251921,604001340,optitrak,/Hawkeye,,,-1.20016181469,-0.747933447361,0.0399201400578,,0.0118979559812,-0.0133608085586,0.163148894359,0.986439284352
1407251921612192184,,18833,,1407251921,611987340,optitrak,/Hawkeye,,,-1.20019650459,-0.747758567333,0.0399226248264,,0.0125219411728,-0.0134571818183,0.163290380884,0.986406799821
1407251921620183563,,18834,,1407251921,619985563,optitrak,/Hawkeye,,,-1.20018589497,-0.747757911682,0.0399676822126,,0.0129953017022,-0.0132021540333,0.163600831675,0.986352738408
1407251921629171789,,18835,,1407251921,628974767,optitrak,/Hawkeye,,,-1.20015621185,-0.747642576694,0.0399615764618,,0.0138850472401,-0.0130848288097,0.163631066131,0.986337181596
1407251921638197656,,18836,,1407251921,637987923,optitrak,/Hawkeye,,,-1.20019066334,-0.747621119022,0.0398779697716,,0.0142364128946,-0.0131759903883,0.16361232047,0.98633402255
1407251921646183654,,18837,,1407251921,645986632,optitrak,/Hawkeye,,,-1.20014560223,-0.747520387173,0.0397731289268,,0.0146078606577,-0.0135151017004,0.163416057277,0.986356493501
1407251921656174593,,18838,,1407251921,655985882,optitrak,/Hawkeye,,,-1.20013511181,-0.747456490993,0.0398720502853,,0.0151206664234,-0.0134873045156,0.164420067712,0.986182269125
1407251921662315525,,18839,,1407251921,661983570,optitrak,/Hawkeye,,,-1.20023155212,-0.747404575348,0.0395714640617,,0.0153380659825,-0.0142626175178,0.162889226724,0.98642205861
1407251921671278816,,18840,,1407251921,670995749,optitrak,/Hawkeye,,,-1.20017170906,-0.747760176659,0.039989631623,,0.0129979243066,-0.0138820288237,0.163896172689,0.986294266252
1407251921679188546,,18841,,1407251921,678986635,optitrak,/Hawkeye,,,-1.20020914078,-0.747855126858,0.0400323458016,,0.012389888014,-0.0139752532818,0.163818567441,0.986313697366
