rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555297984853224,572053000,192,-1,-16,0.00700378604233,0.117663577199,20,0.451999992132
1406555297985036189,572064000,192,-12,-16,0.0863795876503,0.117151305079,20,0.451999992132
1406555297985113795,572075000,192,-8,-16,0.0471835657954,0.100383639336,20,0.451999992132
1406555297985303211,572085000,192,-3,-26,0.0261271577328,0.186881780624,20,0.451999992132
1406555298025833811,572096000,192,-13,-19,0.0910089537501,0.140329241753,20,0.451999992132
1406555298026084653,572107000,192,-18,-15,0.128629148006,0.106301382184,20,0.451999992132
1406555298026358227,572116000,192,-2,-13,0.000518396496773,0.0573346093297,20,0.451999992132
1406555298026408517,572127000,192,-2,-10,0.0164504311979,0.0721355825663,20,0.451999992132
1406555298066632109,572139000,192,2,-6,-0.010028604418,0.0439599826932,20,0.451999992132
1406555298075056594,572148000,192,4,0,-0.029891513288,-0.00293491967022,20,0.451999992132
1406555298075142512,572157000,192,0,-18,0.000594764947891,0.126812309027,20,0.451999992132
1406555298075688523,572168000,192,-10,-8,0.05650697276,0.0450731664896,20,0.451999992132
1406555298107503949,572178000,192,12,8,-0.0876413062215,-0.0558343268931,20,0.451999992132
1406555298108169160,572189000,192,-22,-10,0.126073911786,0.0686356276274,20,0.451999992132
1406555298108190572,572201000,192,5,-5,-0.0410670824349,0.0364411361516,20,0.451999992132
1406555298108484205,572209000,192,-5,-2,0.0330497398973,0.00781581550837,20,0.451999992132
1406555298148574043,572219000,192,-6,3,0.0446497127414,-0.0261271577328,20,0.451999992132
1406555298148920287,572231000,192,-1,3,0.0117993615568,-0.0243712998927,20,0.451999992132
1406555298149635886,572241000,192,5,11,-0.0354216955602,-0.0779047906399,20,0.451999992132
1406555298189636883,572251000,192,18,5,-0.127296239138,-0.0349016934633,20,0.451999992132
1406555298190664890,572261000,192,6,-13,-0.0364077724516,0.0904632434249,20,0.451999992132
1406555298190697988,572273000,192,2,-2,-0.014238611795,0.0174641832709,20,0.451999992132
1406555298190713119,572283000,192,-12,-22,0.072381913662,0.138183653355,20,0.451999992132
1406555298230410688,572292000,192,-1,-2,0.0187579616904,0.0375159233809,20,0.451999992132
1406555298238368051,572304000,192,-12,-4,0.0882070809603,0.0395898669958,20,0.451999992132
1406555298238408690,572315000,192,2,2,-0.0166847109795,-0.0169780664146,20,0.451999992132
1406555298238875906,572324000,192,0,-20,-0.000483835814521,0.142005965114,20,0.451999992132
1406555298271133093,572334000,192,6,-24,-0.0370693020523,0.162568986416,20,0.451999992132
1406555298271165299,572346000,192,-3,-3,0.0213371794671,0.0258368588984,20,0.451999992132
1406555298271857776,572356000,192,6,2,-0.0510227419436,-0.0147789977491,20,0.451999992132
1406555298271952089,572366000,192,-12,-17,0.0901760309935,0.125012233853,20,0.451999992132
1406555298312515498,572378000,192,11,-8,-0.0628987103701,0.0589267760515,20,0.451999992132
1406555298312674565,572387000,192,-13,-5,0.095399171114,0.0365880355239,20,0.451999992132
1406555298313321381,572398000,192,10,-2,-0.0713478252292,0.0150329805911,20,0.451999992132
1406555298313359725,572408000,192,-3,-20,0.03894084692,0.135464683175,20,0.451999992132
1406555298353443850,572421000,192,4,-15,-0.0347931310534,0.108171075583,20,0.451999992132
1406555298353550278,572430000,192,-25,1,0.165886729956,0.00870906561613,20,0.451999992132
1406555298353949890,572441000,192,0,-14,0.00518396124244,0.100485891104,20,0.451999992132
1406555298396026732,572450000,192,-15,-39,0.0988270193338,0.256245225668,20,0.451999992132
1406555298396359603,572460000,192,-14,-37,0.100687891245,0.260204046965,20,0.451999992132
1406555298396766014,572470000,192,0,-5,-0.0177809819579,0.0312074385583,20,0.451999992132
1406555298397352036,572481000,192,-3,0,0.0493513010442,0.00290301814675,20,0.451999992132
1406555298397380491,572491000,192,1,-2,-0.0124269574881,0.0198967084289,20,0.451999992132
1406555298435926549,572502000,192,10,-10,-0.0675757974386,0.0662049353123,20,0.451999992132
1406555298436337100,572513000,192,-13,-25,0.0918856412172,0.176885992289,20,0.451999992132
1406555298436366837,572522000,192,4,10,-0.0279676355422,-0.075516410172,20,0.451999992132
1406555298436835142,572533000,192,4,-14,-0.0282554589212,0.102001689374,20,0.451999992132
1406555298476728004,572544000,192,9,-2,-0.0638509839773,0.00845494121313,20,0.451999992132
1406555298476789065,572554000,192,-7,0,0.0513782761991,0.00636728107929,20,0.451999992132
1406555298477396532,572565000,192,13,11,-0.0945855975151,-0.081178933382,20,0.451999992132
1406555298477554033,572575000,192,-1,5,0.00852473452687,-0.0359421223402,20,0.451999992132
1406555298518531907,572586000,192,11,1,-0.0784261524677,-0.0122960181907,20,0.451999992132
