rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406555297969500180,,52735,,1406555297,969010343,optitrak,/Falcon,,,3.50726246834,0.996555626392,0.0662994384766,,-0.0102604971854,-0.0200524124575,0.942538437064,0.333337812497
1406555297977459041,,52736,,1406555297,977036927,optitrak,/Falcon,,,3.50724172592,0.996608197689,0.0663482397795,,-0.0104037206271,-0.0199521965609,0.942632075961,0.333074091747
1406555297985487221,,52737,,1406555297,985100478,optitrak,/Falcon,,,3.50711202621,0.996821165085,0.0664362087846,,-0.0102176172316,-0.0197878646932,0.942533549483,0.333368479087
1406555297994182568,,52738,,1406555297,993987135,optitrak,/Falcon,,,3.50731658936,0.996539354324,0.0664518103004,,-0.00969919093423,-0.0199883560911,0.942670103724,0.332985668257
1406555298002483356,,52739,,1406555298,2036484,optitrak,/Falcon,,,3.50727581978,0.996574640274,0.0663844868541,,-0.0103765502224,-0.0196127928135,0.942613002475,0.333149283006
1406555298010487463,,52740,,1406555298,10036477,optitrak,/Falcon,,,3.50733399391,0.996416628361,0.0663083642721,,-0.0103563218961,-0.0195425301134,0.942317065414,0.333990304541
1406555298018451057,,52741,,1406555298,18022225,optitrak,/Falcon,,,3.50716638565,0.996679604053,0.0664108023047,,-0.0100721642037,-0.0194997079016,0.942371901687,0.33384668715
1406555298027270762,,52742,,1406555298,26984703,optitrak,/Falcon,,,3.50720858574,0.99657356739,0.0663578435779,,-0.0103027876121,-0.0195449068486,0.942499574836,0.333476363493
1406555298035480214,,52743,,1406555298,35038756,optitrak,/Falcon,,,3.50720787048,0.996643424034,0.066372692585,,-0.0101649127559,-0.0196759439344,0.942619916613,0.333132474497
1406555298043457178,,52744,,1406555298,43023448,optitrak,/Falcon,,,3.50722908974,0.996574521065,0.0663853809237,,-0.00948855091427,-0.0199153329509,0.942649063285,0.333055822924
1406555298052472079,,52745,,1406555298,52016737,optitrak,/Falcon,,,3.50722503662,0.99652159214,0.066265180707,,-0.0102628478436,-0.0197495705717,0.942289110836,0.334059892964
1406555298060499421,,52746,,1406555298,60036809,optitrak,/Falcon,,,3.50721168518,0.996588528156,0.0663315281272,,-0.0103909819969,-0.0197754240862,0.942712721045,0.332857160643
1406555298069352642,,52747,,1406555298,68994881,optitrak,/Falcon,,,3.5072350502,0.996562898159,0.0663644075394,,-0.0105669889244,-0.0198538563479,0.942611631568,0.333132861927
1406555298077236442,,52748,,1406555298,76964897,optitrak,/Falcon,,,3.50727033615,0.996543765068,0.0664078146219,,-0.00981494129135,-0.0202175284989,0.942508515533,0.333425818755
1406555298085198570,,52749,,1406555298,84961245,optitrak,/Falcon,,,3.50715923309,0.996234893799,0.0664968565106,,-0.0107358405006,-0.0188816040121,0.94193547648,0.335090725489
1406555298093313096,,52750,,1406555298,92993512,optitrak,/Falcon,,,3.50759768486,0.996899187565,0.0663183629513,,-0.0103312683876,-0.0211610215937,0.942591365989,0.333117126301
1406555298102477840,,52751,,1406555298,102036326,optitrak,/Falcon,,,3.50753760338,0.99678248167,0.066323146224,,-0.0104397358022,-0.0209091901077,0.942203220543,0.334225981306
1406555298110275211,,52752,,1406555298,109992062,optitrak,/Falcon,,,3.50762486458,0.996837556362,0.0662550926208,,-0.0103712565849,-0.0208819861754,0.94226824921,0.334046541523
1406555298118461891,,52753,,1406555298,118025044,optitrak,/Falcon,,,3.50749850273,0.996949791908,0.0663191527128,,-0.0100414435974,-0.0211969613318,0.942283090767,0.333994596076
