rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1404854690655151561,,28875,,1404854690,654645878,optitrak,/BlackWidow,,,-2.10877203941,-0.223953098059,0.036190778017,,0.00643577098549,0.0122481341994,0.106560214996,0.99421000147
1404854690663057979,,28876,,1404854690,662639735,optitrak,/BlackWidow,,,-2.10852241516,-0.224777176976,0.0352453626692,,0.00990361717,0.00805109550337,0.110126271474,0.993835684302
1404854690672063626,,28877,,1404854690,671632979,optitrak,/BlackWidow,,,-2.10844397545,-0.224764555693,0.0351600944996,,0.0100606716832,0.00714597429545,0.110626570509,0.993785497191
1404854690680062179,,28878,,1404854690,679629689,optitrak,/BlackWidow,,,-2.10844922066,-0.224780619144,0.0350047685206,,0.00991599165301,0.00854120307529,0.110180206227,0.993825491908
1404854690689070325,,28879,,1404854690,688633685,optitrak,/BlackWidow,,,-2.10847830772,-0.224826544523,0.0350111350417,,0.00998686716334,0.00839517449005,0.111055604741,0.993728574756
1404854690697065056,,28880,,1404854690,696634443,optitrak,/BlackWidow,,,-2.10857105255,-0.224788427353,0.0351008065045,,0.00990147792205,0.0081513197819,0.10967294835,0.993884977343
1404854690705075126,,28881,,1404854690,704604071,optitrak,/BlackWidow,,,-2.10833382607,-0.224631398916,0.0350754261017,,0.00874244791316,0.0078218215814,0.10789003187,0.994093653204
1404854690713052968,,28882,,1404854690,712601449,optitrak,/BlackWidow,,,-2.10801911354,-0.224579155445,0.0350810699165,,0.00842574515346,0.00614996438645,0.10767944866,0.994130906107
1404854690721053885,,28883,,1404854690,720609157,optitrak,/BlackWidow,,,-2.10769605637,-0.224662840366,0.0350053161383,,0.00883237083272,0.00465618118944,0.108934796981,0.993998822214
1404854690729064496,,28884,,1404854690,728605245,optitrak,/BlackWidow,,,-2.10776042938,-0.224768742919,0.0350821465254,,0.0100148245356,0.00595316987349,0.112499937038,0.993583437446
1404854690737083756,,28885,,1404854690,736603882,optitrak,/BlackWidow,,,-2.10789084435,-0.224655643106,0.0350264981389,,0.0089497286526,0.00547827731842,0.108602188163,0.994029876234
1404854690745031658,,28886,,1404854690,744590221,optitrak,/BlackWidow,,,-2.1083073616,-0.225198566914,0.0350557900965,,0.00823915374494,0.00850687545663,0.113198414065,0.993501898292
1404854690755077272,,28887,,1404854690,754634462,optitrak,/BlackWidow,,,-2.10791301727,-0.224800720811,0.0350854918361,,0.00938252915273,0.00727038315851,0.109577104082,0.993907448294
1404854690762048287,,28888,,1404854690,761617026,optitrak,/BlackWidow,,,-2.10796928406,-0.224728539586,0.0351066179574,,0.00895214543467,0.00750354488656,0.108748547368,0.994000669958
1404854690771044809,,28889,,1404854690,770621780,optitrak,/BlackWidow,,,-2.10841441154,-0.224842578173,0.035130135715,,0.00948248148507,0.00786380374028,0.109878308702,0.99386876488
1404854690780064484,,28890,,1404854690,779638762,optitrak,/BlackWidow,,,-2.10807967186,-0.22475361824,0.0351265147328,,0.00920924913773,0.00664442915102,0.109113901487,0.993964489939
1404854690788073107,,28891,,1404854690,787637610,optitrak,/BlackWidow,,,-2.10798168182,-0.224743410945,0.0351105593145,,0.00939257439799,0.00715949011426,0.109214268258,0.993948098662
1404854690796052253,,28892,,1404854690,795611300,optitrak,/BlackWidow,,,-2.10829234123,-0.224785774946,0.0351044945419,,0.00935839951623,0.007140618725,0.109646930923,0.993900951388
1404854690804069419,,28893,,1404854690,803624183,optitrak,/BlackWidow,,,-2.10823464394,-0.224735856056,0.0350873246789,,0.00912413556792,0.00696876689316,0.108839161329,0.993993100168
1404854690813134527,,28894,,1404854690,812654472,optitrak,/BlackWidow,,,-2.10798835754,-0.224652901292,0.0350583158433,,0.00878368501398,0.00708774428299,0.107989087338,0.994088109972
1404854690820040166,,28895,,1404854690,819602899,optitrak,/BlackWidow,,,-2.10793685913,-0.224807396531,0.0350393429399,,0.00973629668813,0.00760702367182,0.110432758557,0.993806776049
1404854690829039799,,28896,,1404854690,828625497,optitrak,/BlackWidow,,,-2.10825967789,-0.224893763661,0.0349489636719,,0.010031750392,0.00683817684218,0.111824415249,0.993653830531
1404854690838063633,,28897,,1404854690,837608518,optitrak,/BlackWidow,,,-2.10784387589,-0.224777936935,0.0349668487906,,0.00915252693651,0.0069025633625,0.110869668052,0.9937689271
1404854690846089810,,28898,,1404854690,845633502,optitrak,/BlackWidow,,,-2.10899162292,-0.223194777966,0.0364270992577,,0.0100135486237,0.0142755377559,0.104181572445,0.994405504704
1404854690855092446,,28899,,1404854690,854633422,optitrak,/BlackWidow,,,-2.10905528069,-0.224055692554,0.0362073108554,,0.00729962482461,0.0130790248074,0.107761516805,0.994063970091
1404854690863084602,,28900,,1404854690,862633877,optitrak,/BlackWidow,,,-2.10898256302,-0.223945915699,0.0359224043787,,0.00766895196621,0.0138839166145,0.106421656549,0.994194623472
1404854690871038484,,28901,,1404854690,870590946,optitrak,/BlackWidow,,,-2.1086165905,-0.223977938294,0.036107826978,,0.00618863383094,0.0113318869464,0.106328256071,0.994247313977
1404854690878996729,,28902,,1404854690,878592096,optitrak,/BlackWidow,,,-2.10879683495,-0.224061265588,0.0362296439707,,0.00680943343366,0.0110258124399,0.106597281635,0.994217809678
1404854690888076029,,28903,,1404854690,887632016,optitrak,/BlackWidow,,,-2.10873889923,-0.223943814635,0.0361245721579,,0.00693776176777,0.012155656662,0.105351835136,0.994336601735
1404854690897072328,,28904,,1404854690,896634101,optitrak,/BlackWidow,,,-2.10862207413,-0.224005565047,0.0358695685863,,0.00727948916496,0.0120718227294,0.105691276136,0.994299110414
