rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403641191264742816,,4384,,1403641191,264509436,optitrak,/CaptainAmerica,,,-0.869453787804,-0.465822637081,0.0396412499249,,-0.00949403826686,-0.00359574122079,0.11120240353,0.993745979312
1403641191267595654,,4385,,1403641191,267493787,optitrak,/CaptainAmerica,,,-0.869520485401,-0.465922147036,0.0396512374282,,-0.00984441951339,-0.00345864797713,0.110859959946,0.993781324866
1403641191269568100,,4386,,1403641191,269473444,optitrak,/CaptainAmerica,,,-0.869516909122,-0.465979337692,0.0396704599261,,-0.00934398916208,-0.00399313586355,0.111327103897,0.99373197222
1403641191277634937,,4387,,1403641191,277472614,optitrak,/CaptainAmerica,,,-0.869541943073,-0.465940088034,0.0396827235818,,-0.00998267807441,-0.00375810753224,0.112326942007,0.993614133838
1403641191286564912,,4388,,1403641191,286473335,optitrak,/CaptainAmerica,,,-0.869590818882,-0.465859502554,0.0396870262921,,-0.0093309888303,-0.00371753399875,0.11154633723,0.99370848799
1403641191294591783,,4389,,1403641191,294467248,optitrak,/CaptainAmerica,,,-0.869591236115,-0.465733259916,0.0397048220038,,-0.00951355320003,-0.0037985737308,0.112251676242,0.993627068046
1403641191304585250,,4390,,1403641191,304464614,optitrak,/CaptainAmerica,,,-0.869650244713,-0.465802460909,0.0397338084877,,-0.00926983353365,-0.00411060963309,0.112092017751,0.993646201137
1403641191311577908,,4391,,1403641191,311463358,optitrak,/CaptainAmerica,,,-0.869598031044,-0.465693712234,0.0399134717882,,-0.00916350350434,-0.0039000643752,0.112861007073,0.99356090689
1403641191319595883,,4392,,1403641191,319472440,optitrak,/CaptainAmerica,,,-0.869483828545,-0.466015964746,0.0399340689182,,-0.0105831361952,-0.00380613281046,0.113315246619,0.993495460991
1403641191328552856,,4393,,1403641191,328469574,optitrak,/CaptainAmerica,,,-0.869445621967,-0.466270923615,0.0400959588587,,-0.0117109911123,-0.00343721288965,0.111896402758,0.993645009044
1403641191336557693,,4394,,1403641191,336464269,optitrak,/CaptainAmerica,,,-0.869486093521,-0.465967535973,0.0398369170725,,-0.00981968265457,-0.0036874082747,0.11332514099,0.993502673153
1403641191344564030,,4395,,1403641191,344466934,optitrak,/CaptainAmerica,,,-0.869368731976,-0.465587347746,0.0398159846663,,-0.00885740664609,-0.00388916277884,0.112259082119,0.993631896022
1403641191352617448,,4396,,1403641191,352466109,optitrak,/CaptainAmerica,,,-0.869362473488,-0.466048419476,0.039805714041,,-0.0104621601871,-0.0042165331401,0.114212862764,0.993392344956
1403641191361596759,,4397,,1403641191,361465651,optitrak,/CaptainAmerica,,,-0.86935544014,-0.465768188238,0.0397589094937,,-0.0103003838685,-0.00388490803167,0.114335938904,0.993381139282
1403641191375625910,,4398,,1403641191,375475053,optitrak,/CaptainAmerica,,,-0.869378745556,-0.465634316206,0.0397382862866,,-0.00947528515556,-0.00415665468669,0.113711431241,0.993459936623
1403641191378615814,,4399,,1403641191,378472846,optitrak,/CaptainAmerica,,,-0.86933016777,-0.465611934662,0.0397158116102,,-0.00899961867143,-0.00469031323036,0.113867647564,0.993444141392
1403641191422605089,,4400,,1403641191,422473363,optitrak,/CaptainAmerica,,,-0.869175493717,-0.465882211924,0.0396960750222,,-0.00979664080282,-0.00327869596722,0.11209957264,0.993643340114
1403641191428592721,,4401,,1403641191,428469398,optitrak,/CaptainAmerica,,,-0.869135916233,-0.465984523296,0.039737842977,,-0.011949263473,-0.00375928472397,0.114871382328,0.993301388268
1403641191436558382,,4402,,1403641191,436468528,optitrak,/CaptainAmerica,,,-0.869414448738,-0.466093361378,0.0400206260383,,-0.0118142375326,-0.00423075024481,0.111942782622,0.993635412696
1403641191444586455,,4403,,1403641191,444471122,optitrak,/CaptainAmerica,,,-0.869406938553,-0.466236233711,0.0399712920189,,-0.01310597542,-0.00372791545146,0.111788443846,0.993638690952
1403641191454557883,,4404,,1403641191,454466484,optitrak,/CaptainAmerica,,,-0.86890745163,-0.465771645308,0.0402832813561,,-0.0104115586378,-0.00640733537908,0.111952915412,0.993638333324
1403641191461571196,,4405,,1403641191,461463727,optitrak,/CaptainAmerica,,,-0.869328141212,-0.465801924467,0.0398565270007,,-0.0101628703655,-0.00443773389236,0.112977847078,0.993535694126
1403641191469581712,,4406,,1403641191,469473234,optitrak,/CaptainAmerica,,,-0.869391620159,-0.465826183558,0.0398383028805,,-0.0101466076108,-0.00437698837763,0.11307296864,0.993525322918
1403641191479662989,,4407,,1403641191,479476024,optitrak,/CaptainAmerica,,,-0.869514465332,-0.465880930424,0.0397936664522,,-0.0105412955973,-0.00437466333083,0.112827054778,0.993549164775
1403641191488707587,,4408,,1403641191,488483816,optitrak,/CaptainAmerica,,,-0.869419038296,-0.465834140778,0.0398343577981,,-0.0107870455469,-0.00424214357949,0.112749419728,0.9935559001
1403641191494667486,,4409,,1403641191,494484407,optitrak,/CaptainAmerica,,,-0.869339346886,-0.465752393007,0.0397904999554,,-0.00932829265146,-0.00375976947737,0.11217824332,0.993637200836
1403641191503650308,,4410,,1403641191,503474236,optitrak,/CaptainAmerica,,,-0.86936455965,-0.465915739536,0.0397347100079,,-0.00996598691129,-0.00361391504945,0.112077667933,0.993642922881
1403641191511573257,,4411,,1403641191,511474080,optitrak,/CaptainAmerica,,,-0.869491934776,-0.465861827135,0.0397161357105,,-0.0108204222852,-0.0040923459318,0.112104713541,0.993629094604
1403641191519574358,,4412,,1403641191,519470741,optitrak,/CaptainAmerica,,,-0.869533777237,-0.465909838676,0.0396950170398,,-0.0106957805915,-0.00468182795041,0.11289177052,0.993538793567
1403641191527577811,,4413,,1403641191,527465240,optitrak,/CaptainAmerica,,,-0.869506835938,-0.465926527977,0.0397086031735,,-0.0112727917352,-0.00377280124128,0.112556762616,0.993574198726
1403641191536580194,,4414,,1403641191,536473803,optitrak,/CaptainAmerica,,,-0.86950647831,-0.465809315443,0.039695519954,,-0.010189113173,-0.00395559005974,0.11148897521,0.993705567363
1403641191544644294,,4415,,1403641191,544471315,optitrak,/CaptainAmerica,,,-0.869526803493,-0.465761423111,0.0397355221212,,-0.0102961687026,-0.00451251769787,0.111993632835,0.993645426276
1403641191553656305,,4416,,1403641191,553473131,optitrak,/CaptainAmerica,,,-0.86939817667,-0.466226071119,0.0394564419985,,-0.0135252233141,-0.00447828507411,0.112959473946,0.993497487549
1403641191561664336,,4417,,1403641191,561473129,optitrak,/CaptainAmerica,,,-0.869504749775,-0.465806722641,0.0397528670728,,-0.0103632220651,-0.00427847680131,0.112250908833,0.993616637233
1403641191569586281,,4418,,1403641191,569469477,optitrak,/CaptainAmerica,,,-0.869580984116,-0.465570122004,0.039816852659,,-0.00924208570895,-0.00410467571133,0.111554234846,0.99370693827
1403641191578573538,,4419,,1403641191,578469502,optitrak,/CaptainAmerica,,,-0.869571089745,-0.466364592314,0.0396286845207,,-0.0126664554275,-0.00444540193675,0.113255232192,0.993475255016
1403641191586637471,,4420,,1403641191,586469063,optitrak,/CaptainAmerica,,,-0.869403600693,-0.465569883585,0.0398284047842,,-0.00827464272285,-0.00434026912261,0.111373580618,0.993734714034
1403641191681654245,,4421,,1403641191,681471566,optitrak,/CaptainAmerica,,,-0.869479715824,-0.466153502464,0.039674654603,,-0.010555949958,-0.00396681715334,0.112864359834,0.993546482566
1403641191682590758,,4422,,1403641191,682472004,optitrak,/CaptainAmerica,,,-0.869817078114,-0.46696600318,0.0396490357816,,-0.0130227729241,-0.00312942242131,0.114362507675,0.993348833565
1403641191683598081,,4423,,1403641191,683474203,optitrak,/CaptainAmerica,,,-0.869332671165,-0.466389149427,0.0395617298782,,-0.0119476336585,-0.00327781447041,0.112465552608,0.993578371051
1403641191685593726,,4424,,1403641191,685474790,optitrak,/CaptainAmerica,,,-0.869467675686,-0.466130018234,0.0398085452616,,-0.0101875960485,-0.0023260700904,0.112080901485,0.993644174579
1403641191686557611,,4425,,1403641191,686470065,optitrak,/CaptainAmerica,,,-0.869393706322,-0.465920895338,0.0400680936873,,-0.00815529839193,-0.000443329334634,0.110427461194,0.993850704672
1403641191694528632,,4426,,1403641191,694462742,optitrak,/CaptainAmerica,,,-0.869348943233,-0.465881705284,0.0400569103658,,-0.00772930585979,-0.00133480352367,0.111070885882,0.993781622889
1403641191702635006,,4427,,1403641191,702486242,optitrak,/CaptainAmerica,,,-0.86936300993,-0.465962797403,0.0397841930389,,-0.00942334995236,-0.0028006923291,0.111529476566,0.993712541106
