rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403810735849519236,,1642,,1403810735,849313019,optitrak,/BlackWidow,,,-1.05627465248,-0.317820250988,0.0358826033771,,-0.00697133594647,0.00256451055478,0.131755932723,0.991254385959
1403810735858471544,,1643,,1403810735,858313092,optitrak,/BlackWidow,,,-1.05612552166,-0.318093717098,0.0357625186443,,-0.0070328078928,0.0014341623707,0.132495119723,0.991157707226
1403810735866478767,,1644,,1403810735,866314015,optitrak,/BlackWidow,,,-1.05596959591,-0.317788004875,0.0357845425606,,-0.00789348126534,0.00256376852352,0.128729626104,0.9916450348
1403810735874466896,,1645,,1403810735,874314237,optitrak,/BlackWidow,,,-1.05631399155,-0.317955434322,0.0360217690468,,-0.00710350086391,0.00198222696116,0.132709174903,0.99112760688
1403810735882439622,,1646,,1403810735,882322084,optitrak,/BlackWidow,,,-1.05633866787,-0.317922145128,0.0358881317079,,-0.00732611955479,0.0023235604089,0.132412373575,0.991164978992
1403810735891503306,,1647,,1403810735,891309346,optitrak,/BlackWidow,,,-1.0563621521,-0.317873746157,0.0360036343336,,-0.00730097291404,0.00210729799457,0.132158264074,0.991199549686
1403810735900438392,,1648,,1403810735,900313197,optitrak,/BlackWidow,,,-1.05634963512,-0.317878752947,0.0360027886927,,-0.00725303727562,0.00229622120198,0.131939261709,0.991228696358
1403810735908459269,,1649,,1403810735,908312384,optitrak,/BlackWidow,,,-1.05625617504,-0.317916154861,0.0355570726097,,-0.00840591543327,0.00153468292623,0.13458907559,0.990864690793
1403810735916430749,,1650,,1403810735,916312957,optitrak,/BlackWidow,,,-1.05672156811,-0.318131387234,0.0356950983405,,-0.00859531757331,0.00326098942966,0.13538241341,0.990750786317
1403810735924463568,,1651,,1403810735,924312903,optitrak,/BlackWidow,,,-1.05678153038,-0.317957043648,0.0357379093766,,-0.00759064263911,0.00385635554428,0.134791031027,0.99083757068
1403810735932425536,,1652,,1403810735,932313747,optitrak,/BlackWidow,,,-1.05656516552,-0.318049043417,0.0359658524394,,-0.00730874573222,0.00371365597157,0.133292600065,0.991042849076
1403810735941431158,,1653,,1403810735,941312874,optitrak,/BlackWidow,,,-1.05634939671,-0.317905813456,0.0357181616127,,-0.00723160148965,0.00230344640249,0.133948474673,0.990959283364
1403810735950447099,,1654,,1403810735,950310186,optitrak,/BlackWidow,,,-1.05629348755,-0.317825704813,0.035982683301,,-0.00673163819662,0.00238881701733,0.132493912729,0.991158064854
1403810735957484944,,1655,,1403810735,957308325,optitrak,/BlackWidow,,,-1.05624711514,-0.317598462105,0.0358982570469,,-0.00552080849195,0.00206476635538,0.132894619853,0.991112705719
1403810735970534376,,1656,,1403810735,970314989,optitrak,/BlackWidow,,,-1.05622005463,-0.317901611328,0.0359062515199,,-0.00730449005373,0.0026008293411,0.131931304489,0.991228577148
1403810735974475361,,1657,,1403810735,974309385,optitrak,/BlackWidow,,,-1.05634760857,-0.317866683006,0.03571280092,,-0.00717648861384,0.00140227365303,0.133164539486,0.991067048561
1403810735982479642,,1658,,1403810735,982313613,optitrak,/BlackWidow,,,-1.05628240108,-0.317918866873,0.0358721837401,,-0.00714417078929,0.00247629731062,0.131978943501,0.991223689567
