rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1404852935900793769,,11679,,1404852935,900255432,optitrak,/BlackWidow,,,-2.34217262268,-0.257928818464,0.0351329632103,,0.0079732537002,0.0212071201984,0.108624711268,0.993824657443
1404852935909707220,,11680,,1404852935,909263741,optitrak,/BlackWidow,,,-2.3426322937,-0.257843494415,0.0343399271369,,0.00757024434648,0.0230923294246,0.108877487115,0.993758079055
1404852935917683526,,11681,,1404852935,917255920,optitrak,/BlackWidow,,,-2.34269404411,-0.257925122976,0.0343159846961,,0.00753044753602,0.0231489016829,0.109104603163,0.993732210639
1404852935925593466,,11682,,1404852935,925212375,optitrak,/BlackWidow,,,-2.34214162827,-0.257917314768,0.0350435823202,,0.00711655428107,0.0242185293815,0.106287844122,0.994014975073
1404852935933472983,,11683,,1404852935,933199590,optitrak,/BlackWidow,,,-2.34212565422,-0.257909595966,0.0347267910838,,0.00725819819965,0.0230762641102,0.106749772667,0.993991610052
1404852935942523932,,11684,,1404852935,942208337,optitrak,/BlackWidow,,,-2.34237837791,-0.258060395718,0.0343550220132,,0.00697562748088,0.0221173445883,0.108462325865,0.993830081465
1404852935950503716,,11685,,1404852935,950196360,optitrak,/BlackWidow,,,-2.3424282074,-0.258099377155,0.0342794544995,,0.00698402707915,0.0223871729517,0.108434661859,0.993826922419
1404852935958484510,,11686,,1404852935,958182335,optitrak,/BlackWidow,,,-2.34228181839,-0.25806760788,0.0346949100494,,0.00665463970603,0.0215459651522,0.107778213556,0.993919190409
1404852935966507849,,11687,,1404852935,966196350,optitrak,/BlackWidow,,,-2.34229660034,-0.258058965206,0.0343520306051,,0.00714545741142,0.0220291129505,0.10785397106,0.993896957877
1404852935975475760,,11688,,1404852935,975191179,optitrak,/BlackWidow,,,-2.34213590622,-0.257930994034,0.0348889790475,,0.00831182298255,0.0241452063555,0.106284290195,0.994007941725
1404852935983495595,,11689,,1404852935,983226696,optitrak,/BlackWidow,,,-2.34231448174,-0.258098334074,0.0345758795738,,0.00683350998478,0.0219142194102,0.10806135797,0.993879136088
1404852935992444466,,11690,,1404852935,992205802,optitrak,/BlackWidow,,,-2.34223866463,-0.258078962564,0.0342873372138,,0.0071113048814,0.0215343422465,0.10784780943,0.993908699992
1404852936000443775,,11691,,1404852936,183816,optitrak,/BlackWidow,,,-2.34182739258,-0.257936507463,0.0348603352904,,0.00731451574121,0.023563902746,0.104099861928,0.994260784627
1404852936009537058,,11692,,1404852936,9229707,optitrak,/BlackWidow,,,-2.3427939415,-0.257379621267,0.0349462553859,,0.0103477574538,0.0280029567881,0.105097010379,0.994013842585
1404852936017299447,,11693,,1404852936,17172244,optitrak,/BlackWidow,,,-2.34162807465,-0.257260560989,0.0351086445153,,0.010598125832,0.0225310734648,0.103594027112,0.994307991506
1404852936025656985,,11694,,1404852936,25256575,optitrak,/BlackWidow,,,-2.3422293663,-0.258009403944,0.0342952795327,,0.00715489170907,0.0220435391372,0.107736505206,0.993909415247
1404852936034646813,,11695,,1404852936,34255920,optitrak,/BlackWidow,,,-2.34225416183,-0.258116364479,0.0346403494477,,0.0068445009881,0.021281463954,0.10746525192,0.993957516195
1404852936042670884,,11696,,1404852936,42222154,optitrak,/BlackWidow,,,-2.34142136574,-0.257703661919,0.0350270532072,,0.00786329616948,0.0210701412745,0.104626267797,0.994257327558
1404852936050650954,,11697,,1404852936,50238748,optitrak,/BlackWidow,,,-2.34146904945,-0.257023602724,0.035205502063,,0.0126152224415,0.0239124856087,0.103092834007,0.994304296018
1404852936059692477,,11698,,1404852936,59255503,optitrak,/BlackWidow,,,-2.34104752541,-0.257169991732,0.0350281149149,,0.00912880242532,0.0185711215558,0.101503289895,0.99462002182
1404852936066763779,,11699,,1404852936,66212924,optitrak,/BlackWidow,,,-2.34242320061,-0.257957816124,0.0343714430928,,0.00755378741099,0.0225709713238,0.108406200641,0.99382179642
