rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406585983905596638,,4996,,1406585983,905125400,optitrak,/Ironman,,,0.121001318097,0.114574380219,0.12677077949,,-0.0039401235858,0.00452779837296,0.0652654392317,0.997849937905
1406585983913523078,,4997,,1406585983,913124925,optitrak,/Ironman,,,0.120776206255,0.115047939122,0.126937836409,,-0.00427462764512,0.0026032181835,0.0671697852741,0.997729059686
1406585983922533394,,4998,,1406585983,922135258,optitrak,/Ironman,,,0.120762169361,0.115166924894,0.126977920532,,-0.00428796790964,0.0022926859015,0.0674297136786,0.997712251176
1406585983930507245,,4999,,1406585983,930125660,optitrak,/Ironman,,,0.120712973177,0.115283936262,0.127027407289,,-0.00443005653474,0.0016945435143,0.0678470057952,0.997684475411
1406585983939536308,,5000,,1406585983,939137040,optitrak,/Ironman,,,0.120870254934,0.11477047205,0.126899719238,,-0.00428761586971,0.00325811327273,0.0659297404461,0.997809823979
1406585983947540000,,5001,,1406585983,947135436,optitrak,/Ironman,,,0.120880238712,0.115598082542,0.127081334591,,-0.00406918999305,0.000874754562367,0.0680340749722,0.997674402227
1406585983955531702,,5002,,1406585983,955127596,optitrak,/Ironman,,,0.120809465647,0.115021549165,0.126947239041,,-0.00409724236022,0.00267952982368,0.066766090467,0.997756656636
1406585983963518678,,5003,,1406585983,963126676,optitrak,/Ironman,,,0.120888233185,0.114818878472,0.126895263791,,-0.00414061917465,0.00311977624777,0.0665535552056,0.997769471635
1406585983972519913,,5004,,1406585983,972104311,optitrak,/Ironman,,,0.120814047754,0.115258164704,0.127038806677,,-0.00428047681653,0.00162980518688,0.0677018163316,0.997695144643
1406585983980534519,,5005,,1406585983,980136390,optitrak,/Ironman,,,0.120812349021,0.115321278572,0.126981750131,,-0.00444748856497,0.00125946267085,0.0676097718592,0.997701224317
1406585983988543276,,5006,,1406585983,988127527,optitrak,/Ironman,,,0.120809972286,0.115357682109,0.127012848854,,-0.00441297840709,0.00139553681479,0.0678609458315,0.997684117784
1406585983997518910,,5007,,1406585983,997120521,optitrak,/Ironman,,,0.120790749788,0.115241989493,0.126959592104,,-0.00448694125175,0.00175590009305,0.0676970107072,0.997694310178
1406585984005531115,,5008,,1406585984,5125532,optitrak,/Ironman,,,0.120865598321,0.115370586514,0.126996830106,,-0.004339340594,0.00145841622236,0.0675370616434,0.997706350316
1406585984013537735,,5009,,1406585984,13146501,optitrak,/Ironman,,,0.120807521045,0.115179464221,0.126912206411,,-0.00437515320651,0.00228014005514,0.0671962869892,0.99772756957
1406585984022555297,,5010,,1406585984,22136123,optitrak,/Ironman,,,0.120850086212,0.114666290581,0.126779019833,,-0.00408926977335,0.00426528182312,0.066169284062,0.997790929307
