ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000546588446014,-0.00151594658382,-1.9439150095,0.00101901451126,-0.000756800291128,-0.00627860007808,0.0268793944269,0.0781564414501,-9.79501342773,0.0,0.0,0.0,0.0124688278884,0.0268793944269,0.0781564414501,-9.79501342773,0.000923615123611,-0.000976716633886,-0.00633088825271,-0.075250595808,0.190268099308,0.543633162975,1012.65997314,4.91239547729,31.5399990082,0.0,0.0,1.58282411098,8.80021572113,-0.133290037513,0.391051352024,0.0101898908615,0.272881805897,0.521819770336,-0.00763098802418,0.0,0.0,0.0,10,1,1,20.0710868835,1.56178057194,,,,,,,,,,,,,,,,,,,,0.000363847473636,0.00104172027204,0.00150686397683,0.0124688278884,0,2,0,1.0,0,1,0.0,-0.0,0.0124688278884,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1089.0,1088.0,1086.0,1085.0,1500.0,1500.0,1500.0,1500.0,,,,0.00491929240525,0.0136435199529,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0847551673651,-0.22108386457,0.0912277698517,-0.00434719165787,0.002108060522,-0.00627873186022,-0.373678416014,-0.375840902328,0.00125254632439,-0.000789015146438,-0.00635917577893,0.0156347062439,0.0235340017825,0.0613163374364,0.000567354320083,0.000394079514081,0.000368389504729,0.00226382585242,0.00197233282961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117045825,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000557761522941,-0.0015124786878,-1.94391953945,0.000873395067174,-0.000864714209456,-0.00688628572971,0.0219914279878,0.0551357977092,-9.84620094299,0.0,0.0,0.0,0.0137157104909,0.0219914279878,0.0551357977092,-9.84620094299,0.000992689281702,-0.000897825520951,-0.00665090978146,-0.0742456167936,0.189373731613,0.543633162975,1012.65997314,4.91239547729,31.5399990082,0.0,0.0,1.58282411098,8.80021572113,-0.132074907422,0.391310691833,0.0114835780114,0.272881805897,0.521819770336,-0.00683739362285,0.0,0.0,0.0,10,1,1,20.0710868835,1.56190145016,,,,,,,,,,,,,,,,,,,,0.000185879238416,0.00089715590002,0.00165270850994,0.0137157104909,0,2,0,1.0,0,1,0.0,-0.0,0.0137157104909,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1087.0,1086.0,1085.0,1083.0,1500.0,1500.0,1500.0,1500.0,,,,0.00501985056326,0.0136123094708,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0853895097971,-0.22304020822,0.09060857445,-0.00451316591352,0.00216863513924,-0.00667032971978,-0.370730876923,-0.375859558582,0.00100340426434,-0.000862353015691,-0.00670877238736,0.0156319402158,0.0235154498369,0.0665685087442,0.000567075912841,0.000393818190787,0.000365567451809,0.00270452490076,0.00198910478503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117069264,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000552183366381,-0.00151560502127,-1.94363355637,0.00123471498955,-0.00121876772027,-0.0065859365277,0.0227442383766,0.0384903550148,-9.81019306183,0.0,0.0,0.0,0.0137157104909,0.0227442383766,0.0384903550148,-9.81019306183,0.00126583594829,-0.00127882626839,-0.00670005939901,-0.0702255666256,0.188479378819,0.540792346001,1012.64996338,4.99567604065,31.5299987793,0.0,0.0,1.58282411098,8.80021572113,-0.131036102772,0.391784131527,0.0132270809263,0.272881805897,0.521819770336,-0.0065106973052,0.0,0.0,0.0,10,1,1,20.0710868835,1.56202125549,,,,,,,,,,,,,,,,,,,,0.000176304019988,0.000997448456474,0.00158062472474,0.0137157104909,0,2,0,1.0,0,1,0.0,-0.0,0.0137157104909,0.0,-1.0,-1.0,-1.0,0.0,7,0,1089.0,1088.0,1086.0,1085.0,1500.0,1500.0,1500.0,1500.0,,,,0.00496964668855,0.0136404465884,0.0,0,0,0.0,0.0,0.40000000596,0,77,-0.0853116959333,-0.221189603209,0.0903212055564,-0.00436654267833,0.00215102429502,-0.00638661254197,-0.369598478079,-0.375859320164,0.00110919005238,-0.000947803200688,-0.00654218904674,0.0156452022493,0.0235411040485,0.0690447464585,0.00056717620464,0.000393922644434,0.000367245869711,0.00293120602146,0.00200891448185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117089998,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000545930233784,-0.00151970051229,-1.94372665882,0.00181777623948,-0.00107337837107,-0.00652139401063,0.0125994905829,0.0645489990711,-9.81777095795,0.0,0.0,0.0,0.0137157104909,0.0125994905829,0.0645489990711,-9.81777095795,0.00207645073533,-0.00124950730242,-0.00618183612823,-0.0712305754423,0.186690673232,0.535110771656,1012.63000488,5.16224002838,31.5299987793,0.0,0.0,1.58282411098,8.80021572113,-0.130661949515,0.392277240753,0.0140082957223,0.272881805897,0.521819770336,-0.00624877260998,0.0,0.0,0.0,10,1,1,20.0710868835,1.56214010715,,,,,,,,,,,,,,,,,,,,-0.000129176405608,0.00105585576966,0.00156513450202,0.0137157104909,0,2,0,1.0,0,1,0.0,-0.0,0.0137157104909,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1089.0,1088.0,1086.0,1085.0,1500.0,1500.0,1500.0,1500.0,,,,0.00491336826235,0.0136773046106,0.0,0,0,0.0,0.0,0.40000000596,0,77,-0.0848873928189,-0.21808308363,0.0759914219379,-0.00411744089797,0.00208430481143,-0.00669259950519,-0.370939314365,-0.373896569014,0.001253640512,-0.000930836598855,-0.00675514247268,0.015646211803,0.0235352627933,0.0702215209603,0.000567019800656,0.000393770606024,0.000365146872355,0.00320648681372,0.00198005116545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117113089,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0005448879092,-0.00152970466297,-1.94380164146,0.00144491181709,-0.00125850411132,-0.00616564508528,0.0337454564869,0.0609471611679,-9.84419631958,0.0,0.0,0.0,0.0137157104909,0.0337454564869,0.0609471611679,-9.84419631958,0.00142606394365,-0.00108373793773,-0.00616504717618,-0.0742456167936,0.191162452102,0.548367738724,1012.67999268,4.74583530426,31.5399990082,0.0,0.0,1.58282411098,8.80021572113,-0.132477551699,0.394866168499,0.0158301927149,0.272881805897,0.521819770336,-0.00720373028889,0.0,0.0,0.0,10,1,1,20.0710868835,1.56226038933,,,,,,,,,,,,,,,,,,,,0.000213343722862,0.000768886529841,0.0014797548065,0.0137157104909,0,2,0,1.0,0,1,0.0,-0.0,0.0137157104909,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1089.0,1087.0,1086.0,1085.0,1500.0,1500.0,1500.0,1500.0,,,,0.00490398751572,0.0137673420832,0.0,0,0,0.0,0.0,0.40000000596,0,77,-0.0833381786942,-0.218929708004,0.0336735099554,-0.00416790321469,0.00187335768715,-0.0063502760604,-0.380055099726,-0.36866787076,0.00140651513357,-0.0012021115981,-0.00634970515966,0.0156416352838,0.023517196998,0.0730878859758,0.000566790811718,0.000393542926759,0.000363079278031,0.00361010944471,0.00198874692433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117137291,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000539029599167,-0.0015275394544,-1.94342172146,0.00166204338893,-0.00124535802752,-0.00568342022598,0.030957788229,0.066100269556,-9.82390117645,0.0,0.0,0.0,0.0149625930935,0.030957788229,0.066100269556,-9.82390117645,0.00171138520818,-0.00143024977297,-0.00643955403939,-0.0692205503583,0.188479378819,0.539845407009,1012.60998535,5.3288064003,31.5399990082,0.0,0.0,1.58282411098,8.80021572113,-0.130238726735,0.393426895142,0.0154439881444,0.272881805897,0.521819770336,-0.00594482151791,0.0,0.0,0.0,10,1,1,20.0710868835,1.56238138676,,,,,,,,,,,,,,,,,,,,0.00011343301594,0.00108583597466,0.00136402086355,0.0149625930935,0,2,0,1.0,0,1,0.0,-0.0,0.0149625930935,0.0,-1.0,-1.0,-1.0,0.0,7,0,1088.0,1088.0,1086.0,1085.0,1500.0,1500.0,1500.0,1500.0,,,,0.0048512625508,0.0137478560209,0.0,0,0,0.0,0.0,0.40000000596,0,77,-0.0845820009708,-0.218697249889,0.0670887678862,-0.00415864726529,0.00201847939752,-0.00512108113617,-0.370088666677,-0.37236186862,0.00147981615737,-0.0010492943693,-0.00578057486564,0.0156466849148,0.0235215425491,0.0732320100069,0.000566707807593,0.000393458991311,0.000365037383744,0.00388084328733,0.00197509396821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117162151,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00053727690829,-0.00152895750944,-1.94348013401,0.00142810179386,-0.0012709813891,-0.00671731494367,0.037656378001,0.0561131834984,-9.79672431946,0.0,0.0,0.0,0.0149625930935,0.037656378001,0.0561131834984,-9.79672431946,0.00177787151188,-0.00132864248008,-0.00657701352611,-0.0722355917096,0.185796305537,0.53132301569,1012.64996338,4.99567604065,31.5499992371,0.0,0.0,1.58282411098,8.80021572113,-0.134073540568,0.398078560829,0.0182725526392,0.272881805897,0.521819770336,-0.00790464691818,0.0,0.0,0.0,10,1,1,20.0710868835,1.56250202656,,,,,,,,,,,,,,,,,,,,-0.000117205825518,0.000974613416474,0.00161215558182,0.0149625930935,0,2,0,1.0,0,1,0.0,-0.0,0.0149625930935,0.0,-1.0,-1.0,-1.0,0.0,7,0,1090.0,1089.0,1087.0,1086.0,1500.0,1500.0,1500.0,1500.0,,,,0.00483548827469,0.0137606179342,0.0,0,0,0.0,0.0,0.40000000596,0,77,-0.0866015926003,-0.219836935401,-0.0225468780845,-0.00421808939427,0.00221662060358,-0.00658668391407,-0.39342880249,-0.363900482655,0.00143549917266,-0.00121417921036,-0.00650920951739,0.0156623348594,0.0235465914011,0.0753213763237,0.000566709146369,0.00039345951518,0.000365431274986,0.00444851024076,0.00199142168276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2990007401,12.2990007401,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117189219,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000528348027728,-0.00153528223746,-1.9432682991,0.00161406898405,-0.00106003589462,-0.00564325088635,0.0255492962897,0.0634976699948,-9.83180809021,0.0,0.0,0.0,0.0149625930935,0.0255492962897,0.0634976699948,-9.83180809021,0.00129471183755,-0.000734616420232,-0.00533952983096,-0.0682155415416,0.188479378819,0.541739284992,1012.65997314,4.91239547729,31.5499992371,0.0,0.0,1.58282411098,8.80021572113,-0.134207352996,0.398753464222,0.01830538176,0.272881805897,0.521819770336,-0.00751305790618,0.0,0.0,0.0,10,1,1,20.0710868835,1.56262302399,,,,,,,,,,,,,,,,,,,,0.000485565309646,0.000551939941943,0.0013543801615,0.0149625930935,0,2,0,1.0,0,1,0.0,-0.0,0.0149625930935,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1090.0,1089.0,1087.0,1086.0,1500.0,1500.0,1500.0,1500.0,,,,0.00475512864068,0.0138175403699,0.0,0,0,0.0,0.0,0.398999989033,0,77,-0.0868569985032,-0.219903707504,-0.0318868942559,-0.00421405117959,0.00223445612937,-0.00581728620455,-0.396724551916,-0.364519059658,0.00166004151106,-0.00133453751914,-0.00631560245529,0.0156673137099,0.0235497355461,0.0555656179786,0.000566635630094,0.000393392692786,0.000363032042515,0.0022248707246,0.00189150962979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117210403,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000538265623618,-0.00153300189413,-1.94332754612,0.000945690844674,-0.00107997434679,-0.00639197230339,0.0263900049031,0.0802092701197,-9.82706642151,0.0,0.0,0.0,0.0149625930935,0.0263900049031,0.0802092701197,-9.82706642151,0.00110856757965,-0.00122606474906,-0.00657824380323,-0.0732406079769,0.192056775093,0.548367738724,1012.65997314,4.91239547729,31.5499992371,0.0,0.0,1.58282411098,8.80021572113,-0.132990866899,0.397790640593,0.0175988636911,0.272881805897,0.521819770336,-0.00681466050446,0.0,0.0,0.0,10,1,1,20.0710868835,1.56274306774,,,,,,,,,,,,,,,,,,,,0.00015473010717,0.00102830398828,0.00153407326434,0.0149625930935,0,2,0,1.0,0,1,0.0,-0.0,0.0149625930935,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1089.0,1089.0,1087.0,1086.0,1500.0,1500.0,1500.0,1500.0,,,,0.00484438706189,0.0137970168144,0.0,0,0,0.0,0.0,0.398999989033,0,77,-0.0869007706642,-0.220756664872,-0.0284168887883,-0.00428701657802,0.00222575268708,-0.00653855502605,-0.396552205086,-0.365338623524,0.00127497583162,-0.0009862043662,-0.00611377647147,0.0156785305589,0.0235721468925,0.0580393485725,0.000566735281609,0.000393492751755,0.00036883019493,0.00240416172892,0.00191130000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117233962,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
