rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405027085622997900,,5915,,1405027085,622855257,optitrak,/Hawkeye,,,-0.846822023392,-0.10327488184,0.0414864756167,,-0.00380415468131,-0.0175242497929,0.0357025860542,0.99920159243
1405027085630960729,,5916,,1405027085,630855636,optitrak,/Hawkeye,,,-0.846859097481,-0.103215314448,0.0415529236197,,-0.00382933461685,-0.0174683424989,0.0361388100961,0.999186750873
1405027085640085279,,5917,,1405027085,639984596,optitrak,/Hawkeye,,,-0.846812427044,-0.10315477103,0.041552297771,,-0.00357014288859,-0.0178107991217,0.0361246837953,0.99918222092
1405027085647956636,,5918,,1405027085,647855855,optitrak,/Hawkeye,,,-0.846875429153,-0.103314191103,0.041502263397,,-0.00399359314293,-0.0171200353078,0.0356168000695,0.999210890754
1405027085656091435,,5919,,1405027085,655981645,optitrak,/Hawkeye,,,-0.846782624722,-0.103276439011,0.0414773933589,,-0.00376014270489,-0.0176632068458,0.0355874485073,0.999203440174
1405027085663966786,,5920,,1405027085,663856755,optitrak,/Hawkeye,,,-0.846805810928,-0.103291109204,0.0414974689484,,-0.00379958514712,-0.0175478923477,0.0356069466767,0.999204632267
1405027085672950658,,5921,,1405027085,672854868,optitrak,/Hawkeye,,,-0.846808135509,-0.103312298656,0.0415130481124,,-0.0038854970932,-0.0173843446536,0.0355643777846,0.999208685383
1405027085680936982,,5922,,1405027085,680839707,optitrak,/Hawkeye,,,-0.846796989441,-0.103292971849,0.0415137298405,,-0.00384503601691,-0.0174448638569,0.0356372407373,0.999205109104
1405027085689961116,,5923,,1405027085,689862163,optitrak,/Hawkeye,,,-0.84681469202,-0.10330285877,0.0415246002376,,-0.00393587209826,-0.0172365605253,0.0355615428387,0.999211188778
1405027085697957233,,5924,,1405027085,697856649,optitrak,/Hawkeye,,,-0.846822798252,-0.103283330798,0.0415231771767,,-0.00383486457745,-0.0174354481857,0.0356867647463,0.999203618988
1405027085705951236,,5925,,1405027085,705854419,optitrak,/Hawkeye,,,-0.846831858158,-0.103179983795,0.0415730141103,,-0.00375482904396,-0.0174791365275,0.0362013614453,0.999184605106
1405027085714948591,,5926,,1405027085,714855738,optitrak,/Hawkeye,,,-0.846888899803,-0.103311941028,0.0415109954774,,-0.0041037606869,-0.0168509892554,0.0356687268908,0.999213215336
1405027085722952238,,5927,,1405027085,722855728,optitrak,/Hawkeye,,,-0.846832513809,-0.103186376393,0.0415570661426,,-0.00376260395762,-0.0174678619365,0.0361575185039,0.999186393245
1405027085730954835,,5928,,1405027085,730855397,optitrak,/Hawkeye,,,-0.846861422062,-0.103224635124,0.041573446244,,-0.0039819683746,-0.0172630156742,0.0361936985232,0.999187764152
1405027085739952309,,5929,,1405027085,739854238,optitrak,/Hawkeye,,,-0.846785187721,-0.10316773504,0.0415673516691,,-0.00357056757168,-0.0178579519835,0.0361901557721,0.99917900227
1405027085747953552,,5930,,1405027085,747853297,optitrak,/Hawkeye,,,-0.846869528294,-0.103316806257,0.041511952877,,-0.004036424668,-0.0170050486352,0.0356915629202,0.999210056289
1405027085755947661,,5931,,1405027085,755854522,optitrak,/Hawkeye,,,-0.846836745739,-0.103347510099,0.0415228269994,,-0.00410834931321,-0.0171821861883,0.0354872381986,0.999213990196
1405027085763968381,,5932,,1405027085,763854171,optitrak,/Hawkeye,,,-0.8468105793,-0.10320096463,0.0415817312896,,-0.00379637906916,-0.0175625215626,0.0360866336804,0.999187108501
1405027085772953282,,5933,,1405027085,772855173,optitrak,/Hawkeye,,,-0.846872150898,-0.103333383799,0.0415132008493,,-0.00407546151924,-0.0170647519999,0.0355850009916,0.999212738498
1405027085780950140,,5934,,1405027085,780853919,optitrak,/Hawkeye,,,-0.847062706947,-0.103447504342,0.0414956249297,,-0.00494564695487,-0.015752669371,0.035690635323,0.999226566776
1405027085789959716,,5935,,1405027085,789860664,optitrak,/Hawkeye,,,-0.84679710865,-0.103169292212,0.0415970869362,,-0.00358368757841,-0.0177034232171,0.0360745562892,0.999185856804
1405027085797956428,,5936,,1405027085,797860656,optitrak,/Hawkeye,,,-0.846887230873,-0.103329561651,0.0415219739079,,-0.0041183978181,-0.0169469527331,0.0355727783142,0.999215003475
1405027085805957153,,5937,,1405027085,805857279,optitrak,/Hawkeye,,,-0.846796631813,-0.103149361908,0.0415763184428,,-0.00348165490427,-0.0179406143123,0.0361917911745,0.999177750572
1405027085814017274,,5938,,1405027085,813888530,optitrak,/Hawkeye,,,-0.846891522408,-0.103222958744,0.0415769182146,,-0.00396311700877,-0.0171998757292,0.0361648722269,0.999189969524
1405027085822998511,,5939,,1405027085,822853937,optitrak,/Hawkeye,,,-0.846811711788,-0.103149242699,0.0415588505566,,-0.00367541307281,-0.0177106707694,0.0361439919749,0.999182876571
1405027085830977963,,5940,,1405027085,830855360,optitrak,/Hawkeye,,,-0.846813619137,-0.103197075427,0.0415660589933,,-0.00394720256867,-0.0173891465527,0.0361650435903,0.999186750873
1405027085839957680,,5941,,1405027085,839855885,optitrak,/Hawkeye,,,-0.846795141697,-0.103268384933,0.041493203491,,-0.00377641058191,-0.0175793617374,0.0355970709321,0.999204453453
1405027085847953421,,5942,,1405027085,847854428,optitrak,/Hawkeye,,,-0.846828937531,-0.103318013251,0.0415092296898,,-0.00402440408757,-0.0171831473131,0.0355975999234,0.999210473522
1405027085855965223,,5943,,1405027085,855855241,optitrak,/Hawkeye,,,-0.846810042858,-0.103171028197,0.0415582507849,,-0.00373068939574,-0.0174942351291,0.0360930598061,0.999188360199
1405027085863957818,,5944,,1405027085,863856328,optitrak,/Hawkeye,,,-0.846757411957,-0.103118233383,0.0415396019816,,-0.00357575433991,-0.0177888552993,0.0361873208262,0.999180373176
1405027085872955100,,5945,,1405027085,872855534,optitrak,/Hawkeye,,,-0.84678208828,-0.103283621371,0.04149704054,,-0.00377982481046,-0.0176170504992,0.0356093345878,0.999203320965
1405027085882952449,,5946,,1405027085,882854428,optitrak,/Hawkeye,,,-0.846781313419,-0.10312858969,0.041576102376,,-0.00347345879998,-0.0179538446807,0.0361857338525,0.999177750572
1405027085890953980,,5947,,1405027085,890856166,optitrak,/Hawkeye,,,-0.846882879734,-0.103238284588,0.0415874533355,,-0.00404190177604,-0.0171965341438,0.0360619014781,0.999193426594
1405027085899953110,,5948,,1405027085,899854681,optitrak,/Hawkeye,,,-0.846882522106,-0.103219427168,0.0415882654488,,-0.00403591476889,-0.0172804463075,0.0361478998044,0.999188956245
1405027085907957533,,5949,,1405027085,907853834,optitrak,/Hawkeye,,,-0.846890807152,-0.103188641369,0.0415961816907,,-0.00379355483347,-0.017498822824,0.0362041591383,0.99918400906
1405027085915978812,,5950,,1405027085,915860972,optitrak,/Hawkeye,,,-0.846849918365,-0.103288836777,0.041480474174,,-0.00378428165462,-0.0175859536385,0.035643987238,0.999202665313
1405027085924970034,,5951,,1405027085,924861319,optitrak,/Hawkeye,,,-0.846854388714,-0.103301569819,0.0415168069303,,-0.00390102154197,-0.0173955782664,0.0356101839539,0.999206718429
1405027085932961572,,5952,,1405027085,932860806,optitrak,/Hawkeye,,,-0.84686768055,-0.103294223547,0.0415123552084,,-0.00388198298031,-0.0173267758801,0.0357141456299,0.999204274639
1405027085941956912,,5953,,1405027085,941855640,optitrak,/Hawkeye,,,-0.846773803234,-0.103127010167,0.041555069387,,-0.00347535567123,-0.0179362054312,0.0361964142598,0.999177690967
1405027085948951661,,5954,,1405027085,948854079,optitrak,/Hawkeye,,,-0.846809029579,-0.103272013366,0.0414976403117,,-0.00387580295655,-0.0173798370523,0.0356010830698,0.999207433685
1405027085957955382,,5955,,1405027085,957855428,optitrak,/Hawkeye,,,-0.84680223465,-0.103258870542,0.0414859615266,,-0.00384998366807,-0.0175128317782,0.0356227791604,0.999204453453
1405027085965948666,,5956,,1405027085,965854943,optitrak,/Hawkeye,,,-0.84677952528,-0.103263475001,0.0414906777442,,-0.0038176383695,-0.0174821111718,0.0357151104801,0.999201771244
1405027085974954423,,5957,,1405027085,974855088,optitrak,/Hawkeye,,,-0.846796631813,-0.103145644069,0.0415609776974,,-0.00364344449422,-0.017642509133,0.0361429749706,0.999184307083
1405027085982958763,,5958,,1405027085,982858195,optitrak,/Hawkeye,,,-0.846808075905,-0.103280492127,0.0415044389665,,-0.0039114989209,-0.0173744055791,0.0356468706127,0.999205764755
1405027085992102543,,5959,,1405027085,991982181,optitrak,/Hawkeye,,,-0.846788227558,-0.103155329823,0.0415670834482,,-0.0035471052278,-0.0177249051036,0.0361234879772,0.999183830246
1405027085998979570,,5960,,1405027085,998860912,optitrak,/Hawkeye,,,-0.846804559231,-0.103294923902,0.0415115058422,,-0.00388353107125,-0.0173472016468,0.0355741678475,0.999208923801
1405027086008059336,,5961,,1405027086,7961205,optitrak,/Hawkeye,,,-0.846838355064,-0.103288292885,0.0415122136474,,-0.00386242683612,-0.0174313950699,0.0356036460695,0.999206480011
1405027086015954108,,5962,,1405027086,15855648,optitrak,/Hawkeye,,,-0.846850156784,-0.103282563388,0.0415008477867,,-0.00377730814404,-0.0175548679538,0.035598236948,0.99920493029
1405027086024955706,,5963,,1405027086,24856344,optitrak,/Hawkeye,,,-0.846787810326,-0.103137999773,0.0415786765516,,-0.00348733410931,-0.0179869215332,0.0361731833496,0.999177631363
1405027086032951403,,5964,,1405027086,32855492,optitrak,/Hawkeye,,,-0.846847712994,-0.103187181056,0.0416043177247,,-0.00379544495262,-0.0175932291305,0.0361558495739,0.999184068664
1405027086041947638,,5965,,1405027086,41848852,optitrak,/Hawkeye,,,-0.846856713295,-0.103283315897,0.0415208153427,,-0.00378613335672,-0.0175769887275,0.0356546676452,0.9992024865
1405027086048952574,,5966,,1405027086,48859990,optitrak,/Hawkeye,,,-0.846860945225,-0.103191167116,0.0415772907436,,-0.0038061779796,-0.0175220928498,0.0361367015818,0.999186035618
1405027086125030343,,5967,,1405027086,124869177,optitrak,/Hawkeye,,,-0.846789062023,-0.103258915246,0.0415035448968,,-0.00381217360148,-0.0174048505139,0.0356741360123,0.999204691871
1405027086132963944,,5968,,1405027086,132856375,optitrak,/Hawkeye,,,-0.846754252911,-0.103125564754,0.0415808670223,,-0.003466649435,-0.0179091076697,0.0361467151621,0.999180015549
1405027086140960353,,5969,,1405027086,140856700,optitrak,/Hawkeye,,,-0.846829652786,-0.103301361203,0.0415407381952,,-0.00394638021083,-0.0172669775205,0.0356496943827,0.99920737408
1405027086149961179,,5970,,1405027086,149856374,optitrak,/Hawkeye,,,-0.846862614155,-0.103199318051,0.0415985696018,,-0.00394747265221,-0.0173573828651,0.036179810641,0.999186810478
1405027086157955923,,5971,,1405027086,157855810,optitrak,/Hawkeye,,,-0.846887946129,-0.103228680789,0.0415884628892,,-0.00396129906711,-0.0172636638747,0.0361717789151,0.999188598617
1405027086165956515,,5972,,1405027086,165855791,optitrak,/Hawkeye,,,-0.846815526485,-0.103139482439,0.0415788404644,,-0.00351628706542,-0.0178695618507,0.0361803508081,0.999179359897
1405027086174959324,,5973,,1405027086,174856776,optitrak,/Hawkeye,,,-0.84679877758,-0.103149443865,0.0415588207543,,-0.00347404856,-0.0179611015462,0.0361917539216,0.999177452549
