rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407261854989975166,,9170,,1407261854,989596504,optitrak,/Hawkeye,,,-1.20231807232,-0.27978181839,0.0421802587807,,0.0104750804252,-0.0151398721574,0.0843795684128,0.996263679499
1407261854996807682,,9171,,1407261854,996580290,optitrak,/Hawkeye,,,-1.2021239996,-0.279862135649,0.0422491542995,,0.00998900361732,-0.0136209185709,0.0856304612862,0.99618386888
1407261855007771212,,9172,,1407261855,7585063,optitrak,/Hawkeye,,,-1.20222961903,-0.279796391726,0.0421515405178,,0.0106095047312,-0.0144637636355,0.0849286016952,0.996225651735
1407261855012744159,,9173,,1407261855,12579437,optitrak,/Hawkeye,,,-1.20227360725,-0.279787927866,0.0421766377985,,0.0104300742619,-0.0149306142202,0.0845534649634,0.99625253343
1407261855021740346,,9174,,1407261855,21576947,optitrak,/Hawkeye,,,-1.20213985443,-0.279960304499,0.0421858131886,,0.0113469985864,-0.0136272059296,0.0855293792596,0.996177908415
1407261855030741338,,9175,,1407261855,30580634,optitrak,/Hawkeye,,,-1.20202314854,-0.279843449593,0.0425255633891,,0.0119472061814,-0.012628478887,0.0861528140395,0.9961302247
1407261855036757650,,9176,,1407261855,36579861,optitrak,/Hawkeye,,,-1.20202469826,-0.279827028513,0.0425188429654,,0.0120098162039,-0.0126688917674,0.0861149352879,0.996132251257
1407261855045755270,,9177,,1407261855,45581704,optitrak,/Hawkeye,,,-1.20218849182,-0.279835134745,0.0422960631549,,0.0110155669603,-0.0139878950544,0.0852552276969,0.996200081343
1407261855055780126,,9178,,1407261855,55580537,optitrak,/Hawkeye,,,-1.20213258266,-0.280036538839,0.0422496944666,,0.0120920268413,-0.0135897565177,0.0855160129181,0.996170755858
1407261855062756383,,9179,,1407261855,62577252,optitrak,/Hawkeye,,,-1.20201587677,-0.279836565256,0.0425007045269,,0.0120010608404,-0.0126501088537,0.0860941109152,0.996134397025
1407261855070768947,,9180,,1407261855,70579704,optitrak,/Hawkeye,,,-1.20218610764,-0.279817074537,0.0422574058175,,0.0114438896615,-0.0143742253521,0.0850492936499,0.99620735311
1407261855079761548,,9181,,1407261855,79578761,optitrak,/Hawkeye,,,-1.20198607445,-0.279807448387,0.0425087213516,,0.0121654551068,-0.0127743174825,0.0860801038237,0.996132012839
1407261855086774165,,9182,,1407261855,86579256,optitrak,/Hawkeye,,,-1.20198094845,-0.279824197292,0.0424989424646,,0.0120453191517,-0.0126523980446,0.0861801502197,0.996126410002
1407261855095763443,,9183,,1407261855,95578847,optitrak,/Hawkeye,,,-1.20217633247,-0.279812425375,0.0422218069434,,0.00993940510245,-0.0143623975555,0.0849774775037,0.996229824061
1407261855104764649,,9184,,1407261855,104577865,optitrak,/Hawkeye,,,-1.20197606087,-0.279831886292,0.0425033792853,,0.0120292715325,-0.0126738082192,0.0861294192165,0.996130701537
1407261855112735384,,9185,,1407261855,112564664,optitrak,/Hawkeye,,,-1.20200014114,-0.279836297035,0.0425116084516,,0.0120037858903,-0.0126863736234,0.0860888508053,0.99613433742
1407261855120751597,,9186,,1407261855,120577936,optitrak,/Hawkeye,,,-1.20218729973,-0.279914230108,0.0422897748649,,0.0118051366484,-0.0138442245779,0.0853687968965,0.996183332438
1407261855128754236,,9187,,1407261855,128577483,optitrak,/Hawkeye,,,-1.20225119591,-0.279818981886,0.0422448180616,,0.00997068729631,-0.0141756236077,0.085083149088,0.996223207945
1407261855138765802,,9188,,1407261855,138580893,optitrak,/Hawkeye,,,-1.20204210281,-0.279838383198,0.0425180792809,,0.012012752664,-0.0126557815395,0.0861312371582,0.99613099956
1407261855146847452,,9189,,1407261855,146588171,optitrak,/Hawkeye,,,-1.20206677914,-0.279854804277,0.0425202958286,,0.0119533333526,-0.012619190807,0.086133159408,0.996132012839
1407261855156790937,,9190,,1407261855,156583158,optitrak,/Hawkeye,,,-1.20228397846,-0.279739260674,0.0423408597708,,0.0104165505268,-0.0144498543329,0.0849824842939,0.996223207945
1407261855162769534,,9191,,1407261855,162580478,optitrak,/Hawkeye,,,-1.20205175877,-0.279874205589,0.0425127856433,,0.0118465609451,-0.0125465569597,0.0861103308291,0.996136185164
1407261855172866116,,9192,,1407261855,172573058,optitrak,/Hawkeye,,,-1.20214021206,-0.280018478632,0.0422361530364,,0.0123650719928,-0.0136619535748,0.0855348926892,0.996164795393
