PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.348545372486,0.280458927155,0.0937582105398,0.0140087669715,0.00912716053426,0.0197043064982,-0.538017332554,-0.0989588052034,0.0202693939209,0.00367175741121,0.00296804774553,0.0277814175934,0.0273803789169,0.184852957726,0.000493690429721,0.000497651984915,0.000367567205103,0.399123102427,0.391690611839,0.0230967942625,-0.00314857554622,-2.30688643456,0.0382926240563,0.0035863108933,0.0113332811743,0.462187170982,-0.364874571562,-9.87890148163,0.0,0.0,-2.56373620033,-0.0,0.462187170982,-0.364874571562,-9.87890148163,0.0490458197892,-0.0208646524698,0.0199815258384,-0.103324942291,0.136402472854,0.414368242025,0.0,0.0,0.0,0.0270528197289,-0.022220896557,0.0692183896899,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,29.8499984741,0.0,0.0,0.0,0.0,-0.763817489147,0.0,0.0,0.0,0.0,0.0268780235201,0.0,0.0,0.0,10,1,0,20.0,1.20640826225,,,,,,,,,,,,,,,,,,,,-0.0250973496586,0.0114069040865,-0.105301357806,-0.0,0,2,0,0.879380643368,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.139586210251,0.0192466378212,-0.513885080814,26,6,-3.07701563835,-0.786752581596,3.75600004196,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2723436356,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45695157,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.310636848211,0.292346209288,0.146086007357,0.0150023261085,0.0050028366968,-0.0157418958843,-0.517743110657,-0.0991001278162,-0.000653105089441,-0.00112373195589,-0.00671624345705,0.0277871824801,0.0273912101984,0.187560200691,0.000493704515975,0.000497629051097,0.0003654199827,0.399440258741,0.391728937626,0.023158095777,-0.00362516148016,-2.30760741234,-0.0143173672259,0.00791912619025,-0.0135922515765,-0.16204084456,0.369211047888,-9.99917221069,0.0,0.0,-2.56373620033,-0.0,-0.16204084456,0.369211047888,-9.99917221069,-0.0195163395256,0.0431269071996,-0.015985166654,-0.122344434261,0.135552078485,0.414368242025,0.0,0.0,0.0,-0.0257413759828,0.0680969804525,0.0314692743123,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,29.8400001526,0.0,0.0,0.0,0.0,-0.760871469975,0.0,0.0,0.0,0.0,0.0278224796057,0.0,0.0,0.0,10,1,0,20.0,1.20652973652,,,,,,,,,,,,,,,,,,,,-0.0148839624599,-0.00848627556115,-0.0997498035431,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.138947978616,0.0217529330403,-0.51234126091,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2722043991,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45719242,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.352212846279,0.288736969233,-0.00396723300219,0.0151547873393,0.0094917844981,0.0101955272257,-0.557077586651,-0.0991216823459,0.0181703101844,-0.00401457492262,0.00569371180609,0.0277908314019,0.0274040810764,0.180444344878,0.000493759347592,0.000497585220728,0.000365847867215,0.398894965649,0.391767501831,0.0235034525394,-0.00310264690779,-2.30513715744,0.0270751919597,-0.0136166093871,0.0125371702015,0.276932805777,-0.630953609943,-9.90883541107,0.0,0.0,-2.56373620033,-0.0,0.276932805777,-0.630953609943,-9.90883541107,0.0197370387614,-0.0368013307452,0.0100784981623,-0.101422987878,0.163614943624,0.393104821444,0.0,0.0,0.0,-0.00057537201792,-0.0234961099923,0.0632317811251,0.0,0.0,0.0,,,,,,,,,,1017.64996338,-36.5619506836,29.8400001526,0.0,0.0,0.0,0.0,-0.757540404797,0.0,0.0,0.0,0.0,0.0286798626184,0.0,0.0,0.0,10,1,0,20.0,1.20664942265,,,,,,,,,,,,,,,,,,,,-0.0223960541189,0.0110447956249,-0.105961672962,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.141020283103,0.0186175983399,-0.517271161079,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2720737457,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45742535,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.317597389221,0.29052951932,-0.0249130688608,0.0145176537335,0.00574925355613,-0.0113928634673,-0.560316085815,-0.0992847681046,-0.0140854855999,-0.00103318411857,-0.00939205568284,0.0277998559177,0.0274226367474,0.195105910301,0.000493860279676,0.000497580040246,0.000366356543964,0.400215953588,0.391806036234,0.0229689348489,-0.00355450483039,-2.30561971664,-0.0305308382958,0.0108389277011,-0.0165042299777,0.252586245537,0.565282821655,-9.85906791687,0.0,0.0,-2.56373620033,-0.0,0.252586245537,0.565282821655,-9.85906791687,-0.0199157353491,0.0413616374135,-0.0112306931987,-0.110932745039,0.148307919502,0.408569127321,0.0,0.0,0.0,-0.0111045734957,0.054225191474,0.0437245257199,0.0,0.0,0.0,,,,,,,,,,1017.64996338,-36.5619506836,29.8400001526,0.0,0.0,0.0,0.0,-0.757188379765,0.0,0.0,0.0,0.0,0.0279982406646,0.0,0.0,0.0,10,1,0,20.0,1.2067694664,,,,,,,,,,,,,,,,,,,,-0.0163369644433,-0.0073660700582,-0.0999620780349,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.137813061476,0.0213289093226,-0.51631462574,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2110471725,12.2719430923,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45767283,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.34520727396,0.290826499462,0.0443742759526,0.0152392443269,0.00856113620102,0.0036103958264,-0.53725785017,-0.0993598848581,0.0173233486712,-0.0102136153728,0.00452830828726,0.0278135631233,0.0274394284934,0.186458602548,0.000493965286296,0.000497633882333,0.000366967811715,0.399550646544,0.391844779253,0.0233936831355,-0.0033653608989,-2.30552577972,0.0314459465444,-0.0194135010242,0.0102093666792,-0.0108642000705,-0.732524991035,-9.9022769928,0.0,0.0,-2.56373620033,-0.0,-0.0108642000705,-0.732524991035,-9.9022769928,0.0212582796812,-0.0316757299006,0.00333024025895,-0.120442502201,0.173819616437,0.395037829876,0.0,0.0,0.0,-0.00759403500706,-0.0231108795851,0.0449973121285,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,29.8299999237,0.0,0.0,0.0,0.0,-0.753156781197,0.0,0.0,0.0,0.0,0.0299111939967,0.0,0.0,0.0,10,1,0,20.0,1.20688974857,,,,,,,,,,,,,,,,,,,,-0.0226380974054,0.00930995866656,-0.105341769755,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.140361621976,0.0201940219849,-0.516499459743,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2718038559,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45791085,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.322328478098,0.283313483,0.030118830502,0.0139468247071,0.00655916146934,-0.00341498292983,-0.538365781307,-0.0994712486863,-0.00387413008139,0.00972533784807,-0.00826093554497,0.0277963429689,0.0274388957769,0.200978830457,0.000493865169119,0.00049735524226,0.000362742546713,0.400941967964,0.3918825984,0.0230339523405,-0.00332475244068,-2.30503034592,-0.00907673686743,0.0282383076847,-0.0126229021698,0.645482778549,0.598740041256,-9.96727848053,0.0,0.0,-2.56373620033,-0.0,0.645482778549,0.598740041256,-9.96727848053,0.010820472613,0.0418445505202,-0.002932991134,-0.0747956633568,0.128748968244,0.410502195358,0.0,0.0,0.0,0.0092683378607,0.0486557558179,0.0527833290398,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,29.8299999237,0.0,0.0,0.0,0.0,-0.750804185867,0.0,0.0,0.0,0.0,0.0305213015527,0.0,0.0,0.0,10,1,0,20.0,1.207010746,,,,,,,,,,,,,,,,,,,,-0.0229551382363,-0.00638871407136,-0.100973032415,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.138203203678,0.0199502762407,-0.517488062382,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2716665268,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45815183,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.340680122375,0.29639852047,0.0836734846234,0.0162596013397,0.00822051707655,-0.00631734076887,-0.518435120583,-0.0995430871844,0.0254712086171,-0.0100258216262,0.00251111900434,0.027813423425,0.027455907315,0.187368303537,0.000493938161526,0.000497435685247,0.00036354502663,0.399972319603,0.391921430826,0.0238650776446,-0.00329142296687,-2.30537986755,0.0359955169261,-0.0216910820454,0.00460157729685,-0.226296812296,-0.781600117683,-9.96074485779,0.0,0.0,-2.56373620033,-0.0,-0.226296812296,-0.781600117683,-9.96074485779,0.0126721700653,-0.0293925963342,-0.0066771376878,-0.075746640563,0.127898573875,0.408569127321,0.0,0.0,0.0,-0.0105729503557,-0.016356702894,0.0351115912199,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,29.8299999237,0.0,0.0,0.0,0.0,-0.745830416679,0.0,0.0,0.0,0.0,0.0331769920886,0.0,0.0,0.0,10,1,0,20.0,1.2071300745,,,,,,,,,,,,,,,,,,,,-0.0202029887587,0.00862377136946,-0.104278557003,-0.0,0,2,0,0.863588988781,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.143189936876,0.0197504237294,-0.516791164875,-30,-3,3.5679397583,0.368109047413,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2110471725,12.2715377808,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45838810,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.330867797136,0.280962884426,0.0621730126441,0.0141119528562,0.00778484344482,0.00243211444467,-0.520799398422,-0.0996578782797,-0.00081948726438,0.0131870126352,-0.00663643842563,0.0278192423284,0.0274792406708,0.190254762769,0.000494104984682,0.000497398257721,0.000368734268704,0.400280833244,0.391960322857,0.0234859511256,-0.00316216284409,-2.30395531654,-0.0183075983077,0.0259694885463,-0.0139355333522,0.476262360811,0.504475235939,-9.98484897614,0.0,0.0,-2.56373620033,-0.0,0.476262360811,0.504475235939,-9.98484897614,-0.00913587398827,0.0420975908637,-0.00726836547256,-0.0662368834019,0.136402472854,0.409535646439,0.0,0.0,0.0,-0.0124684898183,0.0483631007373,0.0449241250753,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,29.8299999237,0.0,0.0,0.0,0.0,-0.74299788475,0.0,0.0,0.0,0.0,0.0334650799632,0.0,0.0,0.0,10,1,0,20.0,1.20725047588,,,,,,,,,,,,,,,,,,,,-0.0183328222483,-0.00641409680247,-0.101140104234,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.140915244818,0.0189747102559,-0.519636034966,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2714004517,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45859485,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.343042492867,0.308573901653,0.0161972232163,0.0173531062901,0.00832882709801,-0.0140547640622,-0.532322227955,-0.0996277704835,0.00816413760185,-0.0201141927391,0.000158796086907,0.0278177838773,0.0274724401534,0.191250294447,0.000493898056448,0.000497257569805,0.000366051041055,0.400484085083,0.391998052597,0.0239078737795,-0.00335179641843,-2.30342674255,0.00350210350007,-0.0394420586526,-0.000406806328101,-0.421623051167,-0.742121875286,-9.9357175827,0.0,0.0,-2.56373620033,-0.0,-0.421623051167,-0.742121875286,-9.9357175827,-0.0235494673252,-0.041449368,-0.0142753403634,-0.102373965085,0.162764549255,0.396970868111,0.0,0.0,0.0,-0.0618389174342,-0.0190319009125,0.021166626364,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,29.8299999237,0.0,0.0,0.0,0.0,-0.739995896816,0.0,0.0,0.0,0.0,0.0346447788179,0.0,0.0,0.0,10,1,0,20.0,1.20737087727,,,,,,,,,,,,,,,,,,,,-0.0131573751569,0.0104810222983,-0.104058466852,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.143446728587,0.0201126858592,-0.52069914341,4,-3,-0.499623715878,0.398636072874,3.75600004196,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2712631226,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45887277,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
