ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00812545325607,-0.0471876226366,-2.19809865952,-0.00921440031379,-0.0175518579781,-0.00971138570458,-1.16871130466,0.349551737309,-10.2431020737,0.0,-0.00148268276826,-2.17731189728,0.0,-1.16871130466,0.349551737309,-10.2431020737,0.0419246293604,0.0127214100212,-0.00128389813472,-0.0468009226024,0.0818438231945,0.343915611506,1016.78997803,-29.4258289337,28.7899990082,0.0,0.0,0.0,0.0,0.482737779617,1.80092859268,-1.21645820141,0.0,0.0,0.749032199383,0.0,0.0,0.0,10,0,0,20.0,2.32084727287,,,,,,,,,,,,,,,,,,,,-0.0171530805528,0.0215196739882,0.0152735011652,0.0,0,2,0,1.0,0,1,0.0,0.00242718448862,0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0485338047147,0.27423453331,0.0412002839148,0,0,0.0,0.0,3.9319999218,0,77,0.553817808628,0.12844248116,-0.146699041128,-0.0091013321653,-0.0318785123527,-0.00941155105829,-1.34309148788,-0.253005504608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2949266434,12.3440542221,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268198072,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00843707472086,-0.047206249088,-2.19896268845,0.0297100078315,-0.00478266226128,-0.010957069695,-0.628947019577,-0.211639374495,-9.99686431885,0.0,0.0,-2.17731189728,0.0,-0.628947019577,-0.211639374495,-9.99686431885,0.0792809128761,0.0252194534987,0.000478807138279,-0.0262517314404,0.091389246285,0.338174134493,1016.75994873,-29.1768054962,28.7899990082,0.0,0.0,0.0,0.0,0.487106591463,1.80092859268,-1.21645820141,0.0,0.0,0.732616424561,0.0,0.0,0.0,10,0,0,20.0,2.32108783722,,,,,,,,,,,,,,,,,,,,-0.0219160933048,0.020957455039,0.0161580797285,0.0,0,2,0,1.0,0,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0505848303437,0.283240795135,0.0429031960666,0,0,0.0,0.0,3.9319999218,0,77,0.583509266376,0.0987360849977,0.0108640231192,-0.00881081726402,-0.032538767904,-0.00631470233202,-1.25816130638,-0.252666026354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2865457535,12.3437995911,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268246765,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00921838264912,-0.046793770045,-2.20281982422,0.0538565777242,0.0201147105545,0.0196808930486,0.507284224033,-1.07718896866,-9.58623790741,0.0,0.0,-2.17731189728,0.0,0.507284224033,-1.07718896866,-9.58623790741,0.0363266170025,0.0253684557974,0.0333807729185,-0.0683286488056,0.0558108203113,0.333389639854,1016.72998047,-28.9277763367,28.7899990082,0.0,0.0,0.0,0.0,0.48412078619,1.80092859268,-1.21645820141,0.0,0.0,0.71174800396,0.0,0.0,0.0,10,0,0,20.0,2.32138824463,,,,,,,,,,,,,,,,,,,,0.000938300043344,0.0268947090954,0.00584320025519,0.0,0,2,0,1.0,0,0,0.0,0.00242718448862,0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0552699267864,0.280766546726,0.050584282726,0,0,0.0,0.0,3.9319999218,0,77,0.58598202467,0.0969653129578,0.0507437698543,-0.00486074527726,-0.0306748468429,-0.00341626279987,-1.23070514202,-0.252684414387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2781648636,12.3434963226,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268303130,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0093436203897,-0.0466657541692,-2.20193338394,0.0356786474586,0.018877113238,0.0259898900986,0.72419500351,-0.950369954109,-9.47886562347,0.0,-0.00148268276826,-2.17731189728,0.0,0.72419500351,-0.950369954109,-9.47886562347,-0.0043341438286,0.0127303376794,0.0342564843595,-0.0556077212095,0.0618851855397,0.336260318756,1016.72998047,-28.9277763367,28.7999992371,0.0,0.0,0.0,0.0,0.48004129529,1.80092859268,-1.21645820141,0.0,0.0,0.694845020771,0.0,0.0,0.0,10,0,0,20.0,2.32162880898,,,,,,,,,,,,,,,,,,,,0.000257673673332,0.0257500614971,0.00684869010001,0.0,0,2,0,1.0,0,0,0.0,0.00242718448862,0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0558044649661,0.271105051041,0.0488188564777,0,0,0.0,0.0,3.9319999218,0,77,0.55055731535,0.136357232928,-0.00579234259203,3.92598594772e-05,-0.0257725585252,0.0133831910789,-1.25744783878,-0.253210902214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2949266434,12.3432607651,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268350105,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00943512748927,-0.0466165468097,-2.20225739479,0.0207969155163,0.0088619934395,0.0236315429211,0.771570563316,-0.712045073509,-9.34572505951,0.0,0.0,-2.17731189728,0.0,0.771570563316,-0.712045073509,-9.34572505951,-0.0353727042675,-0.0095158116892,0.025029681623,-0.0350585319102,0.0965958535671,0.341044872999,1016.75994873,-29.1768054962,28.7999992371,0.0,0.0,0.0,0.0,0.481374591589,1.80092859268,-1.21645820141,0.0,0.0,0.681394279003,0.0,0.0,0.0,10,0,0,20.0,2.32186985016,,,,,,,,,,,,,,,,,,,,0.00591401057318,0.0311249028891,0.0077458624728,0.0,0,2,0,1.0,0,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0565697439015,0.279703468084,0.0494510829449,0,0,0.0,0.0,4.41800022125,0,77,0.501738011837,0.176923379302,-0.0224420242012,0.00294603058137,-0.0209756623954,0.0229262821376,-1.2752918005,-0.253269135952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2781648636,12.3430175781,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268398678,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00941643305123,-0.0466153919697,-2.20557451248,-0.00901839602739,0.00165472959634,0.0250914618373,0.68887501955,-0.393952608109,-9.4464225769,0.0,-0.00148268276826,-2.17731189728,0.0,0.68887501955,-0.393952608109,-9.4464225769,-0.0718283206224,-0.0245868600905,0.0199895389378,-0.0438653305173,0.0887859538198,0.331475824118,1016.75,-29.0937976837,28.7899990082,0.0,0.0,0.0,0.0,0.481374591589,1.80092859268,-1.21645820141,0.0,0.0,0.681394279003,0.0,0.0,0.0,10,0,0,20.0,2.32186985016,,,,,,,,,,,,,,,,,,,,0.00591401057318,0.0311249028891,0.0077458624728,0.0,0,2,0,1.0,0,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.056208781898,0.270803838968,0.0560978986323,0,0,0.0,0.0,4.41800022125,0,77,0.501738011837,0.176923379302,-0.0224420242012,0.00294603058137,-0.0209756623954,0.0229262821376,-1.2752918005,-0.253269135952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2781648636,12.3430175781,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268447441,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00469710119069,-0.0424695201218,-2.17325925827,-0.00354515970685,0.0045997640118,0.0243503060192,1.01542258263,0.0164873711765,-9.61885166168,0.0,-0.00148268276826,-2.17731189728,0.415233403444,1.01542258263,0.0164873711765,-9.61885166168,-0.0406569391489,-0.0304388254881,0.0449697524309,-0.0468009226024,0.0896537229419,0.332432717085,1016.79998779,-29.5088348389,28.8299999237,0.0,0.0,0.0,0.0,0.10259963572,2.94026207924,-0.179608508945,0.0,0.0,0.179608508945,0.0,0.0,0.0,10,0,1,20.0,2.32902526855,,,,,,,,,,,,,,,,,,,,0.00799808464944,0.0325470604002,-0.00979443732649,0.415233403444,0,2,0,1.0,0,0,0.0,0.00242718448862,0.415233403444,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,227.0,213.0,206.0,200.0,0.0,0.0,0.0,0.0,,,,-0.0282028689981,0.245921939611,-0.00829781591892,0,0,0.0,0.0,3.53900003433,0,77,0.211394175887,-0.0374304205179,-0.111138537526,-0.0110618434846,0.00561403529719,0.0230854675174,-1.45158863068,-0.257485419512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9680681229,12.3239936829,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269834595,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00193262414541,-0.0414658747613,-2.17763781548,0.00218840083107,-0.00975884310901,-0.00980379059911,-0.353400111198,0.203139305115,-9.68850326538,0.0,0.0,-2.17731189728,0.436117947102,-0.353400111198,0.203139305115,-9.68850326538,0.042009755969,-0.0472575649619,0.0351006761193,-0.0614789277315,0.113083414733,0.334346532822,1016.75,-29.0937976837,28.8099994659,0.0,0.0,0.0,0.0,0.0944268777966,2.94843482971,-0.166873186827,0.0,0.0,0.166873186827,0.0,0.0,0.0,10,0,1,20.0,2.32926607132,,,,,,,,,,,,,,,,,,,,-0.0135275358334,0.036621876061,0.00311258411966,0.436117947102,0,2,0,1.0,0,0,0.0,-0.0,0.436117947102,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,226.0,236.0,214.0,211.0,0.0,0.0,0.0,0.0,,,,-0.0115890828893,0.248795315623,0.000571489334106,0,0,0.0,0.0,3.53900003433,0,77,0.146271586418,-0.0239868238568,0.138819858432,-0.0115075856447,0.00845905020833,0.0323927178979,-1.3345438242,-0.257251262665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9261627197,12.322312355,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269883058,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00212602806278,-0.041631154716,-2.17986893654,-0.0197029132396,-0.0151404077187,-0.0292100850493,-0.72342634201,-0.146169349551,-9.82795715332,0.0,0.0,-2.17731189728,0.448402941227,-0.72342634201,-0.146169349551,-9.82795715332,-0.027849946171,0.020032428205,-0.058992151171,-0.0673501268029,0.100066922605,0.323820561171,1016.72998047,-28.9277763367,28.8099994659,0.0,0.0,0.0,0.0,0.08598626405,2.95687532425,-0.157101765275,0.0,0.0,0.157101765275,0.0,0.0,0.0,10,0,1,20.0,2.32950663567,,,,,,,,,,,,,,,,,,,,0.00333982193843,0.0177805367857,0.0102706076577,0.448402941227,0,2,0,1.0,0,0,0.0,-0.0,0.448402941227,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,228.0,237.0,218.0,230.0,0.0,0.0,0.0,0.0,,,,-0.0127488002181,0.249787122011,0.00502527225763,0,0,0.0,0.0,3.55900001526,0,77,0.146842807531,-0.0398786813021,0.183739721775,-0.0102419545874,0.00585411768407,0.0337201282382,-1.30589568615,-0.257351785898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.90102005,12.3206300735,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269931037,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
