PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.50085991621,-0.239376708865,-0.206185519695,-0.0068059056066,-0.0123839927837,0.00685187336057,0.451887190342,-0.0117613375187,-0.00146313686855,-0.00193166267127,0.000456254987512,0.0159252192825,0.015952790156,0.0703994184732,0.000388555752579,0.00038823558134,0.000364572973922,0.237250760198,0.230875656009,-0.00691190734506,-0.0150329871103,-1.83303022385,0.00944915413857,0.0110536124557,0.006374519784,-0.299999773502,0.138738796115,-9.67463970184,0.0,0.0,-1.80205094814,-0.0,-0.299999773502,0.138738796115,-9.67463970184,0.0146364048123,0.0165878217667,0.00724817719311,-0.0369405895472,0.202456772327,0.534122169018,0.0,0.0,0.0,0.0319020301104,0.0379973500967,-0.0149553902447,0.0,0.0,0.0,,,,,,,,,,1014.59997559,-11.2315196991,31.9099998474,0.0,0.0,0.0,0.0,0.18576221168,0.0,0.0,0.0,0.0,0.0387969128788,0.0,0.0,0.0,10,1,0,20.0,1.22363972664,,,,,,,,,,,,,,,,,,,,-0.00358398538083,5.15878200531e-05,0.0133651169017,-0.0,0,2,0,0.70625013113,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1064.0,1064.0,1064.0,1064.0,1500.0,1500.0,1500.0,1500.0,,,,0.062202449888,0.135297909379,0.0620625093579,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8260002136,11.8260002136,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50207385,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.514712393284,-0.240967914462,-1.00655293465,-0.00670861871913,-0.0135362613946,-0.0176289957017,0.0946963280439,-0.0115565164015,-0.00116760632955,-0.00302640954033,-0.00476694479585,0.0159254837781,0.0159530509263,0.0678257271647,0.000388047803426,0.00038772856351,0.000367040920537,0.236810326576,0.230914115906,-0.00695588160306,-0.0151544446126,-1.83344602585,-0.00704947765917,-0.00980316102505,-0.0123912282288,0.0200304426253,0.111284703016,-9.8385887146,0.0,0.0,-1.80205094814,-0.0,0.0200304426253,0.111284703016,-9.8385887146,-0.0107761761174,-0.0117031717673,-0.0135561488569,-0.0498972609639,0.19166405499,0.538506567478,0.0,0.0,0.0,0.0156277343631,0.0275592748076,-0.0351146906614,0.0,0.0,0.0,,,,,,,,,,1014.15997314,-7.57220602036,31.9099998474,0.0,0.0,0.0,0.0,0.163455173373,0.0,0.0,0.0,0.0,0.0284878406674,0.0,0.0,0.0,10,1,0,20.0,1.22376012802,,,,,,,,,,,,,,,,,,,,0.0086794802919,0.0119413416833,0.018068825826,-0.0,0,2,0,0.681250333786,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1065.0,1065.0,1065.0,1065.0,1500.0,1500.0,1500.0,1500.0,,,,0.0625981390476,0.136391088367,0.0628955513239,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8260002136,11.8260002136,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50228393,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.509515941143,-0.239507928491,-0.721659421921,-0.00661166803911,-0.0130849853158,0.00860103126615,0.193813204765,-0.0115716429427,0.00142322422471,0.00170469575096,0.00193099514581,0.0159359332174,0.0159626491368,0.0684078633785,0.000387821433833,0.00038751331158,0.000367440516129,0.23696257174,0.230953082442,-0.00690153054893,-0.0151004614308,-1.83350610733,0.00706498557702,0.00541783636436,0.00459788320586,-0.247149676085,0.0186491236091,-9.77672290802,0.0,0.0,-1.80205094814,-0.0,-0.247149676085,0.0186491236091,-9.77672290802,0.0100776767358,0.00406350102276,-0.00045928239706,-0.0461953692138,0.202456772327,0.549029052258,0.0,0.0,0.0,0.0235068947077,0.031860537827,-0.0327221378684,0.0,0.0,0.0,,,,,,,,,,1014.7199707,-12.2292909622,31.9200000763,0.0,0.0,0.0,0.0,0.137517437339,0.0,0.0,0.0,0.0,0.014946536161,0.0,0.0,0.0,10,1,0,20.0,1.22388112545,,,,,,,,,,,,,,,,,,,,-0.000785950571299,0.00810955185443,0.0140199856833,-0.0,0,2,0,0.681250333786,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1067.0,1067.0,1067.0,1067.0,1500.0,1500.0,1500.0,1500.0,,,,0.0621090456843,0.135905221105,0.0630144923925,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50252516,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.510960519314,-0.237553298473,-1.3948174715,-0.00621234346181,-0.0129227368161,-0.000303680542856,-0.136297255754,-0.0114466054365,-0.00188879005145,-0.00222322205082,-8.88954818947e-05,0.0159350354224,0.0159622114152,0.0682824850082,0.000387617212255,0.000387295207474,0.000367941160221,0.236953616142,0.231010988355,-0.00692679267377,-0.0151522774249,-1.83521616459,-0.00317691243254,-0.00566344987601,-0.00186367204878,-0.141427636147,0.0344199314713,-9.9343290329,0.0,0.0,-1.80205094814,-0.0,-0.141427636147,0.0344199314713,-9.9343290329,-0.000647493405268,-0.00628757476807,-0.00768166873604,-0.0545246675611,0.219891130924,0.536752820015,0.0,0.0,0.0,0.0248434972018,0.025710452348,-0.0353748947382,0.0,0.0,0.0,,,,,,,,,,1014.28997803,-8.65350055695,31.9200000763,0.0,0.0,0.0,0.0,0.105696946383,0.0,0.0,0.0,0.0,-0.000805421965197,0.0,0.0,0.0,10,1,0,20.0,1.22406184673,,,,,,,,,,,,,,,,,,,,0.00206303130835,0.00992688164115,0.0163917634636,-0.0,0,2,0,0.681250333786,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1069.0,1069.0,1069.0,1070.0,1500.0,1500.0,1500.0,1500.0,,,,0.0623363405466,0.136371538043,0.0664353445172,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50287507,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.502401232719,-0.240568712354,-0.894650220871,-0.00665310397744,-0.0121575398371,0.00951638817787,0.0516715571284,-0.0115560442209,0.00136958877556,0.00360520579852,-0.00109081086703,0.0159220360219,0.0159475896508,0.0689827650785,0.000387581152609,0.000387281179428,0.000367458211258,0.23711283505,0.231049209833,-0.00686689652503,-0.0150123378262,-1.8376532793,0.00262656598352,0.00601565092802,0.00525932246819,-0.303011357784,-0.0741204172373,-9.67193603516,0.0,0.0,-1.80205094814,-0.0,-0.303011357784,-0.0741204172373,-9.67193603516,0.0017192583764,0.00210296665318,0.0121893240139,-0.0795125588775,0.203286975622,0.549029052258,0.0,0.0,0.0,0.0212234798819,0.0205924585462,0.00990197435021,0.0,0.0,0.0,,,,,,,,,,1014.35998535,-9.23568916321,31.9299983978,0.0,0.0,0.0,0.0,0.109860390425,0.0,0.0,0.0,0.0,0.000730871455744,0.0,0.0,0.0,10,1,0,20.0,1.22418165207,,,,,,,,,,,,,,,,,,,,0.00400510104373,0.0104243960232,0.0158516075462,-0.0,0,2,0,0.681250333786,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1071.0,1071.0,1071.0,1071.0,1500.0,1500.0,1500.0,1500.0,,,,0.0617974251509,0.135112136602,0.0713076889515,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50312534,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.498110353947,-0.245424032211,-0.62930983305,-0.00741051742807,-0.0120245488361,-0.00497721880674,0.137109428644,-0.011616718024,-0.00237511354499,-0.00154242408462,-0.00313213421032,0.0159079115838,0.0159345380962,0.0675390809774,0.000387873064028,0.00038755548303,0.000363339175237,0.236866891384,0.231094628572,-0.00696369679645,-0.0150756128132,-1.8375877142,-0.00438370695338,-0.00200180872343,-0.00546034518629,-0.0408547520638,0.0742731839418,-9.76635360718,0.0,0.0,-1.80205094814,-0.0,-0.0408547520638,0.0742731839418,-9.76635360718,-0.0046068537049,0.00332905282266,-0.00440935557708,-0.0286112911999,0.190003633499,0.541137158871,0.0,0.0,0.0,0.00801885779947,0.0351963303983,-0.0167828127742,0.0,0.0,0.0,,,,,,,,,,1014.89996338,-13.725769043,31.9299983978,0.0,0.0,0.0,0.0,0.103590205312,0.0,0.0,0.0,0.0,-0.00315356859937,0.0,0.0,0.0,10,1,0,20.0,1.22430169582,,,,,,,,,,,,,,,,,,,,0.00477218721062,0.00390837434679,0.0183932948858,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1073.0,1073.0,1073.0,1073.0,1500.0,1500.0,1500.0,1500.0,,,,0.0626685246825,0.135681584477,0.0711783841252,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50336554,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.505826830864,-0.245566621423,-0.433718025684,-0.00739213638008,-0.0130660198629,-0.00728370156139,0.207353204489,-0.0116473296657,0.00216410821304,-0.000134904403239,-0.00237160874531,0.0158678200096,0.0158946532756,0.0681209340692,0.000387947773561,0.000387624197174,0.000363991741324,0.237010598183,0.231132388115,-0.00689660664648,-0.0150819886476,-1.83869326115,0.00450843432918,0.00076368113514,-0.00374477123842,0.0257449857891,0.427566200495,-9.84242630005,0.0,0.0,-1.80205094814,-0.0,0.0257449857891,0.427566200495,-9.84242630005,0.00366350798868,0.00422777514905,-0.00688734650612,-0.0674813389778,0.211589038372,0.527984023094,0.0,0.0,0.0,0.0245317611843,0.0374404005706,-0.0290979146957,0.0,0.0,0.0,,,,,,,,,,1014.67999268,-11.8967113495,31.9899997711,0.0,0.0,0.0,0.0,0.129961535335,0.0,0.0,0.0,0.0,0.00958645623177,0.0,0.0,0.0,10,1,0,20.0,1.22442245483,,,,,,,,,,,,,,,,,,,,0.00353556452319,0.00472381617874,0.0185120161623,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1074.0,1074.0,1074.0,1074.0,1500.0,1500.0,1500.0,1500.0,,,,0.0620647631586,0.135738998652,0.0733886286616,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50360751,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.520621299744,-0.237330049276,-0.674105167389,-0.00634524971247,-0.0146302459762,-0.00034995097667,0.0944914966822,-0.0116567919031,0.000796190579422,-0.0014222409809,0.00126617983915,0.0158442594111,0.0158706661314,0.0661417022347,0.000388334679883,0.000388012616895,0.000367397296941,0.236668914557,0.23117120564,-0.00686825904995,-0.01510515064,-1.83780741692,0.00141509110108,-0.00440085399896,0.00297470460646,-0.248941004276,-0.0452588535845,-9.89785385132,0.0,0.0,-1.80205094814,-0.0,-0.248941004276,-0.0452588535845,-9.89785385132,0.00475941319019,-0.010702162981,-0.0012088031508,-0.044344406575,0.206607803702,0.520092189312,0.0,0.0,0.0,0.031303614378,0.0248403549194,-0.0211651362479,0.0,0.0,0.0,,,,,,,,,,1014.42999268,-9.81784629822,31.9899997711,0.0,0.0,0.0,0.0,0.131539836526,0.0,0.0,0.0,0.0,0.0110421581194,0.0,0.0,0.0,10,1,0,20.0,1.22454249859,,,,,,,,,,,,,,,,,,,,0.000570659060031,0.0146200042218,0.0164740215987,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618096292019,0.135947436094,0.0716164633632,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50384550,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.509862601757,-0.244411319494,-0.672557234764,-0.00702181225643,-0.0132008632645,0.0042342543602,0.0785227045417,-0.0116530591622,0.00279314932413,0.00531567074358,-0.00192761502694,0.0158200059086,0.0158438365906,0.0699741840363,0.000388694083085,0.000388414540794,0.000365875224816,0.237393319607,0.231209665537,-0.00673301331699,-0.0149501990527,-1.83825361729,0.00349698285572,0.00374278100207,0.000436545233242,-0.402066081762,-0.358026981354,-9.76918506622,0.0,0.0,-1.80205094814,-0.0,-0.402066081762,-0.358026981354,-9.76918506622,0.00351806846447,-0.00650661578402,0.00400113686919,-0.0554501488805,0.199966132641,0.536752820015,0.0,0.0,0.0,0.029949516058,0.0240815002471,-0.0133729409426,0.0,0.0,0.0,,,,,,,,,,1014.23999023,-8.23763179779,31.9399986267,0.0,0.0,0.0,0.0,0.113883711398,0.0,0.0,0.0,0.0,0.00124332029372,0.0,0.0,0.0,10,1,0,20.0,1.22466361523,,,,,,,,,,,,,,,,,,,,0.00318737188354,0.0169545598328,0.0172966569662,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.060592610389,0.134552821517,0.0725059509277,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50412636,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
